GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
*  4070: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  4081: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  4091: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  4101: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  4111: obj =   1.944346074e+12 inf =   0.000e+00 (2513)
*  4121: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  4131: obj =   1.944346074e+12 inf =   0.000e+00 (2505)
*  4141: obj =   1.944346074e+12 inf =   0.000e+00 (2507)
*  4151: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  4160: obj =   1.944346074e+12 inf =   0.000e+00 (2515) 1
*  4170: obj =   1.944346074e+12 inf =   0.000e+00 (2512)
*  4180: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4191: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4202: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4213: obj =   1.944346074e+12 inf =   0.000e+00 (2513)
*  4223: obj =   1.944346074e+12 inf =   0.000e+00 (2511)
*  4233: obj =   1.944346074e+12 inf =   0.000e+00 (2516)
*  4243: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4254: obj =   1.944346074e+12 inf =   0.000e+00 (2520)
*  4265: obj =   1.944346074e+12 inf =   0.000e+00 (2517)
*  4270: obj =   1.944346074e+12 inf =   0.000e+00 (2514) 1
*  4281: obj =   1.944346074e+12 inf =   0.000e+00 (2513)
*  4292: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  4303: obj =   1.944346074e+12 inf =   0.000e+00 (2513)
*  4313: obj =   1.944346074e+12 inf =   0.000e+00 (2516)
*  4323: obj =   1.944346074e+12 inf =   0.000e+00 (2513)
*  4333: obj =   1.944346074e+12 inf =   0.000e+00 (2517)
*  4343: obj =   1.944346074e+12 inf =   0.000e+00 (2516)
*  4353: obj =   1.944346074e+12 inf =   0.000e+00 (2516)
*  4364: obj =   1.944346074e+12 inf =   0.000e+00 (2521)
*  4375: obj =   1.944346074e+12 inf =   0.000e+00 (2517)
*  4380: obj =   1.944346074e+12 inf =   0.000e+00 (2515) 1
*  4391: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  4402: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  4413: obj =   1.944346074e+12 inf =   0.000e+00 (2518)
*  4424: obj =   1.944346074e+12 inf =   0.000e+00 (2516)
*  4435: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4446: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4457: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4468: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  4479: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  4490: obj =   1.944346074e+12 inf =   0.000e+00 (2510) 1
*  4500: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  4510: obj =   1.944346074e+12 inf =   0.000e+00 (2510)
*  4520: obj =   1.944346074e+12 inf =   0.000e+00 (2507)
*  4530: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  4540: obj =   1.944346074e+12 inf =   0.000e+00 (2509)
*  4551: obj =   1.944346074e+12 inf =   0.000e+00 (2512)
*  4561: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  4571: obj =   1.944346074e+12 inf =   0.000e+00 (2515)
*  4582: obj =   1.944346074e+12 inf =   0.000e+00 (2516)
*  4593: obj =   1.944346074e+12 inf =   0.000e+00 (2514)
*  4599: obj =   1.944346074e+12 inf =   0.000e+00 (2516) 1
*  4610: obj =   1.944346074e+12 inf =   0.000e+00 (2521)
*  4621: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  4632: obj =   1.944346074e+12 inf =   0.000e+00 (2525)
*  4643: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  4654: obj =   1.944346074e+12 inf =   0.000e+00 (2519)
*  4664: obj =   1.944346074e+12 inf =   0.000e+00 (2518)
*  4674: obj =   1.944346074e+12 inf =   0.000e+00 (2521)
*  4684: obj =   1.944346074e+12 inf =   0.000e+00 (2522)
*  4694: obj =   1.944346074e+12 inf =   0.000e+00 (2520)
*  4704: obj =   1.944346074e+12 inf =   0.000e+00 (2521) 1
*  4714: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  4724: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  4735: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  4746: obj =   1.944346074e+12 inf =   0.000e+00 (2525)
*  4756: obj =   1.944346074e+12 inf =   0.000e+00 (2522)
*  4767: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  4778: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  4789: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  4799: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  4809: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  4814: obj =   1.944346074e+12 inf =   0.000e+00 (2532) 1
*  4824: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  4834: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  4844: obj =   1.944346074e+12 inf =   0.000e+00 (2527)
*  4854: obj =   1.944346074e+12 inf =   0.000e+00 (2525)
*  4865: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  4876: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  4886: obj =   1.944346074e+12 inf =   0.000e+00 (2530)
*  4896: obj =   1.944346074e+12 inf =   0.000e+00 (2530)
*  4906: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  4916: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  4922: obj =   1.944346074e+12 inf =   0.000e+00 (2530) 1
*  4933: obj =   1.944346074e+12 inf =   0.000e+00 (2527)
*  4943: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  4953: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  4964: obj =   1.944346074e+12 inf =   0.000e+00 (2521)
*  4974: obj =   1.944346074e+12 inf =   0.000e+00 (2519)
*  4985: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  4995: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  5005: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  5015: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  5025: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5030: obj =   1.944346074e+12 inf =   0.000e+00 (2526) 1
*  5041: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  5051: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  5062: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  5073: obj =   1.944346074e+12 inf =   0.000e+00 (2523)
*  5084: obj =   1.944346074e+12 inf =   0.000e+00 (2524)
*  5095: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  5106: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  5116: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  5126: obj =   1.944346074e+12 inf =   0.000e+00 (2522)
*  5133: obj =   1.944346074e+12 inf =   0.000e+00 (2522) 1
*  5143: obj =   1.944346074e+12 inf =   0.000e+00 (2530)
*  5153: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  5163: obj =   1.944346074e+12 inf =   0.000e+00 (2526)
*  5173: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5183: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  5193: obj =   1.944346074e+12 inf =   0.000e+00 (2529)
*  5203: obj =   1.944346074e+12 inf =   0.000e+00 (2527)
*  5213: obj =   1.944346074e+12 inf =   0.000e+00 (2529)
*  5224: obj =   1.944346074e+12 inf =   0.000e+00 (2530)
*  5234: obj =   1.944346074e+12 inf =   0.000e+00 (2529)
*  5239: obj =   1.944346074e+12 inf =   0.000e+00 (2530) 1
*  5249: obj =   1.944346074e+12 inf =   0.000e+00 (2533)
*  5259: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5270: obj =   1.944346074e+12 inf =   0.000e+00 (2533)
*  5280: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  5291: obj =   1.944346074e+12 inf =   0.000e+00 (2534)
*  5302: obj =   1.944346074e+12 inf =   0.000e+00 (2535)
*  5313: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  5324: obj =   1.944346074e+12 inf =   0.000e+00 (2530)
*  5335: obj =   1.944346074e+12 inf =   0.000e+00 (2527)
*  5345: obj =   1.944346074e+12 inf =   0.000e+00 (2527)
*  5350: obj =   1.944346074e+12 inf =   0.000e+00 (2527) 1
*  5360: obj =   1.944346074e+12 inf =   0.000e+00 (2528)
*  5370: obj =   1.944346074e+12 inf =   0.000e+00 (2530)
*  5380: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  5391: obj =   1.944346074e+12 inf =   0.000e+00 (2533)
*  5402: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  5413: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5424: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5435: obj =   1.944346074e+12 inf =   0.000e+00 (2531)
*  5446: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5453: obj =   1.944346074e+12 inf =   0.000e+00 (2532) 1
*  5464: obj =   1.944346074e+12 inf =   0.000e+00 (2535)
*  5475: obj =   1.944346074e+12 inf =   0.000e+00 (2536)
*  5486: obj =   1.944346074e+12 inf =   0.000e+00 (2542)
*  5497: obj =   1.944346074e+12 inf =   0.000e+00 (2535)
*  5508: obj =   1.944346074e+12 inf =   0.000e+00 (2537)
*  5518: obj =   1.944346074e+12 inf =   0.000e+00 (2537)
*  5528: obj =   1.944346074e+12 inf =   0.000e+00 (2536)
*  5538: obj =   1.944346074e+12 inf =   0.000e+00 (2535)
*  5548: obj =   1.944346074e+12 inf =   0.000e+00 (2537)
*  5558: obj =   1.944346074e+12 inf =   0.000e+00 (2534)
*  5563: obj =   1.944346074e+12 inf =   0.000e+00 (2538) 1
*  5573: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  5583: obj =   1.944346074e+12 inf =   0.000e+00 (2542)
*  5594: obj =   1.944346074e+12 inf =   0.000e+00 (2541)
*  5605: obj =   1.944346074e+12 inf =   0.000e+00 (2542)
*  5616: obj =   1.944346074e+12 inf =   0.000e+00 (2543)
*  5627: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  5637: obj =   1.944346074e+12 inf =   0.000e+00 (2532)
*  5647: obj =   1.944346074e+12 inf =   0.000e+00 (2541)
*  5657: obj =   1.944346074e+12 inf =   0.000e+00 (2540)
*  5667: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  5672: obj =   1.944346074e+12 inf =   0.000e+00 (2542) 1
*  5682: obj =   1.944346074e+12 inf =   0.000e+00 (2540)
*  5692: obj =   1.944346074e+12 inf =   0.000e+00 (2546)
*  5702: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  5712: obj =   1.944346074e+12 inf =   0.000e+00 (2544)
*  5722: obj =   1.944346074e+12 inf =   0.000e+00 (2555)
*  5733: obj =   1.944346074e+12 inf =   0.000e+00 (2539)
*  5743: obj =   1.944346074e+12 inf =   0.000e+00 (2539)
*  5753: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  5763: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  5772: obj =   1.944346074e+12 inf =   0.000e+00 (2542) 1
*  5783: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  5794: obj =   1.944346074e+12 inf =   0.000e+00 (2544)
*  5805: obj =   1.944346074e+12 inf =   0.000e+00 (2547)
*  5816: obj =   1.944346074e+12 inf =   0.000e+00 (2545)
*  5826: obj =   1.944346074e+12 inf =   0.000e+00 (2549)
*  5836: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  5847: obj =   1.944346074e+12 inf =   0.000e+00 (2546)
*  5857: obj =   1.944346074e+12 inf =   0.000e+00 (2547)
*  5867: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  5877: obj =   1.944346074e+12 inf =   0.000e+00 (2550)
*  5882: obj =   1.944346074e+12 inf =   0.000e+00 (2547) 1
*  5892: obj =   1.944346074e+12 inf =   0.000e+00 (2549)
*  5902: obj =   1.944346074e+12 inf =   0.000e+00 (2551)
*  5912: obj =   1.944346074e+12 inf =   0.000e+00 (2552)
*  5922: obj =   1.944346074e+12 inf =   0.000e+00 (2550)
*  5932: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  5943: obj =   1.944346074e+12 inf =   0.000e+00 (2552)
*  5954: obj =   1.944346074e+12 inf =   0.000e+00 (2557)
*  5964: obj =   1.944346074e+12 inf =   0.000e+00 (2552)
*  5974: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  5985: obj =   1.944346074e+12 inf =   0.000e+00 (2554)
*  5990: obj =   1.944346074e+12 inf =   0.000e+00 (2550) 1
*  6001: obj =   1.944346074e+12 inf =   0.000e+00 (2547)
*  6011: obj =   1.944346074e+12 inf =   0.000e+00 (2552)
*  6021: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6031: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6041: obj =   1.944346074e+12 inf =   0.000e+00 (2544)
*  6051: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  6061: obj =   1.944346074e+12 inf =   0.000e+00 (2542)
*  6071: obj =   1.944346074e+12 inf =   0.000e+00 (2543)
*  6081: obj =   1.944346074e+12 inf =   0.000e+00 (2545)
*  6091: obj =   1.944346074e+12 inf =   0.000e+00 (2545)
*  6096: obj =   1.944346074e+12 inf =   0.000e+00 (2540) 1
*  6106: obj =   1.944346074e+12 inf =   0.000e+00 (2539)
*  6116: obj =   1.944346074e+12 inf =   0.000e+00 (2538)
*  6126: obj =   1.944346074e+12 inf =   0.000e+00 (2540)
*  6137: obj =   1.944346074e+12 inf =   0.000e+00 (2547)
*  6147: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  6157: obj =   1.944346074e+12 inf =   0.000e+00 (2545)
*  6167: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  6177: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6187: obj =   1.944346074e+12 inf =   0.000e+00 (2544)
*  6197: obj =   1.944346074e+12 inf =   0.000e+00 (2547)
*  6204: obj =   1.944346074e+12 inf =   0.000e+00 (2548) 1
*  6214: obj =   1.944346074e+12 inf =   0.000e+00 (2545)
*  6224: obj =   1.944346074e+12 inf =   0.000e+00 (2544)
*  6235: obj =   1.944346074e+12 inf =   0.000e+00 (2555)
*  6245: obj =   1.944346074e+12 inf =   0.000e+00 (2551)
*  6255: obj =   1.944346074e+12 inf =   0.000e+00 (2558)
*  6265: obj =   1.944346074e+12 inf =   0.000e+00 (2556)
*  6275: obj =   1.944346074e+12 inf =   0.000e+00 (2556)
*  6286: obj =   1.944346074e+12 inf =   0.000e+00 (2561)
*  6296: obj =   1.944346074e+12 inf =   0.000e+00 (2559)
*  6306: obj =   1.944346074e+12 inf =   0.000e+00 (2556)
*  6311: obj =   1.944346074e+12 inf =   0.000e+00 (2555) 1
*  6321: obj =   1.944346074e+12 inf =   0.000e+00 (2561)
*  6331: obj =   1.944346074e+12 inf =   0.000e+00 (2556)
*  6341: obj =   1.944346074e+12 inf =   0.000e+00 (2559)
*  6351: obj =   1.944346074e+12 inf =   0.000e+00 (2562)
*  6361: obj =   1.944346074e+12 inf =   0.000e+00 (2562)
*  6371: obj =   1.944346074e+12 inf =   0.000e+00 (2562)
*  6382: obj =   1.944346074e+12 inf =   0.000e+00 (2564)
*  6393: obj =   1.944346074e+12 inf =   0.000e+00 (2559)
*  6404: obj =   1.944346074e+12 inf =   0.000e+00 (2555)
*  6412: obj =   1.944346074e+12 inf =   0.000e+00 (2555) 1
*  6423: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6434: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6445: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6455: obj =   1.944346074e+12 inf =   0.000e+00 (2548)
*  6465: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6475: obj =   1.944346074e+12 inf =   0.000e+00 (2550)
*  6484: obj =   1.944346074e+12 inf =   0.000e+00 (2556)
*  6494: obj =   1.944346074e+12 inf =   0.000e+00 (2551)
*  6505: obj =   1.944346074e+12 inf =   0.000e+00 (2557)
*  6515: obj =   1.944346074e+12 inf =   0.000e+00 (2555)
*  6520: obj =   1.944346074e+12 inf =   0.000e+00 (2552) 1
*  6531: obj =   1.944346074e+12 inf =   0.000e+00 (2556)
*  6541: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6551: obj =   1.944346074e+12 inf =   0.000e+00 (2553)
*  6561: obj =   1.944346074e+12 inf =   0.000e+00 (2567)
*  6571: obj =   1.944346074e+12 inf =   0.000e+00 (2560)
*  6581: obj =   1.944346074e+12 inf =   0.000e+00 (2564)
*  6591: obj =   1.944346074e+12 inf =   0.000e+00 (2563)
*  6601: obj =   1.944346074e+12 inf =   0.000e+00 (2566)
*  6611: obj =   1.944346074e+12 inf =   0.000e+00 (2564)
*  6621: obj =   1.944346074e+12 inf =   0.000e+00 (2561)
*  6626: obj =   1.944346074e+12 inf =   0.000e+00 (2565) 1
*  6636: obj =   1.944346074e+12 inf =   0.000e+00 (2564)
*  6646: obj =   1.944346074e+12 inf =   0.000e+00 (2564)
*  6656: obj =   1.944346074e+12 inf =   0.000e+00 (2566)
*  6666: obj =   1.944346074e+12 inf =   0.000e+00 (2574)
*  6676: obj =   1.944346074e+12 inf =   0.000e+00 (2572)
*  6687: obj =   1.944346074e+12 inf =   0.000e+00 (2572)
*  6698: obj =   1.944346074e+12 inf =   0.000e+00 (2582)
*  6708: obj =   1.944346074e+12 inf =   0.000e+00 (2579)
*  6718: obj =   1.944346074e+12 inf =   0.000e+00 (2575)
*  6729: obj =   1.944346074e+12 inf =   0.000e+00 (2576)
*  6735: obj =   1.944346074e+12 inf =   0.000e+00 (2578) 1
*  6746: obj =   1.944346074e+12 inf =   0.000e+00 (2582)
*  6757: obj =   1.944346074e+12 inf =   0.000e+00 (2587)
*  6767: obj =   1.944346074e+12 inf =   0.000e+00 (2580)
*  6778: obj =   1.944346074e+12 inf =   0.000e+00 (2583)
*  6788: obj =   1.944346074e+12 inf =   0.000e+00 (2587)
*  6798: obj =   1.944346074e+12 inf =   0.000e+00 (2585)
*  6808: obj =   1.944346074e+12 inf =   0.000e+00 (2589)
*  6818: obj =   1.944346074e+12 inf =   0.000e+00 (2587)
*  6828: obj =   1.944346074e+12 inf =   0.000e+00 (2590)
*  6838: obj =   1.944346074e+12 inf =   0.000e+00 (2589)
*  6843: obj =   1.944346074e+12 inf =   0.000e+00 (2594) 1
*  6853: obj =   1.944346074e+12 inf =   0.000e+00 (2604)
*  6863: obj =   1.944346074e+12 inf =   0.000e+00 (2590)
*  6873: obj =   1.944346074e+12 inf =   0.000e+00 (2585)
*  6883: obj =   1.944346074e+12 inf =   0.000e+00 (2598)
*  6893: obj =   1.944346074e+12 inf =   0.000e+00 (2590)
*  6903: obj =   1.944346074e+12 inf =   0.000e+00 (2590)
*  6914: obj =   1.944346074e+12 inf =   0.000e+00 (2589)
*  6924: obj =   1.944346074e+12 inf =   0.000e+00 (2589)
*  6934: obj =   1.944346074e+12 inf =   0.000e+00 (2593)
*  6944: obj =   1.944346074e+12 inf =   0.000e+00 (2595)
*  6952: obj =   1.944346074e+12 inf =   0.000e+00 (2595) 1
*  6962: obj =   1.944346074e+12 inf =   0.000e+00 (2597)
*  6972: obj =   1.944346074e+12 inf =   0.000e+00 (2591)
*  6982: obj =   1.944346074e+12 inf =   0.000e+00 (2598)
*  6992: obj =   1.944346074e+12 inf =   0.000e+00 (2595)
*  7002: obj =   1.944346074e+12 inf =   0.000e+00 (2598)
*  7012: obj =   1.944346074e+12 inf =   0.000e+00 (2593)
*  7022: obj =   1.944346074e+12 inf =   0.000e+00 (2602)
*  7032: obj =   1.944346074e+12 inf =   0.000e+00 (2597)
*  7042: obj =   1.944346074e+12 inf =   0.000e+00 (2607)
*  7052: obj =   1.944346074e+12 inf =   0.000e+00 (2596)
*  7061: obj =   1.944346074e+12 inf =   0.000e+00 (2593) 1
*  7072: obj =   1.944346074e+12 inf =   0.000e+00 (2598)
*  7083: obj =   1.944346074e+12 inf =   0.000e+00 (2594)
*  7094: obj =   1.944346074e+12 inf =   0.000e+00 (2595)
*  7105: obj =   1.944346074e+12 inf =   0.000e+00 (2595)
*  7116: obj =   1.944346074e+12 inf =   0.000e+00 (2596)
*  7127: obj =   1.944346074e+12 inf =   0.000e+00 (2606)
*  7138: obj =   1.944346074e+12 inf =   0.000e+00 (2605)
*  7149: obj =   1.944346074e+12 inf =   0.000e+00 (2610)
*  7159: obj =   1.944346074e+12 inf =   0.000e+00 (2605)
*  7164: obj =   1.944346074e+12 inf =   0.000e+00 (2604) 1
*  7174: obj =   1.944346074e+12 inf =   0.000e+00 (2611)
*  7184: obj =   1.944346074e+12 inf =   0.000e+00 (2611)
*  7195: obj =   1.944346074e+12 inf =   0.000e+00 (2614)
*  7205: obj =   1.944346074e+12 inf =   0.000e+00 (2618)
*  7215: obj =   1.944346074e+12 inf =   0.000e+00 (2618)
*  7226: obj =   1.944346074e+12 inf =   0.000e+00 (2616)
*  7236: obj =   1.944346074e+12 inf =   0.000e+00 (2615)
*  7246: obj =   1.944346074e+12 inf =   0.000e+00 (2621)
*  7256: obj =   1.944346074e+12 inf =   0.000e+00 (2616)
*  7266: obj =   1.944346074e+12 inf =   0.000e+00 (2621)
*  7271: obj =   1.944346074e+12 inf =   0.000e+00 (2617) 1
*  7281: obj =   1.944346074e+12 inf =   0.000e+00 (2613)
*  7291: obj =   1.944346074e+12 inf =   0.000e+00 (2614)
*  7301: obj =   1.944346074e+12 inf =   0.000e+00 (2610)
*  7311: obj =   1.944346074e+12 inf =   0.000e+00 (2619)
*  7321: obj =   1.944346074e+12 inf =   0.000e+00 (2617)
*  7331: obj =   1.944346074e+12 inf =   0.000e+00 (2623)
*  7341: obj =   1.944346074e+12 inf =   0.000e+00 (2631)
*  7351: obj =   1.944346074e+12 inf =   0.000e+00 (2628)
*  7361: obj =   1.944346074e+12 inf =   0.000e+00 (2621)
*  7371: obj =   1.944346074e+12 inf =   0.000e+00 (2622)
*  7376: obj =   1.944346074e+12 inf =   0.000e+00 (2625) 1
*  7386: obj =   1.944346074e+12 inf =   0.000e+00 (2622)
*  7396: obj =   1.944346074e+12 inf =   0.000e+00 (2622)
*  7406: obj =   1.944346074e+12 inf =   0.000e+00 (2624)
*  7416: obj =   1.944346074e+12 inf =   0.000e+00 (2626)
*  7426: obj =   1.944346074e+12 inf =   0.000e+00 (2619)
*  7436: obj =   1.944346074e+12 inf =   0.000e+00 (2626)
*  7446: obj =   1.944346074e+12 inf =   0.000e+00 (2623)
*  7457: obj =   1.944346074e+12 inf =   0.000e+00 (2627)
*  7467: obj =   1.944346074e+12 inf =   0.000e+00 (2625)
*  7478: obj =   1.944346074e+12 inf =   0.000e+00 (2620) 1
*  7488: obj =   1.944346074e+12 inf =   0.000e+00 (2618)
*  7498: obj =   1.944346074e+12 inf =   0.000e+00 (2623)
*  7507: obj =   1.944346074e+12 inf =   0.000e+00 (2621)
*  7517: obj =   1.944346074e+12 inf =   0.000e+00 (2635)
*  7527: obj =   1.944346074e+12 inf =   0.000e+00 (2628)
*  7537: obj =   1.944346074e+12 inf =   0.000e+00 (2628)
*  7548: obj =   1.944346074e+12 inf =   0.000e+00 (2618)
*  7558: obj =   1.944346074e+12 inf =   0.000e+00 (2625)
*  7568: obj =   1.944346074e+12 inf =   0.000e+00 (2627)
*  7578: obj =   1.944346074e+12 inf =   0.000e+00 (2626)
*  7583: obj =   1.944346074e+12 inf =   0.000e+00 (2628) 1
*  7593: obj =   1.944346074e+12 inf =   0.000e+00 (2629)
*  7603: obj =   1.944346074e+12 inf =   0.000e+00 (2628)
*  7613: obj =   1.944346074e+12 inf =   0.000e+00 (2618)
*  7623: obj =   1.944346074e+12 inf =   0.000e+00 (2626)
*  7633: obj =   1.944346074e+12 inf =   0.000e+00 (2618)
*  7643: obj =   1.944346074e+12 inf =   0.000e+00 (2620)
*  7653: obj =   1.944346074e+12 inf =   0.000e+00 (2625)
*  7663: obj =   1.944346074e+12 inf =   0.000e+00 (2616)
*  7673: obj =   1.944346074e+12 inf =   0.000e+00 (2621)
*  7683: obj =   1.944346074e+12 inf =   0.000e+00 (2620)
*  7690: obj =   1.944346074e+12 inf =   0.000e+00 (2620) 1
*  7700: obj =   1.944346074e+12 inf =   0.000e+00 (2617)
*  7710: obj =   1.944346074e+12 inf =   0.000e+00 (2622)
*  7720: obj =   1.944346074e+12 inf =   0.000e+00 (2625)
*  7729: obj =   1.944346074e+12 inf =   0.000e+00 (2620)
*  7739: obj =   1.944346074e+12 inf =   0.000e+00 (2629)
*  7749: obj =   1.944346074e+12 inf =   0.000e+00 (2620)
*  7759: obj =   1.944346074e+12 inf =   0.000e+00 (2622)
*  7769: obj =   1.944346074e+12 inf =   0.000e+00 (2626)
*  7779: obj =   1.944346074e+12 inf =   0.000e+00 (2621)
*  7789: obj =   1.944346074e+12 inf =   0.000e+00 (2622)
*  7799: obj =   1.944346074e+12 inf =   0.000e+00 (2624) 1
*  7810: obj =   1.944346074e+12 inf =   0.000e+00 (2624)
*  7820: obj =   1.944346074e+12 inf =   0.000e+00 (2625)
*  7830: obj =   1.944346074e+12 inf =   0.000e+00 (2626)
*  7839: obj =   1.944346074e+12 inf =   0.000e+00 (2630)
*  7849: obj =   1.944346074e+12 inf =   0.000e+00 (2627)
*  7859: obj =   1.944346074e+12 inf =   0.000e+00 (2629)
*  7869: obj =   1.944346074e+12 inf =   0.000e+00 (2631)
*  7879: obj =   1.944346074e+12 inf =   0.000e+00 (2628)
*  7889: obj =   1.944346074e+12 inf =   0.000e+00 (2624)
