GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*  7845: obj =   1.135502572e+03 inf =   0.000e+00 (5345)
*  7868: obj =   1.135502572e+03 inf =   0.000e+00 (5355)
*  7891: obj =   1.135502572e+03 inf =   0.000e+00 (5358)
*  7914: obj =   1.135502572e+03 inf =   0.000e+00 (5361)
*  7932: obj =   1.135502572e+03 inf =   0.000e+00 (5360) 1
*  7955: obj =   1.135502572e+03 inf =   0.000e+00 (5363)
*  7978: obj =   1.135502572e+03 inf =   0.000e+00 (5365)
*  8001: obj =   1.135502572e+03 inf =   0.000e+00 (5371)
*  8024: obj =   1.135502572e+03 inf =   0.000e+00 (5373)
*  8038: obj =   1.135502572e+03 inf =   0.000e+00 (5374) 1
*  8054: obj =   1.135502572e+03 inf =   0.000e+00 (5378)
*  8077: obj =   1.135502572e+03 inf =   0.000e+00 (5378)
*  8100: obj =   1.135502572e+03 inf =   0.000e+00 (5373)
*  8122: obj =   1.135502572e+03 inf =   0.000e+00 (5364)
*  8140: obj =   1.135502572e+03 inf =   0.000e+00 (5366) 1
*  8163: obj =   1.135502572e+03 inf =   0.000e+00 (5368)
*  8186: obj =   1.135502572e+03 inf =   0.000e+00 (5368)
*  8210: obj =   1.135502572e+03 inf =   0.000e+00 (5369)
*  8233: obj =   1.135502572e+03 inf =   0.000e+00 (5366)
*  8251: obj =   1.135502572e+03 inf =   0.000e+00 (5365) 1
*  8273: obj =   1.135502572e+03 inf =   0.000e+00 (5363)
*  8294: obj =   1.135502572e+03 inf =   0.000e+00 (5378)
*  8311: obj =   1.135502572e+03 inf =   0.000e+00 (5376)
*  8330: obj =   1.135502572e+03 inf =   0.000e+00 (5376)
*  8352: obj =   1.135502572e+03 inf =   0.000e+00 (5369) 1
*  8374: obj =   1.135502572e+03 inf =   0.000e+00 (5369)
*  8397: obj =   1.135502572e+03 inf =   0.000e+00 (5374)
*  8419: obj =   1.135502572e+03 inf =   0.000e+00 (5377)
*  8440: obj =   1.135502572e+03 inf =   0.000e+00 (5378)
*  8457: obj =   1.135502572e+03 inf =   0.000e+00 (5387) 1
*  8479: obj =   1.135502572e+03 inf =   0.000e+00 (5390)
*  8501: obj =   1.135502572e+03 inf =   0.000e+00 (5392)
*  8516: obj =   1.135502572e+03 inf =   0.000e+00 (5397)
*  8535: obj =   1.135502572e+03 inf =   0.000e+00 (5394)
*  8557: obj =   1.107844770e+03 inf =   0.000e+00 (5391) 1
*  8582: obj =   1.107844770e+03 inf =   0.000e+00 (5389)
*  8606: obj =   1.107844770e+03 inf =   0.000e+00 (5387)
*  8630: obj =   1.107844770e+03 inf =   0.000e+00 (5393)
*  8653: obj =   1.107844770e+03 inf =   0.000e+00 (5394)
*  8672: obj =   1.107844770e+03 inf =   0.000e+00 (5392) 1
*  8695: obj =   1.107844770e+03 inf =   0.000e+00 (5393)
*  8719: obj =   1.107844770e+03 inf =   0.000e+00 (5385)
*  8734: obj =   1.107844770e+03 inf =   0.000e+00 (5382)
*  8756: obj =   1.107844770e+03 inf =   0.000e+00 (5385)
*  8774: obj =   1.107844770e+03 inf =   0.000e+00 (5385) 1
*  8797: obj =   1.107844770e+03 inf =   0.000e+00 (5386)
*  8821: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  8844: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  8862: obj =   1.107844770e+03 inf =   0.000e+00 (5384) 1
*  8885: obj =   1.107844770e+03 inf =   0.000e+00 (5379)
*  8908: obj =   1.107844770e+03 inf =   0.000e+00 (5379)
*  8931: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  8948: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  8962: obj =   1.107844770e+03 inf =   0.000e+00 (5375) 1
*  8986: obj =   1.107844770e+03 inf =   0.000e+00 (5373)
*  9009: obj =   1.107844770e+03 inf =   0.000e+00 (5374)
*  9032: obj =   1.107844770e+03 inf =   0.000e+00 (5379)
*  9055: obj =   1.107844770e+03 inf =   0.000e+00 (5379)
*  9074: obj =   1.107844770e+03 inf =   0.000e+00 (5368) 1
*  9097: obj =   1.107844770e+03 inf =   0.000e+00 (5369)
*  9120: obj =   1.107844770e+03 inf =   0.000e+00 (5367)
*  9143: obj =   1.107844770e+03 inf =   0.000e+00 (5368)
*  9163: obj =   1.107844770e+03 inf =   0.000e+00 (5367) 1
*  9187: obj =   1.107844770e+03 inf =   0.000e+00 (5367)
*  9209: obj =   1.107844770e+03 inf =   0.000e+00 (5362)
*  9224: obj =   1.107844770e+03 inf =   0.000e+00 (5365)
*  9245: obj =   1.107844770e+03 inf =   0.000e+00 (5365)
*  9264: obj =   1.107844770e+03 inf =   0.000e+00 (5365) 1
*  9287: obj =   1.107844770e+03 inf =   0.000e+00 (5366)
*  9310: obj =   1.107844770e+03 inf =   0.000e+00 (5377)
*  9333: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  9357: obj =   1.107844770e+03 inf =   0.000e+00 (5372)
*  9375: obj =   1.107844770e+03 inf =   0.000e+00 (5379) 1
*  9400: obj =   1.107844770e+03 inf =   0.000e+00 (5374)
*  9424: obj =   1.107844770e+03 inf =   0.000e+00 (5377)
*  9441: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  9461: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  9479: obj =   1.107844770e+03 inf =   0.000e+00 (5376) 1
*  9502: obj =   1.107844770e+03 inf =   0.000e+00 (5373)
*  9525: obj =   1.107844770e+03 inf =   0.000e+00 (5370)
*  9549: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  9568: obj =   1.107844770e+03 inf =   0.000e+00 (5376) 1
*  9592: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  9616: obj =   1.107844770e+03 inf =   0.000e+00 (5364)
*  9640: obj =   1.107844770e+03 inf =   0.000e+00 (5376)
*  9664: obj =   1.107844770e+03 inf =   0.000e+00 (5378)
*  9675: obj =   1.107844770e+03 inf =   0.000e+00 (5379) 1
*  9695: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  9718: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9742: obj =   1.107844770e+03 inf =   0.000e+00 (5385)
*  9765: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9783: obj =   1.107844770e+03 inf =   0.000e+00 (5380) 1
*  9807: obj =   1.107844770e+03 inf =   0.000e+00 (5384)
*  9831: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9855: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9874: obj =   1.107844770e+03 inf =   0.000e+00 (5378) 1
*  9898: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
*  9922: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
*  9941: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
*  9953: obj =   1.107844770e+03 inf =   0.000e+00 (5372)
*  9973: obj =   1.107844770e+03 inf =   0.000e+00 (5369) 1
*  9997: obj =   1.107844770e+03 inf =   0.000e+00 (5367)
* 10021: obj =   1.107844770e+03 inf =   0.000e+00 (5351)
* 10045: obj =   1.107844770e+03 inf =   0.000e+00 (5351)
* 10068: obj =   1.107844770e+03 inf =   0.000e+00 (5351)
* 10087: obj =   1.107844770e+03 inf =   0.000e+00 (5336) 1
* 10110: obj =   1.107844770e+03 inf =   0.000e+00 (5340)
* 10134: obj =   1.107844770e+03 inf =   0.000e+00 (5336)
* 10157: obj =   1.107844770e+03 inf =   0.000e+00 (5340)
* 10180: obj =   1.107844770e+03 inf =   0.000e+00 (5337)
* 10198: obj =   1.107844770e+03 inf =   0.000e+00 (5330) 1
* 10223: obj =   1.107844770e+03 inf =   0.000e+00 (5327)
* 10247: obj =   1.107844770e+03 inf =   0.000e+00 (5327)
* 10271: obj =   1.107844770e+03 inf =   0.000e+00 (5327)
* 10291: obj =   1.107844770e+03 inf =   0.000e+00 (5335) 1
* 10315: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 10339: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10362: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10386: obj =   1.107844770e+03 inf =   0.000e+00 (5317)
* 10405: obj =   1.107844770e+03 inf =   0.000e+00 (5319) 1
* 10421: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10444: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10467: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10490: obj =   1.107844770e+03 inf =   0.000e+00 (5320)
* 10509: obj =   1.107844770e+03 inf =   0.000e+00 (5319) 1
* 10532: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10554: obj =   1.107844770e+03 inf =   0.000e+00 (5317)
* 10572: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10596: obj =   1.107844770e+03 inf =   0.000e+00 (5328)
* 10615: obj =   1.107844770e+03 inf =   0.000e+00 (5320) 1
* 10640: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 10664: obj =   1.107844770e+03 inf =   0.000e+00 (5326)
* 10688: obj =   1.107844770e+03 inf =   0.000e+00 (5325)
* 10712: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10729: obj =   1.107844770e+03 inf =   0.000e+00 (5322) 1
* 10744: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10765: obj =   1.107844770e+03 inf =   0.000e+00 (5328)
* 10788: obj =   1.107844770e+03 inf =   0.000e+00 (5326)
* 10811: obj =   1.107844770e+03 inf =   0.000e+00 (5320)
* 10829: obj =   1.107844770e+03 inf =   0.000e+00 (5322) 1
* 10852: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10875: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10898: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 10921: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 10939: obj =   1.107844770e+03 inf =   0.000e+00 (5322) 1
* 10952: obj =   1.107844770e+03 inf =   0.000e+00 (5334)
* 10975: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 10998: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 11022: obj =   1.107844770e+03 inf =   0.000e+00 (5329)
* 11041: obj =   1.107844770e+03 inf =   0.000e+00 (5320) 1
* 11064: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 11087: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 11110: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 11133: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 11150: obj =   1.107844770e+03 inf =   0.000e+00 (5322) 1
* 11165: obj =   1.107844770e+03 inf =   0.000e+00 (5320)
* 11188: obj =   1.107844770e+03 inf =   0.000e+00 (5337)
* 11212: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 11235: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 11254: obj =   1.107844770e+03 inf =   0.000e+00 (5322) 1
* 11277: obj =   1.107844770e+03 inf =   0.000e+00 (5343)
* 11300: obj =   1.107844770e+03 inf =   0.000e+00 (5357)
* 11323: obj =   1.107844770e+03 inf =   0.000e+00 (5360)
* 11346: obj =   1.107844770e+03 inf =   0.000e+00 (5369)
* 11359: obj =   1.107844770e+03 inf =   0.000e+00 (5369) 1
* 11375: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
* 11398: obj =   1.096919300e+03 inf =   0.000e+00 (5367)
* 11423: obj =   1.096919300e+03 inf =   0.000e+00 (5368)
* 11447: obj =   1.096919300e+03 inf =   0.000e+00 (5366)
* 11466: obj =   1.096919300e+03 inf =   0.000e+00 (5365) 1
* 11490: obj =   1.096919300e+03 inf =   0.000e+00 (5367)
* 11514: obj =   1.096919300e+03 inf =   0.000e+00 (5367)
* 11538: obj =   1.096919300e+03 inf =   0.000e+00 (5369)
* 11557: obj =   1.096919300e+03 inf =   0.000e+00 (5370) 1
* 11581: obj =   1.096919300e+03 inf =   0.000e+00 (5348)
* 11605: obj =   1.096919300e+03 inf =   0.000e+00 (5352)
* 11629: obj =   1.096919300e+03 inf =   0.000e+00 (5349)
* 11653: obj =   1.096919300e+03 inf =   0.000e+00 (5350)
* 11671: obj =   1.096919300e+03 inf =   0.000e+00 (5347) 1
* 11687: obj =   1.096919300e+03 inf =   0.000e+00 (5348)
* 11711: obj =   1.096919300e+03 inf =   0.000e+00 (5349)
* 11735: obj =   1.096919300e+03 inf =   0.000e+00 (5347)
* 11758: obj =   1.096919300e+03 inf =   0.000e+00 (5353) 1
* 11782: obj =   1.096919300e+03 inf =   0.000e+00 (5351)
* 11806: obj =   1.096919300e+03 inf =   0.000e+00 (5343)
* 11830: obj =   1.096919300e+03 inf =   0.000e+00 (5351)
* 11855: obj =   1.096919300e+03 inf =   0.000e+00 (5348)
* 11874: obj =   1.093657178e+03 inf =   0.000e+00 (5351) 1
* 11898: obj =   1.093657178e+03 inf =   0.000e+00 (5352)
* 11911: obj =   1.093657178e+03 inf =   0.000e+00 (5349)
* 11935: obj =   1.093657178e+03 inf =   0.000e+00 (5351)
* 11959: obj =   1.093657178e+03 inf =   0.000e+00 (5351)
* 11978: obj =   1.093657178e+03 inf =   0.000e+00 (5357) 1
* 12002: obj =   1.093657178e+03 inf =   0.000e+00 (5357)
* 12026: obj =   1.093657178e+03 inf =   0.000e+00 (5363)
* 12050: obj =   1.093657178e+03 inf =   0.000e+00 (5362)
* 12069: obj =   1.093657178e+03 inf =   0.000e+00 (5363) 1
* 12093: obj =   1.093657178e+03 inf =   0.000e+00 (5366)
* 12117: obj =   1.093657178e+03 inf =   0.000e+00 (5364)
* 12141: obj =   1.093657178e+03 inf =   0.000e+00 (5359)
* 12157: obj =   1.093657178e+03 inf =   0.000e+00 (5364)
* 12173: obj =   1.093657178e+03 inf =   0.000e+00 (5357) 1
* 12197: obj =   1.093657178e+03 inf =   0.000e+00 (5358)
* 12220: obj =   1.093657178e+03 inf =   0.000e+00 (5351)
* 12244: obj =   1.093657178e+03 inf =   0.000e+00 (5347)
* 12268: obj =   1.093657178e+03 inf =   0.000e+00 (5339)
* 12287: obj =   1.093657178e+03 inf =   0.000e+00 (5339) 1
* 12311: obj =   1.093657178e+03 inf =   0.000e+00 (5331)
* 12335: obj =   1.093657178e+03 inf =   0.000e+00 (5321)
* 12359: obj =   1.093657178e+03 inf =   0.000e+00 (5322)
* 12378: obj =   1.093657178e+03 inf =   0.000e+00 (5314) 1
* 12400: obj =   1.093657178e+03 inf =   0.000e+00 (5315)
* 12421: obj =   1.093657178e+03 inf =   0.000e+00 (5317)
* 12437: obj =   1.093657178e+03 inf =   0.000e+00 (5313)
* 12461: obj =   1.093657178e+03 inf =   0.000e+00 (5306)
* 12482: obj =   1.093657178e+03 inf =   0.000e+00 (5310) 1
* 12506: obj =   1.093657178e+03 inf =   0.000e+00 (5301)
* 12530: obj =   1.093657178e+03 inf =   0.000e+00 (5309)
* 12557: obj =   1.091934287e+03 inf =   0.000e+00 (5332)
* 12584: obj =   1.090238259e+03 inf =   0.000e+00 (5323)
* 12609: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 12631: obj =   1.089677161e+03 inf =   0.000e+00 (5323) 1
* 12655: obj =   1.089677161e+03 inf =   0.000e+00 (5320)
* 12677: obj =   1.089677161e+03 inf =   0.000e+00 (5324)
* 12699: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 12723: obj =   1.089677161e+03 inf =   0.000e+00 (5328)
* 12742: obj =   1.089677161e+03 inf =   0.000e+00 (5325) 1
* 12761: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 12784: obj =   1.089677161e+03 inf =   0.000e+00 (5327)
* 12808: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 12832: obj =   1.089677161e+03 inf =   0.000e+00 (5336)
* 12847: obj =   1.089677161e+03 inf =   0.000e+00 (5326) 1
* 12870: obj =   1.089677161e+03 inf =   0.000e+00 (5323)
* 12893: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 12916: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 12939: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 12955: obj =   1.089677161e+03 inf =   0.000e+00 (5332) 1
* 12978: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13001: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13024: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13047: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13070: obj =   1.089677161e+03 inf =   0.000e+00 (5335) 1
* 13091: obj =   1.089677161e+03 inf =   0.000e+00 (5330)
* 13110: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13128: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 13151: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 13174: obj =   1.089677161e+03 inf =   0.000e+00 (5340)
* 13193: obj =   1.089677161e+03 inf =   0.000e+00 (5332) 1
* 13216: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13239: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13261: obj =   1.089677161e+03 inf =   0.000e+00 (5330)
* 13283: obj =   1.089677161e+03 inf =   0.000e+00 (5339) 1
* 13306: obj =   1.089677161e+03 inf =   0.000e+00 (5344)
* 13320: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13343: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13366: obj =   1.089677161e+03 inf =   0.000e+00 (5341)
* 13386: obj =   1.089677161e+03 inf =   0.000e+00 (5339) 1
* 13408: obj =   1.089677161e+03 inf =   0.000e+00 (5341)
* 13430: obj =   1.089677161e+03 inf =   0.000e+00 (5347)
* 13453: obj =   1.089677161e+03 inf =   0.000e+00 (5342)
* 13477: obj =   1.089677161e+03 inf =   0.000e+00 (5339)
* 13495: obj =   1.089677161e+03 inf =   0.000e+00 (5343) 1
* 13518: obj =   1.089677161e+03 inf =   0.000e+00 (5352)
* 13530: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13553: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13576: obj =   1.089677161e+03 inf =   0.000e+00 (5339)
* 13599: obj =   1.089677161e+03 inf =   0.000e+00 (5342) 1
* 13622: obj =   1.089677161e+03 inf =   0.000e+00 (5355)
* 13645: obj =   1.089677161e+03 inf =   0.000e+00 (5355)
* 13668: obj =   1.089677161e+03 inf =   0.000e+00 (5357)
* 13691: obj =   1.089677161e+03 inf =   0.000e+00 (5356)
* 13709: obj =   1.089677161e+03 inf =   0.000e+00 (5344) 1
* 13732: obj =   1.089677161e+03 inf =   0.000e+00 (5346)
* 13755: obj =   1.089677161e+03 inf =   0.000e+00 (5341)
* 13778: obj =   1.089677161e+03 inf =   0.000e+00 (5347)
* 13801: obj =   1.089677161e+03 inf =   0.000e+00 (5344)
* 13819: obj =   1.089677161e+03 inf =   0.000e+00 (5339) 1
* 13842: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13866: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13889: obj =   1.089677161e+03 inf =   0.000e+00 (5324)
* 13912: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13930: obj =   1.089677161e+03 inf =   0.000e+00 (5325) 1
* 13953: obj =   1.089677161e+03 inf =   0.000e+00 (5336)
* 13967: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 13989: obj =   1.089677161e+03 inf =   0.000e+00 (5323)
* 14012: obj =   1.089677161e+03 inf =   0.000e+00 (5323)
* 14030: obj =   1.089677161e+03 inf =   0.000e+00 (5323) 1
* 14053: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 14076: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 14099: obj =   1.089677161e+03 inf =   0.000e+00 (5350)
* 14122: obj =   1.089677161e+03 inf =   0.000e+00 (5343)
* 14140: obj =   1.089677161e+03 inf =   0.000e+00 (5347) 1
* 14163: obj =   1.089677161e+03 inf =   0.000e+00 (5345)
* 14183: obj =   1.089677161e+03 inf =   0.000e+00 (5347)
* 14199: obj =   1.089677161e+03 inf =   0.000e+00 (5358)
* 14222: obj =   1.089677161e+03 inf =   0.000e+00 (5347)
* 14241: obj =   1.089677161e+03 inf =   0.000e+00 (5346) 1
* 14265: obj =   1.089677161e+03 inf =   0.000e+00 (5345)
* 14288: obj =   1.089677161e+03 inf =   0.000e+00 (5344)
* 14311: obj =   1.089677161e+03 inf =   0.000e+00 (5353)
* 14334: obj =   1.089677161e+03 inf =   0.000e+00 (5361)
* 14352: obj =   1.089677161e+03 inf =   0.000e+00 (5359) 1
* 14375: obj =   1.089677161e+03 inf =   0.000e+00 (5360)
* 14397: obj =   1.089677161e+03 inf =   0.000e+00 (5362)
* 14412: obj =   1.089677161e+03 inf =   0.000e+00 (5363)
* 14435: obj =   1.089677161e+03 inf =   0.000e+00 (5365)
* 14453: obj =   1.089677161e+03 inf =   0.000e+00 (5367) 1
* 14476: obj =   1.089677161e+03 inf =   0.000e+00 (5361)
* 14499: obj =   1.089677161e+03 inf =   0.000e+00 (5366)
* 14521: obj =   1.089677161e+03 inf =   0.000e+00 (5365)
* 14543: obj =   1.089677161e+03 inf =   0.000e+00 (5365)
* 14561: obj =   1.089677161e+03 inf =   0.000e+00 (5370) 1
* 14584: obj =   1.089677161e+03 inf =   0.000e+00 (5369)
* 14606: obj =   1.089677161e+03 inf =   0.000e+00 (5370)
* 14620: obj =   1.089677161e+03 inf =   0.000e+00 (5368)
* 14643: obj =   1.089677161e+03 inf =   0.000e+00 (5370)
* 14664: obj =   1.089677161e+03 inf =   0.000e+00 (5387) 1
* 14687: obj =   1.089677161e+03 inf =   0.000e+00 (5380)
* 14710: obj =   1.089677161e+03 inf =   0.000e+00 (5383)
* 14733: obj =   1.089677161e+03 inf =   0.000e+00 (5378)
* 14755: obj =   1.089677161e+03 inf =   0.000e+00 (5380)
* 14772: obj =   1.089677161e+03 inf =   0.000e+00 (5380) 1
* 14794: obj =   1.089677161e+03 inf =   0.000e+00 (5380)
* 14817: obj =   1.089677161e+03 inf =   0.000e+00 (5390)
* 14837: obj =   1.089677161e+03 inf =   0.000e+00 (5383)
* 14854: obj =   1.089677161e+03 inf =   0.000e+00 (5384)
* 14867: obj =   1.089677161e+03 inf =   0.000e+00 (5386) 1
* 14889: obj =   1.089677161e+03 inf =   0.000e+00 (5385)
* 14911: obj =   1.089677161e+03 inf =   0.000e+00 (5389)
* 14934: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 14957: obj =   1.070945829e+03 inf =   0.000e+00 (5372)
* 14975: obj =   1.070945829e+03 inf =   0.000e+00 (5372) 1
* 14998: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15022: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15046: obj =   1.070945829e+03 inf =   0.000e+00 (5379)
* 15069: obj =   1.070945829e+03 inf =   0.000e+00 (5382) 1
* 15088: obj =   1.070945829e+03 inf =   0.000e+00 (5375)
* 15112: obj =   1.070945829e+03 inf =   0.000e+00 (5375)
* 15135: obj =   1.070945829e+03 inf =   0.000e+00 (5375)
* 15158: obj =   1.070945829e+03 inf =   0.000e+00 (5380)
* 15170: obj =   1.070945829e+03 inf =   0.000e+00 (5375) 1
* 15194: obj =   1.070945829e+03 inf =   0.000e+00 (5372)
* 15218: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15242: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15265: obj =   1.070945829e+03 inf =   0.000e+00 (5368)
* 15283: obj =   1.070945829e+03 inf =   0.000e+00 (5370) 1
* 15306: obj =   1.070945829e+03 inf =   0.000e+00 (5370)
* 15329: obj =   1.070945829e+03 inf =   0.000e+00 (5370)
* 15352: obj =   1.070945829e+03 inf =   0.000e+00 (5371)
* 15372: obj =   1.070945829e+03 inf =   0.000e+00 (5374) 1
* 15395: obj =   1.070945829e+03 inf =   0.000e+00 (5370)
* 15419: obj =   1.070945829e+03 inf =   0.000e+00 (5368)
* 15443: obj =   1.070945829e+03 inf =   0.000e+00 (5369)
* 15467: obj =   1.070945829e+03 inf =   0.000e+00 (5369)
* 15486: obj =   1.070945829e+03 inf =   0.000e+00 (5371) 1
* 15504: obj =   1.070945829e+03 inf =   0.000e+00 (5372)
* 15528: obj =   1.070397735e+03 inf =   0.000e+00 (5370)
* 15552: obj =   1.070397735e+03 inf =   0.000e+00 (5364)
* 15576: obj =   1.070397735e+03 inf =   0.000e+00 (5357)
* 15595: obj =   1.070397735e+03 inf =   0.000e+00 (5349) 1
* 15613: obj =   1.070397735e+03 inf =   0.000e+00 (5351)
* 15637: obj =   1.070397735e+03 inf =   0.000e+00 (5348)
* 15661: obj =   1.070397735e+03 inf =   0.000e+00 (5342)
* 15681: obj =   1.070397735e+03 inf =   0.000e+00 (5340) 1
* 15705: obj =   1.070397735e+03 inf =   0.000e+00 (5338)
* 15722: obj =   1.070397735e+03 inf =   0.000e+00 (5337)
* 15746: obj =   1.070397735e+03 inf =   0.000e+00 (5337)
* 15769: obj =   1.070397735e+03 inf =   0.000e+00 (5337)
* 15787: obj =   1.070397735e+03 inf =   0.000e+00 (5343) 1
* 15810: obj =   1.070397735e+03 inf =   0.000e+00 (5348)
* 15834: obj =   1.070397735e+03 inf =   0.000e+00 (5335)
* 15852: obj =   1.070397735e+03 inf =   0.000e+00 (5347)
* 15875: obj =   1.070397735e+03 inf =   0.000e+00 (5347)
* 15894: obj =   1.070397735e+03 inf =   0.000e+00 (5349) 1
* 15917: obj =   1.070397735e+03 inf =   0.000e+00 (5348)
* 15940: obj =   1.070397735e+03 inf =   0.000e+00 (5348)
* 15963: obj =   1.070397735e+03 inf =   0.000e+00 (5356)
* 15986: obj =   1.070397735e+03 inf =   0.000e+00 (5363)
* 16003: obj =   1.070397735e+03 inf =   0.000e+00 (5359) 1
* 16025: obj =   1.070397735e+03 inf =   0.000e+00 (5358)
* 16041: obj =   1.070397735e+03 inf =   0.000e+00 (5349)
* 16064: obj =   1.070397735e+03 inf =   0.000e+00 (5349)
