GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
* 22623: obj =   1.967315069e+03 inf =   0.000e+00 (4305)
* 22677: obj =   1.967315069e+03 inf =   0.000e+00 (4297) 1
* 22735: obj =   1.967315069e+03 inf =   0.000e+00 (4320)
* 22789: obj =   1.967315069e+03 inf =   0.000e+00 (4311) 1
* 22848: obj =   1.967315069e+03 inf =   0.000e+00 (4377)
* 22903: obj =   1.967315069e+03 inf =   0.000e+00 (4407) 1
* 22962: obj =   1.967315069e+03 inf =   0.000e+00 (4382)
* 23017: obj =   1.967315069e+03 inf =   0.000e+00 (4388) 1
* 23075: obj =   1.967315069e+03 inf =   0.000e+00 (4410)
* 23129: obj =   1.967315069e+03 inf =   0.000e+00 (4412) 1
* 23187: obj =   1.967315069e+03 inf =   0.000e+00 (4413)
* 23242: obj =   1.967315069e+03 inf =   0.000e+00 (4411) 1
* 23297: obj =   1.967315069e+03 inf =   0.000e+00 (4393) 1
* 23357: obj =   1.967315069e+03 inf =   0.000e+00 (4396)
* 23412: obj =   1.967315069e+03 inf =   0.000e+00 (4401) 1
* 23471: obj =   1.967315069e+03 inf =   0.000e+00 (4410)
* 23526: obj =   1.967315069e+03 inf =   0.000e+00 (4402) 1
* 23586: obj =   1.967315069e+03 inf =   0.000e+00 (4405)
* 23641: obj =   1.967315069e+03 inf =   0.000e+00 (4411) 1
* 23700: obj =   1.967315069e+03 inf =   0.000e+00 (4437)
* 23754: obj =   1.967315069e+03 inf =   0.000e+00 (4449) 1
* 23813: obj =   1.967315069e+03 inf =   0.000e+00 (4469)
* 23868: obj =   1.967315069e+03 inf =   0.000e+00 (4494) 1
* 23924: obj =   1.967315069e+03 inf =   0.000e+00 (4497) 1
* 23982: obj =   1.967315069e+03 inf =   0.000e+00 (4475)
* 24036: obj =   1.967315069e+03 inf =   0.000e+00 (4482) 1
* 24094: obj =   1.967315069e+03 inf =   0.000e+00 (4483)
* 24148: obj =   1.967315069e+03 inf =   0.000e+00 (4480) 1
* 24207: obj =   1.967315069e+03 inf =   0.000e+00 (4488)
* 24261: obj =   1.967315069e+03 inf =   0.000e+00 (4493) 1
* 24319: obj =   1.967315069e+03 inf =   0.000e+00 (4498)
* 24372: obj =   1.967315069e+03 inf =   0.000e+00 (4502) 1
* 24430: obj =   1.967315069e+03 inf =   0.000e+00 (4494)
* 24484: obj =   1.967315069e+03 inf =   0.000e+00 (4493) 1
* 24541: obj =   1.967315069e+03 inf =   0.000e+00 (4498)
* 24593: obj =   1.967315069e+03 inf =   0.000e+00 (4507) 1
* 24651: obj =   1.967315069e+03 inf =   0.000e+00 (4494)
* 24706: obj =   1.967315069e+03 inf =   0.000e+00 (4492) 1
* 24761: obj =   1.967315069e+03 inf =   0.000e+00 (4498) 1
* 24820: obj =   1.967315069e+03 inf =   0.000e+00 (4498)
* 24875: obj =   1.967315069e+03 inf =   0.000e+00 (4506) 1
* 24933: obj =   1.967315069e+03 inf =   0.000e+00 (4505)
* 24988: obj =   1.967315069e+03 inf =   0.000e+00 (4501) 1
* 25047: obj =   1.967315069e+03 inf =   0.000e+00 (4516)
* 25101: obj =   1.967315069e+03 inf =   0.000e+00 (4525) 1
* 25159: obj =   1.967315069e+03 inf =   0.000e+00 (4500)
* 25213: obj =   1.967315069e+03 inf =   0.000e+00 (4509) 1
* 25272: obj =   1.967315069e+03 inf =   0.000e+00 (4534)
* 25326: obj =   1.967315069e+03 inf =   0.000e+00 (4539) 1
* 25384: obj =   1.967315069e+03 inf =   0.000e+00 (4546)
* 25438: obj =   1.967315069e+03 inf =   0.000e+00 (4537) 1
* 25492: obj =   1.967315069e+03 inf =   0.000e+00 (4558) 1
* 25550: obj =   1.967315069e+03 inf =   0.000e+00 (4539)
* 25604: obj =   1.967315069e+03 inf =   0.000e+00 (4544) 1
* 25662: obj =   1.967315069e+03 inf =   0.000e+00 (4539)
* 25715: obj =   1.967315069e+03 inf =   0.000e+00 (4541) 1
* 25773: obj =   1.967315069e+03 inf =   0.000e+00 (4563)
* 25826: obj =   1.967315069e+03 inf =   0.000e+00 (4561) 1
* 25883: obj =   1.967315069e+03 inf =   0.000e+00 (4554)
* 25936: obj =   1.967315069e+03 inf =   0.000e+00 (4556) 1
* 25994: obj =   1.967315069e+03 inf =   0.000e+00 (4559)
* 26048: obj =   1.967315069e+03 inf =   0.000e+00 (4567) 1
* 26106: obj =   1.967315069e+03 inf =   0.000e+00 (4574)
* 26160: obj =   1.967315069e+03 inf =   0.000e+00 (4550) 1
* 26218: obj =   1.967315069e+03 inf =   0.000e+00 (4545) 1
* 26276: obj =   1.967315069e+03 inf =   0.000e+00 (4545)
* 26329: obj =   1.967315069e+03 inf =   0.000e+00 (4572) 1
* 26387: obj =   1.967315069e+03 inf =   0.000e+00 (4579)
* 26441: obj =   1.967315069e+03 inf =   0.000e+00 (4581) 1
* 26498: obj =   1.967315069e+03 inf =   0.000e+00 (4590)
* 26550: obj =   1.967315069e+03 inf =   0.000e+00 (4614) 1
* 26607: obj =   1.967315069e+03 inf =   0.000e+00 (4586)
* 26661: obj =   1.967315069e+03 inf =   0.000e+00 (4594) 1
* 26719: obj =   1.967315069e+03 inf =   0.000e+00 (4585)
* 26772: obj =   1.967315069e+03 inf =   0.000e+00 (4586) 1
* 26830: obj =   1.967315069e+03 inf =   0.000e+00 (4611)
* 26884: obj =   1.967315069e+03 inf =   0.000e+00 (4640) 1
* 26942: obj =   1.967315069e+03 inf =   0.000e+00 (4618)
* 26995: obj =   1.967315069e+03 inf =   0.000e+00 (4616) 1
* 27052: obj =   1.967315069e+03 inf =   0.000e+00 (4636)
* 27105: obj =   1.967315069e+03 inf =   0.000e+00 (4637) 1
* 27161: obj =   1.967315069e+03 inf =   0.000e+00 (4623)
* 27214: obj =   1.967315069e+03 inf =   0.000e+00 (4630) 1
* 27267: obj =   1.967315069e+03 inf =   0.000e+00 (4623) 1
* 27325: obj =   1.967315069e+03 inf =   0.000e+00 (4623)
* 27379: obj =   1.967315069e+03 inf =   0.000e+00 (4641) 1
* 27437: obj =   1.967315069e+03 inf =   0.000e+00 (4641)
* 27491: obj =   1.967315069e+03 inf =   0.000e+00 (4647) 1
* 27549: obj =   1.967315069e+03 inf =   0.000e+00 (4653)
* 27602: obj =   1.967315069e+03 inf =   0.000e+00 (4647) 1
* 27660: obj =   1.967315069e+03 inf =   0.000e+00 (4661)
* 27713: obj =   1.967315069e+03 inf =   0.000e+00 (4645) 1
* 27771: obj =   1.967315069e+03 inf =   0.000e+00 (4646)
* 27825: obj =   1.967315069e+03 inf =   0.000e+00 (4663) 1
* 27883: obj =   1.967315069e+03 inf =   0.000e+00 (4658)
* 27937: obj =   1.967315069e+03 inf =   0.000e+00 (4649) 1
* 27994: obj =   1.967315069e+03 inf =   0.000e+00 (4649)
* 28047: obj =   1.967315069e+03 inf =   0.000e+00 (4675) 1
* 28102: obj =   1.967315069e+03 inf =   0.000e+00 (4667) 1
* 28159: obj =   1.967315069e+03 inf =   0.000e+00 (4666)
* 28212: obj =   1.967315069e+03 inf =   0.000e+00 (4662) 1
* 28270: obj =   1.967315069e+03 inf =   0.000e+00 (4714)
* 28323: obj =   1.967315069e+03 inf =   0.000e+00 (4704) 1
* 28380: obj =   1.967315069e+03 inf =   0.000e+00 (4705)
* 28432: obj =   1.967315069e+03 inf =   0.000e+00 (4701) 1
* 28489: obj =   1.967315069e+03 inf =   0.000e+00 (4705)
* 28542: obj =   1.967315069e+03 inf =   0.000e+00 (4707) 1
* 28600: obj =   1.967315069e+03 inf =   0.000e+00 (4769)
* 28653: obj =   1.967315069e+03 inf =   0.000e+00 (4786) 1
* 28711: obj =   1.967315069e+03 inf =   0.000e+00 (4837)
* 28765: obj =   1.967315069e+03 inf =   0.000e+00 (4815) 1
* 28823: obj =   1.967315069e+03 inf =   0.000e+00 (4820)
* 28876: obj =   1.967315069e+03 inf =   0.000e+00 (4819) 1
* 28933: obj =   1.967315069e+03 inf =   0.000e+00 (4822)
* 28987: obj =   1.967315069e+03 inf =   0.000e+00 (4825) 1
* 29044: obj =   1.967315069e+03 inf =   0.000e+00 (4846)
* 29097: obj =   1.967315069e+03 inf =   0.000e+00 (4811) 1
* 29154: obj =   1.967315069e+03 inf =   0.000e+00 (4826)
* 29207: obj =   1.967315069e+03 inf =   0.000e+00 (4825) 1
* 29260: obj =   1.967315069e+03 inf =   0.000e+00 (4842) 1
* 29318: obj =   1.967315069e+03 inf =   0.000e+00 (4816)
* 29371: obj =   1.967315069e+03 inf =   0.000e+00 (4811) 1
* 29428: obj =   1.967315069e+03 inf =   0.000e+00 (4826)
* 29481: obj =   1.967315069e+03 inf =   0.000e+00 (4826) 1
* 29538: obj =   1.967315069e+03 inf =   0.000e+00 (4833)
* 29590: obj =   1.967315069e+03 inf =   0.000e+00 (4819) 1
* 29647: obj =   1.967315069e+03 inf =   0.000e+00 (4821)
* 29699: obj =   1.967315069e+03 inf =   0.000e+00 (4837) 1
* 29756: obj =   1.967315069e+03 inf =   0.000e+00 (4845)
* 29808: obj =   1.967315069e+03 inf =   0.000e+00 (4841) 1
* 29865: obj =   1.967315069e+03 inf =   0.000e+00 (4852)
* 29917: obj =   1.967315069e+03 inf =   0.000e+00 (4832) 1
* 29973: obj =   1.967315069e+03 inf =   0.000e+00 (4838)
* 30026: obj =   1.967315069e+03 inf =   0.000e+00 (4841) 1
* 30083: obj =   1.967315069e+03 inf =   0.000e+00 (4840)
* 30135: obj =   1.967315069e+03 inf =   0.000e+00 (4839) 1
* 30192: obj =   1.967315069e+03 inf =   0.000e+00 (4845)
* 30244: obj =   1.967315069e+03 inf =   0.000e+00 (4837) 1
* 30301: obj =   1.967315069e+03 inf =   0.000e+00 (4864)
* 30354: obj =   1.967315069e+03 inf =   0.000e+00 (4856) 1
* 30411: obj =   1.967315069e+03 inf =   0.000e+00 (4862)
* 30464: obj =   1.967315069e+03 inf =   0.000e+00 (4864) 1
* 30516: obj =   1.967315069e+03 inf =   0.000e+00 (4863) 1
* 30573: obj =   1.967315069e+03 inf =   0.000e+00 (4876)
* 30626: obj =   1.967315069e+03 inf =   0.000e+00 (4914) 1
* 30683: obj =   1.967315069e+03 inf =   0.000e+00 (4927)
* 30736: obj =   1.967315069e+03 inf =   0.000e+00 (4962) 1
* 30793: obj =   1.967315069e+03 inf =   0.000e+00 (4940)
* 30845: obj =   1.967315069e+03 inf =   0.000e+00 (4948) 1
* 30902: obj =   1.967315069e+03 inf =   0.000e+00 (4956)
* 30954: obj =   1.967315069e+03 inf =   0.000e+00 (4936) 1
* 31011: obj =   1.967315069e+03 inf =   0.000e+00 (4953)
* 31063: obj =   1.967315069e+03 inf =   0.000e+00 (4972) 1
* 31120: obj =   1.967315069e+03 inf =   0.000e+00 (4944)
* 31172: obj =   1.967315069e+03 inf =   0.000e+00 (4955) 1
* 31228: obj =   1.967315069e+03 inf =   0.000e+00 (4972)
* 31279: obj =   1.967315069e+03 inf =   0.000e+00 (4944) 1
* 31336: obj =   1.967315069e+03 inf =   0.000e+00 (4960)
* 31389: obj =   1.967315069e+03 inf =   0.000e+00 (4966) 1
* 31443: obj =   1.967315069e+03 inf =   0.000e+00 (4973) 1
* 31500: obj =   1.967315069e+03 inf =   0.000e+00 (4944)
* 31552: obj =   1.967315069e+03 inf =   0.000e+00 (4947) 1
* 31609: obj =   1.967315069e+03 inf =   0.000e+00 (4955)
* 31661: obj =   1.967315069e+03 inf =   0.000e+00 (4964) 1
* 31718: obj =   1.967315069e+03 inf =   0.000e+00 (4971)
* 31771: obj =   1.967315069e+03 inf =   0.000e+00 (4972) 1
* 31828: obj =   1.967315069e+03 inf =   0.000e+00 (4969)
* 31880: obj =   1.967315069e+03 inf =   0.000e+00 (4969) 1
* 31937: obj =   1.967315069e+03 inf =   0.000e+00 (4970)
* 31989: obj =   1.967315069e+03 inf =   0.000e+00 (4951) 1
* 32045: obj =   1.967315069e+03 inf =   0.000e+00 (4970)
* 32096: obj =   1.967315069e+03 inf =   0.000e+00 (4953) 1
* 32151: obj =   1.967315069e+03 inf =   0.000e+00 (4961)
* 32203: obj =   1.967315069e+03 inf =   0.000e+00 (4973) 1
* 32260: obj =   1.967315069e+03 inf =   0.000e+00 (4976)
* 32313: obj =   1.967315069e+03 inf =   0.000e+00 (4973) 1
* 32369: obj =   1.967315069e+03 inf =   0.000e+00 (4949)
* 32422: obj =   1.967315069e+03 inf =   0.000e+00 (4992) 1
* 32478: obj =   1.967315069e+03 inf =   0.000e+00 (4958)
* 32530: obj =   1.967315069e+03 inf =   0.000e+00 (4971) 1
* 32582: obj =   1.967315069e+03 inf =   0.000e+00 (4962) 1
* 32639: obj =   1.967315069e+03 inf =   0.000e+00 (4963)
* 32691: obj =   1.967315069e+03 inf =   0.000e+00 (4953) 1
* 32747: obj =   1.967315069e+03 inf =   0.000e+00 (4976)
* 32799: obj =   1.967315069e+03 inf =   0.000e+00 (4972) 1
* 32856: obj =   1.967315069e+03 inf =   0.000e+00 (4962)
* 32908: obj =   1.967315069e+03 inf =   0.000e+00 (4962) 1
* 32964: obj =   1.967315069e+03 inf =   0.000e+00 (4978)
* 33016: obj =   1.967315069e+03 inf =   0.000e+00 (4980) 1
* 33072: obj =   1.967315069e+03 inf =   0.000e+00 (4964)
* 33124: obj =   1.967315069e+03 inf =   0.000e+00 (4957) 1
* 33179: obj =   1.967315069e+03 inf =   0.000e+00 (4972)
* 33231: obj =   1.967315069e+03 inf =   0.000e+00 (5006) 1
* 33287: obj =   1.967315069e+03 inf =   0.000e+00 (5013)
* 33338: obj =   1.967315069e+03 inf =   0.000e+00 (5004) 1
* 33394: obj =   1.967315069e+03 inf =   0.000e+00 (5008)
* 33445: obj =   1.967315069e+03 inf =   0.000e+00 (5026) 1
* 33500: obj =   1.967315069e+03 inf =   0.000e+00 (5015)
* 33551: obj =   1.967315069e+03 inf =   0.000e+00 (5014) 1
* 33606: obj =   1.967315069e+03 inf =   0.000e+00 (5008)
* 33657: obj =   1.967315069e+03 inf =   0.000e+00 (5029) 1
* 33713: obj =   1.967315069e+03 inf =   0.000e+00 (5008)
* 33764: obj =   1.967315069e+03 inf =   0.000e+00 (5014) 1
* 33819: obj =   1.967315069e+03 inf =   0.000e+00 (5026)
* 33867: obj =   1.967315069e+03 inf =   0.000e+00 (5024) 1
* 33920: obj =   1.967315069e+03 inf =   0.000e+00 (5022)
* 33970: obj =   1.967315069e+03 inf =   0.000e+00 (5051) 1
* 34026: obj =   1.967315069e+03 inf =   0.000e+00 (5053)
* 34078: obj =   1.967315069e+03 inf =   0.000e+00 (5038) 1
* 34134: obj =   1.967315069e+03 inf =   0.000e+00 (5027)
* 34186: obj =   1.967315069e+03 inf =   0.000e+00 (5048) 1
* 34240: obj =   1.967315069e+03 inf =   0.000e+00 (5038) 1
* 34296: obj =   1.967315069e+03 inf =   0.000e+00 (5056)
* 34348: obj =   1.967315069e+03 inf =   0.000e+00 (5042) 1
* 34404: obj =   1.967315069e+03 inf =   0.000e+00 (5055)
* 34456: obj =   1.967315069e+03 inf =   0.000e+00 (5059) 1
* 34512: obj =   1.967315069e+03 inf =   0.000e+00 (5027)
* 34563: obj =   1.967315069e+03 inf =   0.000e+00 (5050) 1
* 34619: obj =   1.967315069e+03 inf =   0.000e+00 (5065)
* 34670: obj =   1.967315069e+03 inf =   0.000e+00 (5064) 1
* 34726: obj =   1.967315069e+03 inf =   0.000e+00 (5082)
* 34777: obj =   1.967315069e+03 inf =   0.000e+00 (5065) 1
* 34832: obj =   1.967315069e+03 inf =   0.000e+00 (5078)
* 34883: obj =   1.967315069e+03 inf =   0.000e+00 (5071) 1
* 34938: obj =   1.967315069e+03 inf =   0.000e+00 (5062)
* 34989: obj =   1.967315069e+03 inf =   0.000e+00 (5083) 1
* 35044: obj =   1.967315069e+03 inf =   0.000e+00 (5088)
* 35094: obj =   1.967315069e+03 inf =   0.000e+00 (5080) 1
* 35148: obj =   1.967315069e+03 inf =   0.000e+00 (5072)
* 35197: obj =   1.967315069e+03 inf =   0.000e+00 (5075) 1
* 35252: obj =   1.967315069e+03 inf =   0.000e+00 (5071)
* 35303: obj =   1.967315069e+03 inf =   0.000e+00 (5090) 1
* 35358: obj =   1.967315069e+03 inf =   0.000e+00 (5073)
* 35409: obj =   1.967315069e+03 inf =   0.000e+00 (5084) 1
* 35465: obj =   1.967315069e+03 inf =   0.000e+00 (5084)
* 35516: obj =   1.967315069e+03 inf =   0.000e+00 (5071) 1
* 35571: obj =   1.967315069e+03 inf =   0.000e+00 (5087)
* 35622: obj =   1.967315069e+03 inf =   0.000e+00 (5101) 1
* 35676: obj =   1.967315069e+03 inf =   0.000e+00 (5085)
* 35725: obj =   1.967315069e+03 inf =   0.000e+00 (5086) 1
* 35779: obj =   1.967315069e+03 inf =   0.000e+00 (5109)
* 35830: obj =   1.967315069e+03 inf =   0.000e+00 (5093) 1
* 35885: obj =   1.967315069e+03 inf =   0.000e+00 (5093)
* 35936: obj =   1.967315069e+03 inf =   0.000e+00 (5087) 1
* 35991: obj =   1.967315069e+03 inf =   0.000e+00 (5092)
* 36042: obj =   1.967315069e+03 inf =   0.000e+00 (5082) 1
* 36097: obj =   1.967315069e+03 inf =   0.000e+00 (5093)
* 36147: obj =   1.967315069e+03 inf =   0.000e+00 (5103) 1
* 36202: obj =   1.967315069e+03 inf =   0.000e+00 (5122)
* 36253: obj =   1.967315069e+03 inf =   0.000e+00 (5115) 1
* 36307: obj =   1.967315069e+03 inf =   0.000e+00 (5110)
* 36358: obj =   1.967315069e+03 inf =   0.000e+00 (5111) 1
* 36412: obj =   1.967315069e+03 inf =   0.000e+00 (5134)
* 36461: obj =   1.967315069e+03 inf =   0.000e+00 (5115) 1
* 36516: obj =   1.967315069e+03 inf =   0.000e+00 (5143)
* 36566: obj =   1.967315069e+03 inf =   0.000e+00 (5130) 1
* 36621: obj =   1.967315069e+03 inf =   0.000e+00 (5115)
* 36672: obj =   1.967315069e+03 inf =   0.000e+00 (5129) 1
* 36727: obj =   1.967315069e+03 inf =   0.000e+00 (5136)
* 36777: obj =   1.967315069e+03 inf =   0.000e+00 (5156) 1
* 36832: obj =   1.967315069e+03 inf =   0.000e+00 (5150)
* 36882: obj =   1.967315069e+03 inf =   0.000e+00 (5141) 1
* 36937: obj =   1.967315069e+03 inf =   0.000e+00 (5143)
* 36987: obj =   1.967315069e+03 inf =   0.000e+00 (5138) 1
* 37042: obj =   1.967315069e+03 inf =   0.000e+00 (5140)
* 37092: obj =   1.967315069e+03 inf =   0.000e+00 (5141) 1
* 37146: obj =   1.967315069e+03 inf =   0.000e+00 (5146)
* 37196: obj =   1.967315069e+03 inf =   0.000e+00 (5134) 1
* 37250: obj =   1.967315069e+03 inf =   0.000e+00 (5137)
* 37300: obj =   1.967315069e+03 inf =   0.000e+00 (5141) 1
* 37354: obj =   1.967315069e+03 inf =   0.000e+00 (5147)
* 37404: obj =   1.967315069e+03 inf =   0.000e+00 (5164) 1
* 37458: obj =   1.967315069e+03 inf =   0.000e+00 (5158)
* 37507: obj =   1.967315069e+03 inf =   0.000e+00 (5147) 1
* 37560: obj =   1.967315069e+03 inf =   0.000e+00 (5177)
* 37608: obj =   1.967315069e+03 inf =   0.000e+00 (5160) 1
* 37661: obj =   1.967315069e+03 inf =   0.000e+00 (5145)
* 37710: obj =   1.967315069e+03 inf =   0.000e+00 (5158) 1
* 37765: obj =   1.967315069e+03 inf =   0.000e+00 (5170)
* 37816: obj =   1.967315069e+03 inf =   0.000e+00 (5172) 1
* 37870: obj =   1.967315069e+03 inf =   0.000e+00 (5181)
* 37920: obj =   1.967315069e+03 inf =   0.000e+00 (5183) 1
* 37974: obj =   1.967315069e+03 inf =   0.000e+00 (5196)
* 38024: obj =   1.967315069e+03 inf =   0.000e+00 (5188) 1
* 38079: obj =   1.967315069e+03 inf =   0.000e+00 (5193) 1
* 38133: obj =   1.967315069e+03 inf =   0.000e+00 (5186)
* 38183: obj =   1.967315069e+03 inf =   0.000e+00 (5197) 1
* 38237: obj =   1.967315069e+03 inf =   0.000e+00 (5218)
* 38287: obj =   1.967315069e+03 inf =   0.000e+00 (5198) 1
* 38342: obj =   1.967315069e+03 inf =   0.000e+00 (5193)
* 38392: obj =   1.967315069e+03 inf =   0.000e+00 (5202) 1
* 38446: obj =   1.967315069e+03 inf =   0.000e+00 (5201)
* 38496: obj =   1.967315069e+03 inf =   0.000e+00 (5199) 1
* 38549: obj =   1.967315069e+03 inf =   0.000e+00 (5209)
* 38598: obj =   1.967315069e+03 inf =   0.000e+00 (5195) 1
* 38652: obj =   1.967315069e+03 inf =   0.000e+00 (5205)
* 38702: obj =   1.967315069e+03 inf =   0.000e+00 (5197) 1
* 38756: obj =   1.967315069e+03 inf =   0.000e+00 (5196)
* 38806: obj =   1.967315069e+03 inf =   0.000e+00 (5195) 1
* 38860: obj =   1.967315069e+03 inf =   0.000e+00 (5198)
* 38910: obj =   1.967315069e+03 inf =   0.000e+00 (5195) 1
* 38963: obj =   1.967315069e+03 inf =   0.000e+00 (5197)
* 39012: obj =   1.967315069e+03 inf =   0.000e+00 (5210) 1
* 39067: obj =   1.967315069e+03 inf =   0.000e+00 (5195)
* 39117: obj =   1.967315069e+03 inf =   0.000e+00 (5217) 1
* 39172: obj =   1.967315069e+03 inf =   0.000e+00 (5199)
* 39221: obj =   1.967315069e+03 inf =   0.000e+00 (5193) 1
* 39275: obj =   1.967315069e+03 inf =   0.000e+00 (5186)
* 39324: obj =   1.967315069e+03 inf =   0.000e+00 (5199) 1
* 39379: obj =   1.967315069e+03 inf =   0.000e+00 (5210)
* 39430: obj =   1.967315069e+03 inf =   0.000e+00 (5212) 1
* 39485: obj =   1.967315069e+03 inf =   0.000e+00 (5206)
* 39536: obj =   1.967315069e+03 inf =   0.000e+00 (5188) 1
* 39591: obj =   1.967315069e+03 inf =   0.000e+00 (5202)
* 39642: obj =   1.967315069e+03 inf =   0.000e+00 (5211) 1
* 39697: obj =   1.967315069e+03 inf =   0.000e+00 (5202)
* 39748: obj =   1.967315069e+03 inf =   0.000e+00 (5202) 1
* 39803: obj =   1.967315069e+03 inf =   0.000e+00 (5198)
* 39851: obj =   1.967315069e+03 inf =   0.000e+00 (5212) 1
* 39904: obj =   1.967315069e+03 inf =   0.000e+00 (5189)
* 39954: obj =   1.967315069e+03 inf =   0.000e+00 (5191) 1
* 40008: obj =   1.967315069e+03 inf =   0.000e+00 (5201)
* 40058: obj =   1.967315069e+03 inf =   0.000e+00 (5215) 1
* 40113: obj =   1.967315069e+03 inf =   0.000e+00 (5200)
* 40163: obj =   1.967315069e+03 inf =   0.000e+00 (5208) 1
* 40221: obj =   1.967315069e+03 inf =   0.000e+00 (5217)
* 40271: obj =   1.967315069e+03 inf =   0.000e+00 (5198) 1
* 40325: obj =   1.967315069e+03 inf =   0.000e+00 (5230)
* 40375: obj =   1.967315069e+03 inf =   0.000e+00 (5222) 1
* 40430: obj =   1.967315069e+03 inf =   0.000e+00 (5212)
* 40481: obj =   1.967315069e+03 inf =   0.000e+00 (5215) 1
* 40536: obj =   1.967315069e+03 inf =   0.000e+00 (5225)
* 40587: obj =   1.967315069e+03 inf =   0.000e+00 (5200) 1
* 40641: obj =   1.967315069e+03 inf =   0.000e+00 (5220)
* 40691: obj =   1.967315069e+03 inf =   0.000e+00 (5207) 1
* 40746: obj =   1.967315069e+03 inf =   0.000e+00 (5202)
* 40796: obj =   1.967315069e+03 inf =   0.000e+00 (5222) 1
* 40850: obj =   1.967315069e+03 inf =   0.000e+00 (5220)
* 40900: obj =   1.967315069e+03 inf =   0.000e+00 (5209) 1
* 40954: obj =   1.967315069e+03 inf =   0.000e+00 (5234)
* 41002: obj =   1.967315069e+03 inf =   0.000e+00 (5226) 1
* 41054: obj =   1.967315069e+03 inf =   0.000e+00 (5271)
* 41104: obj =   1.967315069e+03 inf =   0.000e+00 (5300) 1
* 41159: obj =   1.967315069e+03 inf =   0.000e+00 (5291)
* 41209: obj =   1.967315069e+03 inf =   0.000e+00 (5322) 1
* 41264: obj =   1.967315069e+03 inf =   0.000e+00 (5349)
* 41314: obj =   1.967315069e+03 inf =   0.000e+00 (5343) 1
* 41369: obj =   1.967315069e+03 inf =   0.000e+00 (5345)
* 41419: obj =   1.967315069e+03 inf =   0.000e+00 (5348) 1
* 41474: obj =   1.967315069e+03 inf =   0.000e+00 (5352)
* 41523: obj =   1.967315069e+03 inf =   0.000e+00 (5372) 1
* 41577: obj =   1.967315069e+03 inf =   0.000e+00 (5400)
* 41627: obj =   1.967315069e+03 inf =   0.000e+00 (5461) 1
* 41682: obj =   1.967315069e+03 inf =   0.000e+00 (5450)
* 41732: obj =   1.967315069e+03 inf =   0.000e+00 (5455) 1
* 41787: obj =   1.967315069e+03 inf =   0.000e+00 (5464)
* 41837: obj =   1.967315069e+03 inf =   0.000e+00 (5487) 1
* 41892: obj =   1.967315069e+03 inf =   0.000e+00 (5509)
* 41942: obj =   1.967315069e+03 inf =   0.000e+00 (5518) 1
* 41997: obj =   1.967315069e+03 inf =   0.000e+00 (5533)
* 42047: obj =   1.967315069e+03 inf =   0.000e+00 (5538) 1
