GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 66616: obj =   1.793486467e+12 inf =   5.201e-01 (12260) 1
* 66718: obj =   1.793486377e+12 inf =   5.251e-01 (12269) 1
* 66819: obj =   1.793486267e+12 inf =   5.305e-01 (12274) 1
* 66921: obj =   1.793486244e+12 inf =   5.311e-01 (12258) 1
* 67022: obj =   1.793486244e+12 inf =   5.304e-01 (12253) 1
* 67123: obj =   1.793486178e+12 inf =   5.325e-01 (12255) 1
* 67224: obj =   1.793486114e+12 inf =   5.345e-01 (12243) 1
* 67325: obj =   1.793485975e+12 inf =   5.402e-01 (12244) 1
* 67426: obj =   1.793485916e+12 inf =   5.427e-01 (12231) 1
* 67527: obj =   1.793485909e+12 inf =   5.429e-01 (12231) 1
* 67629: obj =   1.793485790e+12 inf =   5.471e-01 (12238) 1
* 67730: obj =   1.793485634e+12 inf =   5.534e-01 (12213) 1
* 67831: obj =   1.793485527e+12 inf =   5.582e-01 (12199) 1
* 67932: obj =   1.793485476e+12 inf =   5.595e-01 (12199) 1
* 68033: obj =   1.793485281e+12 inf =   5.688e-01 (12190) 1
* 68134: obj =   1.793485226e+12 inf =   5.712e-01 (12198) 1
* 68235: obj =   1.793485224e+12 inf =   5.712e-01 (12188) 1
* 68336: obj =   1.793485170e+12 inf =   5.731e-01 (12188) 1
* 68439: obj =   1.793485112e+12 inf =   5.751e-01 (12198) 1
* 68540: obj =   1.793484984e+12 inf =   5.809e-01 (12195) 1
* 68642: obj =   1.793484983e+12 inf =   5.801e-01 (12199) 1
* 68743: obj =   1.793484901e+12 inf =   5.836e-01 (12189) 1
* 68844: obj =   1.793484765e+12 inf =   5.899e-01 (12187) 1
* 68945: obj =   1.793484685e+12 inf =   5.941e-01 (12185) 1
* 69046: obj =   1.793484572e+12 inf =   6.004e-01 (12163) 1
* 69147: obj =   1.793484503e+12 inf =   6.035e-01 (12176) 1
* 69249: obj =   1.793484445e+12 inf =   6.061e-01 (12178) 1
* 69350: obj =   1.793484338e+12 inf =   6.108e-01 (12187) 1
* 69451: obj =   1.793484309e+12 inf =   6.115e-01 (12172) 1
* 69552: obj =   1.793484226e+12 inf =   6.137e-01 (12168) 1
* 69653: obj =   1.793484152e+12 inf =   6.161e-01 (12181) 1
* 69754: obj =   1.793484010e+12 inf =   6.222e-01 (12139) 1
* 69855: obj =   1.793484006e+12 inf =   6.216e-01 (12150) 1
* 69956: obj =   1.793483943e+12 inf =   6.228e-01 (12142) 1
* 70057: obj =   1.793483843e+12 inf =   6.266e-01 (12145) 1
* 70158: obj =   1.793483738e+12 inf =   6.293e-01 (12139) 1
* 70259: obj =   1.793483734e+12 inf =   6.280e-01 (12144) 1
* 70360: obj =   1.793483725e+12 inf =   6.271e-01 (12138) 1
* 70462: obj =   1.793483719e+12 inf =   6.261e-01 (12132) 1
* 70563: obj =   1.793483509e+12 inf =   6.327e-01 (12135) 1
* 70666: obj =   1.793483435e+12 inf =   6.352e-01 (12147) 1
* 70767: obj =   1.793483409e+12 inf =   6.359e-01 (12136) 1
* 70868: obj =   1.793483398e+12 inf =   6.355e-01 (12145) 1
* 70969: obj =   1.793483212e+12 inf =   6.427e-01 (12127) 1
* 71072: obj =   1.793483195e+12 inf =   6.427e-01 (12116) 1
* 71174: obj =   1.793483185e+12 inf =   6.422e-01 (12097) 1
* 71275: obj =   1.793483184e+12 inf =   6.418e-01 (12096) 1
* 71376: obj =   1.793483168e+12 inf =   6.407e-01 (12070) 1
* 71477: obj =   1.793483168e+12 inf =   6.398e-01 (12061) 1
* 71578: obj =   1.793483110e+12 inf =   6.419e-01 (12064) 1
* 71679: obj =   1.793483035e+12 inf =   6.446e-01 (12087) 1
* 71780: obj =   1.793482998e+12 inf =   6.454e-01 (12098) 1
* 71881: obj =   1.793482990e+12 inf =   6.451e-01 (12103) 1
* 71983: obj =   1.793482989e+12 inf =   6.442e-01 (12096) 1
* 72084: obj =   1.793482896e+12 inf =   6.478e-01 (12088) 1
* 72185: obj =   1.793482784e+12 inf =   6.519e-01 (12112) 1
* 72286: obj =   1.793482693e+12 inf =   6.561e-01 (12098) 1
* 72387: obj =   1.793482688e+12 inf =   6.548e-01 (12120) 1
* 72488: obj =   1.793482651e+12 inf =   6.554e-01 (12089) 1
* 72589: obj =   1.793482640e+12 inf =   6.548e-01 (12084) 1
* 72690: obj =   1.793482630e+12 inf =   6.541e-01 (12084) 1
* 72791: obj =   1.793482602e+12 inf =   6.545e-01 (12077) 1
* 72892: obj =   1.793482597e+12 inf =   6.529e-01 (12052) 1
* 72993: obj =   1.793482580e+12 inf =   6.529e-01 (12052) 1
* 73094: obj =   1.793482549e+12 inf =   6.540e-01 (12064) 1
* 73195: obj =   1.793482548e+12 inf =   6.540e-01 (12057) 1
* 73296: obj =   1.793482487e+12 inf =   6.562e-01 (12075) 1
* 73397: obj =   1.793482486e+12 inf =   6.555e-01 (12071) 1
* 73498: obj =   1.793482372e+12 inf =   6.589e-01 (12071) 1
* 73599: obj =   1.793482263e+12 inf =   6.616e-01 (12064) 1
* 73700: obj =   1.793482183e+12 inf =   6.644e-01 (12060) 1
* 73801: obj =   1.793482093e+12 inf =   6.673e-01 (12079) 1
* 73902: obj =   1.793482062e+12 inf =   6.687e-01 (12048) 1
* 74003: obj =   1.793482024e+12 inf =   6.702e-01 (12009) 1
* 74104: obj =   1.793481987e+12 inf =   6.709e-01 (11998) 1
* 74205: obj =   1.793481942e+12 inf =   6.720e-01 (11974) 1
* 74307: obj =   1.793481942e+12 inf =   6.709e-01 (11976) 1
* 74408: obj =   1.793481942e+12 inf =   6.689e-01 (11978) 1
* 74509: obj =   1.793481862e+12 inf =   6.695e-01 (11983) 1
* 74610: obj =   1.793481743e+12 inf =   6.711e-01 (11976) 1
* 74712: obj =   1.793481664e+12 inf =   6.729e-01 (11971) 1
* 74813: obj =   1.793481586e+12 inf =   6.758e-01 (11954) 1
* 74914: obj =   1.793481558e+12 inf =   6.766e-01 (11940) 1
* 75015: obj =   1.793481558e+12 inf =   6.746e-01 (11939) 1
* 75116: obj =   1.793481533e+12 inf =   6.747e-01 (11924) 1
* 75217: obj =   1.793481512e+12 inf =   6.752e-01 (11931) 1
* 75318: obj =   1.793481483e+12 inf =   6.757e-01 (11925) 1
* 75419: obj =   1.793481448e+12 inf =   6.770e-01 (11920) 1
* 75520: obj =   1.793481342e+12 inf =   6.807e-01 (11951) 1
* 75621: obj =   1.793481306e+12 inf =   6.817e-01 (11964) 1
* 75722: obj =   1.793481290e+12 inf =   6.818e-01 (11962) 1
* 75823: obj =   1.793481177e+12 inf =   6.834e-01 (11951) 1
* 75924: obj =   1.793481105e+12 inf =   6.846e-01 (11944) 1
* 76026: obj =   1.793480968e+12 inf =   6.865e-01 (11937) 1
* 76127: obj =   1.793480946e+12 inf =   6.867e-01 (11909) 1
* 76228: obj =   1.793480946e+12 inf =   6.855e-01 (11908) 1
* 76329: obj =   1.793480946e+12 inf =   6.843e-01 (11905) 1
* 76430: obj =   1.793480946e+12 inf =   6.832e-01 (11905) 1
* 76531: obj =   1.793480946e+12 inf =   6.818e-01 (11906) 1
* 76632: obj =   1.793480940e+12 inf =   6.815e-01 (11881) 1
* 76733: obj =   1.793480829e+12 inf =   6.797e-01 (11914) 1
* 76834: obj =   1.793480732e+12 inf =   6.801e-01 (11898) 1
* 76935: obj =   1.793480663e+12 inf =   6.798e-01 (11916) 1
* 77036: obj =   1.791704456e+12 inf =   6.797e-01 (11906) 1
* 77137: obj =   1.791704456e+12 inf =   6.781e-01 (11903) 1
* 77238: obj =   1.791704449e+12 inf =   6.776e-01 (11912) 1
* 77339: obj =   1.791704321e+12 inf =   6.759e-01 (11908) 1
* 77440: obj =   1.791704183e+12 inf =   6.724e-01 (11920) 1
* 77541: obj =   1.791704182e+12 inf =   6.724e-01 (11917) 1
* 77642: obj =   1.791704182e+12 inf =   6.722e-01 (11907) 1
* 77743: obj =   1.791704140e+12 inf =   6.718e-01 (11912) 1
* 77844: obj =   1.791704129e+12 inf =   6.709e-01 (11909) 1
* 77945: obj =   1.791704124e+12 inf =   6.698e-01 (11922) 1
* 78046: obj =   1.791704115e+12 inf =   6.700e-01 (11893) 1
* 78147: obj =   1.791704090e+12 inf =   6.690e-01 (11899) 1
* 78248: obj =   1.791704013e+12 inf =   6.704e-01 (11877) 1
* 78349: obj =   1.791703963e+12 inf =   6.701e-01 (11858) 1
* 78450: obj =   1.791703900e+12 inf =   6.700e-01 (11865) 1
* 78551: obj =   1.791703873e+12 inf =   6.680e-01 (11857) 1
* 78652: obj =   1.791703858e+12 inf =   6.664e-01 (11838) 1
* 78753: obj =   1.791703777e+12 inf =   6.672e-01 (11848) 1
* 78854: obj =   1.791703757e+12 inf =   6.667e-01 (11856) 1
* 78955: obj =   1.791703717e+12 inf =   6.662e-01 (11833) 1
* 79056: obj =   1.791703628e+12 inf =   6.661e-01 (11797) 1
* 79157: obj =   1.791703628e+12 inf =   6.636e-01 (11808) 1
* 79258: obj =   1.791703561e+12 inf =   6.620e-01 (11809) 1
* 79359: obj =   1.791703458e+12 inf =   6.609e-01 (11804) 1
* 79460: obj =   1.791703341e+12 inf =   6.601e-01 (11816) 1
* 79561: obj =   1.791703325e+12 inf =   6.589e-01 (11813) 1
* 79662: obj =   1.791703211e+12 inf =   6.575e-01 (11794) 1
* 79763: obj =   1.791703131e+12 inf =   6.579e-01 (11804) 1
* 79864: obj =   1.791702984e+12 inf =   6.593e-01 (11814) 1
* 79965: obj =   1.791702968e+12 inf =   6.587e-01 (11822) 1
* 80066: obj =   1.791702937e+12 inf =   6.576e-01 (11799) 1
* 80167: obj =   1.791702918e+12 inf =   6.568e-01 (11785) 1
* 80268: obj =   1.791702918e+12 inf =   6.552e-01 (11766) 1
* 80369: obj =   1.791702868e+12 inf =   6.542e-01 (11767) 1
* 80470: obj =   1.791702851e+12 inf =   6.540e-01 (11760) 1
* 80572: obj =   1.791702851e+12 inf =   6.526e-01 (11776) 1
* 80673: obj =   1.791702827e+12 inf =   6.509e-01 (11754) 1
* 80775: obj =   1.791702760e+12 inf =   6.501e-01 (11763) 1
* 80876: obj =   1.791702744e+12 inf =   6.497e-01 (11756) 1
* 80977: obj =   1.791702669e+12 inf =   6.488e-01 (11758) 1
* 81078: obj =   1.791702521e+12 inf =   6.476e-01 (11723) 1
* 81179: obj =   1.791702455e+12 inf =   6.470e-01 (11727) 1
* 81280: obj =   1.791702351e+12 inf =   6.459e-01 (11723) 1
* 81381: obj =   1.791702345e+12 inf =   6.453e-01 (11700) 1
* 81482: obj =   1.791702343e+12 inf =   6.436e-01 (11694) 1
* 81583: obj =   1.791702325e+12 inf =   6.413e-01 (11691) 1
* 81684: obj =   1.791702276e+12 inf =   6.390e-01 (11702) 1
* 81785: obj =   1.791702224e+12 inf =   6.361e-01 (11691) 1
* 81887: obj =   1.791702185e+12 inf =   6.345e-01 (11682) 1
* 81988: obj =   1.791702148e+12 inf =   6.324e-01 (11689) 1
* 82089: obj =   1.791702099e+12 inf =   6.300e-01 (11655) 1
* 82190: obj =   1.791702067e+12 inf =   6.282e-01 (11663) 1
* 82291: obj =   1.791701934e+12 inf =   6.263e-01 (11677) 1
* 82392: obj =   1.791701833e+12 inf =   6.252e-01 (11687) 1
* 82493: obj =   1.791701810e+12 inf =   6.243e-01 (11678) 1
* 82594: obj =   1.791701801e+12 inf =   6.227e-01 (11673) 1
* 82697: obj =   1.791701704e+12 inf =   6.212e-01 (11661) 1
* 82798: obj =   1.791701685e+12 inf =   6.208e-01 (11655) 1
* 82900: obj =   1.791701640e+12 inf =   6.191e-01 (11660) 1
* 83001: obj =   1.791701624e+12 inf =   6.168e-01 (11647) 1
* 83102: obj =   1.791701618e+12 inf =   6.155e-01 (11653) 1
* 83203: obj =   1.791701430e+12 inf =   6.138e-01 (11630) 1
* 83304: obj =   1.791701242e+12 inf =   6.123e-01 (11625) 1
* 83405: obj =   1.791701175e+12 inf =   6.115e-01 (11625) 1
* 83506: obj =   1.791701174e+12 inf =   6.085e-01 (11641) 1
* 83607: obj =   1.791701038e+12 inf =   6.049e-01 (11617) 1
* 83708: obj =   1.791700996e+12 inf =   6.037e-01 (11638) 1
* 83809: obj =   1.791700971e+12 inf =   6.021e-01 (11634) 1
* 83910: obj =   1.791700830e+12 inf =   5.994e-01 (11646) 1
* 84011: obj =   1.791700746e+12 inf =   5.982e-01 (11641) 1
* 84112: obj =   1.791700639e+12 inf =   5.981e-01 (11656) 1
* 84213: obj =   1.791700601e+12 inf =   5.972e-01 (11654) 1
* 84314: obj =   1.791700601e+12 inf =   5.948e-01 (11657) 1
* 84415: obj =   1.791700595e+12 inf =   5.944e-01 (11663) 1
* 84516: obj =   1.791700592e+12 inf =   5.941e-01 (11665) 1
* 84617: obj =   1.791700592e+12 inf =   5.917e-01 (11649) 1
* 84719: obj =   1.791700538e+12 inf =   5.896e-01 (11606) 1
* 84820: obj =   1.791700503e+12 inf =   5.882e-01 (11644) 1
* 84921: obj =   1.791700456e+12 inf =   5.866e-01 (11636) 1
* 85022: obj =   1.791700456e+12 inf =   5.862e-01 (11621) 1
* 85123: obj =   1.791700456e+12 inf =   5.845e-01 (11618) 1
* 85224: obj =   1.791700452e+12 inf =   5.845e-01 (11606) 1
* 85325: obj =   1.791700451e+12 inf =   5.828e-01 (11604) 1
* 85426: obj =   1.791700449e+12 inf =   5.825e-01 (11599) 1
* 85527: obj =   1.791700445e+12 inf =   5.828e-01 (11592) 1
* 85628: obj =   1.791700437e+12 inf =   5.808e-01 (11579) 1
* 85730: obj =   1.791700361e+12 inf =   5.788e-01 (11591) 1
* 85831: obj =   1.791700346e+12 inf =   5.777e-01 (11580) 1
* 85932: obj =   1.791700312e+12 inf =   5.766e-01 (11575) 1
* 86033: obj =   1.791700309e+12 inf =   5.749e-01 (11604) 1
* 86134: obj =   1.791700263e+12 inf =   5.727e-01 (11596) 1
* 86235: obj =   1.791700251e+12 inf =   5.725e-01 (11588) 1
* 86336: obj =   1.791700232e+12 inf =   5.711e-01 (11588) 1
* 86437: obj =   1.791700129e+12 inf =   5.687e-01 (11566) 1
* 86538: obj =   1.791700051e+12 inf =   5.678e-01 (11562) 1
* 86640: obj =   1.791700045e+12 inf =   5.671e-01 (11585) 1
* 86741: obj =   1.791699978e+12 inf =   5.652e-01 (11569) 1
* 86842: obj =   1.791699930e+12 inf =   5.638e-01 (11557) 1
* 86943: obj =   1.791699893e+12 inf =   5.635e-01 (11541) 1
* 87044: obj =   1.791699743e+12 inf =   5.623e-01 (11521) 1
* 87145: obj =   1.791699714e+12 inf =   5.620e-01 (11524) 1
* 87246: obj =   1.791699666e+12 inf =   5.606e-01 (11504) 1
* 87347: obj =   1.791699632e+12 inf =   5.587e-01 (11513) 1
* 87448: obj =   1.791699548e+12 inf =   5.571e-01 (11527) 1
* 87549: obj =   1.791699432e+12 inf =   5.546e-01 (11514) 1
* 87650: obj =   1.791699348e+12 inf =   5.524e-01 (11539) 1
* 87752: obj =   1.791699193e+12 inf =   5.512e-01 (11552) 1
* 87853: obj =   1.791699122e+12 inf =   5.502e-01 (11542) 1
* 87954: obj =   1.791699049e+12 inf =   5.491e-01 (11552) 1
* 88055: obj =   1.791698328e+12 inf =   5.438e-01 (11548) 1
* 88156: obj =   1.791698249e+12 inf =   5.414e-01 (11561) 1
* 88257: obj =   1.791698147e+12 inf =   5.388e-01 (11551) 1
* 88358: obj =   1.791698021e+12 inf =   5.361e-01 (11557) 1
* 88459: obj =   1.766181698e+12 inf =   5.346e-01 (11528) 1
* 88560: obj =   1.766181690e+12 inf =   5.344e-01 (11506) 1
* 88661: obj =   1.766181607e+12 inf =   5.330e-01 (11531) 1
* 88765: obj =   1.766181564e+12 inf =   5.325e-01 (11536) 1
* 88866: obj =   1.766181495e+12 inf =   5.329e-01 (11547) 1
* 88967: obj =   1.766181395e+12 inf =   5.339e-01 (11572) 1
* 89071: obj =   1.766181347e+12 inf =   5.331e-01 (11547) 1
* 89172: obj =   1.766181345e+12 inf =   5.327e-01 (11502) 1
* 89273: obj =   1.766181339e+12 inf =   5.327e-01 (11502) 1
* 89374: obj =   1.766181281e+12 inf =   5.334e-01 (11514) 1
* 89475: obj =   1.766181232e+12 inf =   5.321e-01 (11528) 1
* 89576: obj =   1.766181218e+12 inf =   5.316e-01 (11533) 1
* 89677: obj =   1.766181193e+12 inf =   5.310e-01 (11535) 1
* 89779: obj =   1.766181104e+12 inf =   5.285e-01 (11553) 1
* 89880: obj =   1.766181058e+12 inf =   5.271e-01 (11562) 1
* 89982: obj =   1.766181027e+12 inf =   5.265e-01 (11538) 1
* 90083: obj =   1.766180957e+12 inf =   5.261e-01 (11546) 1
* 90184: obj =   1.766180884e+12 inf =   5.243e-01 (11534) 1
* 90285: obj =   1.766180768e+12 inf =   5.228e-01 (11511) 1
* 90386: obj =   1.766180635e+12 inf =   5.207e-01 (11517) 1
* 90487: obj =   1.766180528e+12 inf =   5.193e-01 (11516) 1
* 90588: obj =   1.766180415e+12 inf =   5.189e-01 (11499) 1
* 90691: obj =   1.766180299e+12 inf =   5.189e-01 (11490) 1
* 90792: obj =   1.766180271e+12 inf =   5.192e-01 (11471) 1
* 90894: obj =   1.766180226e+12 inf =   5.187e-01 (11462) 1
* 90995: obj =   1.766180175e+12 inf =   5.175e-01 (11435) 1
* 91096: obj =   1.766180139e+12 inf =   5.167e-01 (11441) 1
* 91197: obj =   1.766180021e+12 inf =   5.156e-01 (11456) 1
* 91298: obj =   1.766179956e+12 inf =   5.155e-01 (11450) 1
* 91399: obj =   1.766179904e+12 inf =   5.152e-01 (11461) 1
* 91500: obj =   1.766179772e+12 inf =   5.150e-01 (11465) 1
* 91601: obj =   1.766179651e+12 inf =   5.147e-01 (11442) 1
* 91702: obj =   1.766179587e+12 inf =   5.145e-01 (11456) 1
* 91803: obj =   1.766179554e+12 inf =   5.141e-01 (11469) 1
* 91904: obj =   1.766179448e+12 inf =   5.124e-01 (11466) 1
* 92005: obj =   1.766179373e+12 inf =   5.122e-01 (11465) 1
* 92106: obj =   1.766179350e+12 inf =   5.117e-01 (11484) 1
* 92207: obj =   1.766179316e+12 inf =   5.105e-01 (11474) 1
* 92308: obj =   1.766179299e+12 inf =   5.098e-01 (11456) 1
* 92409: obj =   1.766179184e+12 inf =   5.069e-01 (11446) 1
* 92510: obj =   1.766179127e+12 inf =   5.059e-01 (11443) 1
* 92613: obj =   1.766179122e+12 inf =   5.057e-01 (11453) 1
* 92714: obj =   1.766179030e+12 inf =   5.038e-01 (11468) 1
* 92815: obj =   1.766178979e+12 inf =   5.039e-01 (11426) 1
* 92916: obj =   1.766178930e+12 inf =   5.043e-01 (11418) 1
* 93017: obj =   1.766178924e+12 inf =   5.042e-01 (11396) 1
* 93118: obj =   1.766178919e+12 inf =   5.039e-01 (11398) 1
* 93219: obj =   1.766178880e+12 inf =   5.021e-01 (11396) 1
* 93320: obj =   1.766178869e+12 inf =   5.009e-01 (11385) 1
* 93422: obj =   1.766178831e+12 inf =   5.002e-01 (11386) 1
* 93523: obj =   1.766178831e+12 inf =   4.996e-01 (11375) 1
* 93624: obj =   1.766178789e+12 inf =   4.985e-01 (11357) 1
* 93725: obj =   1.766178740e+12 inf =   4.970e-01 (11349) 1
* 93827: obj =   1.766178600e+12 inf =   4.953e-01 (11335) 1
* 93928: obj =   1.766178543e+12 inf =   4.939e-01 (11326) 1
* 94029: obj =   1.766178540e+12 inf =   4.932e-01 (11319) 1
* 94131: obj =   1.766178476e+12 inf =   4.924e-01 (11332) 1
* 94232: obj =   1.766178431e+12 inf =   4.907e-01 (11322) 1
* 94333: obj =   1.766178356e+12 inf =   4.880e-01 (11333) 1
* 94435: obj =   1.766178217e+12 inf =   4.865e-01 (11294) 1
* 94536: obj =   1.766178203e+12 inf =   4.856e-01 (11273) 1
* 94637: obj =   1.766178194e+12 inf =   4.853e-01 (11287) 1
* 94739: obj =   1.766178111e+12 inf =   4.840e-01 (11291) 1
* 94840: obj =   1.766178018e+12 inf =   4.832e-01 (11299) 1
* 94941: obj =   1.766178014e+12 inf =   4.832e-01 (11279) 1
* 95042: obj =   1.766177979e+12 inf =   4.830e-01 (11281) 1
* 95143: obj =   1.766177941e+12 inf =   4.817e-01 (11313) 1
* 95244: obj =   1.766177897e+12 inf =   4.812e-01 (11316) 1
* 95345: obj =   1.766177829e+12 inf =   4.808e-01 (11296) 1
* 95446: obj =   1.766177791e+12 inf =   4.811e-01 (11302) 1
* 95548: obj =   1.766177761e+12 inf =   4.807e-01 (11304) 1
* 95649: obj =   1.766177752e+12 inf =   4.801e-01 (11295) 1
* 95750: obj =   1.766177637e+12 inf =   4.789e-01 (11282) 1
* 95851: obj =   1.766177579e+12 inf =   4.784e-01 (11276) 1
* 95952: obj =   1.766177563e+12 inf =   4.774e-01 (11218) 1
* 96054: obj =   1.766177544e+12 inf =   4.758e-01 (11217) 1
* 96155: obj =   1.766177531e+12 inf =   4.742e-01 (11254) 1
* 96256: obj =   1.766177453e+12 inf =   4.727e-01 (11238) 1
* 96357: obj =   1.766177404e+12 inf =   4.712e-01 (11229) 1
* 96458: obj =   1.766177377e+12 inf =   4.702e-01 (11248) 1
* 96560: obj =   1.766177334e+12 inf =   4.696e-01 (11234) 1
* 96663: obj =   1.766177280e+12 inf =   4.692e-01 (11201) 1
* 96764: obj =   1.766177248e+12 inf =   4.687e-01 (11221) 1
* 96865: obj =   1.766177181e+12 inf =   4.676e-01 (11220) 1
* 96966: obj =   1.766177062e+12 inf =   4.658e-01 (11231) 1
* 97067: obj =   1.766177045e+12 inf =   4.655e-01 (11226) 1
* 97168: obj =   1.766176982e+12 inf =   4.648e-01 (11199) 1
* 97269: obj =   1.766176936e+12 inf =   4.638e-01 (11173) 1
* 97370: obj =   1.766176885e+12 inf =   4.633e-01 (11173) 1
* 97471: obj =   1.766176812e+12 inf =   4.628e-01 (11158) 1
* 97572: obj =   1.766176706e+12 inf =   4.600e-01 (11149) 1
* 97673: obj =   1.766176672e+12 inf =   4.596e-01 (11170) 1
* 97774: obj =   1.766176626e+12 inf =   4.582e-01 (11189) 1
* 97875: obj =   1.766176602e+12 inf =   4.583e-01 (11185) 1
* 97976: obj =   1.766176509e+12 inf =   4.575e-01 (11166) 1
* 98077: obj =   1.766176403e+12 inf =   4.573e-01 (11181) 1
* 98178: obj =   1.766176384e+12 inf =   4.564e-01 (11167) 1
* 98279: obj =   1.766176364e+12 inf =   4.543e-01 (11179) 1
* 98380: obj =   1.766176258e+12 inf =   4.540e-01 (11172) 1
* 98481: obj =   1.766176247e+12 inf =   4.537e-01 (11177) 1
* 98582: obj =   1.766176239e+12 inf =   4.533e-01 (11177) 1
* 98683: obj =   1.766176220e+12 inf =   4.525e-01 (11175) 1
* 98784: obj =   1.766176079e+12 inf =   4.516e-01 (11176) 1
* 98885: obj =   1.766175939e+12 inf =   4.517e-01 (11154) 1
* 98987: obj =   1.766175895e+12 inf =   4.520e-01 (11142) 1
* 99088: obj =   1.766175859e+12 inf =   4.515e-01 (11148) 1
* 99189: obj =   1.754412015e+12 inf =   4.508e-01 (11145) 1
* 99298: obj =   1.754411823e+12 inf =   4.502e-01 (11139) 1
* 99399: obj =   1.754411820e+12 inf =   4.500e-01 (11154) 1
* 99500: obj =   1.754411820e+12 inf =   4.496e-01 (11146) 1
* 99601: obj =   1.754411790e+12 inf =   4.489e-01 (11112) 1
* 99703: obj =   1.754411758e+12 inf =   4.483e-01 (11124) 1
* 99808: obj =   1.754411534e+12 inf =   4.473e-01 (11102) 1
* 99909: obj =   1.753708074e+12 inf =   4.467e-01 (11105) 1
*100010: obj =   1.753708035e+12 inf =   4.466e-01 (11112) 1
*100111: obj =   1.753707971e+12 inf =   4.463e-01 (11083) 1
*100213: obj =   1.753707841e+12 inf =   4.461e-01 (11078) 1
*100314: obj =   1.753707763e+12 inf =   4.449e-01 (11057) 1
*100415: obj =   1.753707737e+12 inf =   4.445e-01 (11065) 1
*100516: obj =   1.753707696e+12 inf =   4.441e-01 (11037) 1
*100617: obj =   1.753707685e+12 inf =   4.436e-01 (11034) 1
*100718: obj =   1.753707679e+12 inf =   4.434e-01 (11070) 1
*100820: obj =   1.753707614e+12 inf =   4.420e-01 (11075) 1
*100921: obj =   1.753707569e+12 inf =   4.418e-01 (11063) 1
*101022: obj =   1.753707552e+12 inf =   4.410e-01 (11055) 1
*101123: obj =   1.753707544e+12 inf =   4.406e-01 (11071) 1
*101224: obj =   1.753707486e+12 inf =   4.390e-01 (11046) 1
*101325: obj =   1.753707480e+12 inf =   4.387e-01 (11030) 1
*101426: obj =   1.753707349e+12 inf =   4.374e-01 (11035) 1
*101527: obj =   1.750451795e+12 inf =   4.374e-01 (11029) 1
*101629: obj =   1.750451791e+12 inf =   4.375e-01 (11013) 1
*101731: obj =   1.750451770e+12 inf =   4.364e-01 (10993) 1
*101832: obj =   1.750451724e+12 inf =   4.342e-01 (11002) 1
*101933: obj =   1.750451629e+12 inf =   4.320e-01 (10999) 1
*102034: obj =   1.750451511e+12 inf =   4.308e-01 (10996) 1
*102136: obj =   1.750451465e+12 inf =   4.306e-01 (10996) 1
*102237: obj =   1.750451429e+12 inf =   4.302e-01 (10988) 1
*102338: obj =   1.750451370e+12 inf =   4.300e-01 (10974) 1
*102439: obj =   1.750451298e+12 inf =   4.305e-01 (10969) 1
*102541: obj =   1.750450939e+12 inf =   4.313e-01 (10958) 1
*102643: obj =   1.750450874e+12 inf =   4.321e-01 (10954) 1
*102745: obj =   1.750450841e+12 inf =   4.330e-01 (10944) 1
*102846: obj =   1.750450777e+12 inf =   4.360e-01 (10952) 1
*102947: obj =   1.750450740e+12 inf =   4.376e-01 (10966) 1
*103048: obj =   1.750450737e+12 inf =   4.374e-01 (10946) 1
*103149: obj =   1.750450725e+12 inf =   4.371e-01 (10927) 1
*103252: obj =   1.750450649e+12 inf =   4.376e-01 (10934) 1
*103353: obj =   1.750450622e+12 inf =   4.383e-01 (10932) 1
*103454: obj =   1.750450558e+12 inf =   4.404e-01 (10935) 1
*103555: obj =   1.750450493e+12 inf =   4.432e-01 (10933) 1
*103659: obj =   1.750450337e+12 inf =   4.432e-01 (10968) 1
*103760: obj =   1.750450315e+12 inf =   4.443e-01 (10989) 1
*103863: obj =   1.750450289e+12 inf =   4.441e-01 (10960) 1
*103964: obj =   1.750450191e+12 inf =   4.449e-01 (10968) 1
*104065: obj =   1.750450159e+12 inf =   4.452e-01 (10986) 1
*104166: obj =   1.750450159e+12 inf =   4.453e-01 (10983) 1
*104267: obj =   1.747167889e+12 inf =   4.452e-01 (10959) 1
