GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp -o input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp.sol
Reading problem data from 'input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp'...
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
1549192 lines were read
GLPK Integer Optimizer 5.0
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
Preprocessing...
498131 rows, 1050906 columns, 2490131 non-zeros
1050906 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*180995: obj =   1.640571574e+01 inf =   1.182e-02 (5311) 1
*181101: obj =   1.585039894e+01 inf =   1.162e-02 (5696) 1
*181203: obj =   1.585039237e+01 inf =   1.149e-02 (5571) 1
*181313: obj =   1.585036528e+01 inf =   1.147e-02 (5460) 1
*181419: obj =   1.585036146e+01 inf =   1.139e-02 (5433) 1
*181525: obj =   1.585035707e+01 inf =   1.135e-02 (5400) 1
*181630: obj =   1.585033893e+01 inf =   1.146e-02 (5337) 1
*181736: obj =   1.585033334e+01 inf =   1.144e-02 (5333) 1
*181845: obj =   1.585032649e+01 inf =   1.135e-02 (5266) 1
*181949: obj =   1.585031546e+01 inf =   1.127e-02 (5287) 1
*182055: obj =   1.585030060e+01 inf =   1.121e-02 (5346) 1
*182161: obj =   1.585028344e+01 inf =   1.122e-02 (5277) 1
*182260: obj =   1.585027450e+01 inf =   1.111e-02 (5256) 1
*182367: obj =   1.585027185e+01 inf =   1.106e-02 (5202) 1
*182472: obj =   1.585026679e+01 inf =   1.106e-02 (5190) 1
*182579: obj =   1.585026263e+01 inf =   1.106e-02 (5225) 1
*182685: obj =   1.585025719e+01 inf =   1.106e-02 (5196) 1
*182790: obj =   1.585024653e+01 inf =   1.103e-02 (5255) 1
*182897: obj =   1.585023300e+01 inf =   1.098e-02 (5220) 1
*183003: obj =   1.585023125e+01 inf =   1.082e-02 (5265) 1
*183110: obj =   1.585021702e+01 inf =   1.066e-02 (5227) 1
*183215: obj =   1.585021214e+01 inf =   1.031e-02 (5271) 1
*183320: obj =   1.585019797e+01 inf =   1.008e-02 (5195) 1
*183420: obj =   1.585018632e+01 inf =   9.987e-03 (5233) 1
*183523: obj =   1.585016660e+01 inf =   9.905e-03 (5125) 1
*183638: obj =   1.361570305e+01 inf =   9.718e-03 (4975) 1
*183743: obj =   1.330200214e+01 inf =   9.563e-03 (4994) 1
*183844: obj =   1.330199759e+01 inf =   9.546e-03 (5014) 1
*183945: obj =   1.330198629e+01 inf =   9.588e-03 (4956) 1
*184049: obj =   1.330197923e+01 inf =   9.673e-03 (4850) 1
*184155: obj =   1.330197255e+01 inf =   9.484e-03 (4853) 1
*184259: obj =   1.330196367e+01 inf =   9.398e-03 (4795) 1
*184364: obj =   1.312533695e+01 inf =   9.325e-03 (4782) 1
*184465: obj =   1.312533150e+01 inf =   9.235e-03 (4745) 1
*184575: obj =   1.264914322e+01 inf =   9.154e-03 (4709) 1
*184689: obj =   1.252633109e+01 inf =   9.130e-03 (4767) 1
*184791: obj =   1.252632830e+01 inf =   9.076e-03 (4757) 1
*184896: obj =   1.252632418e+01 inf =   9.004e-03 (4857) 1
*185002: obj =   1.252631337e+01 inf =   9.037e-03 (4823) 1
*185112: obj =   1.236040945e+01 inf =   8.971e-03 (4809) 1
*185221: obj =   1.236039761e+01 inf =   8.833e-03 (4769) 1
*185328: obj =   1.236039432e+01 inf =   8.863e-03 (4779) 1
*185434: obj =   1.236039266e+01 inf =   8.912e-03 (4747) 1
*185538: obj =   1.236038942e+01 inf =   8.948e-03 (4777) 1
*185644: obj =   1.236038885e+01 inf =   8.895e-03 (4751) 1
*185753: obj =   1.236038671e+01 inf =   8.824e-03 (4848) 1
*185861: obj =   1.236038237e+01 inf =   8.871e-03 (4821) 1
*185967: obj =   1.236037774e+01 inf =   8.978e-03 (4908) 1
*186072: obj =   1.236037234e+01 inf =   8.971e-03 (4806) 1
*186177: obj =   1.236036544e+01 inf =   9.265e-03 (4870)
*186273: obj =   1.236036147e+01 inf =   9.385e-03 (4864) 1
*186371: obj =   1.236034218e+01 inf =   9.565e-03 (4797) 1
*186471: obj =   1.236033245e+01 inf =   9.663e-03 (4757) 1
*186575: obj =   1.236032901e+01 inf =   9.854e-03 (4686) 1
*186676: obj =   1.236032475e+01 inf =   1.011e-02 (4686) 1
*186780: obj =   1.236032098e+01 inf =   1.022e-02 (4738) 1
*186881: obj =   1.236031926e+01 inf =   1.022e-02 (4883) 1
*186982: obj =   1.236031380e+01 inf =   1.047e-02 (4809) 1
*187082: obj =   1.236030929e+01 inf =   1.058e-02 (4737) 1
*187181: obj =   1.236030636e+01 inf =   1.035e-02 (4728) 1
*187282: obj =   1.236030286e+01 inf =   1.033e-02 (4722) 1
*187380: obj =   1.236030115e+01 inf =   1.014e-02 (4704) 1
*187483: obj =   1.236029384e+01 inf =   1.008e-02 (4718) 1
*187589: obj =   1.236028665e+01 inf =   1.011e-02 (4545) 1
*187694: obj =   1.236026570e+01 inf =   1.007e-02 (4577) 1
*187798: obj =   1.236025067e+01 inf =   1.018e-02 (4524) 1
*187900: obj =   1.236023779e+01 inf =   1.014e-02 (4463) 1
*187997: obj =   1.166990260e+01 inf =   1.015e-02 (7143) 1
*188096: obj =   1.166988209e+01 inf =   1.008e-02 (7089) 1
*188194: obj =   1.166986615e+01 inf =   1.011e-02 (7056) 1
*188295: obj =   1.143850946e+01 inf =   1.012e-02 (5869) 1
*188398: obj =   1.143849284e+01 inf =   1.007e-02 (5886)
*188499: obj =   1.143846571e+01 inf =   1.008e-02 (5840) 1
*188600: obj =   1.143845095e+01 inf =   1.003e-02 (5788) 1
*188700: obj =   1.143843846e+01 inf =   1.002e-02 (5897) 1
*188799: obj =   1.143842918e+01 inf =   1.001e-02 (6042) 1
*188899: obj =   1.143841953e+01 inf =   1.022e-02 (6007) 1
*188997: obj =   1.143840940e+01 inf =   1.057e-02 (6160) 1
*189095: obj =   1.143839053e+01 inf =   1.069e-02 (6048) 1
*189192: obj =   1.143837578e+01 inf =   1.064e-02 (5902) 1
*189290: obj =   1.143835667e+01 inf =   1.055e-02 (5877) 1
*189389: obj =   1.143832147e+01 inf =   1.039e-02 (5758) 1
*189488: obj =   1.121621077e+01 inf =   1.023e-02 (5107) 1
*189593: obj =   1.121618628e+01 inf =   1.012e-02 (5044) 1
*189691: obj =   1.121618299e+01 inf =   9.539e-03 (5131) 1
*189791: obj =   1.121617580e+01 inf =   9.273e-03 (5117) 1
*189891: obj =   1.121616726e+01 inf =   9.016e-03 (5093) 1
*189989: obj =   1.121615834e+01 inf =   9.014e-03 (5122) 1
*190086: obj =   1.121614788e+01 inf =   9.135e-03 (5059) 1
*190188: obj =   1.121613308e+01 inf =   9.051e-03 (4951)
*190286: obj =   1.103117378e+01 inf =   8.692e-03 (4490) 1
*190384: obj =   1.103116689e+01 inf =   8.510e-03 (4473) 1
*190486: obj =   1.103115168e+01 inf =   8.448e-03 (4502) 1
*190581: obj =   1.103115027e+01 inf =   8.270e-03 (4529) 1
*190676: obj =   1.103114584e+01 inf =   8.406e-03 (4442) 1
*190775: obj =   1.103114330e+01 inf =   8.374e-03 (4547) 1
*190877: obj =   1.103113459e+01 inf =   8.346e-03 (4529) 1
*190973: obj =   1.103113172e+01 inf =   8.337e-03 (4515) 1
*191070: obj =   1.103112628e+01 inf =   8.317e-03 (4483) 1
*191170: obj =   1.103111857e+01 inf =   8.208e-03 (4413) 1
*191270: obj =   1.103111050e+01 inf =   8.104e-03 (4459) 1
*191371: obj =   1.103109757e+01 inf =   7.994e-03 (4503) 1
*191474: obj =   1.103107590e+01 inf =   7.966e-03 (4298) 1
*191581: obj =   1.103105990e+01 inf =   7.893e-03 (4301) 1
*191684: obj =   1.103104989e+01 inf =   7.903e-03 (4451)
*191785: obj =   1.103103021e+01 inf =   7.888e-03 (4420) 1
*191885: obj =   1.103100346e+01 inf =   7.907e-03 (4410) 1
*191983: obj =   9.754424110e+00 inf =   7.862e-03 (6196) 1
*192074: obj =   9.456034412e+00 inf =   7.916e-03 (4727) 1
*192167: obj =   9.264809737e+00 inf =   7.992e-03 (4693) 1
*192261: obj =   9.264774235e+00 inf =   8.079e-03 (4704) 1
*192353: obj =   9.264749968e+00 inf =   8.061e-03 (4706) 1
*192447: obj =   9.264726305e+00 inf =   8.014e-03 (4630) 1
*192539: obj =   8.762236589e+00 inf =   8.035e-03 (4773) 1
*192634: obj =   8.517924780e+00 inf =   7.959e-03 (4649) 1
*192725: obj =   8.517918059e+00 inf =   7.967e-03 (4711) 1
*192819: obj =   8.517913584e+00 inf =   7.921e-03 (4799)
*192910: obj =   8.517906856e+00 inf =   7.911e-03 (4714) 1
*193000: obj =   8.517903175e+00 inf =   7.967e-03 (4709) 1
*193090: obj =   8.517896885e+00 inf =   7.986e-03 (4674) 1
*193181: obj =   8.517889669e+00 inf =   8.063e-03 (4603) 1
*193272: obj =   8.517880444e+00 inf =   8.114e-03 (4587) 1
*193364: obj =   8.517868920e+00 inf =   8.118e-03 (4519) 1
*193452: obj =   8.517866115e+00 inf =   8.043e-03 (4542) 1
*193547: obj =   8.157249496e+00 inf =   8.015e-03 (4580) 1
*193641: obj =   8.157239050e+00 inf =   8.123e-03 (4536)
*193730: obj =   8.157237321e+00 inf =   8.173e-03 (4641) 1
*193821: obj =   8.157233050e+00 inf =   8.119e-03 (4669) 1
*193914: obj =   8.157225221e+00 inf =   8.120e-03 (4576) 1
*194006: obj =   8.157213038e+00 inf =   8.125e-03 (4609) 1
*194098: obj =   8.157203765e+00 inf =   8.114e-03 (4522) 1
*194189: obj =   8.157196011e+00 inf =   8.095e-03 (4518) 1
*194281: obj =   8.157187681e+00 inf =   8.074e-03 (4400) 1
*194371: obj =   8.157180993e+00 inf =   8.175e-03 (4372) 1
*194471: obj =   7.733525350e+00 inf =   8.104e-03 (4511) 1
*194573: obj =   7.589297728e+00 inf =   8.022e-03 (4378)
*194664: obj =   7.589296887e+00 inf =   8.001e-03 (4391) 1
*194757: obj =   7.589290971e+00 inf =   8.043e-03 (4442) 1
*194847: obj =   7.589280484e+00 inf =   7.989e-03 (4497) 1
*194939: obj =   7.094243410e+00 inf =   7.910e-03 (4756) 1
*195031: obj =   7.094235597e+00 inf =   8.124e-03 (4729) 1
*195125: obj =   7.094228836e+00 inf =   8.062e-03 (4816) 1
*195217: obj =   7.094222495e+00 inf =   8.098e-03 (4711) 1
*195309: obj =   7.078091668e+00 inf =   8.091e-03 (4591) 1
*195402: obj =   7.078086728e+00 inf =   8.072e-03 (4524) 1
*195503: obj =   7.078064581e+00 inf =   8.068e-03 (4545)
*195595: obj =   7.078059696e+00 inf =   8.067e-03 (4530) 1
*195688: obj =   7.078049729e+00 inf =   8.037e-03 (4470) 1
*195782: obj =   7.078046529e+00 inf =   8.050e-03 (4373) 1
*195875: obj =   7.078031906e+00 inf =   8.016e-03 (4371) 1
*195975: obj =   6.670674943e+00 inf =   8.025e-03 (4378) 1
*196074: obj =   6.670663326e+00 inf =   8.016e-03 (4416) 1
*196171: obj =   6.670644465e+00 inf =   8.004e-03 (4356) 1
*196264: obj =   6.670566008e+00 inf =   8.055e-03 (4283) 1
*196356: obj =   6.670548171e+00 inf =   8.066e-03 (4254) 1
*196448: obj =   6.670532955e+00 inf =   8.090e-03 (4222) 1
*196542: obj =   6.670516776e+00 inf =   8.159e-03 (4211) 1
*196640: obj =   6.670505952e+00 inf =   8.194e-03 (4205)
*196739: obj =   6.670497848e+00 inf =   8.081e-03 (4284) 1
*196840: obj =   6.670481950e+00 inf =   8.093e-03 (4429) 1
*196934: obj =   6.670470767e+00 inf =   8.117e-03 (4230) 1
*197032: obj =   6.670461805e+00 inf =   8.080e-03 (4189) 1
*197128: obj =   6.670449872e+00 inf =   8.119e-03 (4128) 1
*197222: obj =   6.670436051e+00 inf =   8.100e-03 (4179) 1
*197323: obj =   6.670424158e+00 inf =   8.043e-03 (4079) 1
*197426: obj =   6.670407897e+00 inf =   8.013e-03 (4029) 1
*197525: obj =   6.670394658e+00 inf =   8.015e-03 (3993) 1
*197627: obj =   6.670384663e+00 inf =   8.137e-03 (4045) 1
*197732: obj =   6.670380381e+00 inf =   8.081e-03 (4066) 1
*197829: obj =   6.670372198e+00 inf =   8.101e-03 (4087) 1
*197928: obj =   6.670364854e+00 inf =   8.081e-03 (3974) 1
*198022: obj =   6.670358824e+00 inf =   8.096e-03 (3996) 1
*198124: obj =   6.670351534e+00 inf =   8.107e-03 (3894) 1
*198234: obj =   6.670341179e+00 inf =   8.122e-03 (3690) 1
*198333: obj =   6.670337312e+00 inf =   8.159e-03 (3727) 1
*198430: obj =   6.670333663e+00 inf =   8.160e-03 (3636) 1
*198529: obj =   6.670327738e+00 inf =   8.101e-03 (3665) 1
*198626: obj =   6.670322642e+00 inf =   8.108e-03 (3729) 1
*198725: obj =   6.537537431e+00 inf =   8.081e-03 (3837) 1
*198824: obj =   6.537532991e+00 inf =   8.054e-03 (4021) 1
*198926: obj =   6.537526472e+00 inf =   8.102e-03 (4001) 1
*199026: obj =   6.537521608e+00 inf =   8.103e-03 (3989) 1
*199122: obj =   6.537518134e+00 inf =   8.035e-03 (3911) 1
*199222: obj =   6.537511262e+00 inf =   8.240e-03 (3822) 1
*199329: obj =   6.537504986e+00 inf =   8.176e-03 (3772) 1
*199428: obj =   6.537499145e+00 inf =   8.163e-03 (3659) 1
*199537: obj =   5.723585995e+00 inf =   8.177e-03 (7020) 1
*199655: obj =   5.723569607e+00 inf =   8.308e-03 (6960) 1
*199754: obj =   5.723564814e+00 inf =   8.142e-03 (7064) 1
*199850: obj =   5.723553942e+00 inf =   8.023e-03 (7238) 1
*199947: obj =   5.723536923e+00 inf =   8.125e-03 (7228) 1
*200045: obj =   5.723523239e+00 inf =   8.224e-03 (7220) 1
*200146: obj =   5.723517823e+00 inf =   8.265e-03 (7220)
*200243: obj =   5.723504846e+00 inf =   8.249e-03 (7165) 1
*200341: obj =   5.723494173e+00 inf =   8.307e-03 (7157) 1
*200440: obj =   5.723470649e+00 inf =   8.524e-03 (7218) 1
*200539: obj =   5.723465982e+00 inf =   8.532e-03 (7186) 1
*200638: obj =   5.723457051e+00 inf =   8.448e-03 (7037) 1
*200739: obj =   5.723449655e+00 inf =   8.362e-03 (7015) 1
*200839: obj =   5.723441484e+00 inf =   8.382e-03 (6972) 1
*200939: obj =   5.723426416e+00 inf =   8.401e-03 (6969) 1
*201041: obj =   5.723413655e+00 inf =   8.412e-03 (6916) 1
*201139: obj =   5.723406362e+00 inf =   8.406e-03 (6903) 1
*201238: obj =   5.723394814e+00 inf =   8.450e-03 (6946) 1
*201338: obj =   5.723378343e+00 inf =   8.558e-03 (6938) 1
*201434: obj =   5.723376176e+00 inf =   8.430e-03 (6839) 1
*201534: obj =   5.723366767e+00 inf =   8.340e-03 (6742) 1
*201635: obj =   5.723354480e+00 inf =   8.357e-03 (6764) 1
*201732: obj =   5.723348611e+00 inf =   8.334e-03 (6692) 1
*201829: obj =   5.723336314e+00 inf =   8.286e-03 (6620) 1
*201928: obj =   5.723323285e+00 inf =   8.331e-03 (6557) 1
*202026: obj =   5.723317195e+00 inf =   8.399e-03 (6609) 1
*202126: obj =   5.723300098e+00 inf =   8.565e-03 (6539) 1
*202224: obj =   5.723297124e+00 inf =   8.569e-03 (6414) 1
*202321: obj =   5.723288606e+00 inf =   8.581e-03 (6418) 1
*202428: obj =   5.723280077e+00 inf =   8.566e-03 (6342) 1
*202543: obj =   5.723272743e+00 inf =   8.756e-03 (6321) 1
*202647: obj =   5.723269229e+00 inf =   8.866e-03 (6220) 1
*202746: obj =   5.723260563e+00 inf =   8.868e-03 (6140) 1
*202848: obj =   5.723249868e+00 inf =   9.018e-03 (6181) 1
*202951: obj =   5.723244790e+00 inf =   8.905e-03 (6131) 1
*203050: obj =   5.723236718e+00 inf =   8.957e-03 (6247) 1
*203152: obj =   5.723233087e+00 inf =   8.921e-03 (6094) 1
*203255: obj =   5.723222941e+00 inf =   9.075e-03 (6152) 1
*203356: obj =   5.723217533e+00 inf =   9.042e-03 (6145) 1
*203458: obj =   5.723208133e+00 inf =   9.128e-03 (6108) 1
*203557: obj =   5.723198414e+00 inf =   9.190e-03 (6093) 1
*203646: obj =   5.722745916e+00 inf =   9.078e-03 (7626) 1
*203735: obj =   5.722737061e+00 inf =   8.985e-03 (7622) 1
*203825: obj =   5.722724188e+00 inf =   8.908e-03 (7617) 1
*203914: obj =   5.722716130e+00 inf =   8.945e-03 (7629) 1
*204003: obj =   5.722707411e+00 inf =   8.954e-03 (7530) 1
*204097: obj =   5.722701700e+00 inf =   8.858e-03 (7395)
*204186: obj =   5.722686828e+00 inf =   8.935e-03 (7362) 1
*204275: obj =   5.722675704e+00 inf =   8.907e-03 (7358) 1
*204362: obj =   5.722667830e+00 inf =   8.892e-03 (7348) 1
*204449: obj =   5.722666400e+00 inf =   8.840e-03 (7286) 1
*204536: obj =   5.722665110e+00 inf =   8.729e-03 (7257) 1
*204623: obj =   5.722658631e+00 inf =   8.638e-03 (7146) 1
*204717: obj =   5.722645653e+00 inf =   8.701e-03 (7103)
*204806: obj =   5.722638593e+00 inf =   8.659e-03 (7096) 1
*204894: obj =   5.722628752e+00 inf =   8.707e-03 (7039) 1
*204982: obj =   5.722620983e+00 inf =   8.766e-03 (7002) 1
*205070: obj =   5.722609548e+00 inf =   8.969e-03 (7002) 1
*205158: obj =   5.722602171e+00 inf =   9.234e-03 (6895) 1
*205246: obj =   5.722594345e+00 inf =   9.603e-03 (6869) 1
*205334: obj =   5.722590539e+00 inf =   9.963e-03 (6858) 1
*205426: obj =   5.722589137e+00 inf =   9.774e-03 (6788)
*205515: obj =   5.722582570e+00 inf =   9.759e-03 (6668) 1
*205602: obj =   5.722578028e+00 inf =   9.938e-03 (6649) 1
*205690: obj =   5.722573420e+00 inf =   9.911e-03 (6550) 1
*205779: obj =   5.722566944e+00 inf =   9.973e-03 (6463) 1
*205868: obj =   5.722561203e+00 inf =   9.971e-03 (6467) 1
*205957: obj =   5.722554379e+00 inf =   1.020e-02 (6408) 1
*206051: obj =   5.722550948e+00 inf =   1.019e-02 (6313)
*206140: obj =   5.722544419e+00 inf =   1.028e-02 (6338) 1
*206228: obj =   5.722541370e+00 inf =   1.027e-02 (6300) 1
*206317: obj =   5.722535884e+00 inf =   1.029e-02 (6270) 1
*206406: obj =   5.722528468e+00 inf =   1.036e-02 (6260) 1
*206495: obj =   5.722525978e+00 inf =   1.027e-02 (6230) 1
*206583: obj =   5.722523343e+00 inf =   1.028e-02 (6176) 1
*206676: obj =   5.722400165e+00 inf =   1.018e-02 (6018)
*206765: obj =   5.722393546e+00 inf =   1.011e-02 (5953) 1
*206854: obj =   5.722390620e+00 inf =   1.003e-02 (5879) 1
*206942: obj =   5.722387486e+00 inf =   1.001e-02 (5936) 1
*207029: obj =   5.722385108e+00 inf =   9.866e-03 (5856) 1
*207118: obj =   5.722379890e+00 inf =   9.820e-03 (5814) 1
*207206: obj =   5.722376715e+00 inf =   9.772e-03 (5683) 1
*207298: obj =   5.722371838e+00 inf =   9.741e-03 (5583) 1
*207392: obj =   5.722364111e+00 inf =   9.626e-03 (5548)
*207480: obj =   5.722360817e+00 inf =   9.525e-03 (5503) 1
*207569: obj =   5.722351418e+00 inf =   9.490e-03 (5450) 1
*207657: obj =   5.722348046e+00 inf =   9.338e-03 (5467) 1
*207746: obj =   5.722341083e+00 inf =   9.262e-03 (5425) 1
*207836: obj =   5.722114406e+00 inf =   9.252e-03 (5276) 1
*207932: obj =   5.722104770e+00 inf =   9.296e-03 (5219) 1
*208026: obj =   5.722099251e+00 inf =   9.268e-03 (5232)
*208116: obj =   5.722091080e+00 inf =   9.221e-03 (5118) 1
*208205: obj =   5.722082482e+00 inf =   9.257e-03 (5050) 1
*208295: obj =   5.722068790e+00 inf =   9.215e-03 (4897) 1
*208386: obj =   5.722057509e+00 inf =   9.200e-03 (4785) 1
*208509: obj =   5.720103173e+00 inf =   9.217e-03 (6285) 1
*208641: obj =   5.720085734e+00 inf =   9.215e-03 (6138) 1
*208742: obj =   5.719762979e+00 inf =   9.216e-03 (6219) 1
*208834: obj =   5.719682146e+00 inf =   9.227e-03 (6252) 1
*208927: obj =   5.719644628e+00 inf =   9.222e-03 (6280) 1
*209020: obj =   5.719604092e+00 inf =   9.294e-03 (6202) 1
*209115: obj =   5.719576479e+00 inf =   9.372e-03 (6287) 1
*209212: obj =   5.719558489e+00 inf =   9.431e-03 (6342) 1
*209308: obj =   5.719538443e+00 inf =   9.471e-03 (6235) 1
*209406: obj =   5.719509667e+00 inf =   9.507e-03 (6182)
*209508: obj =   5.719490435e+00 inf =   9.599e-03 (6004) 2
*209609: obj =   5.719465032e+00 inf =   9.684e-03 (6015) 1
*209714: obj =   5.719437813e+00 inf =   9.645e-03 (6036) 1
*209812: obj =   5.719423215e+00 inf =   9.678e-03 (6041) 1
*209913: obj =   5.719407267e+00 inf =   9.717e-03 (6002) 1
*210014: obj =   5.719393940e+00 inf =   9.765e-03 (5880) 1
*210115: obj =   5.719381851e+00 inf =   9.786e-03 (5810) 1
*210215: obj =   5.719372037e+00 inf =   9.866e-03 (5793)
*210319: obj =   5.719357862e+00 inf =   9.840e-03 (5630) 2
*210422: obj =   5.719343830e+00 inf =   9.822e-03 (5602) 1
*210521: obj =   5.719333077e+00 inf =   9.818e-03 (5572) 1
*210639: obj =   5.719329008e+00 inf =   9.810e-03 (5430) 1
*210741: obj =   5.719321428e+00 inf =   9.885e-03 (5521) 1
*210838: obj =   5.719314504e+00 inf =   9.827e-03 (5470) 1
*210934: obj =   5.719307316e+00 inf =   9.837e-03 (5498) 1
*211032: obj =   5.719296866e+00 inf =   9.831e-03 (5433) 1
*211142: obj =   5.719291567e+00 inf =   9.808e-03 (5380) 1
*211266: obj =   5.719288042e+00 inf =   9.598e-03 (5316) 1
*211368: obj =   5.719279392e+00 inf =   9.676e-03 (5266) 1
*211472: obj =   5.719269709e+00 inf =   9.772e-03 (5140) 1
*211586: obj =   5.719266990e+00 inf =   9.639e-03 (4988) 1
*211700: obj =   5.719264130e+00 inf =   9.439e-03 (4991) 1
*211809: obj =   5.719258280e+00 inf =   9.407e-03 (5099) 1
*211918: obj =   5.719249618e+00 inf =   9.406e-03 (5063) 1
*212029: obj =   5.719243239e+00 inf =   9.332e-03 (4989) 1
*212141: obj =   5.719236270e+00 inf =   9.406e-03 (4908) 1
*212254: obj =   5.719230946e+00 inf =   9.359e-03 (4814) 2
*212358: obj =   5.719225460e+00 inf =   9.397e-03 (4763) 1
*212465: obj =   5.719222134e+00 inf =   9.356e-03 (4756) 1
*212574: obj =   5.719216801e+00 inf =   9.392e-03 (4628) 1
*212684: obj =   5.719212241e+00 inf =   9.341e-03 (4675) 1
*212791: obj =   5.719207805e+00 inf =   9.333e-03 (4638) 1
*212900: obj =   5.719202249e+00 inf =   9.328e-03 (4585) 1
*213020: obj =   5.719200163e+00 inf =   9.135e-03 (4539) 1
*213135: obj =   5.719196497e+00 inf =   8.979e-03 (4379) 1
*213245: obj =   5.402589319e+00 inf =   8.739e-03 (500513) 1
*213345: obj =   5.402584333e+00 inf =   8.617e-03 (500464) 1
*213445: obj =   5.402579373e+00 inf =   8.536e-03 (500425) 1
*213548: obj =   5.402572970e+00 inf =   8.498e-03 (500409) 1
*213652: obj =   5.402564275e+00 inf =   8.422e-03 (500414) 1
*213748: obj =   5.402555631e+00 inf =   8.336e-03 (500456) 1
*213841: obj =   5.402530761e+00 inf =   8.383e-03 (500599) 1
*213933: obj =   5.402498680e+00 inf =   8.510e-03 (500646) 1
*214025: obj =   5.402460073e+00 inf =   8.662e-03 (500723) 1
*214117: obj =   5.402408183e+00 inf =   8.878e-03 (500801) 1
*214208: obj =   5.402379835e+00 inf =   8.981e-03 (500897) 1
*214299: obj =   5.402348747e+00 inf =   8.994e-03 (500978) 1
*214391: obj =   5.402293524e+00 inf =   9.169e-03 (501057) 1
*214488: obj =   5.402216758e+00 inf =   9.438e-03 (501146)
*214579: obj =   5.402179798e+00 inf =   9.473e-03 (501225) 1
*214670: obj =   5.402125024e+00 inf =   9.434e-03 (501327) 1
*214764: obj =   5.402028913e+00 inf =   9.753e-03 (501410) 1
*214854: obj =   5.402013628e+00 inf =   9.705e-03 (501409) 1
*214947: obj =   5.401928012e+00 inf =   9.957e-03 (501456) 1
*215040: obj =   5.401811343e+00 inf =   1.030e-02 (501496) 1
*215132: obj =   5.401727493e+00 inf =   1.060e-02 (501558) 1
*215224: obj =   5.401592810e+00 inf =   1.108e-02 (501590) 1
*215313: obj =   5.401592810e+00 inf =   1.097e-02 (501646) 1
*215405: obj =   5.401464060e+00 inf =   1.131e-02 (501665) 1
*215502: obj =   5.401334921e+00 inf =   1.174e-02 (501718)
*215594: obj =   5.401102440e+00 inf =   1.269e-02 (501748) 1
*215684: obj =   5.401099807e+00 inf =   1.262e-02 (501789) 1
*215773: obj =   5.401099672e+00 inf =   1.242e-02 (501858) 1
*215865: obj =   5.400981801e+00 inf =   1.271e-02 (501871) 1
*215954: obj =   5.400884983e+00 inf =   1.296e-02 (501907) 1
*216044: obj =   5.400785234e+00 inf =   1.321e-02 (501946) 1
*216131: obj =   5.400769709e+00 inf =   1.269e-02 (501962) 1
*216221: obj =   5.400769709e+00 inf =   1.191e-02 (501991) 1
*216314: obj =   5.400702756e+00 inf =   1.159e-02 (502019)
*216401: obj =   5.400660331e+00 inf =   1.109e-02 (502033) 1
*216489: obj =   5.400568849e+00 inf =   1.085e-02 (502046) 1
*216575: obj =   5.400553454e+00 inf =   1.026e-02 (9201) 1
*216663: obj =   5.400550429e+00 inf =   1.037e-02 (9199) 1
*216752: obj =   5.400548397e+00 inf =   1.026e-02 (9253) 1
*216840: obj =   5.400545071e+00 inf =   1.002e-02 (9330) 1
*216928: obj =   5.400541442e+00 inf =   9.745e-03 (499534)
*217007: obj =   5.400527504e+00 inf =   9.692e-03 (9403) 1
*217088: obj =   5.400516385e+00 inf =   9.713e-03 (9348) 1
*217169: obj =   5.400507349e+00 inf =   9.696e-03 (9394) 1
*217254: obj =   5.400488183e+00 inf =   9.909e-03 (9354) 1
*217343: obj =   5.400476036e+00 inf =   1.006e-02 (9269)
*217427: obj =   5.400471739e+00 inf =   1.010e-02 (9240) 1
*217512: obj =   5.400454013e+00 inf =   1.034e-02 (9221) 1
*217598: obj =   5.400453576e+00 inf =   1.037e-02 (9162) 1
*217682: obj =   5.400442634e+00 inf =   1.041e-02 (9102) 1
*217766: obj =   5.400439419e+00 inf =   1.043e-02 (9117) 1
*217859: obj =   5.400439271e+00 inf =   1.057e-02 (9064)
*217944: obj =   5.400422501e+00 inf =   1.058e-02 (9059) 1
*218029: obj =   5.400411110e+00 inf =   1.065e-02 (9006) 1
*218114: obj =   5.400400014e+00 inf =   1.070e-02 (8936) 1
*218198: obj =   5.400385117e+00 inf =   1.076e-02 (8882) 1
*218283: obj =   5.400365246e+00 inf =   1.085e-02 (8850) 1
*218374: obj =   5.400356353e+00 inf =   1.088e-02 (8783) 1
*218465: obj =   5.400349387e+00 inf =   1.093e-02 (8726)
*218551: obj =   5.400344661e+00 inf =   1.099e-02 (8650) 1
*218637: obj =   5.400326479e+00 inf =   1.103e-02 (8603) 1
*218724: obj =   5.400319674e+00 inf =   1.102e-02 (8571) 1
*218812: obj =   5.400303296e+00 inf =   1.103e-02 (8521) 1
*218900: obj =   5.400277229e+00 inf =   1.107e-02 (8464) 1
*218987: obj =   5.400264642e+00 inf =   1.111e-02 (8419) 1
