GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
* 12768: obj =   4.644184340e+02 inf =   0.000e+00 (2229)
* 12796: obj =   4.644184340e+02 inf =   0.000e+00 (2226) 1
* 12828: obj =   4.644184340e+02 inf =   0.000e+00 (2233)
* 12860: obj =   4.644184340e+02 inf =   0.000e+00 (2228)
* 12888: obj =   4.644184340e+02 inf =   0.000e+00 (2226) 1
* 12920: obj =   4.644184340e+02 inf =   0.000e+00 (2229)
* 12952: obj =   4.644184340e+02 inf =   0.000e+00 (2223)
* 12984: obj =   4.644184340e+02 inf =   0.000e+00 (2225)
* 13012: obj =   4.644184340e+02 inf =   0.000e+00 (2231) 1
* 13044: obj =   4.644184340e+02 inf =   0.000e+00 (2236)
* 13076: obj =   4.644184340e+02 inf =   0.000e+00 (2232)
* 13104: obj =   4.644184340e+02 inf =   0.000e+00 (2233) 1
* 13135: obj =   4.644184340e+02 inf =   0.000e+00 (2230)
* 13166: obj =   4.644184340e+02 inf =   0.000e+00 (2234)
* 13194: obj =   4.644184340e+02 inf =   0.000e+00 (2245) 1
* 13225: obj =   4.644184340e+02 inf =   0.000e+00 (2238)
* 13256: obj =   4.644184340e+02 inf =   0.000e+00 (2232)
* 13287: obj =   4.644184340e+02 inf =   0.000e+00 (2238)
* 13315: obj =   4.644184340e+02 inf =   0.000e+00 (2232) 1
* 13346: obj =   4.644184340e+02 inf =   0.000e+00 (2233)
* 13377: obj =   4.644184340e+02 inf =   0.000e+00 (2242)
* 13405: obj =   4.644184340e+02 inf =   0.000e+00 (2236) 1
* 13436: obj =   4.644184340e+02 inf =   0.000e+00 (2235)
* 13467: obj =   4.644184340e+02 inf =   0.000e+00 (2237)
* 13499: obj =   4.644184340e+02 inf =   0.000e+00 (2239)
* 13527: obj =   4.644184340e+02 inf =   0.000e+00 (2235) 1
* 13558: obj =   4.644184340e+02 inf =   0.000e+00 (2235)
* 13590: obj =   4.644184340e+02 inf =   0.000e+00 (2239)
* 13617: obj =   4.644184340e+02 inf =   0.000e+00 (2239) 1
* 13649: obj =   4.644184340e+02 inf =   0.000e+00 (2233)
* 13680: obj =   4.644184340e+02 inf =   0.000e+00 (2240)
* 13708: obj =   4.644184340e+02 inf =   0.000e+00 (2246) 1
* 13739: obj =   4.644184340e+02 inf =   0.000e+00 (2240)
* 13770: obj =   4.644184340e+02 inf =   0.000e+00 (2240)
* 13801: obj =   4.644184340e+02 inf =   0.000e+00 (2236)
* 13829: obj =   4.644184340e+02 inf =   0.000e+00 (2238) 1
* 13860: obj =   4.644184340e+02 inf =   0.000e+00 (2237)
* 13892: obj =   4.644184340e+02 inf =   0.000e+00 (2243)
* 13919: obj =   4.644184340e+02 inf =   0.000e+00 (2246) 1
* 13950: obj =   4.644184340e+02 inf =   0.000e+00 (2234)
* 13981: obj =   4.644184340e+02 inf =   0.000e+00 (2236)
* 14013: obj =   4.644184340e+02 inf =   0.000e+00 (2240) 1
* 14044: obj =   4.644184340e+02 inf =   0.000e+00 (2240)
* 14076: obj =   4.644184340e+02 inf =   0.000e+00 (2237)
* 14107: obj =   4.644184340e+02 inf =   0.000e+00 (2239)
* 14135: obj =   4.644184340e+02 inf =   0.000e+00 (2239) 1
* 14166: obj =   4.644184340e+02 inf =   0.000e+00 (2235)
* 14197: obj =   4.644184340e+02 inf =   0.000e+00 (2240)
* 14224: obj =   4.644184340e+02 inf =   0.000e+00 (2241) 1
* 14255: obj =   4.644184340e+02 inf =   0.000e+00 (2234)
* 14286: obj =   4.644184340e+02 inf =   0.000e+00 (2244)
* 14317: obj =   4.644184340e+02 inf =   0.000e+00 (2240)
* 14344: obj =   4.644184340e+02 inf =   0.000e+00 (2250) 1
* 14375: obj =   4.644184340e+02 inf =   0.000e+00 (2245)
* 14406: obj =   4.644184340e+02 inf =   0.000e+00 (2234)
* 14433: obj =   4.644184340e+02 inf =   0.000e+00 (2237) 1
* 14464: obj =   4.644184340e+02 inf =   0.000e+00 (2235)
* 14495: obj =   4.644184340e+02 inf =   0.000e+00 (2236)
* 14526: obj =   4.644184340e+02 inf =   0.000e+00 (2247) 1
* 14557: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 14588: obj =   4.644184340e+02 inf =   0.000e+00 (2245)
* 14619: obj =   4.644184340e+02 inf =   0.000e+00 (2243)
* 14646: obj =   4.644184340e+02 inf =   0.000e+00 (2243) 1
* 14677: obj =   4.644184340e+02 inf =   0.000e+00 (2243)
* 14708: obj =   4.644184340e+02 inf =   0.000e+00 (2247)
* 14735: obj =   4.644184340e+02 inf =   0.000e+00 (2243) 1
* 14766: obj =   4.644184340e+02 inf =   0.000e+00 (2249)
* 14798: obj =   4.644184340e+02 inf =   0.000e+00 (2248)
* 14829: obj =   4.644184340e+02 inf =   0.000e+00 (2247)
* 14856: obj =   4.644184340e+02 inf =   0.000e+00 (2245) 1
* 14887: obj =   4.644184340e+02 inf =   0.000e+00 (2247)
* 14918: obj =   4.644184340e+02 inf =   0.000e+00 (2249)
* 14945: obj =   4.644184340e+02 inf =   0.000e+00 (2263) 1
* 14976: obj =   4.644184340e+02 inf =   0.000e+00 (2266)
* 15007: obj =   4.644184340e+02 inf =   0.000e+00 (2248)
* 15034: obj =   4.644184340e+02 inf =   0.000e+00 (2247) 1
* 15065: obj =   4.644184340e+02 inf =   0.000e+00 (2245)
* 15096: obj =   4.644184340e+02 inf =   0.000e+00 (2249)
* 15127: obj =   4.644184340e+02 inf =   0.000e+00 (2249)
* 15154: obj =   4.644184340e+02 inf =   0.000e+00 (2246) 1
* 15185: obj =   4.644184340e+02 inf =   0.000e+00 (2250)
* 15216: obj =   4.644184340e+02 inf =   0.000e+00 (2254)
* 15243: obj =   4.644184340e+02 inf =   0.000e+00 (2253) 1
* 15274: obj =   4.644184340e+02 inf =   0.000e+00 (2245)
* 15305: obj =   4.644184340e+02 inf =   0.000e+00 (2254)
* 15336: obj =   4.644184340e+02 inf =   0.000e+00 (2249)
* 15363: obj =   4.644184340e+02 inf =   0.000e+00 (2269) 1
* 15394: obj =   4.644184340e+02 inf =   0.000e+00 (2265)
* 15425: obj =   4.644184340e+02 inf =   0.000e+00 (2261)
* 15452: obj =   4.644184340e+02 inf =   0.000e+00 (2258) 1
* 15483: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 15514: obj =   4.644184340e+02 inf =   0.000e+00 (2264)
* 15545: obj =   4.644184340e+02 inf =   0.000e+00 (2249) 1
* 15576: obj =   4.644184340e+02 inf =   0.000e+00 (2265)
* 15607: obj =   4.644184340e+02 inf =   0.000e+00 (2256)
* 15638: obj =   4.644184340e+02 inf =   0.000e+00 (2265)
* 15665: obj =   4.644184340e+02 inf =   0.000e+00 (2259) 1
* 15696: obj =   4.644184340e+02 inf =   0.000e+00 (2270)
* 15727: obj =   4.644184340e+02 inf =   0.000e+00 (2258)
* 15754: obj =   4.644184340e+02 inf =   0.000e+00 (2261) 1
* 15785: obj =   4.644184340e+02 inf =   0.000e+00 (2263)
* 15816: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 15847: obj =   4.644184340e+02 inf =   0.000e+00 (2257)
* 15874: obj =   4.644184340e+02 inf =   0.000e+00 (2261) 1
* 15905: obj =   4.644184340e+02 inf =   0.000e+00 (2265)
* 15936: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 15963: obj =   4.644184340e+02 inf =   0.000e+00 (2260) 1
* 15994: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 16025: obj =   4.644184340e+02 inf =   0.000e+00 (2261)
* 16055: obj =   4.644184340e+02 inf =   0.000e+00 (2273) 1
* 16086: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 16117: obj =   4.644184340e+02 inf =   0.000e+00 (2267)
* 16148: obj =   4.644184340e+02 inf =   0.000e+00 (2261)
* 16175: obj =   4.644184340e+02 inf =   0.000e+00 (2258) 1
* 16206: obj =   4.644184340e+02 inf =   0.000e+00 (2262)
* 16237: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 16264: obj =   4.644184340e+02 inf =   0.000e+00 (2257) 1
* 16295: obj =   4.644184340e+02 inf =   0.000e+00 (2258)
* 16326: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 16357: obj =   4.644184340e+02 inf =   0.000e+00 (2256)
* 16384: obj =   4.644184340e+02 inf =   0.000e+00 (2272) 1
* 16415: obj =   4.644184340e+02 inf =   0.000e+00 (2266)
* 16446: obj =   4.644184340e+02 inf =   0.000e+00 (2257)
* 16473: obj =   4.644184340e+02 inf =   0.000e+00 (2264) 1
* 16504: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 16535: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 16562: obj =   4.644184340e+02 inf =   0.000e+00 (2268) 1
* 16593: obj =   4.644184340e+02 inf =   0.000e+00 (2262)
* 16624: obj =   4.644184340e+02 inf =   0.000e+00 (2263)
* 16655: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 16682: obj =   4.644184340e+02 inf =   0.000e+00 (2278) 1
* 16713: obj =   4.644184340e+02 inf =   0.000e+00 (2273)
* 16744: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 16771: obj =   4.644184340e+02 inf =   0.000e+00 (2265) 1
* 16802: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 16833: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 16864: obj =   4.644184340e+02 inf =   0.000e+00 (2270)
* 16891: obj =   4.644184340e+02 inf =   0.000e+00 (2262) 1
* 16922: obj =   4.644184340e+02 inf =   0.000e+00 (2262)
* 16953: obj =   4.644184340e+02 inf =   0.000e+00 (2263)
* 16980: obj =   4.644184340e+02 inf =   0.000e+00 (2278) 1
* 17011: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 17042: obj =   4.644184340e+02 inf =   0.000e+00 (2266)
* 17070: obj =   4.644184340e+02 inf =   0.000e+00 (2261) 1
* 17101: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 17132: obj =   4.644184340e+02 inf =   0.000e+00 (2262)
* 17163: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 17189: obj =   4.644184340e+02 inf =   0.000e+00 (2269) 1
* 17220: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 17251: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 17278: obj =   4.644184340e+02 inf =   0.000e+00 (2259) 1
* 17309: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 17340: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 17371: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 17398: obj =   4.644184340e+02 inf =   0.000e+00 (2262) 1
* 17429: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 17460: obj =   4.644184340e+02 inf =   0.000e+00 (2266)
* 17487: obj =   4.644184340e+02 inf =   0.000e+00 (2259) 1
* 17518: obj =   4.644184340e+02 inf =   0.000e+00 (2265)
* 17549: obj =   4.644184340e+02 inf =   0.000e+00 (2259)
* 17580: obj =   4.644184340e+02 inf =   0.000e+00 (2261)
* 17607: obj =   4.644184340e+02 inf =   0.000e+00 (2270) 1
* 17638: obj =   4.644184340e+02 inf =   0.000e+00 (2260)
* 17669: obj =   4.644184340e+02 inf =   0.000e+00 (2265)
* 17696: obj =   4.644184340e+02 inf =   0.000e+00 (2277) 1
* 17727: obj =   4.644184340e+02 inf =   0.000e+00 (2264)
* 17758: obj =   4.644184340e+02 inf =   0.000e+00 (2267)
* 17785: obj =   4.644184340e+02 inf =   0.000e+00 (2258) 1
* 17816: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 17847: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 17878: obj =   4.644184340e+02 inf =   0.000e+00 (2270)
* 17905: obj =   4.644184340e+02 inf =   0.000e+00 (2266) 1
* 17936: obj =   4.644184340e+02 inf =   0.000e+00 (2274)
* 17966: obj =   4.644184340e+02 inf =   0.000e+00 (2270)
* 17993: obj =   4.644184340e+02 inf =   0.000e+00 (2268) 1
* 18023: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 18053: obj =   4.644184340e+02 inf =   0.000e+00 (2275)
* 18084: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 18111: obj =   4.644184340e+02 inf =   0.000e+00 (2269) 1
* 18142: obj =   4.644184340e+02 inf =   0.000e+00 (2280)
* 18173: obj =   4.644184340e+02 inf =   0.000e+00 (2276)
* 18200: obj =   4.644184340e+02 inf =   0.000e+00 (2276) 1
* 18230: obj =   4.644184340e+02 inf =   0.000e+00 (2270)
* 18261: obj =   4.644184340e+02 inf =   0.000e+00 (2271)
* 18292: obj =   4.644184340e+02 inf =   0.000e+00 (2281)
* 18319: obj =   4.644184340e+02 inf =   0.000e+00 (2277) 1
* 18349: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 18380: obj =   4.644184340e+02 inf =   0.000e+00 (2271)
* 18407: obj =   4.644184340e+02 inf =   0.000e+00 (2270) 1
* 18437: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 18467: obj =   4.644184340e+02 inf =   0.000e+00 (2274)
* 18495: obj =   4.644184340e+02 inf =   0.000e+00 (2270) 1
* 18526: obj =   4.644184340e+02 inf =   0.000e+00 (2282)
* 18557: obj =   4.644184340e+02 inf =   0.000e+00 (2268)
* 18588: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 18615: obj =   4.644184340e+02 inf =   0.000e+00 (2271) 1
* 18645: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 18676: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 18703: obj =   4.644184340e+02 inf =   0.000e+00 (2270) 1
* 18734: obj =   4.644184340e+02 inf =   0.000e+00 (2270)
* 18765: obj =   4.644184340e+02 inf =   0.000e+00 (2267)
* 18795: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 18822: obj =   4.644184340e+02 inf =   0.000e+00 (2273) 1
* 18852: obj =   4.644184340e+02 inf =   0.000e+00 (2274)
* 18882: obj =   4.644184340e+02 inf =   0.000e+00 (2271)
* 18909: obj =   4.644184340e+02 inf =   0.000e+00 (2273) 1
* 18940: obj =   4.644184340e+02 inf =   0.000e+00 (2282)
* 18971: obj =   4.644184340e+02 inf =   0.000e+00 (2278)
* 19002: obj =   4.644184340e+02 inf =   0.000e+00 (2287)
* 19029: obj =   4.644184340e+02 inf =   0.000e+00 (2269) 1
* 19059: obj =   4.644184340e+02 inf =   0.000e+00 (2274)
* 19089: obj =   4.644184340e+02 inf =   0.000e+00 (2279)
* 19116: obj =   4.644184340e+02 inf =   0.000e+00 (2280) 1
* 19146: obj =   4.644184340e+02 inf =   0.000e+00 (2276)
* 19176: obj =   4.644184340e+02 inf =   0.000e+00 (2275)
* 19207: obj =   4.644184340e+02 inf =   0.000e+00 (2274)
* 19234: obj =   4.644184340e+02 inf =   0.000e+00 (2273) 1
* 19265: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 19296: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 19322: obj =   4.644184340e+02 inf =   0.000e+00 (2273) 1
* 19352: obj =   4.644184340e+02 inf =   0.000e+00 (2271)
* 19383: obj =   4.644184340e+02 inf =   0.000e+00 (2290)
* 19411: obj =   4.644184340e+02 inf =   0.000e+00 (2274) 1
* 19441: obj =   4.644184340e+02 inf =   0.000e+00 (2269)
* 19471: obj =   4.644184340e+02 inf =   0.000e+00 (2279)
* 19502: obj =   4.644184340e+02 inf =   0.000e+00 (2282)
* 19528: obj =   4.644184340e+02 inf =   0.000e+00 (2273) 1
* 19559: obj =   4.644184340e+02 inf =   0.000e+00 (2284)
* 19590: obj =   4.644184340e+02 inf =   0.000e+00 (2292)
* 19617: obj =   4.644184340e+02 inf =   0.000e+00 (2280) 1
* 19647: obj =   4.644184340e+02 inf =   0.000e+00 (2275)
* 19678: obj =   4.644184340e+02 inf =   0.000e+00 (2272)
* 19709: obj =   4.644184340e+02 inf =   0.000e+00 (2286)
* 19736: obj =   4.644184340e+02 inf =   0.000e+00 (2274) 1
* 19767: obj =   4.644184340e+02 inf =   0.000e+00 (2281)
* 19797: obj =   4.644184340e+02 inf =   0.000e+00 (2275)
* 19824: obj =   4.644184340e+02 inf =   0.000e+00 (2279) 1
* 19855: obj =   4.644184340e+02 inf =   0.000e+00 (2282)
* 19886: obj =   4.644184340e+02 inf =   0.000e+00 (2292)
* 19916: obj =   4.644184340e+02 inf =   0.000e+00 (2284)
* 19943: obj =   4.644184340e+02 inf =   0.000e+00 (2289) 1
* 19974: obj =   4.644184340e+02 inf =   0.000e+00 (2286)
* 20004: obj =   4.644184340e+02 inf =   0.000e+00 (2283)
* 20031: obj =   4.644184340e+02 inf =   0.000e+00 (2290) 1
* 20061: obj =   4.644184340e+02 inf =   0.000e+00 (2303)
* 20092: obj =   4.644184340e+02 inf =   0.000e+00 (2276)
* 20123: obj =   4.644184340e+02 inf =   0.000e+00 (2284)
* 20149: obj =   4.644184340e+02 inf =   0.000e+00 (2281) 1
* 20179: obj =   4.644184340e+02 inf =   0.000e+00 (2286)
* 20210: obj =   4.644184340e+02 inf =   0.000e+00 (2286)
* 20237: obj =   4.644184340e+02 inf =   0.000e+00 (2283) 1
* 20268: obj =   3.348830940e+02 inf =   0.000e+00 (2282)
* 20304: obj =   3.348830940e+02 inf =   0.000e+00 (2294)
* 20336: obj =   3.348830940e+02 inf =   0.000e+00 (2291) 1
* 20374: obj =   3.348830940e+02 inf =   0.000e+00 (2308)
* 20413: obj =   3.348830940e+02 inf =   0.000e+00 (2324)
* 20448: obj =   3.348830940e+02 inf =   0.000e+00 (2341) 1
* 20487: obj =   3.348830940e+02 inf =   0.000e+00 (2342)
* 20523: obj =   3.348830940e+02 inf =   0.000e+00 (2353)
* 20559: obj =   3.348830940e+02 inf =   0.000e+00 (2358) 1
* 20599: obj =   3.348830940e+02 inf =   0.000e+00 (2368)
* 20633: obj =   3.348830940e+02 inf =   0.000e+00 (2370) 1
* 20673: obj =   3.348830940e+02 inf =   0.000e+00 (2380)
* 20713: obj =   3.348830940e+02 inf =   0.000e+00 (2376)
* 20746: obj =   3.348830940e+02 inf =   0.000e+00 (2363) 1
* 20785: obj =   3.348830940e+02 inf =   0.000e+00 (2376)
* 20824: obj =   3.348830940e+02 inf =   0.000e+00 (2370)
* 20858: obj =   3.348830940e+02 inf =   0.000e+00 (2380) 1
* 20896: obj =   3.348830940e+02 inf =   0.000e+00 (2376)
* 20934: obj =   3.348830940e+02 inf =   0.000e+00 (2376) 1
* 20972: obj =   3.348830940e+02 inf =   0.000e+00 (2388)
* 21011: obj =   3.348830940e+02 inf =   0.000e+00 (2391)
* 21045: obj =   3.348830940e+02 inf =   0.000e+00 (2388) 1
* 21084: obj =   3.348830940e+02 inf =   0.000e+00 (2389)
* 21123: obj =   3.348830940e+02 inf =   0.000e+00 (2385)
* 21157: obj =   3.348830940e+02 inf =   0.000e+00 (2388) 1
* 21196: obj =   3.348830940e+02 inf =   0.000e+00 (2386)
* 21235: obj =   3.348830940e+02 inf =   0.000e+00 (2385)
* 21269: obj =   3.348830940e+02 inf =   0.000e+00 (2384) 1
* 21308: obj =   3.348830940e+02 inf =   0.000e+00 (2397)
* 21342: obj =   3.348830940e+02 inf =   0.000e+00 (2371) 1
* 21381: obj =   3.348830940e+02 inf =   0.000e+00 (2367)
* 21420: obj =   3.348830940e+02 inf =   0.000e+00 (2344)
* 21454: obj =   3.348830940e+02 inf =   0.000e+00 (2346) 1
* 21493: obj =   3.348830940e+02 inf =   0.000e+00 (2346)
* 21532: obj =   3.348830940e+02 inf =   0.000e+00 (2348)
* 21566: obj =   3.348830940e+02 inf =   0.000e+00 (2370) 1
* 21605: obj =   3.348830940e+02 inf =   0.000e+00 (2367)
* 21639: obj =   3.348830940e+02 inf =   0.000e+00 (2376)
* 21666: obj =   3.348830940e+02 inf =   0.000e+00 (2370) 1
* 21705: obj =   3.348830940e+02 inf =   0.000e+00 (2380)
* 21744: obj =   3.348830940e+02 inf =   0.000e+00 (2387) 1
* 21784: obj =   3.348830940e+02 inf =   0.000e+00 (2394)
* 21824: obj =   3.348830940e+02 inf =   0.000e+00 (2374)
* 21858: obj =   3.348830940e+02 inf =   0.000e+00 (2386) 1
* 21897: obj =   3.348830940e+02 inf =   0.000e+00 (2383)
* 21937: obj =   3.348830940e+02 inf =   0.000e+00 (2379)
* 21971: obj =   3.348830940e+02 inf =   0.000e+00 (2385) 1
* 22011: obj =   3.348830940e+02 inf =   0.000e+00 (2380)
* 22047: obj =   3.348830940e+02 inf =   0.000e+00 (2383) 1
* 22087: obj =   3.348830940e+02 inf =   0.000e+00 (2380)
* 22127: obj =   3.348830940e+02 inf =   0.000e+00 (2387)
* 22161: obj =   3.348830940e+02 inf =   0.000e+00 (2378) 1
* 22201: obj =   3.348830940e+02 inf =   0.000e+00 (2389)
* 22241: obj =   3.348830940e+02 inf =   0.000e+00 (2387)
* 22276: obj =   3.348830940e+02 inf =   0.000e+00 (2382) 1
* 22316: obj =   3.348830940e+02 inf =   0.000e+00 (2381)
* 22351: obj =   3.348830940e+02 inf =   0.000e+00 (2378) 1
* 22391: obj =   3.348830940e+02 inf =   0.000e+00 (2385)
* 22431: obj =   3.348830940e+02 inf =   0.000e+00 (2384)
* 22466: obj =   3.348830940e+02 inf =   0.000e+00 (2385) 1
* 22506: obj =   3.348830940e+02 inf =   0.000e+00 (2394)
* 22546: obj =   3.348830940e+02 inf =   0.000e+00 (2385)
* 22581: obj =   3.348830940e+02 inf =   0.000e+00 (2386) 1
* 22622: obj =   3.348830940e+02 inf =   0.000e+00 (2394)
* 22658: obj =   3.348830940e+02 inf =   0.000e+00 (2385) 1
* 22699: obj =   3.348830940e+02 inf =   0.000e+00 (2386)
* 22740: obj =   3.348830940e+02 inf =   0.000e+00 (2386)
* 22776: obj =   3.348830940e+02 inf =   0.000e+00 (2386) 1
* 22817: obj =   3.348830940e+02 inf =   0.000e+00 (2385)
* 22856: obj =   3.348830940e+02 inf =   0.000e+00 (2380) 1
* 22897: obj =   3.348830940e+02 inf =   0.000e+00 (2379)
* 22938: obj =   3.348830940e+02 inf =   0.000e+00 (2382)
* 22973: obj =   3.348830940e+02 inf =   0.000e+00 (2377) 1
* 23014: obj =   3.348830940e+02 inf =   0.000e+00 (2371)
* 23055: obj =   3.348830940e+02 inf =   0.000e+00 (2369)
* 23090: obj =   3.348830940e+02 inf =   0.000e+00 (2371) 1
* 23131: obj =   3.348830940e+02 inf =   0.000e+00 (2368)
* 23166: obj =   3.348830940e+02 inf =   0.000e+00 (2368) 1
* 23207: obj =   3.348830940e+02 inf =   0.000e+00 (2375)
* 23248: obj =   3.348830940e+02 inf =   0.000e+00 (2384)
* 23283: obj =   3.348830940e+02 inf =   0.000e+00 (2379) 1
* 23323: obj =   3.348830940e+02 inf =   0.000e+00 (2373)
* 23363: obj =   3.348830940e+02 inf =   0.000e+00 (2358) 1
* 23403: obj =   3.348830940e+02 inf =   0.000e+00 (2357)
* 23444: obj =   3.348830940e+02 inf =   0.000e+00 (2356)
* 23479: obj =   3.348830940e+02 inf =   0.000e+00 (2353) 1
* 23520: obj =   3.348830940e+02 inf =   0.000e+00 (2363)
* 23561: obj =   3.348830940e+02 inf =   0.000e+00 (2361)
* 23597: obj =   3.348830940e+02 inf =   0.000e+00 (2387) 1
* 23639: obj =   3.348830940e+02 inf =   0.000e+00 (2379)
* 23675: obj =   3.348830940e+02 inf =   0.000e+00 (2375) 1
* 23717: obj =   3.348830940e+02 inf =   0.000e+00 (2375)
* 23758: obj =   3.348830940e+02 inf =   0.000e+00 (2372)
* 23794: obj =   3.348830940e+02 inf =   0.000e+00 (2368) 1
* 23835: obj =   3.348830940e+02 inf =   0.000e+00 (2366)
* 23871: obj =   3.348830940e+02 inf =   0.000e+00 (2360) 1
* 23913: obj =   3.348830940e+02 inf =   0.000e+00 (2362)
* 23955: obj =   3.348830940e+02 inf =   0.000e+00 (2357)
* 23992: obj =   3.348830940e+02 inf =   0.000e+00 (2353) 1
* 24034: obj =   3.348830940e+02 inf =   0.000e+00 (2366)
* 24071: obj =   3.348830940e+02 inf =   0.000e+00 (2345) 1
* 24113: obj =   3.348830940e+02 inf =   0.000e+00 (2341)
* 24155: obj =   3.348830940e+02 inf =   0.000e+00 (2343)
* 24191: obj =   3.348830940e+02 inf =   0.000e+00 (2343) 1
* 24232: obj =   3.348830940e+02 inf =   0.000e+00 (2350)
* 24273: obj =   3.348830940e+02 inf =   0.000e+00 (2349) 1
* 24315: obj =   3.348830940e+02 inf =   0.000e+00 (2340)
* 24357: obj =   3.348830940e+02 inf =   0.000e+00 (2336)
* 24393: obj =   3.348830940e+02 inf =   0.000e+00 (2343) 1
* 24434: obj =   3.348830940e+02 inf =   0.000e+00 (2339)
* 24475: obj =   3.348830940e+02 inf =   0.000e+00 (2337) 1
* 24517: obj =   3.348830940e+02 inf =   0.000e+00 (2352)
