GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
* 10276: obj =   5.833330000e-01 inf =   0.000e+00 (620) 1
* 10303: obj =   5.833330000e-01 inf =   0.000e+00 (602)
* 10330: obj =   5.833330000e-01 inf =   0.000e+00 (608)
* 10357: obj =   5.833330000e-01 inf =   0.000e+00 (593)
* 10380: obj =   5.833330000e-01 inf =   0.000e+00 (571) 1
* 10407: obj =   5.833330000e-01 inf =   0.000e+00 (642)
* 10434: obj =   5.833330000e-01 inf =   0.000e+00 (693)
* 10461: obj =   5.833330000e-01 inf =   0.000e+00 (623)
* 10484: obj =   5.833330000e-01 inf =   0.000e+00 (672) 1
* 10511: obj =   5.833330000e-01 inf =   0.000e+00 (760)
* 10538: obj =   5.833330000e-01 inf =   0.000e+00 (729)
* 10565: obj =   5.833330000e-01 inf =   0.000e+00 (756)
* 10589: obj =   5.833330000e-01 inf =   0.000e+00 (712) 1
* 10616: obj =   5.833330000e-01 inf =   0.000e+00 (769)
* 10643: obj =   5.833330000e-01 inf =   0.000e+00 (746)
* 10670: obj =   5.833330000e-01 inf =   0.000e+00 (736)
* 10697: obj =   5.833330000e-01 inf =   0.000e+00 (681)
* 10720: obj =   5.833330000e-01 inf =   0.000e+00 (730) 1
* 10747: obj =   5.833330000e-01 inf =   0.000e+00 (773)
* 10774: obj =   5.833330000e-01 inf =   0.000e+00 (981)
* 10801: obj =   5.833330000e-01 inf =   0.000e+00 (1058)
* 10827: obj =   5.833330000e-01 inf =   0.000e+00 (1087) 1
* 10854: obj =   5.833330000e-01 inf =   0.000e+00 (1067)
* 10881: obj =   5.833330000e-01 inf =   0.000e+00 (986)
* 10908: obj =   5.833330000e-01 inf =   0.000e+00 (996)
* 10935: obj =   5.833330000e-01 inf =   0.000e+00 (1100)
* 10958: obj =   5.833330000e-01 inf =   0.000e+00 (1178) 1
* 10985: obj =   5.833330000e-01 inf =   0.000e+00 (1280)
* 11012: obj =   5.833330000e-01 inf =   0.000e+00 (1190)
* 11039: obj =   5.833330000e-01 inf =   0.000e+00 (1232)
* 11062: obj =   5.833330000e-01 inf =   0.000e+00 (784) 1
* 11089: obj =   5.833330000e-01 inf =   0.000e+00 (617)
* 11116: obj =   5.833330000e-01 inf =   0.000e+00 (703)
* 11144: obj =   5.833330000e-01 inf =   0.000e+00 (613)
* 11168: obj =   5.833330000e-01 inf =   0.000e+00 (723) 1
* 11195: obj =   5.833330000e-01 inf =   0.000e+00 (652)
* 11222: obj =   5.833330000e-01 inf =   0.000e+00 (735)
* 11249: obj =   5.833330000e-01 inf =   0.000e+00 (626)
* 11276: obj =   5.833330000e-01 inf =   0.000e+00 (745)
* 11299: obj =   5.833330000e-01 inf =   0.000e+00 (739) 1
* 11326: obj =   5.833330000e-01 inf =   0.000e+00 (812)
* 11353: obj =   5.833330000e-01 inf =   0.000e+00 (979)
* 11380: obj =   5.833330000e-01 inf =   0.000e+00 (944)
* 11407: obj =   5.833330000e-01 inf =   0.000e+00 (960) 1
* 11435: obj =   5.833330000e-01 inf =   0.000e+00 (999)
* 11462: obj =   5.833330000e-01 inf =   0.000e+00 (954)
* 11489: obj =   5.833330000e-01 inf =   0.000e+00 (968)
* 11516: obj =   5.833330000e-01 inf =   0.000e+00 (973)
* 11539: obj =   5.833330000e-01 inf =   0.000e+00 (984) 1
* 11566: obj =   5.833330000e-01 inf =   0.000e+00 (940)
* 11593: obj =   5.833330000e-01 inf =   0.000e+00 (940)
* 11621: obj =   5.833330000e-01 inf =   0.000e+00 (962)
* 11648: obj =   5.833330000e-01 inf =   0.000e+00 (976)
* 11673: obj =   5.833330000e-01 inf =   0.000e+00 (992) 1
* 11700: obj =   5.833330000e-01 inf =   0.000e+00 (1010)
* 11727: obj =   5.833330000e-01 inf =   0.000e+00 (1004)
* 11754: obj =   5.833330000e-01 inf =   0.000e+00 (1034)
* 11781: obj =   5.833330000e-01 inf =   0.000e+00 (1045)
* 11804: obj =   5.833330000e-01 inf =   0.000e+00 (998) 1
* 11831: obj =   5.833330000e-01 inf =   0.000e+00 (1018)
* 11858: obj =   5.833330000e-01 inf =   0.000e+00 (1030)
* 11885: obj =   5.833330000e-01 inf =   0.000e+00 (1028)
* 11908: obj =   5.833330000e-01 inf =   0.000e+00 (1061) 1
* 11935: obj =   5.833330000e-01 inf =   0.000e+00 (1002)
* 11962: obj =   5.833330000e-01 inf =   0.000e+00 (986)
* 11989: obj =   5.833330000e-01 inf =   0.000e+00 (1017)
* 12016: obj =   5.833330000e-01 inf =   0.000e+00 (1132)
* 12039: obj =   5.833330000e-01 inf =   0.000e+00 (1009) 1
* 12066: obj =   5.833330000e-01 inf =   0.000e+00 (939)
* 12093: obj =   5.833330000e-01 inf =   0.000e+00 (895)
* 12120: obj =   5.833330000e-01 inf =   0.000e+00 (974)
* 12143: obj =   5.833330000e-01 inf =   0.000e+00 (865) 1
* 12170: obj =   5.833330000e-01 inf =   0.000e+00 (888)
* 12197: obj =   5.833330000e-01 inf =   0.000e+00 (837)
* 12224: obj =   5.833330000e-01 inf =   0.000e+00 (732)
* 12251: obj =   5.833330000e-01 inf =   0.000e+00 (735)
* 12274: obj =   5.833330000e-01 inf =   0.000e+00 (758) 1
* 12301: obj =   5.833330000e-01 inf =   0.000e+00 (736)
* 12328: obj =   5.833330000e-01 inf =   0.000e+00 (726)
* 12355: obj =   5.833330000e-01 inf =   0.000e+00 (742)
* 12378: obj =   5.833330000e-01 inf =   0.000e+00 (742) 1
* 12405: obj =   5.833330000e-01 inf =   0.000e+00 (762)
* 12432: obj =   5.833330000e-01 inf =   0.000e+00 (723)
* 12459: obj =   5.833330000e-01 inf =   0.000e+00 (720)
* 12482: obj =   5.833330000e-01 inf =   0.000e+00 (732) 1
* 12509: obj =   5.833330000e-01 inf =   0.000e+00 (798)
* 12536: obj =   5.833330000e-01 inf =   0.000e+00 (749)
* 12563: obj =   5.833330000e-01 inf =   0.000e+00 (762)
* 12590: obj =   5.833330000e-01 inf =   0.000e+00 (805)
* 12613: obj =   5.833330000e-01 inf =   0.000e+00 (757) 1
* 12640: obj =   5.833330000e-01 inf =   0.000e+00 (780)
* 12667: obj =   5.833330000e-01 inf =   0.000e+00 (701)
* 12694: obj =   5.833330000e-01 inf =   0.000e+00 (688)
* 12717: obj =   5.833330000e-01 inf =   0.000e+00 (700) 1
* 12744: obj =   5.833330000e-01 inf =   0.000e+00 (743)
* 12772: obj =   5.833330000e-01 inf =   0.000e+00 (760)
* 12799: obj =   5.833330000e-01 inf =   0.000e+00 (768)
* 12826: obj =   5.833330000e-01 inf =   0.000e+00 (724)
* 12849: obj =   5.833330000e-01 inf =   0.000e+00 (736) 1
* 12876: obj =   5.833330000e-01 inf =   0.000e+00 (756)
* 12903: obj =   5.833330000e-01 inf =   0.000e+00 (799)
* 12930: obj =   5.833330000e-01 inf =   0.000e+00 (724)
* 12953: obj =   5.833330000e-01 inf =   0.000e+00 (753) 1
* 12980: obj =   5.833330000e-01 inf =   0.000e+00 (789)
* 13007: obj =   5.833330000e-01 inf =   0.000e+00 (687)
* 13034: obj =   5.833330000e-01 inf =   0.000e+00 (748)
* 13058: obj =   5.833330000e-01 inf =   0.000e+00 (771) 1
* 13085: obj =   5.833330000e-01 inf =   0.000e+00 (833)
* 13112: obj =   5.833330000e-01 inf =   0.000e+00 (778)
* 13139: obj =   5.833330000e-01 inf =   0.000e+00 (763)
* 13166: obj =   5.833330000e-01 inf =   0.000e+00 (769) 1
* 13193: obj =   5.833330000e-01 inf =   0.000e+00 (784)
* 13220: obj =   5.833330000e-01 inf =   0.000e+00 (799)
* 13247: obj =   5.833330000e-01 inf =   0.000e+00 (785)
* 13274: obj =   5.833330000e-01 inf =   0.000e+00 (732)
* 13297: obj =   5.833330000e-01 inf =   0.000e+00 (743) 1
* 13324: obj =   5.833330000e-01 inf =   0.000e+00 (744)
* 13351: obj =   5.833330000e-01 inf =   0.000e+00 (739)
* 13378: obj =   5.833330000e-01 inf =   0.000e+00 (709)
* 13405: obj =   5.833330000e-01 inf =   0.000e+00 (713) 1
* 13432: obj =   5.833330000e-01 inf =   0.000e+00 (753)
* 13459: obj =   5.833330000e-01 inf =   0.000e+00 (731)
* 13486: obj =   5.833330000e-01 inf =   0.000e+00 (815)
* 13513: obj =   5.833330000e-01 inf =   0.000e+00 (769)
* 13536: obj =   5.833330000e-01 inf =   0.000e+00 (833) 1
* 13563: obj =   5.833330000e-01 inf =   0.000e+00 (795)
* 13590: obj =   5.833330000e-01 inf =   0.000e+00 (816)
* 13617: obj =   5.833330000e-01 inf =   0.000e+00 (818)
* 13640: obj =   5.833330000e-01 inf =   0.000e+00 (871) 1
* 13667: obj =   5.833330000e-01 inf =   0.000e+00 (833)
* 13694: obj =   5.833330000e-01 inf =   0.000e+00 (859)
* 13721: obj =   5.833330000e-01 inf =   0.000e+00 (849)
* 13744: obj =   5.833330000e-01 inf =   0.000e+00 (851) 1
* 13771: obj =   5.833330000e-01 inf =   0.000e+00 (859)
* 13799: obj =   5.833330000e-01 inf =   0.000e+00 (867)
* 13826: obj =   5.833330000e-01 inf =   0.000e+00 (877)
* 13853: obj =   5.833330000e-01 inf =   0.000e+00 (883)
* 13876: obj =   5.833330000e-01 inf =   0.000e+00 (901) 1
* 13903: obj =   5.833330000e-01 inf =   0.000e+00 (880)
* 13930: obj =   5.833330000e-01 inf =   0.000e+00 (956)
* 13957: obj =   5.833330000e-01 inf =   0.000e+00 (971)
* 13984: obj =   5.833330000e-01 inf =   0.000e+00 (971)
* 14007: obj =   5.833330000e-01 inf =   0.000e+00 (908) 1
* 14034: obj =   5.833330000e-01 inf =   0.000e+00 (892)
* 14061: obj =   5.833330000e-01 inf =   0.000e+00 (937)
* 14088: obj =   5.833330000e-01 inf =   0.000e+00 (972)
* 14111: obj =   5.833330000e-01 inf =   0.000e+00 (964) 1
* 14138: obj =   5.833330000e-01 inf =   0.000e+00 (1015)
* 14165: obj =   5.833330000e-01 inf =   0.000e+00 (992)
* 14192: obj =   5.833330000e-01 inf =   0.000e+00 (1019)
* 14215: obj =   5.833330000e-01 inf =   0.000e+00 (1007) 1
* 14242: obj =   5.833330000e-01 inf =   0.000e+00 (995)
* 14269: obj =   5.833330000e-01 inf =   0.000e+00 (1052)
* 14296: obj =   5.833330000e-01 inf =   0.000e+00 (1060)
* 14319: obj =   5.833330000e-01 inf =   0.000e+00 (1032) 1
* 14346: obj =   5.833330000e-01 inf =   0.000e+00 (992)
* 14373: obj =   5.833330000e-01 inf =   0.000e+00 (977)
* 14400: obj =   5.833330000e-01 inf =   0.000e+00 (930)
* 14423: obj =   5.833330000e-01 inf =   0.000e+00 (925) 1
* 14450: obj =   5.833330000e-01 inf =   0.000e+00 (895)
* 14477: obj =   5.833330000e-01 inf =   0.000e+00 (848)
* 14504: obj =   5.833330000e-01 inf =   0.000e+00 (895)
* 14530: obj =   5.833330000e-01 inf =   0.000e+00 (883) 1
* 14557: obj =   5.833330000e-01 inf =   0.000e+00 (934)
* 14584: obj =   5.833330000e-01 inf =   0.000e+00 (937)
* 14611: obj =   5.833330000e-01 inf =   0.000e+00 (946)
* 14638: obj =   5.833330000e-01 inf =   0.000e+00 (936)
* 14661: obj =   5.833330000e-01 inf =   0.000e+00 (925) 1
* 14688: obj =   5.833330000e-01 inf =   0.000e+00 (943)
* 14715: obj =   5.833330000e-01 inf =   0.000e+00 (960)
* 14742: obj =   5.833330000e-01 inf =   0.000e+00 (948)
* 14765: obj =   5.833330000e-01 inf =   0.000e+00 (962) 1
* 14792: obj =   5.833330000e-01 inf =   0.000e+00 (947)
* 14819: obj =   5.833330000e-01 inf =   0.000e+00 (930)
* 14846: obj =   5.833330000e-01 inf =   0.000e+00 (968)
* 14869: obj =   5.833330000e-01 inf =   0.000e+00 (970) 1
* 14896: obj =   5.833330000e-01 inf =   0.000e+00 (1028)
* 14923: obj =   5.833330000e-01 inf =   0.000e+00 (1018)
* 14950: obj =   5.833330000e-01 inf =   0.000e+00 (1024)
* 14976: obj =   5.833330000e-01 inf =   0.000e+00 (1011) 1
* 15003: obj =   5.833330000e-01 inf =   0.000e+00 (973)
* 15030: obj =   5.833330000e-01 inf =   0.000e+00 (996)
* 15057: obj =   5.833330000e-01 inf =   0.000e+00 (952)
* 15084: obj =   5.833330000e-01 inf =   0.000e+00 (996)
* 15107: obj =   5.833330000e-01 inf =   0.000e+00 (969) 1
* 15134: obj =   5.833330000e-01 inf =   0.000e+00 (991)
* 15161: obj =   5.833330000e-01 inf =   0.000e+00 (963)
* 15188: obj =   5.833330000e-01 inf =   0.000e+00 (992)
* 15211: obj =   5.833330000e-01 inf =   0.000e+00 (932) 1
* 15238: obj =   5.833330000e-01 inf =   0.000e+00 (933)
* 15265: obj =   5.833330000e-01 inf =   0.000e+00 (922)
* 15292: obj =   5.833330000e-01 inf =   0.000e+00 (914)
* 15319: obj =   5.833330000e-01 inf =   0.000e+00 (939)
* 15342: obj =   5.833330000e-01 inf =   0.000e+00 (830) 1
* 15369: obj =   5.833330000e-01 inf =   0.000e+00 (958)
* 15396: obj =   5.833330000e-01 inf =   0.000e+00 (1019)
* 15423: obj =   5.833330000e-01 inf =   0.000e+00 (1003)
* 15446: obj =   5.833330000e-01 inf =   0.000e+00 (1004) 1
* 15473: obj =   5.833330000e-01 inf =   0.000e+00 (987)
* 15500: obj =   5.833330000e-01 inf =   0.000e+00 (950)
* 15527: obj =   5.833330000e-01 inf =   0.000e+00 (953)
* 15551: obj =   5.833330000e-01 inf =   0.000e+00 (1011) 1
* 15578: obj =   5.833330000e-01 inf =   0.000e+00 (996)
* 15605: obj =   5.833330000e-01 inf =   0.000e+00 (995)
* 15632: obj =   5.833330000e-01 inf =   0.000e+00 (969)
* 15659: obj =   5.833330000e-01 inf =   0.000e+00 (975)
* 15682: obj =   5.833330000e-01 inf =   0.000e+00 (966) 1
* 15709: obj =   5.833330000e-01 inf =   0.000e+00 (1079)
* 15736: obj =   5.833330000e-01 inf =   0.000e+00 (1028)
* 15763: obj =   5.833330000e-01 inf =   0.000e+00 (929)
* 15786: obj =   5.833330000e-01 inf =   0.000e+00 (930) 1
* 15813: obj =   5.833330000e-01 inf =   0.000e+00 (967)
* 15840: obj =   5.833330000e-01 inf =   0.000e+00 (965)
* 15867: obj =   5.833330000e-01 inf =   0.000e+00 (1011)
* 15894: obj =   5.833330000e-01 inf =   0.000e+00 (973) 1
* 15921: obj =   5.833330000e-01 inf =   0.000e+00 (1044)
* 15948: obj =   5.833330000e-01 inf =   0.000e+00 (1080)
* 15975: obj =   5.833330000e-01 inf =   0.000e+00 (1074)
* 16002: obj =   5.833330000e-01 inf =   0.000e+00 (1062)
* 16025: obj =   5.833330000e-01 inf =   0.000e+00 (1056) 1
* 16052: obj =   5.833330000e-01 inf =   0.000e+00 (1013)
* 16079: obj =   5.833330000e-01 inf =   0.000e+00 (1038)
* 16106: obj =   5.833330000e-01 inf =   0.000e+00 (1141)
* 16129: obj =   5.833330000e-01 inf =   0.000e+00 (1159) 1
* 16156: obj =   5.833330000e-01 inf =   0.000e+00 (1185)
* 16183: obj =   5.833330000e-01 inf =   0.000e+00 (1125)
* 16210: obj =   5.833330000e-01 inf =   0.000e+00 (1087)
* 16233: obj =   5.833330000e-01 inf =   0.000e+00 (1087) 1
* 16260: obj =   5.833330000e-01 inf =   0.000e+00 (1096)
* 16287: obj =   5.833330000e-01 inf =   0.000e+00 (1099)
* 16314: obj =   5.833330000e-01 inf =   0.000e+00 (1070)
* 16338: obj =   5.833330000e-01 inf =   0.000e+00 (951) 1
* 16365: obj =   5.833330000e-01 inf =   0.000e+00 (1039)
* 16392: obj =   5.833330000e-01 inf =   0.000e+00 (1140)
* 16419: obj =   5.833330000e-01 inf =   0.000e+00 (1168)
* 16446: obj =   5.833330000e-01 inf =   0.000e+00 (1174)
* 16469: obj =   5.833330000e-01 inf =   0.000e+00 (1208) 1
* 16496: obj =   5.833330000e-01 inf =   0.000e+00 (1087)
* 16523: obj =   5.833330000e-01 inf =   0.000e+00 (1063)
* 16550: obj =   5.833330000e-01 inf =   0.000e+00 (1080)
* 16573: obj =   5.833330000e-01 inf =   0.000e+00 (1123) 1
* 16600: obj =   5.833330000e-01 inf =   0.000e+00 (1050)
* 16627: obj =   5.833330000e-01 inf =   0.000e+00 (1103)
* 16654: obj =   5.833330000e-01 inf =   0.000e+00 (1087)
* 16681: obj =   5.833330000e-01 inf =   0.000e+00 (1163) 1
* 16708: obj =   5.833330000e-01 inf =   0.000e+00 (1287)
* 16735: obj =   5.833330000e-01 inf =   0.000e+00 (1204)
* 16762: obj =   5.833330000e-01 inf =   0.000e+00 (1158)
* 16785: obj =   5.833330000e-01 inf =   0.000e+00 (1171) 1
* 16812: obj =   5.833330000e-01 inf =   0.000e+00 (1144)
* 16839: obj =   5.833330000e-01 inf =   0.000e+00 (1121)
* 16866: obj =   5.833330000e-01 inf =   0.000e+00 (1082)
* 16893: obj =   5.833330000e-01 inf =   0.000e+00 (1109)
* 16916: obj =   5.833330000e-01 inf =   0.000e+00 (1124) 1
* 16943: obj =   5.833330000e-01 inf =   0.000e+00 (1108)
* 16970: obj =   5.833330000e-01 inf =   0.000e+00 (1080)
* 16997: obj =   5.833330000e-01 inf =   0.000e+00 (1075)
* 17020: obj =   5.833330000e-01 inf =   0.000e+00 (996) 1
* 17047: obj =   5.833330000e-01 inf =   0.000e+00 (991)
* 17074: obj =   5.833330000e-01 inf =   0.000e+00 (1130)
* 17101: obj =   5.833330000e-01 inf =   0.000e+00 (825)
* 17124: obj =   5.833330000e-01 inf =   0.000e+00 (1033) 1
* 17151: obj =   5.833330000e-01 inf =   0.000e+00 (1101)
* 17178: obj =   5.833330000e-01 inf =   0.000e+00 (1048)
* 17205: obj =   5.833330000e-01 inf =   0.000e+00 (1046)
* 17228: obj =   5.833330000e-01 inf =   0.000e+00 (1133) 1
* 17255: obj =   5.833330000e-01 inf =   0.000e+00 (1117)
* 17282: obj =   5.833330000e-01 inf =   0.000e+00 (1144)
* 17309: obj =   5.833330000e-01 inf =   0.000e+00 (1202)
* 17336: obj =   5.833330000e-01 inf =   0.000e+00 (1123)
* 17359: obj =   5.833330000e-01 inf =   0.000e+00 (1166) 1
* 17386: obj =   5.833330000e-01 inf =   0.000e+00 (1223)
* 17413: obj =   5.833330000e-01 inf =   0.000e+00 (1213)
* 17440: obj =   5.833330000e-01 inf =   0.000e+00 (1201)
* 17463: obj =   5.833330000e-01 inf =   0.000e+00 (1182) 1
* 17490: obj =   5.833330000e-01 inf =   0.000e+00 (1198)
* 17517: obj =   5.833330000e-01 inf =   0.000e+00 (1183)
* 17544: obj =   5.833330000e-01 inf =   0.000e+00 (1172)
* 17571: obj =   5.833330000e-01 inf =   0.000e+00 (1043)
* 17594: obj =   5.833330000e-01 inf =   0.000e+00 (1066) 1
* 17621: obj =   5.833330000e-01 inf =   0.000e+00 (1079)
* 17648: obj =   5.833330000e-01 inf =   0.000e+00 (1101)
* 17675: obj =   5.833330000e-01 inf =   0.000e+00 (1115)
* 17698: obj =   5.833330000e-01 inf =   0.000e+00 (1104) 1
* 17725: obj =   5.833330000e-01 inf =   0.000e+00 (1098)
* 17752: obj =   5.833330000e-01 inf =   0.000e+00 (1117)
* 17779: obj =   5.833330000e-01 inf =   0.000e+00 (1096)
* 17802: obj =   5.833330000e-01 inf =   0.000e+00 (1122) 1
* 17829: obj =   5.833330000e-01 inf =   0.000e+00 (1112)
* 17856: obj =   5.833330000e-01 inf =   0.000e+00 (1187)
* 17883: obj =   5.833330000e-01 inf =   0.000e+00 (1111)
* 17910: obj =   5.833330000e-01 inf =   0.000e+00 (1127)
* 17933: obj =   5.833330000e-01 inf =   0.000e+00 (1112) 1
* 17960: obj =   5.833330000e-01 inf =   0.000e+00 (1107)
* 17987: obj =   5.833330000e-01 inf =   0.000e+00 (1135)
* 18014: obj =   5.833330000e-01 inf =   0.000e+00 (1073)
* 18037: obj =   5.833330000e-01 inf =   0.000e+00 (1136) 1
* 18064: obj =   5.833330000e-01 inf =   0.000e+00 (1157)
* 18091: obj =   5.833330000e-01 inf =   0.000e+00 (1235)
* 18118: obj =   5.833330000e-01 inf =   0.000e+00 (1228)
* 18141: obj =   5.833330000e-01 inf =   0.000e+00 (1242) 1
* 18168: obj =   5.833330000e-01 inf =   0.000e+00 (1264)
* 18195: obj =   5.833330000e-01 inf =   0.000e+00 (1139)
* 18222: obj =   5.833330000e-01 inf =   0.000e+00 (1196)
* 18245: obj =   5.833330000e-01 inf =   0.000e+00 (1178) 1
* 18272: obj =   5.833330000e-01 inf =   0.000e+00 (967)
* 18299: obj =   5.833330000e-01 inf =   0.000e+00 (980)
* 18326: obj =   5.833330000e-01 inf =   0.000e+00 (994)
* 18352: obj =   5.833330000e-01 inf =   0.000e+00 (1011) 1
* 18379: obj =   5.833330000e-01 inf =   0.000e+00 (1004)
* 18406: obj =   5.833330000e-01 inf =   0.000e+00 (931)
* 18433: obj =   5.833330000e-01 inf =   0.000e+00 (938)
* 18460: obj =   5.833330000e-01 inf =   0.000e+00 (1031)
* 18483: obj =   5.833330000e-01 inf =   0.000e+00 (1024) 1
* 18510: obj =   5.833330000e-01 inf =   0.000e+00 (1019)
* 18537: obj =   5.833330000e-01 inf =   0.000e+00 (1004)
* 18564: obj =   5.833330000e-01 inf =   0.000e+00 (1024)
* 18591: obj =   5.833330000e-01 inf =   0.000e+00 (930) 1
* 18618: obj =   5.833330000e-01 inf =   0.000e+00 (903)
* 18645: obj =   5.833330000e-01 inf =   0.000e+00 (880)
* 18672: obj =   5.833330000e-01 inf =   0.000e+00 (1064)
* 18699: obj =   5.833330000e-01 inf =   0.000e+00 (1142)
* 18722: obj =   5.833330000e-01 inf =   0.000e+00 (1114) 1
* 18749: obj =   5.833330000e-01 inf =   0.000e+00 (1086)
* 18776: obj =   5.833330000e-01 inf =   0.000e+00 (1039)
* 18803: obj =   5.833330000e-01 inf =   0.000e+00 (1034)
* 18829: obj =   5.833330000e-01 inf =   0.000e+00 (1036) 1
* 18856: obj =   5.833330000e-01 inf =   0.000e+00 (1036)
* 18883: obj =   5.833330000e-01 inf =   0.000e+00 (1063)
* 18910: obj =   5.833330000e-01 inf =   0.000e+00 (1170)
* 18937: obj =   5.833330000e-01 inf =   0.000e+00 (1189)
* 18960: obj =   5.833330000e-01 inf =   0.000e+00 (1191) 1
* 18987: obj =   5.833330000e-01 inf =   0.000e+00 (1114)
* 19014: obj =   5.833330000e-01 inf =   0.000e+00 (1072)
* 19041: obj =   5.833330000e-01 inf =   0.000e+00 (1025)
* 19067: obj =   5.833330000e-01 inf =   0.000e+00 (904) 1
* 19094: obj =   5.833330000e-01 inf =   0.000e+00 (1137)
* 19121: obj =   5.833330000e-01 inf =   0.000e+00 (1177)
* 19148: obj =   5.833330000e-01 inf =   0.000e+00 (1038)
* 19175: obj =   5.833330000e-01 inf =   0.000e+00 (1253)
* 19198: obj =   5.833330000e-01 inf =   0.000e+00 (1198) 1
* 19225: obj =   5.833330000e-01 inf =   0.000e+00 (1268)
* 19252: obj =   5.833330000e-01 inf =   0.000e+00 (1152)
* 19279: obj =   5.833330000e-01 inf =   0.000e+00 (1179)
* 19302: obj =   5.833330000e-01 inf =   0.000e+00 (1200) 1
* 19329: obj =   5.833330000e-01 inf =   0.000e+00 (1370)
* 19356: obj =   5.833330000e-01 inf =   0.000e+00 (1380)
* 19383: obj =   5.833330000e-01 inf =   0.000e+00 (1372)
* 19410: obj =   5.833330000e-01 inf =   0.000e+00 (1320)
* 19433: obj =   5.833330000e-01 inf =   0.000e+00 (1261) 1
* 19460: obj =   5.833330000e-01 inf =   0.000e+00 (1309)
* 19487: obj =   5.833330000e-01 inf =   0.000e+00 (1255)
* 19514: obj =   5.833330000e-01 inf =   0.000e+00 (1167)
* 19537: obj =   5.833330000e-01 inf =   0.000e+00 (1181) 1
* 19564: obj =   5.833330000e-01 inf =   0.000e+00 (1124)
* 19591: obj =   5.833330000e-01 inf =   0.000e+00 (1141)
* 19618: obj =   5.833330000e-01 inf =   0.000e+00 (1161)
* 19641: obj =   5.833330000e-01 inf =   0.000e+00 (1147) 1
* 19668: obj =   5.833330000e-01 inf =   0.000e+00 (1181)
* 19695: obj =   5.833330000e-01 inf =   0.000e+00 (1173)
* 19722: obj =   5.833330000e-01 inf =   0.000e+00 (1155)
* 19749: obj =   5.833330000e-01 inf =   0.000e+00 (1186)
* 19772: obj =   5.833330000e-01 inf =   0.000e+00 (1155) 1
* 19799: obj =   5.833330000e-01 inf =   0.000e+00 (1189)
* 19826: obj =   5.833330000e-01 inf =   0.000e+00 (1170)
* 19853: obj =   5.833330000e-01 inf =   0.000e+00 (1160)
* 19880: obj =   5.833330000e-01 inf =   0.000e+00 (1167)
* 19903: obj =   5.833330000e-01 inf =   0.000e+00 (1166) 1
* 19930: obj =   5.833330000e-01 inf =   0.000e+00 (1169)
* 19957: obj =   5.833330000e-01 inf =   0.000e+00 (1222)
* 19984: obj =   5.833330000e-01 inf =   0.000e+00 (1177)
* 20007: obj =   5.833330000e-01 inf =   0.000e+00 (1236) 1
* 20034: obj =   5.833330000e-01 inf =   0.000e+00 (1204)
* 20061: obj =   5.833330000e-01 inf =   0.000e+00 (1278)
* 20088: obj =   5.833330000e-01 inf =   0.000e+00 (1351)
* 20111: obj =   5.833330000e-01 inf =   0.000e+00 (1330) 1
* 20138: obj =   5.833330000e-01 inf =   0.000e+00 (1412)
* 20165: obj =   5.833330000e-01 inf =   0.000e+00 (1259)
* 20192: obj =   5.833330000e-01 inf =   0.000e+00 (4789)
* 20215: obj =   5.833330000e-01 inf =   0.000e+00 (1292) 1
* 20242: obj =   5.833330000e-01 inf =   0.000e+00 (1268)
* 20269: obj =   5.833330000e-01 inf =   0.000e+00 (1137)
* 20296: obj =   5.833330000e-01 inf =   0.000e+00 (1120)
* 20323: obj =   5.833330000e-01 inf =   0.000e+00 (1113)
* 20346: obj =   5.833330000e-01 inf =   0.000e+00 (1155) 1
* 20373: obj =   5.833330000e-01 inf =   0.000e+00 (1085)
* 20400: obj =   5.833330000e-01 inf =   0.000e+00 (1094)
* 20427: obj =   5.833330000e-01 inf =   0.000e+00 (1081)
* 20450: obj =   5.833330000e-01 inf =   0.000e+00 (1087) 1
* 20476: obj =   5.833330000e-01 inf =   0.000e+00 (4598)
* 20502: obj =   5.833330000e-01 inf =   0.000e+00 (4012)
