GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
* 23024: obj =   1.967315069e+03 inf =   0.000e+00 (4413) 1
* 23083: obj =   1.967315069e+03 inf =   0.000e+00 (4392)
* 23139: obj =   1.967315069e+03 inf =   0.000e+00 (4416) 1
* 23194: obj =   1.967315069e+03 inf =   0.000e+00 (4397) 1
* 23254: obj =   1.967315069e+03 inf =   0.000e+00 (4392)
* 23309: obj =   1.967315069e+03 inf =   0.000e+00 (4404) 1
* 23369: obj =   1.967315069e+03 inf =   0.000e+00 (4393)
* 23424: obj =   1.967315069e+03 inf =   0.000e+00 (4415) 1
* 23483: obj =   1.967315069e+03 inf =   0.000e+00 (4399)
* 23544: obj =   1.967315069e+03 inf =   0.000e+00 (4407) 1
* 23604: obj =   1.967315069e+03 inf =   0.000e+00 (4415)
* 23660: obj =   1.967315069e+03 inf =   0.000e+00 (4413) 1
* 23715: obj =   1.967315069e+03 inf =   0.000e+00 (4437) 1
* 23776: obj =   1.967315069e+03 inf =   0.000e+00 (4451)
* 23831: obj =   1.967315069e+03 inf =   0.000e+00 (4472) 1
* 23891: obj =   1.967315069e+03 inf =   0.000e+00 (4493)
* 23946: obj =   1.967315069e+03 inf =   0.000e+00 (4489) 1
* 24005: obj =   1.967315069e+03 inf =   0.000e+00 (4494)
* 24059: obj =   1.967315069e+03 inf =   0.000e+00 (4464) 1
* 24118: obj =   1.967315069e+03 inf =   0.000e+00 (4492)
* 24172: obj =   1.967315069e+03 inf =   0.000e+00 (4497) 1
* 24232: obj =   1.967315069e+03 inf =   0.000e+00 (4493)
* 24286: obj =   1.967315069e+03 inf =   0.000e+00 (4488) 1
* 24347: obj =   1.967315069e+03 inf =   0.000e+00 (4496)
* 24407: obj =   1.967315069e+03 inf =   0.000e+00 (4495) 1
* 24463: obj =   1.967315069e+03 inf =   0.000e+00 (4496) 1
* 24521: obj =   1.967315069e+03 inf =   0.000e+00 (4503)
* 24575: obj =   1.967315069e+03 inf =   0.000e+00 (4515) 1
* 24634: obj =   1.967315069e+03 inf =   0.000e+00 (4509)
* 24690: obj =   1.967315069e+03 inf =   0.000e+00 (4489) 1
* 24749: obj =   1.967315069e+03 inf =   0.000e+00 (4486)
* 24804: obj =   1.967315069e+03 inf =   0.000e+00 (4512) 1
* 24862: obj =   1.967315069e+03 inf =   0.000e+00 (4500)
* 24916: obj =   1.967315069e+03 inf =   0.000e+00 (4500) 1
* 24970: obj =   1.967315069e+03 inf =   0.000e+00 (4528) 1
* 25028: obj =   1.967315069e+03 inf =   0.000e+00 (4515)
* 25079: obj =   1.967315069e+03 inf =   0.000e+00 (4516) 1
* 25135: obj =   1.967315069e+03 inf =   0.000e+00 (4515)
* 25193: obj =   1.967315069e+03 inf =   0.000e+00 (4516) 1
* 25254: obj =   1.967315069e+03 inf =   0.000e+00 (4521)
* 25309: obj =   1.967315069e+03 inf =   0.000e+00 (4516) 1
* 25369: obj =   1.967315069e+03 inf =   0.000e+00 (4527)
* 25424: obj =   1.967315069e+03 inf =   0.000e+00 (4549) 1
* 25483: obj =   1.967315069e+03 inf =   0.000e+00 (4541)
* 25538: obj =   1.967315069e+03 inf =   0.000e+00 (4535) 1
* 25597: obj =   1.967315069e+03 inf =   0.000e+00 (4539)
* 25652: obj =   1.967315069e+03 inf =   0.000e+00 (4557) 1
* 25707: obj =   1.967315069e+03 inf =   0.000e+00 (4549) 1
* 25766: obj =   1.967315069e+03 inf =   0.000e+00 (4552)
* 25821: obj =   1.967315069e+03 inf =   0.000e+00 (4565) 1
* 25879: obj =   1.967315069e+03 inf =   0.000e+00 (4544)
* 25933: obj =   1.967315069e+03 inf =   0.000e+00 (4537) 1
* 25993: obj =   1.967315069e+03 inf =   0.000e+00 (4547)
* 26053: obj =   1.967315069e+03 inf =   0.000e+00 (4552) 1
* 26112: obj =   1.967315069e+03 inf =   0.000e+00 (4550)
* 26167: obj =   1.967315069e+03 inf =   0.000e+00 (4547) 1
* 26223: obj =   1.967315069e+03 inf =   0.000e+00 (4550) 1
* 26282: obj =   1.967315069e+03 inf =   0.000e+00 (4554)
* 26337: obj =   1.967315069e+03 inf =   0.000e+00 (4577) 1
* 26396: obj =   1.967315069e+03 inf =   0.000e+00 (4579)
* 26451: obj =   1.967315069e+03 inf =   0.000e+00 (4576) 1
* 26509: obj =   1.967315069e+03 inf =   0.000e+00 (4585)
* 26564: obj =   1.967315069e+03 inf =   0.000e+00 (4581) 1
* 26622: obj =   1.967315069e+03 inf =   0.000e+00 (4587)
* 26676: obj =   1.967315069e+03 inf =   0.000e+00 (4592) 1
* 26734: obj =   1.967315069e+03 inf =   0.000e+00 (4597)
* 26787: obj =   1.967315069e+03 inf =   0.000e+00 (4595) 1
* 26849: obj =   1.967315069e+03 inf =   0.000e+00 (4629) 1
* 26909: obj =   1.967315069e+03 inf =   0.000e+00 (4628)
* 26964: obj =   1.967315069e+03 inf =   0.000e+00 (4608) 1
* 27023: obj =   1.967315069e+03 inf =   0.000e+00 (4623)
* 27078: obj =   1.967315069e+03 inf =   0.000e+00 (4620) 1
* 27137: obj =   1.967315069e+03 inf =   0.000e+00 (4628)
* 27191: obj =   1.967315069e+03 inf =   0.000e+00 (4632) 1
* 27249: obj =   1.967315069e+03 inf =   0.000e+00 (4622)
* 27303: obj =   1.967315069e+03 inf =   0.000e+00 (4628) 1
* 27361: obj =   1.967315069e+03 inf =   0.000e+00 (4654)
* 27415: obj =   1.967315069e+03 inf =   0.000e+00 (4663) 1
* 27473: obj =   1.967315069e+03 inf =   0.000e+00 (4642)
* 27526: obj =   1.967315069e+03 inf =   0.000e+00 (4643) 1
* 27580: obj =   1.967315069e+03 inf =   0.000e+00 (4644) 1
* 27638: obj =   1.967315069e+03 inf =   0.000e+00 (4655)
* 27698: obj =   1.967315069e+03 inf =   0.000e+00 (4673) 1
* 27758: obj =   1.967315069e+03 inf =   0.000e+00 (4671)
* 27813: obj =   1.967315069e+03 inf =   0.000e+00 (4680) 1
* 27871: obj =   1.967315069e+03 inf =   0.000e+00 (4669)
* 27926: obj =   1.967315069e+03 inf =   0.000e+00 (4673) 1
* 27984: obj =   1.967315069e+03 inf =   0.000e+00 (4654)
* 28038: obj =   1.967315069e+03 inf =   0.000e+00 (4688) 1
* 28096: obj =   1.967315069e+03 inf =   0.000e+00 (4667)
* 28149: obj =   1.967315069e+03 inf =   0.000e+00 (4685) 1
* 28204: obj =   1.967315069e+03 inf =   0.000e+00 (4680) 1
* 28261: obj =   1.967315069e+03 inf =   0.000e+00 (4668)
* 28315: obj =   1.967315069e+03 inf =   0.000e+00 (4687) 1
* 28372: obj =   1.967315069e+03 inf =   0.000e+00 (4700)
* 28425: obj =   1.967315069e+03 inf =   0.000e+00 (4696) 1
* 28487: obj =   1.967315069e+03 inf =   0.000e+00 (4725)
* 28544: obj =   1.967315069e+03 inf =   0.000e+00 (4732) 1
* 28602: obj =   1.967315069e+03 inf =   0.000e+00 (4772)
* 28656: obj =   1.967315069e+03 inf =   0.000e+00 (4808) 1
* 28714: obj =   1.967315069e+03 inf =   0.000e+00 (4827)
* 28769: obj =   1.967315069e+03 inf =   0.000e+00 (4839) 1
* 28827: obj =   1.967315069e+03 inf =   0.000e+00 (4822)
* 28881: obj =   1.967315069e+03 inf =   0.000e+00 (4820) 1
* 28939: obj =   1.967315069e+03 inf =   0.000e+00 (4810)
* 28993: obj =   1.967315069e+03 inf =   0.000e+00 (4830) 1
* 29049: obj =   1.967315069e+03 inf =   0.000e+00 (4833) 1
* 29106: obj =   1.967315069e+03 inf =   0.000e+00 (4820)
* 29160: obj =   1.967315069e+03 inf =   0.000e+00 (4822) 1
* 29217: obj =   1.967315069e+03 inf =   0.000e+00 (4832)
* 29270: obj =   1.967315069e+03 inf =   0.000e+00 (4824) 1
* 29333: obj =   1.967315069e+03 inf =   0.000e+00 (4827)
* 29389: obj =   1.967315069e+03 inf =   0.000e+00 (4825) 1
* 29447: obj =   1.967315069e+03 inf =   0.000e+00 (4846)
* 29501: obj =   1.967315069e+03 inf =   0.000e+00 (4829) 1
* 29559: obj =   1.967315069e+03 inf =   0.000e+00 (4841)
* 29612: obj =   1.967315069e+03 inf =   0.000e+00 (4820) 1
* 29670: obj =   1.967315069e+03 inf =   0.000e+00 (4839)
* 29723: obj =   1.967315069e+03 inf =   0.000e+00 (4836) 1
* 29780: obj =   1.967315069e+03 inf =   0.000e+00 (4834) 1
* 29837: obj =   1.967315069e+03 inf =   0.000e+00 (4840)
* 29890: obj =   1.967315069e+03 inf =   0.000e+00 (4845) 1
* 29947: obj =   1.967315069e+03 inf =   0.000e+00 (4832)
* 30000: obj =   1.967315069e+03 inf =   0.000e+00 (4841) 1
* 30058: obj =   1.967315069e+03 inf =   0.000e+00 (4826)
* 30114: obj =   1.967315069e+03 inf =   0.000e+00 (4844) 1
* 30175: obj =   1.967315069e+03 inf =   0.000e+00 (4836)
* 30230: obj =   1.967315069e+03 inf =   0.000e+00 (4856) 1
* 30288: obj =   1.967315069e+03 inf =   0.000e+00 (4844)
* 30343: obj =   1.967315069e+03 inf =   0.000e+00 (4841) 1
* 30401: obj =   1.967315069e+03 inf =   0.000e+00 (4832)
* 30455: obj =   1.967315069e+03 inf =   0.000e+00 (4848) 1
* 30513: obj =   1.967315069e+03 inf =   0.000e+00 (4859)
* 30558: obj =   1.967315069e+03 inf =   0.000e+00 (4861) 1
* 30608: obj =   1.967315069e+03 inf =   0.000e+00 (4913)
* 30657: obj =   1.967315069e+03 inf =   0.000e+00 (4906) 1
* 30713: obj =   1.967315069e+03 inf =   0.000e+00 (4954)
* 30765: obj =   1.967315069e+03 inf =   0.000e+00 (4945) 1
* 30822: obj =   1.967315069e+03 inf =   0.000e+00 (4954)
* 30875: obj =   1.967315069e+03 inf =   0.000e+00 (4947) 1
* 30932: obj =   1.967315069e+03 inf =   0.000e+00 (4944) 1
* 30993: obj =   1.967315069e+03 inf =   0.000e+00 (4940)
* 31047: obj =   1.967315069e+03 inf =   0.000e+00 (4943) 1
* 31105: obj =   1.967315069e+03 inf =   0.000e+00 (4947)
* 31159: obj =   1.967315069e+03 inf =   0.000e+00 (4950) 1
* 31218: obj =   1.967315069e+03 inf =   0.000e+00 (4962)
* 31272: obj =   1.967315069e+03 inf =   0.000e+00 (4945) 1
* 31330: obj =   1.967315069e+03 inf =   0.000e+00 (4945)
* 31383: obj =   1.967315069e+03 inf =   0.000e+00 (4972) 1
* 31441: obj =   1.967315069e+03 inf =   0.000e+00 (4956)
* 31494: obj =   1.967315069e+03 inf =   0.000e+00 (4966) 1
* 31548: obj =   1.967315069e+03 inf =   0.000e+00 (4951) 1
* 31605: obj =   1.967315069e+03 inf =   0.000e+00 (4951)
* 31658: obj =   1.967315069e+03 inf =   0.000e+00 (4963) 1
* 31716: obj =   1.967315069e+03 inf =   0.000e+00 (4970)
* 31774: obj =   1.967315069e+03 inf =   0.000e+00 (4968) 1
* 31831: obj =   1.967315069e+03 inf =   0.000e+00 (4962)
* 31884: obj =   1.967315069e+03 inf =   0.000e+00 (4959) 1
* 31942: obj =   1.967315069e+03 inf =   0.000e+00 (4962)
* 31995: obj =   1.967315069e+03 inf =   0.000e+00 (4951) 1
* 32053: obj =   1.967315069e+03 inf =   0.000e+00 (4966)
* 32106: obj =   1.967315069e+03 inf =   0.000e+00 (4965) 1
* 32164: obj =   1.967315069e+03 inf =   0.000e+00 (4966)
* 32217: obj =   1.967315069e+03 inf =   0.000e+00 (4951) 1
* 32274: obj =   1.967315069e+03 inf =   0.000e+00 (4976) 1
* 32331: obj =   1.967315069e+03 inf =   0.000e+00 (4960)
* 32384: obj =   1.967315069e+03 inf =   0.000e+00 (4962) 1
* 32441: obj =   1.967315069e+03 inf =   0.000e+00 (4969)
* 32494: obj =   1.967315069e+03 inf =   0.000e+00 (4975) 1
* 32553: obj =   1.967315069e+03 inf =   0.000e+00 (4962)
* 32610: obj =   1.967315069e+03 inf =   0.000e+00 (4974) 1
* 32668: obj =   1.967315069e+03 inf =   0.000e+00 (4957)
* 32722: obj =   1.967315069e+03 inf =   0.000e+00 (4950) 1
* 32779: obj =   1.967315069e+03 inf =   0.000e+00 (4959)
* 32832: obj =   1.967315069e+03 inf =   0.000e+00 (4953) 1
* 32889: obj =   1.967315069e+03 inf =   0.000e+00 (4964)
* 32942: obj =   1.967315069e+03 inf =   0.000e+00 (4974) 1
* 32999: obj =   1.967315069e+03 inf =   0.000e+00 (4970)
* 33052: obj =   1.967315069e+03 inf =   0.000e+00 (4959) 1
* 33104: obj =   1.967315069e+03 inf =   0.000e+00 (4961) 1
* 33161: obj =   1.967315069e+03 inf =   0.000e+00 (4971)
* 33213: obj =   1.967315069e+03 inf =   0.000e+00 (4975) 1
* 33269: obj =   1.967315069e+03 inf =   0.000e+00 (5006)
* 33322: obj =   1.967315069e+03 inf =   0.000e+00 (5020) 1
* 33385: obj =   1.967315069e+03 inf =   0.000e+00 (5014)
* 33439: obj =   1.967315069e+03 inf =   0.000e+00 (4998) 1
* 33497: obj =   1.967315069e+03 inf =   0.000e+00 (5007)
* 33550: obj =   1.967315069e+03 inf =   0.000e+00 (4999) 1
* 33609: obj =   1.967315069e+03 inf =   0.000e+00 (5022)
* 33662: obj =   1.967315069e+03 inf =   0.000e+00 (5034) 1
* 33720: obj =   1.967315069e+03 inf =   0.000e+00 (5030)
* 33773: obj =   1.967315069e+03 inf =   0.000e+00 (5040) 1
* 33827: obj =   1.967315069e+03 inf =   0.000e+00 (5030) 1
* 33884: obj =   1.967315069e+03 inf =   0.000e+00 (5034)
* 33936: obj =   1.967315069e+03 inf =   0.000e+00 (5030) 1
* 33993: obj =   1.967315069e+03 inf =   0.000e+00 (5048)
* 34045: obj =   1.967315069e+03 inf =   0.000e+00 (5011) 1
* 34102: obj =   1.967315069e+03 inf =   0.000e+00 (5035)
* 34155: obj =   1.967315069e+03 inf =   0.000e+00 (5039) 1
* 34218: obj =   1.967315069e+03 inf =   0.000e+00 (5042)
* 34272: obj =   1.967315069e+03 inf =   0.000e+00 (5053) 1
* 34330: obj =   1.967315069e+03 inf =   0.000e+00 (5032)
* 34383: obj =   1.967315069e+03 inf =   0.000e+00 (5042) 1
* 34441: obj =   1.967315069e+03 inf =   0.000e+00 (5050)
* 34493: obj =   1.967315069e+03 inf =   0.000e+00 (5045) 1
* 34550: obj =   1.967315069e+03 inf =   0.000e+00 (5040)
* 34603: obj =   1.967315069e+03 inf =   0.000e+00 (5091) 1
* 34659: obj =   1.967315069e+03 inf =   0.000e+00 (5073) 1
* 34716: obj =   1.967315069e+03 inf =   0.000e+00 (5065)
* 34769: obj =   1.967315069e+03 inf =   0.000e+00 (5082) 1
* 34825: obj =   1.967315069e+03 inf =   0.000e+00 (5058)
* 34877: obj =   1.967315069e+03 inf =   0.000e+00 (5064) 1
* 34933: obj =   1.967315069e+03 inf =   0.000e+00 (5068)
* 34991: obj =   1.967315069e+03 inf =   0.000e+00 (5079) 1
* 35050: obj =   1.967315069e+03 inf =   0.000e+00 (5079)
* 35103: obj =   1.967315069e+03 inf =   0.000e+00 (5073) 1
* 35160: obj =   1.967315069e+03 inf =   0.000e+00 (5084)
* 35213: obj =   1.967315069e+03 inf =   0.000e+00 (5091) 1
* 35270: obj =   1.967315069e+03 inf =   0.000e+00 (5094)
* 35323: obj =   1.967315069e+03 inf =   0.000e+00 (5070) 1
* 35379: obj =   1.967315069e+03 inf =   0.000e+00 (5077)
* 35432: obj =   1.967315069e+03 inf =   0.000e+00 (5070) 1
* 35488: obj =   1.967315069e+03 inf =   0.000e+00 (5075)
* 35540: obj =   1.967315069e+03 inf =   0.000e+00 (5091) 1
* 35595: obj =   1.967315069e+03 inf =   0.000e+00 (5101) 1
* 35651: obj =   1.967315069e+03 inf =   0.000e+00 (5100)
* 35703: obj =   1.967315069e+03 inf =   0.000e+00 (5088) 1
* 35759: obj =   1.967315069e+03 inf =   0.000e+00 (5080)
* 35817: obj =   1.967315069e+03 inf =   0.000e+00 (5087) 1
* 35874: obj =   1.967315069e+03 inf =   0.000e+00 (5100)
* 35927: obj =   1.967315069e+03 inf =   0.000e+00 (5097) 1
* 35984: obj =   1.967315069e+03 inf =   0.000e+00 (5084)
* 36036: obj =   1.967315069e+03 inf =   0.000e+00 (5084) 1
* 36093: obj =   1.967315069e+03 inf =   0.000e+00 (5091)
* 36146: obj =   1.967315069e+03 inf =   0.000e+00 (5089) 1
* 36202: obj =   1.967315069e+03 inf =   0.000e+00 (5122)
* 36255: obj =   1.967315069e+03 inf =   0.000e+00 (5101) 1
* 36311: obj =   1.967315069e+03 inf =   0.000e+00 (5108)
* 36363: obj =   1.967315069e+03 inf =   0.000e+00 (5113) 1
* 36419: obj =   1.967315069e+03 inf =   0.000e+00 (5140)
* 36471: obj =   1.967315069e+03 inf =   0.000e+00 (5119) 1
* 36527: obj =   1.967315069e+03 inf =   0.000e+00 (5116)
* 36583: obj =   1.967315069e+03 inf =   0.000e+00 (5125) 1
* 36637: obj =   1.967315069e+03 inf =   0.000e+00 (5122) 1
* 36694: obj =   1.967315069e+03 inf =   0.000e+00 (5129)
* 36746: obj =   1.967315069e+03 inf =   0.000e+00 (5131) 1
* 36803: obj =   1.967315069e+03 inf =   0.000e+00 (5125)
* 36855: obj =   1.967315069e+03 inf =   0.000e+00 (5134) 1
* 36912: obj =   1.967315069e+03 inf =   0.000e+00 (5134)
* 36965: obj =   1.967315069e+03 inf =   0.000e+00 (5145) 1
* 37021: obj =   1.967315069e+03 inf =   0.000e+00 (5132)
* 37073: obj =   1.967315069e+03 inf =   0.000e+00 (5140) 1
* 37129: obj =   1.967315069e+03 inf =   0.000e+00 (5133)
* 37181: obj =   1.967315069e+03 inf =   0.000e+00 (5134) 1
* 37237: obj =   1.967315069e+03 inf =   0.000e+00 (5159)
* 37289: obj =   1.967315069e+03 inf =   0.000e+00 (5140) 1
* 37344: obj =   1.967315069e+03 inf =   0.000e+00 (5167)
* 37401: obj =   1.967315069e+03 inf =   0.000e+00 (5162) 1
* 37459: obj =   1.967315069e+03 inf =   0.000e+00 (5170)
* 37512: obj =   1.967315069e+03 inf =   0.000e+00 (5158) 1
* 37567: obj =   1.967315069e+03 inf =   0.000e+00 (5165) 1
* 37622: obj =   1.967315069e+03 inf =   0.000e+00 (5150)
* 37674: obj =   1.967315069e+03 inf =   0.000e+00 (5154) 1
* 37730: obj =   1.967315069e+03 inf =   0.000e+00 (5172)
* 37782: obj =   1.967315069e+03 inf =   0.000e+00 (5173) 1
* 37838: obj =   1.967315069e+03 inf =   0.000e+00 (5168)
* 37890: obj =   1.967315069e+03 inf =   0.000e+00 (5187) 1
* 37946: obj =   1.967315069e+03 inf =   0.000e+00 (5200)
* 37998: obj =   1.967315069e+03 inf =   0.000e+00 (5198) 1
* 38054: obj =   1.967315069e+03 inf =   0.000e+00 (5200)
* 38104: obj =   1.967315069e+03 inf =   0.000e+00 (5207) 1
* 38162: obj =   1.967315069e+03 inf =   0.000e+00 (5195)
* 38217: obj =   1.967315069e+03 inf =   0.000e+00 (5200) 1
* 38274: obj =   1.967315069e+03 inf =   0.000e+00 (5191)
* 38326: obj =   1.967315069e+03 inf =   0.000e+00 (5203) 1
* 38383: obj =   1.967315069e+03 inf =   0.000e+00 (5209)
* 38435: obj =   1.967315069e+03 inf =   0.000e+00 (5216) 1
* 38489: obj =   1.967315069e+03 inf =   0.000e+00 (5200) 1
* 38546: obj =   1.967315069e+03 inf =   0.000e+00 (5199)
* 38598: obj =   1.967315069e+03 inf =   0.000e+00 (5195) 1
* 38654: obj =   1.967315069e+03 inf =   0.000e+00 (5189)
* 38706: obj =   1.967315069e+03 inf =   0.000e+00 (5197) 1
* 38763: obj =   1.967315069e+03 inf =   0.000e+00 (5209)
* 38815: obj =   1.967315069e+03 inf =   0.000e+00 (5191) 1
* 38871: obj =   1.967315069e+03 inf =   0.000e+00 (5186)
* 38922: obj =   1.967315069e+03 inf =   0.000e+00 (5190) 1
* 38983: obj =   1.967315069e+03 inf =   0.000e+00 (5184)
* 39037: obj =   1.967315069e+03 inf =   0.000e+00 (5203) 1
* 39094: obj =   1.967315069e+03 inf =   0.000e+00 (5207)
* 39146: obj =   1.967315069e+03 inf =   0.000e+00 (5217) 1
* 39203: obj =   1.967315069e+03 inf =   0.000e+00 (5201)
* 39256: obj =   1.967315069e+03 inf =   0.000e+00 (5197) 1
* 39311: obj =   1.967315069e+03 inf =   0.000e+00 (5207) 1
* 39367: obj =   1.967315069e+03 inf =   0.000e+00 (5203)
* 39419: obj =   1.967315069e+03 inf =   0.000e+00 (5194) 1
* 39475: obj =   1.967315069e+03 inf =   0.000e+00 (5186)
* 39527: obj =   1.967315069e+03 inf =   0.000e+00 (5194) 1
* 39583: obj =   1.967315069e+03 inf =   0.000e+00 (5187)
* 39635: obj =   1.967315069e+03 inf =   0.000e+00 (5184) 1
* 39691: obj =   1.967315069e+03 inf =   0.000e+00 (5198)
* 39745: obj =   1.967315069e+03 inf =   0.000e+00 (5201) 1
* 39805: obj =   1.967315069e+03 inf =   0.000e+00 (5189)
* 39858: obj =   1.967315069e+03 inf =   0.000e+00 (5205) 1
* 39915: obj =   1.967315069e+03 inf =   0.000e+00 (5193)
* 39967: obj =   1.967315069e+03 inf =   0.000e+00 (5215) 1
* 40023: obj =   1.967315069e+03 inf =   0.000e+00 (5218)
* 40075: obj =   1.967315069e+03 inf =   0.000e+00 (5196) 1
* 40131: obj =   1.967315069e+03 inf =   0.000e+00 (5202) 1
* 40187: obj =   1.967315069e+03 inf =   0.000e+00 (5203)
* 40240: obj =   1.967315069e+03 inf =   0.000e+00 (5229) 1
* 40298: obj =   1.967315069e+03 inf =   0.000e+00 (5202)
* 40351: obj =   1.967315069e+03 inf =   0.000e+00 (5213) 1
* 40410: obj =   1.967315069e+03 inf =   0.000e+00 (5212)
* 40463: obj =   1.967315069e+03 inf =   0.000e+00 (5208) 1
* 40519: obj =   1.967315069e+03 inf =   0.000e+00 (5216)
* 40575: obj =   1.967315069e+03 inf =   0.000e+00 (5203) 1
* 40634: obj =   1.967315069e+03 inf =   0.000e+00 (5201)
* 40687: obj =   1.967315069e+03 inf =   0.000e+00 (5213) 1
* 40743: obj =   1.967315069e+03 inf =   0.000e+00 (5202)
* 40791: obj =   1.967315069e+03 inf =   0.000e+00 (5217) 1
* 40846: obj =   1.967315069e+03 inf =   0.000e+00 (5216)
* 40898: obj =   1.967315069e+03 inf =   0.000e+00 (5221) 1
* 40956: obj =   1.967315069e+03 inf =   0.000e+00 (5232)
* 41011: obj =   1.967315069e+03 inf =   0.000e+00 (5219) 1
* 41069: obj =   1.967315069e+03 inf =   0.000e+00 (5285)
* 41124: obj =   1.967315069e+03 inf =   0.000e+00 (5300) 1
* 41173: obj =   1.967315069e+03 inf =   0.000e+00 (5303) 1
* 41226: obj =   1.967315069e+03 inf =   0.000e+00 (5332)
* 41277: obj =   1.967315069e+03 inf =   0.000e+00 (5354)
* 41325: obj =   1.967315069e+03 inf =   0.000e+00 (5353) 1
* 41384: obj =   1.967315069e+03 inf =   0.000e+00 (5348) 1
* 41443: obj =   1.967315069e+03 inf =   0.000e+00 (5356)
* 41495: obj =   1.967315069e+03 inf =   0.000e+00 (5374) 1
* 41552: obj =   1.967315069e+03 inf =   0.000e+00 (5398)
* 41603: obj =   1.967315069e+03 inf =   0.000e+00 (5432) 1
* 41659: obj =   1.967315069e+03 inf =   0.000e+00 (5454)
* 41711: obj =   1.967315069e+03 inf =   0.000e+00 (5460) 1
* 41768: obj =   1.967315069e+03 inf =   0.000e+00 (5457)
* 41820: obj =   1.967315069e+03 inf =   0.000e+00 (5487) 1
* 41877: obj =   1.967315069e+03 inf =   0.000e+00 (5513)
* 41928: obj =   1.967315069e+03 inf =   0.000e+00 (5534) 1
* 41984: obj =   1.967315069e+03 inf =   0.000e+00 (5527)
* 42035: obj =   1.967315069e+03 inf =   0.000e+00 (5536) 1
* 42091: obj =   1.967315069e+03 inf =   0.000e+00 (5555)
* 42142: obj =   1.967315069e+03 inf =   0.000e+00 (5551) 1
* 42204: obj =   1.967315069e+03 inf =   0.000e+00 (5578)
* 42258: obj =   1.967315069e+03 inf =   0.000e+00 (5607) 1
* 42315: obj =   1.967315069e+03 inf =   0.000e+00 (5596)
* 42367: obj =   1.967315069e+03 inf =   0.000e+00 (5606) 1
* 42424: obj =   1.967315069e+03 inf =   0.000e+00 (5608)
* 42476: obj =   1.967315069e+03 inf =   0.000e+00 (5605) 1
* 42528: obj =   1.967315069e+03 inf =   0.000e+00 (5608) 1
* 42584: obj =   1.967315069e+03 inf =   0.000e+00 (5602)
* 42636: obj =   1.967315069e+03 inf =   0.000e+00 (5624) 1
* 42692: obj =   1.967315069e+03 inf =   0.000e+00 (5613)
* 42744: obj =   1.967315069e+03 inf =   0.000e+00 (5609) 1
* 42799: obj =   1.967315069e+03 inf =   0.000e+00 (5609)
* 42851: obj =   1.967315069e+03 inf =   0.000e+00 (5617) 1
* 42903: obj =   1.967315069e+03 inf =   0.000e+00 (5616)
* 42952: obj =   1.967315069e+03 inf =   0.000e+00 (5626) 1
* 43010: obj =   1.967315069e+03 inf =   0.000e+00 (5624)
