GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*591396: obj =   1.003925811e+02 inf =   1.439e-01 (15705) 3
*591769: obj =   1.003915949e+02 inf =   1.424e-01 (15591) 4
*592148: obj =   1.003904922e+02 inf =   1.415e-01 (15471) 4
*592524: obj =   1.003891154e+02 inf =   1.389e-01 (15367) 4
*592903: obj =   1.003873585e+02 inf =   1.361e-01 (15253) 3
*593281: obj =   1.003854375e+02 inf =   1.328e-01 (15160) 4
*593651: obj =   1.003837622e+02 inf =   1.317e-01 (15055) 4
*594032: obj =   1.003816482e+02 inf =   1.317e-01 (14961) 3
*594440: obj =   1.003798083e+02 inf =   1.352e-01 (14844) 4
*594880: obj =   1.003788407e+02 inf =   1.363e-01 (14687) 5
*595326: obj =   1.003775827e+02 inf =   1.381e-01 (14589) 4
*595759: obj =   1.003760610e+02 inf =   1.415e-01 (14464) 5
*596224: obj =   1.003754363e+02 inf =   1.437e-01 (14357) 4
*596736: obj =   1.003750661e+02 inf =   1.453e-01 (14215) 5
*597257: obj =   1.003739681e+02 inf =   1.439e-01 (14089) 5
*597784: obj =   1.003730835e+02 inf =   1.416e-01 (13952) 6
*598265: obj =   1.003722694e+02 inf =   1.402e-01 (13846) 4
*598778: obj =   1.003716954e+02 inf =   1.398e-01 (13729) 5
*599307: obj =   1.003708921e+02 inf =   1.373e-01 (13624) 6
*599862: obj =   1.003706015e+02 inf =   1.355e-01 (13511) 5
*600318: obj =   1.003701704e+02 inf =   1.358e-01 (13467) 5
*600730: obj =   1.003697856e+02 inf =   1.382e-01 (13414) 4
*601151: obj =   1.003693544e+02 inf =   1.437e-01 (13305) 4
*601560: obj =   1.003690250e+02 inf =   1.507e-01 (13275) 4
*602041: obj =   1.003688763e+02 inf =   1.516e-01 (13175) 5
*602540: obj =   1.003686396e+02 inf =   1.537e-01 (13090) 4
*603037: obj =   1.003683764e+02 inf =   1.510e-01 (12994) 5
*603451: obj =   1.003680498e+02 inf =   1.456e-01 (12935) 4
*603949: obj =   1.003679078e+02 inf =   1.434e-01 (12843) 5
*604426: obj =   1.003677724e+02 inf =   1.440e-01 (12814) 5
*604948: obj =   1.003676460e+02 inf =   1.433e-01 (12758) 5
*605452: obj =   1.003674965e+02 inf =   1.448e-01 (12722) 5
*606000: obj =   1.003674427e+02 inf =   1.436e-01 (12643) 6
*606530: obj =   1.003673643e+02 inf =   1.430e-01 (12595) 5
*607014: obj =   1.003672493e+02 inf =   1.410e-01 (12544) 4
*607466: obj =   1.003671642e+02 inf =   1.413e-01 (12527) 5
*607957: obj =   1.003670948e+02 inf =   1.412e-01 (12431) 5
*608416: obj =   1.003670388e+02 inf =   1.426e-01 (12372) 4
*608928: obj =   1.003669622e+02 inf =   1.420e-01 (12329) 5
*609418: obj =   1.003669243e+02 inf =   1.398e-01 (12246) 5
*610002: obj =   1.003665406e+02 inf =   1.353e-01 (11954) 6
*610504: obj =   1.003664581e+02 inf =   1.341e-01 (11851) 5
*611021: obj =   9.997559097e+01 inf =   1.346e-01 (6779) 5
*611422: obj =   9.997514445e+01 inf =   1.380e-01 (6658) 3
*611800: obj =   9.997474374e+01 inf =   1.402e-01 (6518) 4
*612176: obj =   9.997390129e+01 inf =   1.465e-01 (6390) 4
*612553: obj =   9.997378157e+01 inf =   1.466e-01 (6231) 4
*612930: obj =   9.997340691e+01 inf =   1.479e-01 (6086) 3
*613305: obj =   9.997304385e+01 inf =   1.485e-01 (5945) 4
*613680: obj =   9.997270346e+01 inf =   1.496e-01 (5822) 4
*614055: obj =   9.997244070e+01 inf =   1.493e-01 (5684) 3
*614435: obj =   9.997209492e+01 inf =   1.512e-01 (5574) 4
*614812: obj =   9.997191705e+01 inf =   1.506e-01 (5460) 4
*615192: obj =   9.997166561e+01 inf =   1.504e-01 (5339) 3
*615571: obj =   9.997121380e+01 inf =   1.537e-01 (5235) 4
*615951: obj =   9.997103781e+01 inf =   1.531e-01 (5151) 4
*616333: obj =   9.997072698e+01 inf =   1.557e-01 (5072) 4
*616718: obj =   9.997055363e+01 inf =   1.558e-01 (4973) 3
*617099: obj =   9.997041593e+01 inf =   1.546e-01 (4904) 4
*617481: obj =   9.997030551e+01 inf =   1.541e-01 (4853) 4
*617853: obj =   9.997006362e+01 inf =   1.556e-01 (4760) 4
*618243: obj =   9.996989949e+01 inf =   1.564e-01 (4703) 3
*618625: obj =   9.996961566e+01 inf =   1.579e-01 (4625) 4
*619008: obj =   9.996958560e+01 inf =   1.563e-01 (4570) 4
*619387: obj =   9.996937902e+01 inf =   1.569e-01 (4511) 4
*619694: obj =   9.996932526e+01 inf =   1.567e-01 (6818) 3
*619993: obj =   9.996921498e+01 inf =   1.554e-01 (6765) 3
*620300: obj =   9.996906997e+01 inf =   1.551e-01 (6708) 3
*620608: obj =   9.996896194e+01 inf =   1.542e-01 (6653) 3
*620922: obj =   9.996893628e+01 inf =   1.543e-01 (6607) 3
*621242: obj =   9.996884727e+01 inf =   1.531e-01 (6570) 3
*621560: obj =   9.996875970e+01 inf =   1.527e-01 (6428) 3
*621863: obj =   9.996862995e+01 inf =   1.512e-01 (6368) 3
*622167: obj =   9.996841464e+01 inf =   1.495e-01 (6319) 3
*622472: obj =   9.996835491e+01 inf =   1.490e-01 (6260) 3
*622779: obj =   9.996818725e+01 inf =   1.483e-01 (6195) 3
*623086: obj =   9.996810770e+01 inf =   1.478e-01 (6152) 3
*623393: obj =   9.996806711e+01 inf =   1.474e-01 (6130) 3
*623696: obj =   9.996801960e+01 inf =   1.472e-01 (6091) 3
*624001: obj =   9.996789877e+01 inf =   1.476e-01 (6058) 3
*624306: obj =   9.996784982e+01 inf =   1.477e-01 (6023) 3
*624615: obj =   9.996782030e+01 inf =   1.474e-01 (6009) 3
*624917: obj =   9.996775476e+01 inf =   1.457e-01 (5989) 2
*625192: obj =   9.996766389e+01 inf =   1.447e-01 (5972) 3
*625488: obj =   9.996765534e+01 inf =   1.450e-01 (6022) 3
*625766: obj =   9.996759779e+01 inf =   1.445e-01 (5886) 3
*626044: obj =   9.996751728e+01 inf =   1.443e-01 (5856) 3
*626347: obj =   9.996744737e+01 inf =   1.452e-01 (5838) 3
*626652: obj =   9.996735394e+01 inf =   1.470e-01 (5808) 2
*626945: obj =   9.996735208e+01 inf =   1.466e-01 (5840) 3
*627259: obj =   9.996734840e+01 inf =   1.471e-01 (5827) 3
*627571: obj =   9.996734025e+01 inf =   1.462e-01 (5726) 3
*627849: obj =   9.996731920e+01 inf =   1.458e-01 (5697) 3
*628124: obj =   9.996729817e+01 inf =   1.458e-01 (5806) 3
*628415: obj =   9.996725227e+01 inf =   1.453e-01 (5664) 3
*628718: obj =   9.996722131e+01 inf =   1.436e-01 (5605) 3
*629014: obj =   9.996715064e+01 inf =   1.426e-01 (5809) 2
*629312: obj =   9.996713465e+01 inf =   1.429e-01 (5661) 3
*629585: obj =   9.996709660e+01 inf =   1.422e-01 (5553) 3
*629878: obj =   9.996706002e+01 inf =   1.424e-01 (5602) 3
*630177: obj =   9.996704995e+01 inf =   1.416e-01 (5436) 3
*630492: obj =   9.996703845e+01 inf =   1.411e-01 (5431) 3
*630809: obj =   9.996702702e+01 inf =   1.406e-01 (5388) 3
*631084: obj =   9.996700146e+01 inf =   1.392e-01 (5348) 3
*631388: obj =   9.996694043e+01 inf =   1.378e-01 (5322) 3
*631691: obj =   9.996692134e+01 inf =   1.371e-01 (5313) 3
*631992: obj =   9.996688535e+01 inf =   1.363e-01 (5309) 2
*632259: obj =   9.996684233e+01 inf =   1.357e-01 (5315) 3
*632534: obj =   9.996682362e+01 inf =   1.358e-01 (5299) 3
*632804: obj =   9.996681205e+01 inf =   1.354e-01 (5275) 3
*633106: obj =   9.996674323e+01 inf =   1.357e-01 (5264) 3
*633410: obj =   9.996669564e+01 inf =   1.369e-01 (5263) 3
*633714: obj =   9.996667235e+01 inf =   1.371e-01 (5221) 3
*634017: obj =   9.996664313e+01 inf =   1.370e-01 (5220) 3
*634320: obj =   9.996662018e+01 inf =   1.375e-01 (5206) 3
*634621: obj =   9.996659212e+01 inf =   1.389e-01 (5192) 2
*634887: obj =   9.996653909e+01 inf =   1.429e-01 (5182) 3
*635158: obj =   9.996653260e+01 inf =   1.430e-01 (5149) 3
*635438: obj =   9.996652206e+01 inf =   1.428e-01 (5126) 3
*635737: obj =   9.996650262e+01 inf =   1.413e-01 (5141) 3
*636040: obj =   9.996645655e+01 inf =   1.411e-01 (5139) 3
*636343: obj =   9.996641561e+01 inf =   1.424e-01 (5109) 3
*636646: obj =   9.996640513e+01 inf =   1.422e-01 (5102) 3
*636952: obj =   9.996639741e+01 inf =   1.412e-01 (5036) 3
*637255: obj =   9.996638756e+01 inf =   1.406e-01 (5042) 3
*637558: obj =   9.996634911e+01 inf =   1.398e-01 (5028) 3
*637863: obj =   9.996633124e+01 inf =   1.395e-01 (5023) 3
*638166: obj =   9.996630330e+01 inf =   1.399e-01 (5016) 2
*638438: obj =   9.996628118e+01 inf =   1.405e-01 (4986) 3
*638710: obj =   9.996627099e+01 inf =   1.402e-01 (4979) 3
*638984: obj =   9.996626886e+01 inf =   1.397e-01 (4955) 3
*639281: obj =   9.996624858e+01 inf =   1.397e-01 (4952) 3
*639587: obj =   9.996623466e+01 inf =   1.399e-01 (4920) 3
*639894: obj =   9.917367312e+01 inf =   1.392e-01 (15433) 3
*640339: obj =   9.917267168e+01 inf =   1.370e-01 (15326) 4
*640713: obj =   9.917193789e+01 inf =   1.363e-01 (15211) 4
*641091: obj =   9.917079137e+01 inf =   1.340e-01 (15094) 3
*641474: obj =   9.916944181e+01 inf =   1.311e-01 (14996) 4
*641864: obj =   9.916830105e+01 inf =   1.287e-01 (14887) 4
*642315: obj =   9.916709891e+01 inf =   1.277e-01 (14798) 4
*642733: obj =   9.916563891e+01 inf =   1.250e-01 (14677) 4
*643165: obj =   9.916401859e+01 inf =   1.224e-01 (14598) 5
*643627: obj =   9.916323146e+01 inf =   1.214e-01 (14469) 4
*644052: obj =   9.916164968e+01 inf =   1.189e-01 (14329) 5
*644475: obj =   9.916081410e+01 inf =   1.183e-01 (14223) 4
*644913: obj =   9.915984347e+01 inf =   1.175e-01 (14117) 4
*645329: obj =   9.915855154e+01 inf =   1.194e-01 (14018) 4
*645825: obj =   9.915776926e+01 inf =   1.183e-01 (13895) 5
*646294: obj =   9.915694857e+01 inf =   1.177e-01 (13791) 5
*646763: obj =   9.915608176e+01 inf =   1.178e-01 (13676) 4
*647267: obj =   9.915535768e+01 inf =   1.153e-01 (13595) 5
*647747: obj =   9.915446154e+01 inf =   1.150e-01 (13475) 5
*648254: obj =   9.915400858e+01 inf =   1.138e-01 (13383) 5
*648773: obj =   9.915357170e+01 inf =   1.116e-01 (13256) 5
*649277: obj =   9.915333891e+01 inf =   1.117e-01 (13216) 5
*649738: obj =   9.915293796e+01 inf =   1.156e-01 (13154) 5
*650277: obj =   9.915281017e+01 inf =   1.151e-01 (13033) 5
*650844: obj =   9.915263026e+01 inf =   1.145e-01 (12944) 5
*651318: obj =   9.915239440e+01 inf =   1.146e-01 (12898) 5
*651832: obj =   9.915221751e+01 inf =   1.167e-01 (12822) 5
*652311: obj =   9.915204344e+01 inf =   1.171e-01 (12773) 5
*652834: obj =   9.915180403e+01 inf =   1.151e-01 (12715) 5
*653314: obj =   9.915161683e+01 inf =   1.160e-01 (12681) 5
*653757: obj =   9.915149680e+01 inf =   1.173e-01 (12636) 4
*654245: obj =   9.915135646e+01 inf =   1.179e-01 (12540) 5
*654787: obj =   9.915126036e+01 inf =   1.165e-01 (12511) 5
*655239: obj =   9.915115320e+01 inf =   1.204e-01 (12431) 5
*655696: obj =   9.915107294e+01 inf =   1.201e-01 (12427) 4
*656212: obj =   9.915100769e+01 inf =   1.177e-01 (12346) 5
*656739: obj =   9.915093026e+01 inf =   1.162e-01 (12268) 5
*657192: obj =   9.915086594e+01 inf =   1.194e-01 (12276) 5
*657689: obj =   9.915080884e+01 inf =   1.185e-01 (12183) 5
*658243: obj =   9.915067604e+01 inf =   1.152e-01 (11942) 5
*658825: obj =   9.915046098e+01 inf =   1.125e-01 (11638) 6
*659380: obj =   9.915024633e+01 inf =   1.105e-01 (11424) 5
*659900: obj =   9.875742916e+01 inf =   1.108e-01 (6866) 5
*660334: obj =   9.875716224e+01 inf =   1.131e-01 (6783) 5
*660714: obj =   9.875680981e+01 inf =   1.150e-01 (6623) 3
*661085: obj =   9.875618537e+01 inf =   1.184e-01 (6474) 4
*661466: obj =   9.875583283e+01 inf =   1.211e-01 (6336) 3
*661839: obj =   9.875538113e+01 inf =   1.239e-01 (6198) 4
*662211: obj =   9.875527017e+01 inf =   1.230e-01 (6072) 4
*662588: obj =   9.875471804e+01 inf =   1.267e-01 (5946) 4
*662967: obj =   9.875434329e+01 inf =   1.294e-01 (5822) 3
*663342: obj =   9.875392514e+01 inf =   1.328e-01 (5718) 4
*663720: obj =   9.875346463e+01 inf =   1.371e-01 (5579) 4
*664098: obj =   9.875305017e+01 inf =   1.412e-01 (5460) 3
*664479: obj =   9.875285962e+01 inf =   1.435e-01 (5380) 4
*664858: obj =   9.875257319e+01 inf =   1.457e-01 (5276) 4
*665237: obj =   9.875228484e+01 inf =   1.491e-01 (5190) 4
*665623: obj =   9.875204472e+01 inf =   1.505e-01 (5079) 3
*666002: obj =   9.875193567e+01 inf =   1.502e-01 (4983) 4
*666386: obj =   9.875177525e+01 inf =   1.498e-01 (4909) 4
*666769: obj =   9.875159782e+01 inf =   1.507e-01 (4839) 4
*667149: obj =   9.875133280e+01 inf =   1.537e-01 (4782) 3
*667533: obj =   9.875115801e+01 inf =   1.549e-01 (4697) 4
*667911: obj =   9.875086626e+01 inf =   1.589e-01 (4634) 4
*668278: obj =   9.875069863e+01 inf =   1.607e-01 (6513) 4
*668581: obj =   9.875052483e+01 inf =   1.627e-01 (6467) 3
*668886: obj =   9.875042705e+01 inf =   1.637e-01 (6393) 3
*669189: obj =   9.875035244e+01 inf =   1.633e-01 (6372) 3
*669493: obj =   9.875025185e+01 inf =   1.631e-01 (6327) 3
*669797: obj =   9.875022217e+01 inf =   1.623e-01 (6253) 3
*670105: obj =   9.875016675e+01 inf =   1.604e-01 (6158) 3
*670411: obj =   9.875006406e+01 inf =   1.595e-01 (6148) 3
*670714: obj =   9.875000011e+01 inf =   1.580e-01 (6090) 3
*671019: obj =   9.874997563e+01 inf =   1.553e-01 (6021) 3
*671322: obj =   9.874992182e+01 inf =   1.534e-01 (5968) 3
*671626: obj =   9.874981511e+01 inf =   1.516e-01 (5924) 3
*671929: obj =   9.874971178e+01 inf =   1.497e-01 (5917) 3
*672233: obj =   9.874959576e+01 inf =   1.482e-01 (5879) 3
*672537: obj =   9.874948190e+01 inf =   1.464e-01 (5852) 3
*672841: obj =   9.874939676e+01 inf =   1.459e-01 (5814) 3
*673144: obj =   9.874931007e+01 inf =   1.449e-01 (5800) 3
*673447: obj =   9.874921498e+01 inf =   1.436e-01 (5751) 3
*673751: obj =   9.874912620e+01 inf =   1.434e-01 (5727) 3
*674055: obj =   9.874903049e+01 inf =   1.433e-01 (5714) 3
*674359: obj =   9.874894700e+01 inf =   1.432e-01 (5680) 3
*674664: obj =   9.874884036e+01 inf =   1.447e-01 (5674) 3
*674967: obj =   9.874874369e+01 inf =   1.472e-01 (5628) 3
*675272: obj =   9.874870053e+01 inf =   1.475e-01 (5564) 3
*675577: obj =   9.874867206e+01 inf =   1.471e-01 (5545) 3
*675880: obj =   9.874859229e+01 inf =   1.484e-01 (5527) 3
*676184: obj =   9.874854398e+01 inf =   1.493e-01 (5504) 3
*676491: obj =   9.874845329e+01 inf =   1.505e-01 (5468) 3
*676796: obj =   9.874842372e+01 inf =   1.510e-01 (5439) 3
*677100: obj =   9.874842322e+01 inf =   1.504e-01 (5414) 3
*677406: obj =   9.874838015e+01 inf =   1.498e-01 (5405) 3
*677709: obj =   9.874834418e+01 inf =   1.500e-01 (5359) 3
*678014: obj =   9.874833150e+01 inf =   1.489e-01 (5331) 3
*678321: obj =   9.874827784e+01 inf =   1.482e-01 (5300) 3
*678625: obj =   9.874821580e+01 inf =   1.483e-01 (5271) 3
*678928: obj =   9.874816130e+01 inf =   1.494e-01 (5255) 3
*679233: obj =   9.874814490e+01 inf =   1.491e-01 (5218) 3
*679542: obj =   9.874812213e+01 inf =   1.480e-01 (5208) 3
*679850: obj =   9.874810282e+01 inf =   1.469e-01 (5183) 3
*680155: obj =   9.874803766e+01 inf =   1.449e-01 (5190) 3
*680458: obj =   9.874799828e+01 inf =   1.440e-01 (5174) 3
*680761: obj =   9.874798810e+01 inf =   1.435e-01 (5151) 3
*681064: obj =   9.874795544e+01 inf =   1.418e-01 (5115) 3
*681367: obj =   9.874792885e+01 inf =   1.410e-01 (5130) 3
*681670: obj =   9.874789769e+01 inf =   1.404e-01 (5074) 3
*681973: obj =   9.874786324e+01 inf =   1.400e-01 (5062) 3
*682292: obj =   9.874783235e+01 inf =   1.393e-01 (5061) 3
*682592: obj =   9.874781269e+01 inf =   1.393e-01 (5007) 3
*682895: obj =   9.874777632e+01 inf =   1.396e-01 (4988) 3
*683198: obj =   9.874776153e+01 inf =   1.391e-01 (4967) 3
*683502: obj =   9.874771714e+01 inf =   1.398e-01 (4977) 3
*683806: obj =   9.874767791e+01 inf =   1.418e-01 (4968) 3
*684109: obj =   9.874767436e+01 inf =   1.405e-01 (4959) 3
*684410: obj =   9.874765012e+01 inf =   1.400e-01 (4953) 2
*684691: obj =   9.874762748e+01 inf =   1.402e-01 (4935) 3
*684970: obj =   9.874762403e+01 inf =   1.397e-01 (4895) 3
*685252: obj =   9.874760483e+01 inf =   1.382e-01 (4896) 3
*685534: obj =   9.874758886e+01 inf =   1.370e-01 (4857) 3
*685829: obj =   9.874757006e+01 inf =   1.368e-01 (4821) 3
*686132: obj =   9.874753902e+01 inf =   1.365e-01 (4788) 3
*686435: obj =   9.874750835e+01 inf =   1.376e-01 (4809) 3
*686740: obj =   9.874749863e+01 inf =   1.371e-01 (4798) 3
*687041: obj =   9.874746282e+01 inf =   1.375e-01 (4796) 2
*687312: obj =   9.874742796e+01 inf =   1.384e-01 (4777) 3
*687578: obj =   9.874740088e+01 inf =   1.403e-01 (4770) 3
*687854: obj =   9.874739661e+01 inf =   1.401e-01 (4726) 3
*688325: obj =   9.874696945e+01 inf =   1.391e-01 (14659) 4
*688698: obj =   9.874603858e+01 inf =   1.381e-01 (14544) 4
*689069: obj =   9.874311990e+01 inf =   1.337e-01 (14408) 3
*689444: obj =   9.874172065e+01 inf =   1.334e-01 (14308) 4
*689815: obj =   9.874014040e+01 inf =   1.327e-01 (14197) 4
*690191: obj =   9.873902425e+01 inf =   1.331e-01 (14097) 4
*690573: obj =   9.873711061e+01 inf =   1.330e-01 (13957) 3
*690979: obj =   9.873565529e+01 inf =   1.352e-01 (13890) 4
*691432: obj =   9.873483817e+01 inf =   1.376e-01 (13809) 5
*691935: obj =   9.873458339e+01 inf =   1.411e-01 (13692) 5
*692427: obj =   9.873363872e+01 inf =   1.402e-01 (13583) 5
*692921: obj =   9.873208462e+01 inf =   1.376e-01 (13468) 4
*693416: obj =   9.873036681e+01 inf =   1.342e-01 (13334) 5
*693900: obj =   9.872931757e+01 inf =   1.318e-01 (13228) 5
*694410: obj =   9.872802858e+01 inf =   1.276e-01 (13095) 5
*694949: obj =   9.872688559e+01 inf =   1.240e-01 (12982) 5
*695460: obj =   9.872633289e+01 inf =   1.213e-01 (12866) 6
*695978: obj =   9.872587529e+01 inf =   1.195e-01 (12722) 5
*696527: obj =   9.872524931e+01 inf =   1.158e-01 (12608) 5
*697076: obj =   9.872469974e+01 inf =   1.151e-01 (12520) 5
*697598: obj =   9.872445115e+01 inf =   1.140e-01 (12468) 6
*698065: obj =   9.872418833e+01 inf =   1.151e-01 (12385) 4
*698518: obj =   9.872388124e+01 inf =   1.180e-01 (12299) 5
*698946: obj =   9.872379779e+01 inf =   1.185e-01 (12161) 4
*699359: obj =   9.872360196e+01 inf =   1.232e-01 (12122) 4
*699853: obj =   9.872345453e+01 inf =   1.274e-01 (12035) 5
*700247: obj =   9.872329472e+01 inf =   1.215e-01 (12003) 4
*700693: obj =   9.872311411e+01 inf =   1.178e-01 (11977) 4
*701163: obj =   9.872305361e+01 inf =   1.166e-01 (11898) 5
*701561: obj =   9.872292488e+01 inf =   1.187e-01 (11853) 4
*702055: obj =   9.872282705e+01 inf =   1.178e-01 (11761) 4
*702514: obj =   9.872273893e+01 inf =   1.176e-01 (11724) 5
*702920: obj =   9.872264313e+01 inf =   1.202e-01 (11702) 4
*703345: obj =   9.872260859e+01 inf =   1.206e-01 (11633) 4
*703878: obj =   9.872256992e+01 inf =   1.189e-01 (11534) 5
*704370: obj =   9.872253315e+01 inf =   1.177e-01 (11446) 5
*704872: obj =   9.872231194e+01 inf =   1.165e-01 (11180) 5
*705362: obj =   9.872225308e+01 inf =   1.185e-01 (11064) 4
*705884: obj =   9.872209090e+01 inf =   1.177e-01 (10795) 5
*706342: obj =   9.872202167e+01 inf =   1.188e-01 (10761) 4
*706814: obj =   9.872187098e+01 inf =   1.200e-01 (10617) 4
*707258: obj =   9.872172702e+01 inf =   1.221e-01 (10495) 4
*707728: obj =   9.872164353e+01 inf =   1.230e-01 (10417) 5
*708151: obj =   9.872155395e+01 inf =   1.261e-01 (10353) 4
*708606: obj =   9.872139781e+01 inf =   1.294e-01 (10277) 4
*709033: obj =   9.872113055e+01 inf =   1.301e-01 (10159) 3
*709511: obj =   9.872107170e+01 inf =   1.295e-01 (10090) 5
*709890: obj =   9.872086652e+01 inf =   1.285e-01 (10015) 3
*710209: obj =   9.872082794e+01 inf =   1.310e-01 (9905) 3
*710575: obj =   9.872077204e+01 inf =   1.321e-01 (9878) 4
*710917: obj =   9.872057869e+01 inf =   1.350e-01 (9749) 2
*711249: obj =   9.872047689e+01 inf =   1.362e-01 (9650) 3
*711591: obj =   9.872045023e+01 inf =   1.331e-01 (9634) 4
*711940: obj =   9.872035140e+01 inf =   1.325e-01 (9543) 3
*712294: obj =   9.872030770e+01 inf =   1.320e-01 (9467) 3
*712610: obj =   9.872018533e+01 inf =   1.329e-01 (9401) 3
*712949: obj =   9.872007284e+01 inf =   1.333e-01 (9287) 3
*713340: obj =   9.871994516e+01 inf =   1.349e-01 (9219) 3
*713816: obj =   9.871977879e+01 inf =   1.337e-01 (9072) 5
*714252: obj =   9.871971368e+01 inf =   1.341e-01 (8977) 4
*714674: obj =   9.871952161e+01 inf =   1.355e-01 (8854) 4
*715094: obj =   9.871932402e+01 inf =   1.359e-01 (8751) 3
*715564: obj =   9.871915929e+01 inf =   1.360e-01 (8642) 4
*715963: obj =   9.871895919e+01 inf =   1.362e-01 (8493) 4
*716429: obj =   9.871881874e+01 inf =   1.362e-01 (8417) 4
*716859: obj =   9.871857523e+01 inf =   1.362e-01 (8266) 4
*717293: obj =   9.871848838e+01 inf =   1.358e-01 (8181) 4
*717756: obj =   9.871822295e+01 inf =   1.334e-01 (8025) 4
*718193: obj =   9.871797828e+01 inf =   1.332e-01 (7917) 4
*718689: obj =   9.871777995e+01 inf =   1.325e-01 (7767) 4
*719106: obj =   9.871759881e+01 inf =   1.320e-01 (7659) 4
*719550: obj =   9.871750251e+01 inf =   1.311e-01 (7580) 4
*719988: obj =   9.871717657e+01 inf =   1.303e-01 (7426) 3
*720378: obj =   9.871715291e+01 inf =   1.286e-01 (7339) 4
*720771: obj =   9.871704072e+01 inf =   1.277e-01 (7214) 4
*721154: obj =   9.871686020e+01 inf =   1.263e-01 (7076) 3
*721563: obj =   9.871666961e+01 inf =   1.250e-01 (7051) 4
*721977: obj =   9.871652150e+01 inf =   1.233e-01 (6933) 3
*722430: obj =   9.871641222e+01 inf =   1.215e-01 (6838) 4
*722852: obj =   9.871620964e+01 inf =   1.204e-01 (6751) 4
*723310: obj =   9.871611127e+01 inf =   1.188e-01 (6644) 4
*723779: obj =   9.871592256e+01 inf =   1.177e-01 (6467) 5
*724222: obj =   9.871573194e+01 inf =   1.159e-01 (6382) 4
*724721: obj =   9.871536517e+01 inf =   1.133e-01 (6382) 4
*725136: obj =   9.871477720e+01 inf =   1.119e-01 (6333) 4
*725575: obj =   9.871475294e+01 inf =   1.107e-01 (6317) 4
*725978: obj =   8.789310729e+01 inf =   1.110e-01 (6227) 4
*726418: obj =   8.751525477e+01 inf =   1.103e-01 (6274) 3
*726832: obj =   7.893563203e+01 inf =   1.091e-01 (6190) 4
*727256: obj =   7.167997982e+01 inf =   1.075e-01 (6201) 3
*727677: obj =   6.308313025e+01 inf =   1.071e-01 (6113) 4
*728076: obj =   5.917924784e+01 inf =   1.059e-01 (6074) 4
*728482: obj =   5.528142510e+01 inf =   1.055e-01 (6070) 4
*728983: obj =   4.575829449e+01 inf =   1.059e-01 (6050) 3
*729469: obj =   4.575811672e+01 inf =   1.050e-01 (5974) 4
*729892: obj =   2.258942631e+01 inf =   1.056e-01 (5810) 4
*730332: obj =   2.048701267e+01 inf =   1.052e-01 (5775) 3
*730797: obj =   2.048688499e+01 inf =   1.045e-01 (5720) 5
*731257: obj =   2.048664476e+01 inf =   1.041e-01 (5717) 3
*731753: obj =   2.048654439e+01 inf =   1.029e-01 (5601) 5
*732224: obj =   2.048616066e+01 inf =   1.028e-01 (5534) 3
*732645: obj =   2.048612585e+01 inf =   1.021e-01 (5511) 5
*733135: obj =   2.048589394e+01 inf =   1.012e-01 (5433) 3
*733634: obj =   2.048565948e+01 inf =   1.002e-01 (5328) 5
*734113: obj =   2.048535570e+01 inf =   9.913e-02 (5195) 3
*734615: obj =   2.048521605e+01 inf =   9.794e-02 (5121) 5
*735128: obj =   2.048498708e+01 inf =   9.769e-02 (5048) 4
*735637: obj =   2.048478730e+01 inf =   9.614e-02 (4921) 4
*736143: obj =   2.048451566e+01 inf =   9.502e-02 (4843) 4
*736630: obj =   2.048446317e+01 inf =   9.449e-02 (4719) 5
*737200: obj =   2.048414973e+01 inf =   9.338e-02 (4642) 3
*737729: obj =   2.048405729e+01 inf =   9.288e-02 (4531) 5
*738257: obj =   2.048365338e+01 inf =   9.208e-02 (4389) 4
*738850: obj =   2.048346263e+01 inf =   9.113e-02 (4247) 4
*739412: obj =   2.048313360e+01 inf =   9.021e-02 (4083) 4
*739922: obj =   2.048296519e+01 inf =   9.038e-02 (3941) 5
*740497: obj =   2.048269282e+01 inf =   9.047e-02 (3757) 4
*741062: obj =   2.048239367e+01 inf =   8.984e-02 (3585) 3
*741581: obj =   2.048226856e+01 inf =   8.931e-02 (3473) 5
*742201: obj =   2.048192354e+01 inf =   8.887e-02 (3242) 3
*742765: obj =   2.048178982e+01 inf =   8.804e-02 (3084) 5
*743374: obj =   2.048149643e+01 inf =   8.744e-02 (2808) 3
*744024: obj =   2.048124039e+01 inf =   8.691e-02 (2569) 4
*744602: obj =   2.048109249e+01 inf =   8.741e-02 (2264) 4
*745300: obj =   2.048067993e+01 inf =   8.653e-02 (1914) 3
*745924: obj =   2.048050175e+01 inf =   8.621e-02 (1581) 4
