GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
* 20348: obj =   2.347362337e+03 inf =   0.000e+00 (4056)
* 20400: obj =   2.347362337e+03 inf =   0.000e+00 (4041) 1
* 20456: obj =   2.347362337e+03 inf =   0.000e+00 (4041)
* 20507: obj =   2.347362337e+03 inf =   0.000e+00 (4062) 1
* 20562: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 20613: obj =   2.347362337e+03 inf =   0.000e+00 (4042) 1
* 20667: obj =   2.347362337e+03 inf =   0.000e+00 (4037)
* 20717: obj =   2.347362337e+03 inf =   0.000e+00 (4043) 1
* 20770: obj =   2.347362337e+03 inf =   0.000e+00 (4048) 1
* 20824: obj =   2.347362337e+03 inf =   0.000e+00 (4039)
* 20875: obj =   2.347362337e+03 inf =   0.000e+00 (4039) 1
* 20929: obj =   2.347362337e+03 inf =   0.000e+00 (4058)
* 20981: obj =   2.347362337e+03 inf =   0.000e+00 (4055) 1
* 21036: obj =   2.347362337e+03 inf =   0.000e+00 (4043)
* 21087: obj =   2.347362337e+03 inf =   0.000e+00 (4050) 1
* 21142: obj =   2.347362337e+03 inf =   0.000e+00 (4034)
* 21193: obj =   2.347362337e+03 inf =   0.000e+00 (4067) 1
* 21249: obj =   2.347362337e+03 inf =   0.000e+00 (4029)
* 21300: obj =   2.347362337e+03 inf =   0.000e+00 (4031) 1
* 21355: obj =   2.347362337e+03 inf =   0.000e+00 (4065)
* 21406: obj =   2.347362337e+03 inf =   0.000e+00 (4036) 1
* 21461: obj =   2.347362337e+03 inf =   0.000e+00 (4044)
* 21512: obj =   2.347362337e+03 inf =   0.000e+00 (4067) 1
* 21568: obj =   2.347362337e+03 inf =   0.000e+00 (4063)
* 21619: obj =   2.347362337e+03 inf =   0.000e+00 (4062) 1
* 21675: obj =   2.347362337e+03 inf =   0.000e+00 (4062)
* 21726: obj =   2.347362337e+03 inf =   0.000e+00 (4077) 1
* 21782: obj =   2.347362337e+03 inf =   0.000e+00 (4074)
* 21833: obj =   2.347362337e+03 inf =   0.000e+00 (4059) 1
* 21888: obj =   2.347362337e+03 inf =   0.000e+00 (4077)
* 21939: obj =   2.347362337e+03 inf =   0.000e+00 (4071) 1
* 21994: obj =   2.347362337e+03 inf =   0.000e+00 (4075)
* 22046: obj =   2.347362337e+03 inf =   0.000e+00 (4101) 1
* 22101: obj =   2.347362337e+03 inf =   0.000e+00 (4072)
* 22152: obj =   2.347362337e+03 inf =   0.000e+00 (4076) 1
* 22207: obj =   2.347362337e+03 inf =   0.000e+00 (4088)
* 22258: obj =   2.347362337e+03 inf =   0.000e+00 (4106) 1
* 22313: obj =   2.347362337e+03 inf =   0.000e+00 (4112)
* 22364: obj =   2.347362337e+03 inf =   0.000e+00 (4090) 1
* 22419: obj =   2.347362337e+03 inf =   0.000e+00 (4082)
* 22470: obj =   2.347362337e+03 inf =   0.000e+00 (4080) 1
* 22525: obj =   2.347362337e+03 inf =   0.000e+00 (4084)
* 22576: obj =   2.347362337e+03 inf =   0.000e+00 (4080) 1
* 22631: obj =   2.347362337e+03 inf =   0.000e+00 (4086)
* 22681: obj =   2.347362337e+03 inf =   0.000e+00 (4070) 1
* 22734: obj =   2.347362337e+03 inf =   0.000e+00 (4084)
* 22783: obj =   2.347362337e+03 inf =   0.000e+00 (4130) 1
* 22837: obj =   2.347362337e+03 inf =   0.000e+00 (4087)
* 22887: obj =   2.347362337e+03 inf =   0.000e+00 (4091) 1
* 22942: obj =   2.347362337e+03 inf =   0.000e+00 (4087)
* 22993: obj =   2.347362337e+03 inf =   0.000e+00 (4092) 1
* 23047: obj =   2.347362337e+03 inf =   0.000e+00 (4087)
* 23097: obj =   2.347362337e+03 inf =   0.000e+00 (4105) 1
* 23152: obj =   2.347362337e+03 inf =   0.000e+00 (4111)
* 23202: obj =   2.347362337e+03 inf =   0.000e+00 (4096) 1
* 23256: obj =   2.347362337e+03 inf =   0.000e+00 (4096)
* 23306: obj =   2.347362337e+03 inf =   0.000e+00 (4091) 1
* 23361: obj =   2.347362337e+03 inf =   0.000e+00 (4087)
* 23411: obj =   2.347362337e+03 inf =   0.000e+00 (4120) 1
* 23465: obj =   2.347362337e+03 inf =   0.000e+00 (4084)
* 23516: obj =   2.347362337e+03 inf =   0.000e+00 (4106) 1
* 23571: obj =   2.347362337e+03 inf =   0.000e+00 (4121)
* 23622: obj =   2.347362337e+03 inf =   0.000e+00 (4119) 1
* 23677: obj =   2.347362337e+03 inf =   0.000e+00 (4118)
* 23727: obj =   2.347362337e+03 inf =   0.000e+00 (4127) 1
* 23782: obj =   2.347362337e+03 inf =   0.000e+00 (4114)
* 23832: obj =   2.347362337e+03 inf =   0.000e+00 (4112) 1
* 23887: obj =   2.347362337e+03 inf =   0.000e+00 (4114)
* 23937: obj =   2.347362337e+03 inf =   0.000e+00 (4124) 1
* 23991: obj =   2.347362337e+03 inf =   0.000e+00 (4109)
* 24041: obj =   2.347362337e+03 inf =   0.000e+00 (4128) 1
* 24095: obj =   2.347362337e+03 inf =   0.000e+00 (4139)
* 24144: obj =   2.347362337e+03 inf =   0.000e+00 (4145) 1
* 24199: obj =   2.347362337e+03 inf =   0.000e+00 (4120)
* 24249: obj =   2.347362337e+03 inf =   0.000e+00 (4115) 1
* 24303: obj =   2.347362337e+03 inf =   0.000e+00 (4114)
* 24353: obj =   2.347362337e+03 inf =   0.000e+00 (4112) 1
* 24407: obj =   2.347362337e+03 inf =   0.000e+00 (4124)
* 24458: obj =   2.347362337e+03 inf =   0.000e+00 (4149) 1
* 24512: obj =   2.347362337e+03 inf =   0.000e+00 (4147)
* 24563: obj =   2.347362337e+03 inf =   0.000e+00 (4135) 1
* 24617: obj =   2.347362337e+03 inf =   0.000e+00 (4124)
* 24667: obj =   2.347362337e+03 inf =   0.000e+00 (4127) 1
* 24721: obj =   2.347362337e+03 inf =   0.000e+00 (4120)
* 24771: obj =   2.347362337e+03 inf =   0.000e+00 (4108) 1
* 24824: obj =   2.347362337e+03 inf =   0.000e+00 (4145)
* 24872: obj =   2.347362337e+03 inf =   0.000e+00 (4118) 1
* 24924: obj =   2.347362337e+03 inf =   0.000e+00 (4120)
* 24973: obj =   2.347362337e+03 inf =   0.000e+00 (4121) 1
* 25027: obj =   2.347362337e+03 inf =   0.000e+00 (4123)
* 25077: obj =   2.347362337e+03 inf =   0.000e+00 (4128) 1
* 25130: obj =   2.347362337e+03 inf =   0.000e+00 (4131)
* 25179: obj =   2.347362337e+03 inf =   0.000e+00 (4132) 1
* 25233: obj =   2.347362337e+03 inf =   0.000e+00 (4123)
* 25283: obj =   2.347362337e+03 inf =   0.000e+00 (4138) 1
* 25338: obj =   2.347362337e+03 inf =   0.000e+00 (4125)
* 25388: obj =   2.347362337e+03 inf =   0.000e+00 (4119) 1
* 25441: obj =   2.347362337e+03 inf =   0.000e+00 (4139)
* 25491: obj =   2.347362337e+03 inf =   0.000e+00 (4130) 1
* 25545: obj =   2.347362337e+03 inf =   0.000e+00 (4122)
* 25595: obj =   2.347362337e+03 inf =   0.000e+00 (4122) 1
* 25649: obj =   2.347362337e+03 inf =   0.000e+00 (4159)
* 25699: obj =   2.347362337e+03 inf =   0.000e+00 (4126) 1
* 25753: obj =   2.347362337e+03 inf =   0.000e+00 (4133)
* 25803: obj =   2.347362337e+03 inf =   0.000e+00 (4134) 1
* 25857: obj =   2.347362337e+03 inf =   0.000e+00 (4142)
* 25906: obj =   2.347362337e+03 inf =   0.000e+00 (4123) 1
* 25960: obj =   2.347362337e+03 inf =   0.000e+00 (4128)
* 26009: obj =   2.347362337e+03 inf =   0.000e+00 (4121) 1
* 26062: obj =   2.347362337e+03 inf =   0.000e+00 (4114)
* 26112: obj =   2.347362337e+03 inf =   0.000e+00 (4134) 1
* 26165: obj =   2.347362337e+03 inf =   0.000e+00 (4170)
* 26215: obj =   2.347362337e+03 inf =   0.000e+00 (4109) 1
* 26268: obj =   2.347362337e+03 inf =   0.000e+00 (4141)
* 26320: obj =   2.347362337e+03 inf =   0.000e+00 (4152) 1
* 26374: obj =   2.347362337e+03 inf =   0.000e+00 (4119)
* 26424: obj =   2.347362337e+03 inf =   0.000e+00 (4110) 1
* 26475: obj =   2.347362337e+03 inf =   0.000e+00 (4121)
* 26527: obj =   2.347362337e+03 inf =   0.000e+00 (4117) 1
* 26580: obj =   2.347362337e+03 inf =   0.000e+00 (4164)
* 26629: obj =   2.347362337e+03 inf =   0.000e+00 (4167) 1
* 26683: obj =   2.347362337e+03 inf =   0.000e+00 (4175)
* 26734: obj =   2.347362337e+03 inf =   0.000e+00 (4183) 1
* 26786: obj =   2.347362337e+03 inf =   0.000e+00 (4188)
* 26837: obj =   2.347362337e+03 inf =   0.000e+00 (4153)
* 26884: obj =   2.347362337e+03 inf =   0.000e+00 (4161) 1
* 26936: obj =   2.347362337e+03 inf =   0.000e+00 (4155)
* 26984: obj =   2.347362337e+03 inf =   0.000e+00 (4159) 1
* 27037: obj =   2.347362337e+03 inf =   0.000e+00 (4195)
* 27085: obj =   2.347362337e+03 inf =   0.000e+00 (4165) 1
* 27137: obj =   2.347362337e+03 inf =   0.000e+00 (4154)
* 27185: obj =   2.347362337e+03 inf =   0.000e+00 (4184) 1
* 27237: obj =   2.347362337e+03 inf =   0.000e+00 (4168)
* 27285: obj =   2.347362337e+03 inf =   0.000e+00 (4154) 1
* 27338: obj =   2.347362337e+03 inf =   0.000e+00 (4180)
* 27385: obj =   2.347362337e+03 inf =   0.000e+00 (4155) 1
* 27437: obj =   2.347362337e+03 inf =   0.000e+00 (4169)
* 27485: obj =   2.347362337e+03 inf =   0.000e+00 (4156) 1
* 27538: obj =   2.347362337e+03 inf =   0.000e+00 (4185)
* 27587: obj =   2.347362337e+03 inf =   0.000e+00 (4168) 1
* 27639: obj =   2.347362337e+03 inf =   0.000e+00 (4164)
* 27687: obj =   2.347362337e+03 inf =   0.000e+00 (4158) 1
* 27739: obj =   2.347362337e+03 inf =   0.000e+00 (4157)
* 27787: obj =   2.347362337e+03 inf =   0.000e+00 (4163) 1
* 27839: obj =   2.347362337e+03 inf =   0.000e+00 (4155)
* 27887: obj =   2.347362337e+03 inf =   0.000e+00 (4166) 1
* 27939: obj =   2.347362337e+03 inf =   0.000e+00 (4161)
* 27987: obj =   2.347362337e+03 inf =   0.000e+00 (4153) 1
* 28040: obj =   2.347362337e+03 inf =   0.000e+00 (4159)
* 28089: obj =   2.347362337e+03 inf =   0.000e+00 (4162) 1
* 28140: obj =   2.347362337e+03 inf =   0.000e+00 (4159)
* 28192: obj =   2.347362337e+03 inf =   0.000e+00 (4174)
* 28240: obj =   2.347362337e+03 inf =   0.000e+00 (4170) 1
* 28292: obj =   2.347362337e+03 inf =   0.000e+00 (4162)
* 28339: obj =   2.347362337e+03 inf =   0.000e+00 (4177) 1
* 28391: obj =   2.347362337e+03 inf =   0.000e+00 (4174)
* 28439: obj =   2.347362337e+03 inf =   0.000e+00 (4194) 1
* 28491: obj =   2.347362337e+03 inf =   0.000e+00 (4191)
* 28539: obj =   2.347362337e+03 inf =   0.000e+00 (4172) 1
* 28592: obj =   2.347362337e+03 inf =   0.000e+00 (4180)
* 28640: obj =   2.347362337e+03 inf =   0.000e+00 (4167) 1
* 28693: obj =   2.347362337e+03 inf =   0.000e+00 (4190)
* 28742: obj =   2.347362337e+03 inf =   0.000e+00 (4173) 1
* 28794: obj =   2.347362337e+03 inf =   0.000e+00 (4182)
* 28841: obj =   2.347362337e+03 inf =   0.000e+00 (4200) 1
* 28891: obj =   2.347362337e+03 inf =   0.000e+00 (4178)
* 28939: obj =   2.347362337e+03 inf =   0.000e+00 (4193) 1
* 28990: obj =   2.347362337e+03 inf =   0.000e+00 (4183)
* 29037: obj =   2.347362337e+03 inf =   0.000e+00 (4179) 1
* 29088: obj =   2.347362337e+03 inf =   0.000e+00 (4199)
* 29135: obj =   2.347362337e+03 inf =   0.000e+00 (4178) 1
* 29186: obj =   2.347362337e+03 inf =   0.000e+00 (4189)
* 29235: obj =   2.347362337e+03 inf =   0.000e+00 (4195) 1
* 29286: obj =   2.347362337e+03 inf =   0.000e+00 (4187)
* 29337: obj =   2.347362337e+03 inf =   0.000e+00 (4190)
* 29384: obj =   2.347362337e+03 inf =   0.000e+00 (4203) 1
* 29436: obj =   2.347362337e+03 inf =   0.000e+00 (4185)
* 29483: obj =   2.347362337e+03 inf =   0.000e+00 (4169) 1
* 29535: obj =   2.347362337e+03 inf =   0.000e+00 (4187)
* 29582: obj =   2.347362337e+03 inf =   0.000e+00 (4195) 1
* 29634: obj =   2.347362337e+03 inf =   0.000e+00 (4222)
* 29681: obj =   2.347362337e+03 inf =   0.000e+00 (4203) 1
* 29732: obj =   2.347362337e+03 inf =   0.000e+00 (4215)
* 29779: obj =   2.347362337e+03 inf =   0.000e+00 (4212) 1
* 29831: obj =   2.347362337e+03 inf =   0.000e+00 (4235)
* 29878: obj =   2.347362337e+03 inf =   0.000e+00 (4214) 1
* 29929: obj =   2.347362337e+03 inf =   0.000e+00 (4218)
* 29976: obj =   2.347362337e+03 inf =   0.000e+00 (4207) 1
* 30027: obj =   2.347362337e+03 inf =   0.000e+00 (4216)
* 30074: obj =   2.347362337e+03 inf =   0.000e+00 (4205) 1
* 30125: obj =   2.347362337e+03 inf =   0.000e+00 (4204)
* 30176: obj =   2.347362337e+03 inf =   0.000e+00 (4206) 1
* 30227: obj =   2.347362337e+03 inf =   0.000e+00 (4250)
* 30277: obj =   2.347362337e+03 inf =   0.000e+00 (4223)
* 30324: obj =   2.347362337e+03 inf =   0.000e+00 (4210) 1
* 30376: obj =   2.347362337e+03 inf =   0.000e+00 (4200)
* 30423: obj =   2.347362337e+03 inf =   0.000e+00 (4235) 1
* 30475: obj =   2.347362337e+03 inf =   0.000e+00 (4210)
* 30522: obj =   2.347362337e+03 inf =   0.000e+00 (4204) 1
* 30573: obj =   2.347362337e+03 inf =   0.000e+00 (4207)
* 30620: obj =   2.347362337e+03 inf =   0.000e+00 (4213) 1
* 30671: obj =   2.347362337e+03 inf =   0.000e+00 (4210)
* 30718: obj =   2.347362337e+03 inf =   0.000e+00 (4217) 1
* 30768: obj =   2.347362337e+03 inf =   0.000e+00 (4218)
* 30813: obj =   2.347362337e+03 inf =   0.000e+00 (4219) 1
* 30863: obj =   2.347362337e+03 inf =   0.000e+00 (4215)
* 30910: obj =   2.347362337e+03 inf =   0.000e+00 (4214) 1
* 30961: obj =   2.347362337e+03 inf =   0.000e+00 (4223)
* 31007: obj =   2.347362337e+03 inf =   0.000e+00 (4236) 1
* 31057: obj =   2.347362337e+03 inf =   0.000e+00 (4217)
* 31108: obj =   2.347362337e+03 inf =   0.000e+00 (4233)
* 31154: obj =   2.347362337e+03 inf =   0.000e+00 (4224) 1
* 31205: obj =   2.347362337e+03 inf =   0.000e+00 (4240)
* 31251: obj =   2.347362337e+03 inf =   0.000e+00 (4224) 1
* 31302: obj =   2.347362337e+03 inf =   0.000e+00 (4221)
* 31348: obj =   2.347362337e+03 inf =   0.000e+00 (4219) 1
* 31400: obj =   2.347362337e+03 inf =   0.000e+00 (4232)
* 31447: obj =   2.347362337e+03 inf =   0.000e+00 (4216) 1
* 31498: obj =   2.347362337e+03 inf =   0.000e+00 (4227)
* 31545: obj =   2.347362337e+03 inf =   0.000e+00 (4247) 1
* 31596: obj =   2.347362337e+03 inf =   0.000e+00 (4240)
* 31642: obj =   2.347362337e+03 inf =   0.000e+00 (4253) 1
* 31692: obj =   2.347362337e+03 inf =   0.000e+00 (4272)
* 31742: obj =   2.347362337e+03 inf =   0.000e+00 (4294) 1
* 31792: obj =   2.347362337e+03 inf =   0.000e+00 (4289)
* 31842: obj =   2.347362337e+03 inf =   0.000e+00 (4275)
* 31887: obj =   2.347362337e+03 inf =   0.000e+00 (4298) 1
* 31937: obj =   2.347362337e+03 inf =   0.000e+00 (4280)
* 31983: obj =   2.347362337e+03 inf =   0.000e+00 (4264) 1
* 32033: obj =   2.347362337e+03 inf =   0.000e+00 (4256)
* 32079: obj =   2.347362337e+03 inf =   0.000e+00 (4276) 1
* 32128: obj =   2.347362337e+03 inf =   0.000e+00 (4277)
* 32174: obj =   2.347362337e+03 inf =   0.000e+00 (4271) 1
* 32224: obj =   2.347362337e+03 inf =   0.000e+00 (4296)
* 32269: obj =   2.347362337e+03 inf =   0.000e+00 (4273) 1
* 32318: obj =   2.347362337e+03 inf =   0.000e+00 (4270)
* 32367: obj =   2.347362337e+03 inf =   0.000e+00 (4299)
* 32412: obj =   2.347362337e+03 inf =   0.000e+00 (4274) 1
* 32462: obj =   2.347362337e+03 inf =   0.000e+00 (4280)
* 32506: obj =   2.347362337e+03 inf =   0.000e+00 (4279) 1
* 32554: obj =   2.347362337e+03 inf =   0.000e+00 (4300)
* 32598: obj =   2.347362337e+03 inf =   0.000e+00 (4302) 1
* 32647: obj =   2.347362337e+03 inf =   0.000e+00 (4294)
* 32693: obj =   2.347362337e+03 inf =   0.000e+00 (4338) 1
* 32743: obj =   2.347362337e+03 inf =   0.000e+00 (4306)
* 32788: obj =   2.347362337e+03 inf =   0.000e+00 (4311) 1
* 32838: obj =   2.347362337e+03 inf =   0.000e+00 (4305)
* 32886: obj =   2.347362337e+03 inf =   0.000e+00 (4326)
* 32931: obj =   2.347362337e+03 inf =   0.000e+00 (4303) 1
* 32980: obj =   2.347362337e+03 inf =   0.000e+00 (4335)
* 33025: obj =   2.347362337e+03 inf =   0.000e+00 (4314) 1
* 33074: obj =   2.347362337e+03 inf =   0.000e+00 (4320)
* 33118: obj =   2.347362337e+03 inf =   0.000e+00 (4320) 1
* 33167: obj =   2.347362337e+03 inf =   0.000e+00 (4309)
* 33211: obj =   2.347362337e+03 inf =   0.000e+00 (4315) 1
* 33260: obj =   2.347362337e+03 inf =   0.000e+00 (4301)
* 33309: obj =   2.347362337e+03 inf =   0.000e+00 (4320)
* 33353: obj =   2.347362337e+03 inf =   0.000e+00 (4323) 1
* 33402: obj =   2.347362337e+03 inf =   0.000e+00 (4308)
* 33446: obj =   2.347362337e+03 inf =   0.000e+00 (4304) 1
* 33494: obj =   2.347362337e+03 inf =   0.000e+00 (4302)
* 33539: obj =   2.347362337e+03 inf =   0.000e+00 (4309) 1
* 33588: obj =   2.347362337e+03 inf =   0.000e+00 (4308)
* 33633: obj =   2.347362337e+03 inf =   0.000e+00 (4312) 1
* 33682: obj =   2.347362337e+03 inf =   0.000e+00 (4318)
* 33727: obj =   2.347362337e+03 inf =   0.000e+00 (4332) 1
* 33776: obj =   2.347362337e+03 inf =   0.000e+00 (4331)
* 33826: obj =   2.347362337e+03 inf =   0.000e+00 (4332)
* 33871: obj =   2.347362337e+03 inf =   0.000e+00 (4312) 1
* 33921: obj =   2.347362337e+03 inf =   0.000e+00 (4322)
* 33966: obj =   2.347362337e+03 inf =   0.000e+00 (4327) 1
* 34016: obj =   2.347362337e+03 inf =   0.000e+00 (4339)
* 34061: obj =   2.347362337e+03 inf =   0.000e+00 (4350) 1
* 34111: obj =   2.347362337e+03 inf =   0.000e+00 (4308)
* 34156: obj =   2.347362337e+03 inf =   0.000e+00 (4320) 1
* 34205: obj =   2.347362337e+03 inf =   0.000e+00 (4321)
* 34250: obj =   2.347362337e+03 inf =   0.000e+00 (4322) 1
* 34298: obj =   2.347362337e+03 inf =   0.000e+00 (4314)
* 34346: obj =   2.347362337e+03 inf =   0.000e+00 (4324)
* 34390: obj =   2.347362337e+03 inf =   0.000e+00 (4318) 1
* 34438: obj =   2.347362337e+03 inf =   0.000e+00 (4327)
* 34483: obj =   2.347362337e+03 inf =   0.000e+00 (4313) 1
* 34533: obj =   2.347362337e+03 inf =   0.000e+00 (4314)
* 34578: obj =   2.347362337e+03 inf =   0.000e+00 (4314) 1
* 34628: obj =   2.347362337e+03 inf =   0.000e+00 (4312)
* 34674: obj =   2.347362337e+03 inf =   0.000e+00 (4315) 1
* 34724: obj =   2.347362337e+03 inf =   0.000e+00 (4350)
* 34770: obj =   2.347362337e+03 inf =   0.000e+00 (4331) 1
* 34820: obj =   2.347362337e+03 inf =   0.000e+00 (4343)
* 34865: obj =   2.347362337e+03 inf =   0.000e+00 (4329) 1
* 34915: obj =   2.347362337e+03 inf =   0.000e+00 (4336)
* 34964: obj =   2.347362337e+03 inf =   0.000e+00 (4342) 1
* 35013: obj =   2.347362337e+03 inf =   0.000e+00 (4340)
* 35062: obj =   2.347362337e+03 inf =   0.000e+00 (4337)
* 35108: obj =   2.347362337e+03 inf =   0.000e+00 (4360) 1
* 35157: obj =   2.347362337e+03 inf =   0.000e+00 (4333)
* 35203: obj =   2.347362337e+03 inf =   0.000e+00 (4357) 1
* 35252: obj =   2.347362337e+03 inf =   0.000e+00 (4331)
* 35297: obj =   2.347362337e+03 inf =   0.000e+00 (4375) 1
* 35346: obj =   2.347362337e+03 inf =   0.000e+00 (4342)
* 35391: obj =   2.347362337e+03 inf =   0.000e+00 (4333) 1
* 35440: obj =   2.347362337e+03 inf =   0.000e+00 (4332)
* 35489: obj =   2.347362337e+03 inf =   0.000e+00 (4336)
* 35534: obj =   2.347362337e+03 inf =   0.000e+00 (4366) 1
* 35584: obj =   2.347362337e+03 inf =   0.000e+00 (4380)
* 35630: obj =   2.347362337e+03 inf =   0.000e+00 (4335) 1
* 35679: obj =   2.347362337e+03 inf =   0.000e+00 (4365)
* 35724: obj =   2.347362337e+03 inf =   0.000e+00 (4360) 1
* 35773: obj =   2.347362337e+03 inf =   0.000e+00 (4337)
* 35818: obj =   2.347362337e+03 inf =   0.000e+00 (4334) 1
* 35867: obj =   2.347362337e+03 inf =   0.000e+00 (4340)
* 35912: obj =   2.347362337e+03 inf =   0.000e+00 (4376) 1
* 35961: obj =   2.347362337e+03 inf =   0.000e+00 (4345)
* 36011: obj =   2.347362337e+03 inf =   0.000e+00 (4336)
* 36056: obj =   2.347362337e+03 inf =   0.000e+00 (4349) 1
* 36104: obj =   2.347362337e+03 inf =   0.000e+00 (4349)
* 36148: obj =   2.347362337e+03 inf =   0.000e+00 (4338) 1
* 36196: obj =   2.347362337e+03 inf =   0.000e+00 (4343)
* 36240: obj =   2.347362337e+03 inf =   0.000e+00 (4368) 1
* 36288: obj =   2.347362337e+03 inf =   0.000e+00 (4367)
* 36334: obj =   2.347362337e+03 inf =   0.000e+00 (4384) 1
* 36383: obj =   2.347362337e+03 inf =   0.000e+00 (4353)
* 36432: obj =   2.347362337e+03 inf =   0.000e+00 (4352)
* 36477: obj =   2.347362337e+03 inf =   0.000e+00 (4361) 1
* 36525: obj =   2.347362337e+03 inf =   0.000e+00 (4375)
* 36570: obj =   2.347362337e+03 inf =   0.000e+00 (4340) 1
* 36620: obj =   2.347362337e+03 inf =   0.000e+00 (4345)
* 36665: obj =   2.347362337e+03 inf =   0.000e+00 (4364) 1
* 36714: obj =   2.347362337e+03 inf =   0.000e+00 (4359)
* 36760: obj =   2.347362337e+03 inf =   0.000e+00 (4349) 1
* 36809: obj =   2.347362337e+03 inf =   0.000e+00 (4341)
* 36856: obj =   2.347362337e+03 inf =   0.000e+00 (4358) 1
* 36905: obj =   2.347362337e+03 inf =   0.000e+00 (4381)
* 36955: obj =   2.347362337e+03 inf =   0.000e+00 (4351)
* 37001: obj =   2.347362337e+03 inf =   0.000e+00 (4342) 1
* 37051: obj =   2.347362337e+03 inf =   0.000e+00 (4351)
* 37096: obj =   2.347362337e+03 inf =   0.000e+00 (4376) 1
* 37146: obj =   2.347362337e+03 inf =   0.000e+00 (4359)
* 37191: obj =   2.347362337e+03 inf =   0.000e+00 (4347) 1
* 37240: obj =   2.347362337e+03 inf =   0.000e+00 (4378)
* 37285: obj =   2.347362337e+03 inf =   0.000e+00 (4388) 1
* 37334: obj =   2.347362337e+03 inf =   0.000e+00 (4357)
* 37383: obj =   2.347362337e+03 inf =   0.000e+00 (4361)
* 37428: obj =   2.347362337e+03 inf =   0.000e+00 (4364) 1
* 37476: obj =   2.347362337e+03 inf =   0.000e+00 (4378)
* 37521: obj =   2.347362337e+03 inf =   0.000e+00 (4351) 1
* 37570: obj =   2.347362337e+03 inf =   0.000e+00 (4352)
