GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*  6309: obj =   4.916665000e+00 inf =   0.000e+00 (382)
*  6328: obj =   4.916665000e+00 inf =   0.000e+00 (372)
*  6347: obj =   4.916665000e+00 inf =   0.000e+00 (387)
*  6366: obj =   4.916665000e+00 inf =   0.000e+00 (422)
*  6381: obj =   4.916665000e+00 inf =   0.000e+00 (405) 1
*  6400: obj =   4.916665000e+00 inf =   0.000e+00 (389)
*  6419: obj =   4.916665000e+00 inf =   0.000e+00 (386)
*  6438: obj =   4.916665000e+00 inf =   0.000e+00 (397)
*  6457: obj =   4.916665000e+00 inf =   0.000e+00 (403)
*  6476: obj =   4.916665000e+00 inf =   0.000e+00 (409)
*  6490: obj =   4.916665000e+00 inf =   0.000e+00 (391) 1
*  6509: obj =   4.916665000e+00 inf =   0.000e+00 (339)
*  6528: obj =   4.916665000e+00 inf =   0.000e+00 (365)
*  6547: obj =   4.916665000e+00 inf =   0.000e+00 (353)
*  6566: obj =   4.916665000e+00 inf =   0.000e+00 (376)
*  6585: obj =   4.916665000e+00 inf =   0.000e+00 (346)
*  6600: obj =   4.916665000e+00 inf =   0.000e+00 (356) 1
*  6619: obj =   4.916665000e+00 inf =   0.000e+00 (382)
*  6638: obj =   4.916665000e+00 inf =   0.000e+00 (394)
*  6657: obj =   4.916665000e+00 inf =   0.000e+00 (378)
*  6676: obj =   4.916665000e+00 inf =   0.000e+00 (348)
*  6695: obj =   4.916665000e+00 inf =   0.000e+00 (331)
*  6710: obj =   4.916665000e+00 inf =   0.000e+00 (299) 1
*  6729: obj =   4.916665000e+00 inf =   0.000e+00 (290)
*  6747: obj =   4.916665000e+00 inf =   0.000e+00 (326)
*  6765: obj =   4.916665000e+00 inf =   0.000e+00 (324)
*  6782: obj =   4.916665000e+00 inf =   0.000e+00 (326)
*  6800: obj =   4.916665000e+00 inf =   0.000e+00 (326)
*  6819: obj =   4.916665000e+00 inf =   0.000e+00 (330)
*  6833: obj =   4.916665000e+00 inf =   0.000e+00 (303) 1
*  6852: obj =   4.916665000e+00 inf =   0.000e+00 (268)
*  6871: obj =   4.916665000e+00 inf =   0.000e+00 (264)
*  6890: obj =   4.916665000e+00 inf =   0.000e+00 (299)
*  6909: obj =   4.916665000e+00 inf =   0.000e+00 (434)
*  6928: obj =   4.916665000e+00 inf =   0.000e+00 (714)
*  6943: obj =   4.916665000e+00 inf =   0.000e+00 (716) 1
*  6962: obj =   4.916665000e+00 inf =   0.000e+00 (685)
*  6981: obj =   4.916665000e+00 inf =   0.000e+00 (701)
*  7000: obj =   4.916665000e+00 inf =   0.000e+00 (712)
*  7019: obj =   4.916665000e+00 inf =   0.000e+00 (687)
*  7038: obj =   4.916665000e+00 inf =   0.000e+00 (702)
*  7052: obj =   4.916665000e+00 inf =   0.000e+00 (311) 1
*  7071: obj =   4.916665000e+00 inf =   0.000e+00 (325)
*  7090: obj =   4.916665000e+00 inf =   0.000e+00 (350)
*  7109: obj =   4.916665000e+00 inf =   0.000e+00 (358)
*  7128: obj =   4.916665000e+00 inf =   0.000e+00 (711)
*  7147: obj =   4.916665000e+00 inf =   0.000e+00 (739)
*  7162: obj =   4.916665000e+00 inf =   0.000e+00 (789) 1
*  7181: obj =   4.916665000e+00 inf =   0.000e+00 (815)
*  7200: obj =   4.916665000e+00 inf =   0.000e+00 (584)
*  7217: obj =   4.916665000e+00 inf =   0.000e+00 (564)
*  7234: obj =   4.916665000e+00 inf =   0.000e+00 (562)
*  7251: obj =   4.916665000e+00 inf =   0.000e+00 (491)
*  7263: obj =   4.916665000e+00 inf =   0.000e+00 (497) 1
*  7281: obj =   4.916665000e+00 inf =   0.000e+00 (457)
*  7300: obj =   4.916665000e+00 inf =   0.000e+00 (449)
*  7319: obj =   4.916665000e+00 inf =   0.000e+00 (445)
*  7338: obj =   4.916665000e+00 inf =   0.000e+00 (452)
*  7357: obj =   4.916665000e+00 inf =   0.000e+00 (433)
*  7371: obj =   4.916665000e+00 inf =   0.000e+00 (351) 1
*  7390: obj =   4.916665000e+00 inf =   0.000e+00 (349)
*  7409: obj =   4.916665000e+00 inf =   0.000e+00 (328)
*  7428: obj =   4.916665000e+00 inf =   0.000e+00 (345)
*  7447: obj =   4.916665000e+00 inf =   0.000e+00 (352)
*  7466: obj =   4.916665000e+00 inf =   0.000e+00 (351)
*  7481: obj =   4.916665000e+00 inf =   0.000e+00 (305) 1
*  7500: obj =   4.916665000e+00 inf =   0.000e+00 (327)
*  7519: obj =   4.916665000e+00 inf =   0.000e+00 (345)
*  7538: obj =   4.916665000e+00 inf =   0.000e+00 (314)
*  7557: obj =   4.916665000e+00 inf =   0.000e+00 (280)
*  7576: obj =   4.916665000e+00 inf =   0.000e+00 (284)
*  7595: obj =   4.916665000e+00 inf =   0.000e+00 (277)
*  7610: obj =   4.916665000e+00 inf =   0.000e+00 (294) 1
*  7629: obj =   4.916665000e+00 inf =   0.000e+00 (299)
*  7648: obj =   4.916665000e+00 inf =   0.000e+00 (291)
*  7667: obj =   4.916665000e+00 inf =   0.000e+00 (299)
*  7686: obj =   4.916665000e+00 inf =   0.000e+00 (322)
*  7705: obj =   4.916665000e+00 inf =   0.000e+00 (317)
*  7720: obj =   4.916665000e+00 inf =   0.000e+00 (314) 1
*  7739: obj =   4.916665000e+00 inf =   0.000e+00 (322)
*  7758: obj =   4.916665000e+00 inf =   0.000e+00 (321)
*  7777: obj =   4.916665000e+00 inf =   0.000e+00 (330)
*  7794: obj =   4.916665000e+00 inf =   0.000e+00 (323)
*  7811: obj =   4.916665000e+00 inf =   0.000e+00 (338)
*  7828: obj =   4.916665000e+00 inf =   0.000e+00 (345)
*  7840: obj =   4.916665000e+00 inf =   0.000e+00 (349) 1
*  7858: obj =   4.916665000e+00 inf =   0.000e+00 (358)
*  7877: obj =   4.916665000e+00 inf =   0.000e+00 (368)
*  7896: obj =   4.916665000e+00 inf =   0.000e+00 (346)
*  7915: obj =   4.916665000e+00 inf =   0.000e+00 (314)
*  7934: obj =   4.916665000e+00 inf =   0.000e+00 (332)
*  7949: obj =   4.916665000e+00 inf =   0.000e+00 (344) 1
*  7968: obj =   4.916665000e+00 inf =   0.000e+00 (383)
*  7987: obj =   4.916665000e+00 inf =   0.000e+00 (421)
*  8006: obj =   4.916665000e+00 inf =   0.000e+00 (429)
*  8025: obj =   4.916665000e+00 inf =   0.000e+00 (447)
*  8044: obj =   4.916665000e+00 inf =   0.000e+00 (400)
*  8063: obj =   4.916665000e+00 inf =   0.000e+00 (407)
*  8077: obj =   4.916665000e+00 inf =   0.000e+00 (466) 1
*  8096: obj =   4.916665000e+00 inf =   0.000e+00 (464)
*  8115: obj =   4.916665000e+00 inf =   0.000e+00 (449)
*  8134: obj =   4.916665000e+00 inf =   0.000e+00 (476)
*  8153: obj =   4.916665000e+00 inf =   0.000e+00 (499)
*  8171: obj =   4.916665000e+00 inf =   0.000e+00 (554) 1
*  8190: obj =   4.916665000e+00 inf =   0.000e+00 (448)
*  8209: obj =   4.916665000e+00 inf =   0.000e+00 (429)
*  8228: obj =   4.916665000e+00 inf =   0.000e+00 (368)
*  8247: obj =   4.916665000e+00 inf =   0.000e+00 (590)
*  8266: obj =   4.916665000e+00 inf =   0.000e+00 (593)
*  8281: obj =   4.916665000e+00 inf =   0.000e+00 (587) 1
*  8300: obj =   4.916665000e+00 inf =   0.000e+00 (591)
*  8318: obj =   4.916665000e+00 inf =   0.000e+00 (575)
*  8336: obj =   4.916665000e+00 inf =   0.000e+00 (564)
*  8354: obj =   4.916665000e+00 inf =   0.000e+00 (549)
*  8371: obj =   4.916665000e+00 inf =   0.000e+00 (544)
*  8383: obj =   4.916665000e+00 inf =   0.000e+00 (536) 1
*  8401: obj =   4.916665000e+00 inf =   0.000e+00 (550)
*  8419: obj =   4.916665000e+00 inf =   0.000e+00 (564)
*  8438: obj =   4.916665000e+00 inf =   0.000e+00 (536)
*  8457: obj =   4.916665000e+00 inf =   0.000e+00 (510)
*  8476: obj =   4.916665000e+00 inf =   0.000e+00 (488)
*  8490: obj =   4.916665000e+00 inf =   0.000e+00 (513) 1
*  8509: obj =   4.916665000e+00 inf =   0.000e+00 (506)
*  8528: obj =   4.916665000e+00 inf =   0.000e+00 (509)
*  8547: obj =   4.916665000e+00 inf =   0.000e+00 (483)
*  8566: obj =   4.916665000e+00 inf =   0.000e+00 (490)
*  8585: obj =   4.916665000e+00 inf =   0.000e+00 (494)
*  8599: obj =   4.916665000e+00 inf =   0.000e+00 (506) 1
*  8618: obj =   4.916665000e+00 inf =   0.000e+00 (455)
*  8637: obj =   4.916665000e+00 inf =   0.000e+00 (458)
*  8656: obj =   4.916665000e+00 inf =   0.000e+00 (491)
*  8675: obj =   4.916665000e+00 inf =   0.000e+00 (487)
*  8694: obj =   4.916665000e+00 inf =   0.000e+00 (487)
*  8708: obj =   4.916665000e+00 inf =   0.000e+00 (478) 1
*  8727: obj =   4.916665000e+00 inf =   0.000e+00 (483)
*  8746: obj =   4.916665000e+00 inf =   0.000e+00 (492)
*  8765: obj =   4.916665000e+00 inf =   0.000e+00 (490)
*  8784: obj =   4.916665000e+00 inf =   0.000e+00 (533)
*  8803: obj =   4.916665000e+00 inf =   0.000e+00 (410)
*  8818: obj =   4.916665000e+00 inf =   0.000e+00 (765) 1
*  8837: obj =   4.916665000e+00 inf =   0.000e+00 (797)
*  8856: obj =   4.916665000e+00 inf =   0.000e+00 (785)
*  8875: obj =   4.916665000e+00 inf =   0.000e+00 (793)
*  8894: obj =   4.916665000e+00 inf =   0.000e+00 (694)
*  8913: obj =   4.916665000e+00 inf =   0.000e+00 (668)
*  8928: obj =   4.916665000e+00 inf =   0.000e+00 (664) 1
*  8947: obj =   4.916665000e+00 inf =   0.000e+00 (690)
*  8966: obj =   4.916665000e+00 inf =   0.000e+00 (684)
*  8985: obj =   4.916665000e+00 inf =   0.000e+00 (747)
*  9002: obj =   4.916665000e+00 inf =   0.000e+00 (735)
*  9019: obj =   4.916665000e+00 inf =   0.000e+00 (724)
*  9034: obj =   4.916665000e+00 inf =   0.000e+00 (750) 1
*  9051: obj =   4.916665000e+00 inf =   0.000e+00 (772)
*  9068: obj =   4.916665000e+00 inf =   0.000e+00 (761)
*  9086: obj =   4.916665000e+00 inf =   0.000e+00 (766)
*  9105: obj =   4.916665000e+00 inf =   0.000e+00 (398)
*  9124: obj =   4.916665000e+00 inf =   0.000e+00 (359)
*  9138: obj =   4.916665000e+00 inf =   0.000e+00 (385) 1
*  9157: obj =   4.916665000e+00 inf =   0.000e+00 (372)
*  9176: obj =   4.916665000e+00 inf =   0.000e+00 (359)
*  9195: obj =   4.916665000e+00 inf =   0.000e+00 (358)
*  9214: obj =   4.916665000e+00 inf =   0.000e+00 (340)
*  9233: obj =   4.916665000e+00 inf =   0.000e+00 (334)
*  9249: obj =   4.916665000e+00 inf =   0.000e+00 (376) 1
*  9268: obj =   4.916665000e+00 inf =   0.000e+00 (329)
*  9287: obj =   4.916665000e+00 inf =   0.000e+00 (373)
*  9306: obj =   4.916665000e+00 inf =   0.000e+00 (328)
*  9325: obj =   4.916665000e+00 inf =   0.000e+00 (358)
*  9344: obj =   4.916665000e+00 inf =   0.000e+00 (348)
*  9359: obj =   4.916665000e+00 inf =   0.000e+00 (352) 1
*  9378: obj =   4.916665000e+00 inf =   0.000e+00 (360)
*  9397: obj =   4.916665000e+00 inf =   0.000e+00 (753)
*  9416: obj =   4.916665000e+00 inf =   0.000e+00 (752)
*  9435: obj =   4.916665000e+00 inf =   0.000e+00 (754)
*  9454: obj =   4.916665000e+00 inf =   0.000e+00 (767)
*  9472: obj =   4.916665000e+00 inf =   0.000e+00 (753) 1
*  9491: obj =   4.916665000e+00 inf =   0.000e+00 (796)
*  9510: obj =   4.916665000e+00 inf =   0.000e+00 (819)
*  9529: obj =   4.916665000e+00 inf =   0.000e+00 (813)
*  9548: obj =   4.916665000e+00 inf =   0.000e+00 (810)
*  9567: obj =   4.916665000e+00 inf =   0.000e+00 (793)
*  9582: obj =   4.916665000e+00 inf =   0.000e+00 (361) 1
*  9601: obj =   4.916665000e+00 inf =   0.000e+00 (792)
*  9620: obj =   4.916665000e+00 inf =   0.000e+00 (798)
*  9639: obj =   4.916665000e+00 inf =   0.000e+00 (805)
*  9658: obj =   4.916665000e+00 inf =   0.000e+00 (772)
*  9677: obj =   4.916665000e+00 inf =   0.000e+00 (394)
*  9691: obj =   4.916665000e+00 inf =   0.000e+00 (398) 1
*  9710: obj =   4.916665000e+00 inf =   0.000e+00 (387)
*  9729: obj =   4.916665000e+00 inf =   0.000e+00 (383)
*  9748: obj =   4.916665000e+00 inf =   0.000e+00 (390)
*  9767: obj =   4.916665000e+00 inf =   0.000e+00 (380)
*  9786: obj =   4.916665000e+00 inf =   0.000e+00 (390)
*  9800: obj =   4.916665000e+00 inf =   0.000e+00 (517) 1
*  9819: obj =   4.916665000e+00 inf =   0.000e+00 (514)
*  9838: obj =   4.916665000e+00 inf =   0.000e+00 (526)
*  9857: obj =   4.916665000e+00 inf =   0.000e+00 (589)
*  9876: obj =   4.916665000e+00 inf =   0.000e+00 (578)
*  9895: obj =   4.916665000e+00 inf =   0.000e+00 (591)
*  9914: obj =   4.916665000e+00 inf =   0.000e+00 (601)
*  9928: obj =   4.916665000e+00 inf =   0.000e+00 (609) 1
*  9947: obj =   4.916665000e+00 inf =   0.000e+00 (515)
*  9966: obj =   4.916665000e+00 inf =   0.000e+00 (572)
*  9985: obj =   4.916665000e+00 inf =   0.000e+00 (604)
* 10004: obj =   4.916665000e+00 inf =   0.000e+00 (630)
* 10023: obj =   4.916665000e+00 inf =   0.000e+00 (640)
* 10041: obj =   4.916665000e+00 inf =   0.000e+00 (654) 1
* 10060: obj =   4.916665000e+00 inf =   0.000e+00 (670)
* 10073: obj =   4.916665000e+00 inf =   0.000e+00 (688)
* 10086: obj =   4.916665000e+00 inf =   0.000e+00 (706)
* 10099: obj =   4.916665000e+00 inf =   0.000e+00 (689)
* 10111: obj =   4.916665000e+00 inf =   0.000e+00 (715)
* 10124: obj =   4.916665000e+00 inf =   0.000e+00 (730)
* 10136: obj =   4.916665000e+00 inf =   0.000e+00 (711)
* 10146: obj =   4.916665000e+00 inf =   0.000e+00 (708) 1
* 10165: obj =   4.916665000e+00 inf =   0.000e+00 (733)
* 10184: obj =   4.916665000e+00 inf =   0.000e+00 (674)
* 10203: obj =   4.916665000e+00 inf =   0.000e+00 (653)
* 10222: obj =   4.916665000e+00 inf =   0.000e+00 (708)
* 10241: obj =   4.916665000e+00 inf =   0.000e+00 (679)
* 10255: obj =   4.916665000e+00 inf =   0.000e+00 (655) 1
* 10274: obj =   4.916665000e+00 inf =   0.000e+00 (682)
* 10293: obj =   4.916665000e+00 inf =   0.000e+00 (699)
* 10312: obj =   4.916665000e+00 inf =   0.000e+00 (706)
* 10331: obj =   4.916665000e+00 inf =   0.000e+00 (722)
* 10350: obj =   4.916665000e+00 inf =   0.000e+00 (726)
* 10364: obj =   4.916665000e+00 inf =   0.000e+00 (771) 1
* 10383: obj =   4.916665000e+00 inf =   0.000e+00 (748)
* 10402: obj =   4.916665000e+00 inf =   0.000e+00 (696)
* 10421: obj =   4.916665000e+00 inf =   0.000e+00 (728)
* 10440: obj =   4.916665000e+00 inf =   0.000e+00 (708)
* 10457: obj =   4.916665000e+00 inf =   0.000e+00 (735) 1
* 10476: obj =   4.916665000e+00 inf =   0.000e+00 (735)
* 10495: obj =   4.916665000e+00 inf =   0.000e+00 (765)
* 10514: obj =   4.916665000e+00 inf =   0.000e+00 (766)
* 10533: obj =   4.916665000e+00 inf =   0.000e+00 (798)
* 10551: obj =   4.916665000e+00 inf =   0.000e+00 (831)
* 10565: obj =   4.916665000e+00 inf =   0.000e+00 (777) 1
* 10584: obj =   4.916665000e+00 inf =   0.000e+00 (858)
* 10603: obj =   4.916665000e+00 inf =   0.000e+00 (811)
* 10622: obj =   4.916665000e+00 inf =   0.000e+00 (773)
* 10641: obj =   4.916665000e+00 inf =   0.000e+00 (747)
* 10660: obj =   4.916665000e+00 inf =   0.000e+00 (767)
* 10674: obj =   4.916665000e+00 inf =   0.000e+00 (767) 1
* 10693: obj =   4.916665000e+00 inf =   0.000e+00 (815)
* 10712: obj =   4.916665000e+00 inf =   0.000e+00 (746)
* 10731: obj =   4.916665000e+00 inf =   0.000e+00 (825)
* 10749: obj =   4.916665000e+00 inf =   0.000e+00 (792)
* 10768: obj =   4.916665000e+00 inf =   0.000e+00 (817)
* 10782: obj =   4.916665000e+00 inf =   0.000e+00 (790) 1
* 10801: obj =   4.916665000e+00 inf =   0.000e+00 (783)
* 10820: obj =   4.916665000e+00 inf =   0.000e+00 (692)
* 10839: obj =   4.916665000e+00 inf =   0.000e+00 (673)
* 10858: obj =   4.916665000e+00 inf =   0.000e+00 (665)
* 10875: obj =   4.916665000e+00 inf =   0.000e+00 (677) 1
* 10894: obj =   4.916665000e+00 inf =   0.000e+00 (725)
* 10913: obj =   4.916665000e+00 inf =   0.000e+00 (737)
* 10932: obj =   4.916665000e+00 inf =   0.000e+00 (678)
* 10951: obj =   4.916665000e+00 inf =   0.000e+00 (678)
* 10967: obj =   4.916665000e+00 inf =   0.000e+00 (720)
* 10984: obj =   4.916665000e+00 inf =   0.000e+00 (731) 1
* 11002: obj =   4.916665000e+00 inf =   0.000e+00 (743)
* 11021: obj =   4.916665000e+00 inf =   0.000e+00 (700)
* 11039: obj =   4.916665000e+00 inf =   0.000e+00 (691)
* 11058: obj =   4.916665000e+00 inf =   0.000e+00 (724)
* 11077: obj =   4.916665000e+00 inf =   0.000e+00 (730)
* 11091: obj =   4.916665000e+00 inf =   0.000e+00 (687) 1
* 11110: obj =   4.916665000e+00 inf =   0.000e+00 (688)
* 11129: obj =   4.916665000e+00 inf =   0.000e+00 (693)
* 11148: obj =   4.916665000e+00 inf =   0.000e+00 (765)
* 11167: obj =   4.916665000e+00 inf =   0.000e+00 (721)
* 11186: obj =   4.916665000e+00 inf =   0.000e+00 (718)
* 11200: obj =   4.916665000e+00 inf =   0.000e+00 (761) 1
* 11219: obj =   4.916665000e+00 inf =   0.000e+00 (728)
* 11238: obj =   4.916665000e+00 inf =   0.000e+00 (711)
* 11257: obj =   4.916665000e+00 inf =   0.000e+00 (724)
* 11276: obj =   4.916665000e+00 inf =   0.000e+00 (736)
* 11292: obj =   4.916665000e+00 inf =   0.000e+00 (736) 1
* 11311: obj =   4.916665000e+00 inf =   0.000e+00 (727)
* 11330: obj =   4.916665000e+00 inf =   0.000e+00 (713)
* 11349: obj =   4.916665000e+00 inf =   0.000e+00 (698)
* 11368: obj =   4.916665000e+00 inf =   0.000e+00 (658)
* 11387: obj =   4.916665000e+00 inf =   0.000e+00 (666)
* 11401: obj =   4.916665000e+00 inf =   0.000e+00 (674) 1
* 11420: obj =   4.916665000e+00 inf =   0.000e+00 (669)
* 11439: obj =   4.916665000e+00 inf =   0.000e+00 (721)
* 11458: obj =   4.916665000e+00 inf =   0.000e+00 (698)
* 11477: obj =   4.916665000e+00 inf =   0.000e+00 (720)
* 11496: obj =   4.916665000e+00 inf =   0.000e+00 (688)
* 11510: obj =   4.916665000e+00 inf =   0.000e+00 (705) 1
* 11529: obj =   4.916665000e+00 inf =   0.000e+00 (681)
* 11548: obj =   4.916665000e+00 inf =   0.000e+00 (705)
* 11567: obj =   4.916665000e+00 inf =   0.000e+00 (712)
* 11586: obj =   4.916665000e+00 inf =   0.000e+00 (688)
* 11604: obj =   4.916665000e+00 inf =   0.000e+00 (708)
* 11618: obj =   4.916665000e+00 inf =   0.000e+00 (711) 1
* 11637: obj =   4.916665000e+00 inf =   0.000e+00 (688)
* 11656: obj =   4.916665000e+00 inf =   0.000e+00 (675)
* 11675: obj =   4.916665000e+00 inf =   0.000e+00 (705)
* 11694: obj =   4.916665000e+00 inf =   0.000e+00 (662)
* 11713: obj =   4.916665000e+00 inf =   0.000e+00 (691)
* 11727: obj =   4.916665000e+00 inf =   0.000e+00 (642) 1
* 11746: obj =   4.916665000e+00 inf =   0.000e+00 (610)
* 11765: obj =   4.916665000e+00 inf =   0.000e+00 (628)
* 11784: obj =   4.916665000e+00 inf =   0.000e+00 (621)
* 11803: obj =   4.916665000e+00 inf =   0.000e+00 (611)
* 11822: obj =   4.916665000e+00 inf =   0.000e+00 (619)
* 11836: obj =   4.916665000e+00 inf =   0.000e+00 (627) 1
* 11855: obj =   4.916665000e+00 inf =   0.000e+00 (632)
* 11874: obj =   4.916665000e+00 inf =   0.000e+00 (578)
* 11893: obj =   4.916665000e+00 inf =   0.000e+00 (583)
* 11912: obj =   4.916665000e+00 inf =   0.000e+00 (586)
* 11931: obj =   4.916665000e+00 inf =   0.000e+00 (597)
* 11945: obj =   4.916665000e+00 inf =   0.000e+00 (553) 1
* 11964: obj =   4.916665000e+00 inf =   0.000e+00 (551)
* 11983: obj =   4.916665000e+00 inf =   0.000e+00 (559)
* 12002: obj =   4.916665000e+00 inf =   0.000e+00 (556)
* 12021: obj =   4.916665000e+00 inf =   0.000e+00 (558)
* 12039: obj =   4.916665000e+00 inf =   0.000e+00 (578)
* 12053: obj =   4.916665000e+00 inf =   0.000e+00 (584) 1
* 12070: obj =   4.916665000e+00 inf =   0.000e+00 (586)
* 12082: obj =   4.916665000e+00 inf =   0.000e+00 (562)
* 12094: obj =   4.916665000e+00 inf =   0.000e+00 (551)
* 12106: obj =   4.916665000e+00 inf =   0.000e+00 (653)
* 12118: obj =   4.916665000e+00 inf =   0.000e+00 (629)
* 12130: obj =   4.916665000e+00 inf =   0.000e+00 (633)
* 12142: obj =   4.916665000e+00 inf =   0.000e+00 (649)
* 12152: obj =   4.916665000e+00 inf =   0.000e+00 (629) 1
* 12171: obj =   4.916665000e+00 inf =   0.000e+00 (597)
* 12189: obj =   4.916665000e+00 inf =   0.000e+00 (579)
* 12208: obj =   4.916665000e+00 inf =   0.000e+00 (605)
* 12227: obj =   4.916665000e+00 inf =   0.000e+00 (613)
* 12246: obj =   4.916665000e+00 inf =   0.000e+00 (605)
* 12260: obj =   4.916665000e+00 inf =   0.000e+00 (600) 1
* 12279: obj =   4.916665000e+00 inf =   0.000e+00 (587)
* 12298: obj =   4.916665000e+00 inf =   0.000e+00 (590)
* 12317: obj =   4.916665000e+00 inf =   0.000e+00 (626)
* 12336: obj =   4.916665000e+00 inf =   0.000e+00 (618)
* 12355: obj =   4.916665000e+00 inf =   0.000e+00 (629)
* 12369: obj =   4.916665000e+00 inf =   0.000e+00 (635) 1
* 12388: obj =   4.916665000e+00 inf =   0.000e+00 (657)
* 12407: obj =   4.916665000e+00 inf =   0.000e+00 (639)
* 12426: obj =   4.916665000e+00 inf =   0.000e+00 (684)
* 12445: obj =   4.916665000e+00 inf =   0.000e+00 (674)
* 12464: obj =   4.916665000e+00 inf =   0.000e+00 (704)
* 12478: obj =   4.916665000e+00 inf =   0.000e+00 (712) 1
* 12497: obj =   4.916665000e+00 inf =   0.000e+00 (680)
* 12516: obj =   4.916665000e+00 inf =   0.000e+00 (702)
* 12535: obj =   4.916665000e+00 inf =   0.000e+00 (712)
* 12554: obj =   4.916665000e+00 inf =   0.000e+00 (707)
* 12573: obj =   4.916665000e+00 inf =   0.000e+00 (674)
* 12587: obj =   4.916665000e+00 inf =   0.000e+00 (657) 1
* 12606: obj =   4.916665000e+00 inf =   0.000e+00 (651)
* 12625: obj =   4.916665000e+00 inf =   0.000e+00 (646)
* 12644: obj =   4.916665000e+00 inf =   0.000e+00 (640)
* 12663: obj =   4.916665000e+00 inf =   0.000e+00 (658)
* 12682: obj =   4.916665000e+00 inf =   0.000e+00 (682)
* 12696: obj =   4.916665000e+00 inf =   0.000e+00 (654) 1
* 12715: obj =   4.916665000e+00 inf =   0.000e+00 (652)
* 12734: obj =   4.916665000e+00 inf =   0.000e+00 (660)
* 12753: obj =   4.916665000e+00 inf =   0.000e+00 (629)
* 12772: obj =   4.916665000e+00 inf =   0.000e+00 (655)
* 12791: obj =   4.916665000e+00 inf =   0.000e+00 (680)
* 12805: obj =   4.916665000e+00 inf =   0.000e+00 (698) 1
* 12824: obj =   4.916665000e+00 inf =   0.000e+00 (676)
* 12843: obj =   4.916665000e+00 inf =   0.000e+00 (695)
* 12862: obj =   4.916665000e+00 inf =   0.000e+00 (704)
* 12881: obj =   4.916665000e+00 inf =   0.000e+00 (686)
* 12900: obj =   4.916665000e+00 inf =   0.000e+00 (655)
* 12914: obj =   4.916665000e+00 inf =   0.000e+00 (670) 1
* 12933: obj =   4.916665000e+00 inf =   0.000e+00 (706)
* 12952: obj =   4.916665000e+00 inf =   0.000e+00 (711)
* 12971: obj =   4.916665000e+00 inf =   0.000e+00 (690)
* 12990: obj =   4.916665000e+00 inf =   0.000e+00 (698)
* 13009: obj =   4.916665000e+00 inf =   0.000e+00 (693)
* 13023: obj =   4.916665000e+00 inf =   0.000e+00 (701) 1
* 13042: obj =   4.916665000e+00 inf =   0.000e+00 (748)
* 13057: obj =   4.916665000e+00 inf =   0.000e+00 (768)
* 13069: obj =   4.916665000e+00 inf =   0.000e+00 (733)
* 13081: obj =   4.916665000e+00 inf =   0.000e+00 (779)
* 13095: obj =   4.916665000e+00 inf =   0.000e+00 (801)
* 13110: obj =   4.916665000e+00 inf =   0.000e+00 (795)
* 13122: obj =   4.916665000e+00 inf =   0.000e+00 (823) 1
* 13139: obj =   4.916665000e+00 inf =   0.000e+00 (768)
* 13155: obj =   4.916665000e+00 inf =   0.000e+00 (822)
* 13167: obj =   4.916665000e+00 inf =   0.000e+00 (832)
* 13179: obj =   4.916665000e+00 inf =   0.000e+00 (827)
* 13191: obj =   4.916665000e+00 inf =   0.000e+00 (855)
* 13203: obj =   4.916665000e+00 inf =   0.000e+00 (890)
* 13215: obj =   4.916665000e+00 inf =   0.000e+00 (873)
* 13228: obj =   4.916665000e+00 inf =   0.000e+00 (845) 1
* 13247: obj =   4.916665000e+00 inf =   0.000e+00 (792)
* 13265: obj =   4.916665000e+00 inf =   0.000e+00 (767)
* 13283: obj =   4.916665000e+00 inf =   0.000e+00 (812)
