GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
* 11594: obj =   3.296296667e+00 inf =   0.000e+00 (278) 1
* 11626: obj =   3.296296667e+00 inf =   0.000e+00 (354)
* 11658: obj =   3.296296667e+00 inf =   0.000e+00 (224)
* 11690: obj =   3.296296667e+00 inf =   0.000e+00 (320)
* 11717: obj =   3.296296667e+00 inf =   0.000e+00 (215) 1
* 11749: obj =   3.296296667e+00 inf =   0.000e+00 (178)
* 11781: obj =   3.296296667e+00 inf =   0.000e+00 (191)
* 11813: obj =   3.296296667e+00 inf =   0.000e+00 (280)
* 11844: obj =   3.296296667e+00 inf =   0.000e+00 (283)
* 11869: obj =   3.296296667e+00 inf =   0.000e+00 (207) 1
* 11901: obj =   3.296296667e+00 inf =   0.000e+00 (216)
* 11925: obj =   3.296296667e+00 inf =   0.000e+00 (185)
* 11954: obj =   3.296296667e+00 inf =   0.000e+00 (182)
* 11978: obj =   3.296296667e+00 inf =   0.000e+00 (190) 1
* 12008: obj =   3.296296667e+00 inf =   0.000e+00 (334)
* 12039: obj =   3.296296667e+00 inf =   0.000e+00 (332)
* 12071: obj =   3.296296667e+00 inf =   0.000e+00 (219)
* 12102: obj =   3.296296667e+00 inf =   0.000e+00 (201)
* 12130: obj =   3.296296667e+00 inf =   0.000e+00 (198) 1
* 12162: obj =   3.296296667e+00 inf =   0.000e+00 (211)
* 12194: obj =   3.296296667e+00 inf =   0.000e+00 (339)
* 12226: obj =   3.296296667e+00 inf =   0.000e+00 (245)
* 12253: obj =   3.296296667e+00 inf =   0.000e+00 (326) 1
* 12283: obj =   3.296296667e+00 inf =   0.000e+00 (266)
* 12314: obj =   3.296296667e+00 inf =   0.000e+00 (312)
* 12346: obj =   3.296296667e+00 inf =   0.000e+00 (353)
* 12377: obj =   3.296296667e+00 inf =   0.000e+00 (362) 1
* 12408: obj =   3.296296667e+00 inf =   0.000e+00 (303)
* 12440: obj =   3.296296667e+00 inf =   0.000e+00 (267)
* 12471: obj =   3.296296667e+00 inf =   0.000e+00 (234)
* 12498: obj =   3.296296667e+00 inf =   0.000e+00 (275) 1
* 12530: obj =   3.296296667e+00 inf =   0.000e+00 (291)
* 12562: obj =   3.296296667e+00 inf =   0.000e+00 (223)
* 12594: obj =   3.296296667e+00 inf =   0.000e+00 (229)
* 12622: obj =   3.296296667e+00 inf =   0.000e+00 (231) 1
* 12654: obj =   3.296296667e+00 inf =   0.000e+00 (265)
* 12686: obj =   3.296296667e+00 inf =   0.000e+00 (259)
* 12718: obj =   3.296296667e+00 inf =   0.000e+00 (213)
* 12750: obj =   3.296296667e+00 inf =   0.000e+00 (278)
* 12776: obj =   3.296296667e+00 inf =   0.000e+00 (328) 1
* 12807: obj =   3.296296667e+00 inf =   0.000e+00 (260)
* 12839: obj =   3.296296667e+00 inf =   0.000e+00 (248)
* 12871: obj =   3.296296667e+00 inf =   0.000e+00 (253)
* 12897: obj =   3.296296667e+00 inf =   0.000e+00 (275) 1
* 12929: obj =   3.296296667e+00 inf =   0.000e+00 (259)
* 12959: obj =   3.296296667e+00 inf =   0.000e+00 (709)
* 12990: obj =   3.296296667e+00 inf =   0.000e+00 (575)
* 13017: obj =   3.296296667e+00 inf =   0.000e+00 (392) 1
* 13049: obj =   3.296296667e+00 inf =   0.000e+00 (612)
* 13080: obj =   3.296296667e+00 inf =   0.000e+00 (284)
* 13112: obj =   3.296296667e+00 inf =   0.000e+00 (336)
* 13139: obj =   3.296296667e+00 inf =   0.000e+00 (243) 1
* 13170: obj =   3.296296667e+00 inf =   0.000e+00 (207)
* 13202: obj =   3.296296667e+00 inf =   0.000e+00 (442)
* 13233: obj =   3.296296667e+00 inf =   0.000e+00 (308)
* 13260: obj =   3.296296667e+00 inf =   0.000e+00 (222) 1
* 13292: obj =   3.296296667e+00 inf =   0.000e+00 (299)
* 13324: obj =   3.296296667e+00 inf =   0.000e+00 (322)
* 13356: obj =   3.296296667e+00 inf =   0.000e+00 (315)
* 13384: obj =   3.296296667e+00 inf =   0.000e+00 (338) 1
* 13416: obj =   3.296296667e+00 inf =   0.000e+00 (629)
* 13448: obj =   3.296296667e+00 inf =   0.000e+00 (650)
* 13479: obj =   3.296296667e+00 inf =   0.000e+00 (386)
* 13507: obj =   3.296296667e+00 inf =   0.000e+00 (517) 1
* 13539: obj =   3.296296667e+00 inf =   0.000e+00 (381)
* 13571: obj =   3.296296667e+00 inf =   0.000e+00 (523)
* 13604: obj =   3.296296667e+00 inf =   0.000e+00 (421)
* 13636: obj =   3.296296667e+00 inf =   0.000e+00 (307)
* 13663: obj =   3.296296667e+00 inf =   0.000e+00 (432) 1
* 13695: obj =   3.296296667e+00 inf =   0.000e+00 (437)
* 13727: obj =   3.296296667e+00 inf =   0.000e+00 (307)
* 13758: obj =   3.296296667e+00 inf =   0.000e+00 (291)
* 13786: obj =   3.296296667e+00 inf =   0.000e+00 (244) 1
* 13818: obj =   3.296296667e+00 inf =   0.000e+00 (461)
* 13851: obj =   3.296296667e+00 inf =   0.000e+00 (497)
* 13880: obj =   3.296296667e+00 inf =   0.000e+00 (502)
* 13912: obj =   3.296296667e+00 inf =   0.000e+00 (312)
* 13939: obj =   3.296296667e+00 inf =   0.000e+00 (321) 1
* 13971: obj =   3.296296667e+00 inf =   0.000e+00 (375)
* 14003: obj =   3.296296667e+00 inf =   0.000e+00 (421)
* 14036: obj =   3.296296667e+00 inf =   0.000e+00 (535)
* 14064: obj =   3.296296667e+00 inf =   0.000e+00 (711) 1
* 14096: obj =   3.296296667e+00 inf =   0.000e+00 (440)
* 14127: obj =   3.296296667e+00 inf =   0.000e+00 (312)
* 14159: obj =   3.296296667e+00 inf =   0.000e+00 (334)
* 14184: obj =   3.296296667e+00 inf =   0.000e+00 (225) 1
* 14216: obj =   3.296296667e+00 inf =   0.000e+00 (362)
* 14248: obj =   3.296296667e+00 inf =   0.000e+00 (270)
* 14280: obj =   3.296296667e+00 inf =   0.000e+00 (325)
* 14308: obj =   3.296296667e+00 inf =   0.000e+00 (323) 1
* 14339: obj =   3.296296667e+00 inf =   0.000e+00 (357)
* 14368: obj =   3.296296667e+00 inf =   0.000e+00 (333)
* 14400: obj =   3.296296667e+00 inf =   0.000e+00 (308)
* 14426: obj =   3.296296667e+00 inf =   0.000e+00 (278) 1
* 14457: obj =   3.296296667e+00 inf =   0.000e+00 (213)
* 14489: obj =   3.296296667e+00 inf =   0.000e+00 (248)
* 14521: obj =   3.296296667e+00 inf =   0.000e+00 (277)
* 14549: obj =   3.296296667e+00 inf =   0.000e+00 (285) 1
* 14579: obj =   3.296296667e+00 inf =   0.000e+00 (356)
* 14610: obj =   3.296296667e+00 inf =   0.000e+00 (397)
* 14642: obj =   3.296296667e+00 inf =   0.000e+00 (405)
* 14669: obj =   3.296296667e+00 inf =   0.000e+00 (373) 1
* 14701: obj =   3.296296667e+00 inf =   0.000e+00 (369)
* 14733: obj =   3.296296667e+00 inf =   0.000e+00 (390)
* 14765: obj =   3.296296667e+00 inf =   0.000e+00 (437)
* 14790: obj =   3.296296667e+00 inf =   0.000e+00 (444) 1
* 14821: obj =   3.296296667e+00 inf =   0.000e+00 (438)
* 14853: obj =   3.296296667e+00 inf =   0.000e+00 (521)
* 14885: obj =   3.296296667e+00 inf =   0.000e+00 (489)
* 14913: obj =   3.296296667e+00 inf =   0.000e+00 (577) 1
* 14945: obj =   3.296296667e+00 inf =   0.000e+00 (592)
* 14977: obj =   3.296296667e+00 inf =   0.000e+00 (542)
* 15009: obj =   3.296296667e+00 inf =   0.000e+00 (596)
* 15037: obj =   3.296296667e+00 inf =   0.000e+00 (601) 1
* 15069: obj =   3.296296667e+00 inf =   0.000e+00 (504)
* 15102: obj =   3.296296667e+00 inf =   0.000e+00 (523)
* 15129: obj =   3.296296667e+00 inf =   0.000e+00 (477) 1
* 15160: obj =   3.296296667e+00 inf =   0.000e+00 (440)
* 15190: obj =   3.296296667e+00 inf =   0.000e+00 (429)
* 15221: obj =   3.296296667e+00 inf =   0.000e+00 (373)
* 15248: obj =   3.296296667e+00 inf =   0.000e+00 (400) 1
* 15281: obj =   3.296296667e+00 inf =   0.000e+00 (472)
* 15313: obj =   3.296296667e+00 inf =   0.000e+00 (417)
* 15345: obj =   3.296296667e+00 inf =   0.000e+00 (417)
* 15372: obj =   3.296296667e+00 inf =   0.000e+00 (453) 1
* 15404: obj =   3.296296667e+00 inf =   0.000e+00 (354)
* 15436: obj =   3.296296667e+00 inf =   0.000e+00 (401)
* 15468: obj =   3.296296667e+00 inf =   0.000e+00 (426)
* 15496: obj =   3.296296667e+00 inf =   0.000e+00 (435) 1
* 15528: obj =   3.296296667e+00 inf =   0.000e+00 (434)
* 15560: obj =   3.296296667e+00 inf =   0.000e+00 (367)
* 15592: obj =   3.296296667e+00 inf =   0.000e+00 (425)
* 15619: obj =   3.296296667e+00 inf =   0.000e+00 (384) 1
* 15651: obj =   3.296296667e+00 inf =   0.000e+00 (395)
* 15683: obj =   3.296296667e+00 inf =   0.000e+00 (371)
* 15711: obj =   3.296296667e+00 inf =   0.000e+00 (395) 1
* 15743: obj =   3.296296667e+00 inf =   0.000e+00 (478)
* 15775: obj =   3.296296667e+00 inf =   0.000e+00 (514)
* 15807: obj =   3.296296667e+00 inf =   0.000e+00 (524)
* 15839: obj =   3.296296667e+00 inf =   0.000e+00 (533)
* 15867: obj =   3.296296667e+00 inf =   0.000e+00 (521) 1
* 15899: obj =   3.296296667e+00 inf =   0.000e+00 (522)
* 15930: obj =   3.296296667e+00 inf =   0.000e+00 (523)
* 15961: obj =   3.296296667e+00 inf =   0.000e+00 (546)
* 15988: obj =   3.296296667e+00 inf =   0.000e+00 (479) 1
* 16020: obj =   3.296296667e+00 inf =   0.000e+00 (453)
* 16051: obj =   3.296296667e+00 inf =   0.000e+00 (452)
* 16082: obj =   3.296296667e+00 inf =   0.000e+00 (455)
* 16109: obj =   3.296296667e+00 inf =   0.000e+00 (376) 1
* 16141: obj =   3.296296667e+00 inf =   0.000e+00 (361)
* 16173: obj =   3.296296667e+00 inf =   0.000e+00 (405)
* 16202: obj =   3.296296667e+00 inf =   0.000e+00 (427) 1
* 16234: obj =   3.296296667e+00 inf =   0.000e+00 (414)
* 16266: obj =   3.296296667e+00 inf =   0.000e+00 (382)
* 16292: obj =   3.296296667e+00 inf =   0.000e+00 (393)
* 16324: obj =   3.296296667e+00 inf =   0.000e+00 (402) 1
* 16355: obj =   3.296296667e+00 inf =   0.000e+00 (380)
* 16386: obj =   3.296296667e+00 inf =   0.000e+00 (301)
* 16417: obj =   3.296296667e+00 inf =   0.000e+00 (442)
* 16444: obj =   3.296296667e+00 inf =   0.000e+00 (424) 1
* 16476: obj =   3.296296667e+00 inf =   0.000e+00 (409)
* 16507: obj =   3.296296667e+00 inf =   0.000e+00 (386)
* 16536: obj =   3.296296667e+00 inf =   0.000e+00 (379)
* 16563: obj =   3.296296667e+00 inf =   0.000e+00 (452) 1
* 16594: obj =   3.296296667e+00 inf =   0.000e+00 (384)
* 16626: obj =   3.296296667e+00 inf =   0.000e+00 (399)
* 16659: obj =   3.296296667e+00 inf =   0.000e+00 (389)
* 16687: obj =   3.296296667e+00 inf =   0.000e+00 (406) 1
* 16719: obj =   3.296296667e+00 inf =   0.000e+00 (466)
* 16750: obj =   3.296296667e+00 inf =   0.000e+00 (401)
* 16781: obj =   3.296296667e+00 inf =   0.000e+00 (413)
* 16808: obj =   3.296296667e+00 inf =   0.000e+00 (378) 1
* 16840: obj =   3.296296667e+00 inf =   0.000e+00 (453)
* 16872: obj =   3.296296667e+00 inf =   0.000e+00 (455)
* 16904: obj =   3.296296667e+00 inf =   0.000e+00 (463)
* 16932: obj =   3.296296667e+00 inf =   0.000e+00 (447) 1
* 16964: obj =   3.296296667e+00 inf =   0.000e+00 (447)
* 16996: obj =   3.296296667e+00 inf =   0.000e+00 (417)
* 17024: obj =   3.296296667e+00 inf =   0.000e+00 (420) 1
* 17055: obj =   3.296296667e+00 inf =   0.000e+00 (381)
* 17087: obj =   3.296296667e+00 inf =   0.000e+00 (199)
* 17119: obj =   3.296296667e+00 inf =   0.000e+00 (221)
* 17147: obj =   3.296296667e+00 inf =   0.000e+00 (266) 1
* 17178: obj =   3.296296667e+00 inf =   0.000e+00 (368)
* 17210: obj =   3.296296667e+00 inf =   0.000e+00 (242)
* 17242: obj =   3.296296667e+00 inf =   0.000e+00 (268)
* 17275: obj =   3.296296667e+00 inf =   0.000e+00 (266)
* 17303: obj =   3.296296667e+00 inf =   0.000e+00 (256) 1
* 17335: obj =   3.296296667e+00 inf =   0.000e+00 (313)
* 17367: obj =   3.296296667e+00 inf =   0.000e+00 (245)
* 17400: obj =   3.296296667e+00 inf =   0.000e+00 (356)
* 17428: obj =   3.296296667e+00 inf =   0.000e+00 (334) 1
* 17460: obj =   3.296296667e+00 inf =   0.000e+00 (397)
* 17492: obj =   3.296296667e+00 inf =   0.000e+00 (405)
* 17524: obj =   3.296296667e+00 inf =   0.000e+00 (425)
* 17556: obj =   3.296296667e+00 inf =   0.000e+00 (452)
* 17588: obj =   3.296296667e+00 inf =   0.000e+00 (414)
* 17615: obj =   3.296296667e+00 inf =   0.000e+00 (442) 1
* 17647: obj =   3.296296667e+00 inf =   0.000e+00 (487)
* 17679: obj =   3.296296667e+00 inf =   0.000e+00 (488)
* 17710: obj =   3.296296667e+00 inf =   0.000e+00 (474) 1
* 17741: obj =   3.296296667e+00 inf =   0.000e+00 (387)
* 17773: obj =   3.296296667e+00 inf =   0.000e+00 (367)
* 17804: obj =   3.296296667e+00 inf =   0.000e+00 (385)
* 17835: obj =   3.296296667e+00 inf =   0.000e+00 (325) 1
* 17867: obj =   3.296296667e+00 inf =   0.000e+00 (356)
* 17899: obj =   3.296296667e+00 inf =   0.000e+00 (342)
* 17931: obj =   3.296296667e+00 inf =   0.000e+00 (305)
* 17963: obj =   3.296296667e+00 inf =   0.000e+00 (302)
* 17990: obj =   3.296296667e+00 inf =   0.000e+00 (406) 1
* 18022: obj =   3.296296667e+00 inf =   0.000e+00 (355)
* 18054: obj =   3.296296667e+00 inf =   0.000e+00 (345)
* 18086: obj =   3.296296667e+00 inf =   0.000e+00 (296)
* 18113: obj =   3.296296667e+00 inf =   0.000e+00 (302) 1
* 18145: obj =   3.296296667e+00 inf =   0.000e+00 (278)
* 18177: obj =   3.296296667e+00 inf =   0.000e+00 (358)
* 18209: obj =   3.296296667e+00 inf =   0.000e+00 (241)
* 18233: obj =   3.296296667e+00 inf =   0.000e+00 (257) 1
* 18265: obj =   3.296296667e+00 inf =   0.000e+00 (362)
* 18296: obj =   3.296296667e+00 inf =   0.000e+00 (340)
* 18328: obj =   3.296296667e+00 inf =   0.000e+00 (242)
* 18360: obj =   3.296296667e+00 inf =   0.000e+00 (234) 1
* 18386: obj =   3.296296667e+00 inf =   0.000e+00 (263)
* 18418: obj =   3.296296667e+00 inf =   0.000e+00 (368)
* 18451: obj =   3.296296667e+00 inf =   0.000e+00 (393)
* 18481: obj =   3.296296667e+00 inf =   0.000e+00 (394)
* 18507: obj =   3.296296667e+00 inf =   0.000e+00 (394) 1
* 18539: obj =   3.296296667e+00 inf =   0.000e+00 (406)
* 18571: obj =   3.296296667e+00 inf =   0.000e+00 (407)
* 18602: obj =   3.296296667e+00 inf =   0.000e+00 (392)
* 18629: obj =   3.296296667e+00 inf =   0.000e+00 (396) 1
* 18661: obj =   3.296296667e+00 inf =   0.000e+00 (430)
* 18693: obj =   3.296296667e+00 inf =   0.000e+00 (351)
* 18725: obj =   3.296296667e+00 inf =   0.000e+00 (319)
* 18752: obj =   3.296296667e+00 inf =   0.000e+00 (298) 1
* 18783: obj =   3.296296667e+00 inf =   0.000e+00 (326)
* 18812: obj =   3.296296667e+00 inf =   0.000e+00 (468)
* 18844: obj =   3.296296667e+00 inf =   0.000e+00 (459)
* 18872: obj =   3.296296667e+00 inf =   0.000e+00 (401) 1
* 18904: obj =   3.296296667e+00 inf =   0.000e+00 (399)
* 18935: obj =   3.296296667e+00 inf =   0.000e+00 (423)
* 18964: obj =   3.296296667e+00 inf =   0.000e+00 (735)
* 18990: obj =   3.296296667e+00 inf =   0.000e+00 (732) 1
* 19021: obj =   3.296296667e+00 inf =   0.000e+00 (713)
* 19053: obj =   3.296296667e+00 inf =   0.000e+00 (678)
* 19080: obj =   3.296296667e+00 inf =   0.000e+00 (618) 1
* 19111: obj =   3.296296667e+00 inf =   0.000e+00 (300)
* 19142: obj =   3.296296667e+00 inf =   0.000e+00 (316)
* 19174: obj =   3.296296667e+00 inf =   0.000e+00 (385)
* 19201: obj =   3.296296667e+00 inf =   0.000e+00 (419) 1
* 19233: obj =   3.296296667e+00 inf =   0.000e+00 (404)
* 19265: obj =   3.296296667e+00 inf =   0.000e+00 (409)
* 19297: obj =   3.296296667e+00 inf =   0.000e+00 (326)
* 19324: obj =   3.296296667e+00 inf =   0.000e+00 (332) 1
* 19356: obj =   3.296296667e+00 inf =   0.000e+00 (350)
* 19388: obj =   3.296296667e+00 inf =   0.000e+00 (363)
* 19420: obj =   3.296296667e+00 inf =   0.000e+00 (324)
* 19446: obj =   3.296296667e+00 inf =   0.000e+00 (386) 1
* 19476: obj =   3.296296667e+00 inf =   0.000e+00 (328)
* 19507: obj =   3.296296667e+00 inf =   0.000e+00 (352)
* 19538: obj =   3.296296667e+00 inf =   0.000e+00 (357)
* 19564: obj =   3.296296667e+00 inf =   0.000e+00 (362) 1
* 19595: obj =   3.296296667e+00 inf =   0.000e+00 (432)
* 19627: obj =   3.296296667e+00 inf =   0.000e+00 (395)
* 19659: obj =   3.296296667e+00 inf =   0.000e+00 (326) 1
* 19691: obj =   3.296296667e+00 inf =   0.000e+00 (395)
* 19723: obj =   3.296296667e+00 inf =   0.000e+00 (365)
* 19754: obj =   3.296296667e+00 inf =   0.000e+00 (411)
* 19783: obj =   3.296296667e+00 inf =   0.000e+00 (409) 1
* 19814: obj =   3.296296667e+00 inf =   0.000e+00 (390)
* 19847: obj =   3.296296667e+00 inf =   0.000e+00 (443)
* 19878: obj =   3.296296667e+00 inf =   0.000e+00 (376)
* 19906: obj =   3.296296667e+00 inf =   0.000e+00 (394) 1
* 19938: obj =   3.296296667e+00 inf =   0.000e+00 (402)
* 19970: obj =   3.296296667e+00 inf =   0.000e+00 (442)
* 20002: obj =   3.296296667e+00 inf =   0.000e+00 (442)
* 20030: obj =   3.296296667e+00 inf =   0.000e+00 (469) 1
* 20062: obj =   3.296296667e+00 inf =   0.000e+00 (435)
* 20092: obj =   3.296296667e+00 inf =   0.000e+00 (511)
* 20120: obj =   3.296296667e+00 inf =   0.000e+00 (460) 1
* 20151: obj =   3.296296667e+00 inf =   0.000e+00 (443)
* 20183: obj =   3.296296667e+00 inf =   0.000e+00 (455)
* 20215: obj =   3.296296667e+00 inf =   0.000e+00 (341)
* 20242: obj =   3.296296667e+00 inf =   0.000e+00 (337) 1
* 20274: obj =   3.296296667e+00 inf =   0.000e+00 (263)
* 20306: obj =   3.296296667e+00 inf =   0.000e+00 (262)
* 20334: obj =   3.296296667e+00 inf =   0.000e+00 (276) 1
* 20364: obj =   3.296296667e+00 inf =   0.000e+00 (248)
* 20392: obj =   3.296296667e+00 inf =   0.000e+00 (220)
* 20424: obj =   3.296296667e+00 inf =   0.000e+00 (294)
* 20453: obj =   3.296296667e+00 inf =   0.000e+00 (309) 1
* 20482: obj =   3.296296667e+00 inf =   0.000e+00 (341)
* 20511: obj =   3.296296667e+00 inf =   0.000e+00 (417)
* 20543: obj =   3.296296667e+00 inf =   0.000e+00 (424)
* 20575: obj =   3.296296667e+00 inf =   0.000e+00 (417)
* 20602: obj =   3.296296667e+00 inf =   0.000e+00 (393) 1
* 20634: obj =   3.296296667e+00 inf =   0.000e+00 (383)
* 20666: obj =   3.296296667e+00 inf =   0.000e+00 (397)
* 20696: obj =   3.296296667e+00 inf =   0.000e+00 (412)
* 20723: obj =   3.296296667e+00 inf =   0.000e+00 (442) 1
* 20755: obj =   3.296296667e+00 inf =   0.000e+00 (396)
* 20787: obj =   3.296296667e+00 inf =   0.000e+00 (430)
* 20815: obj =   3.296296667e+00 inf =   0.000e+00 (448) 1
* 20846: obj =   3.296296667e+00 inf =   0.000e+00 (425)
* 20877: obj =   3.296296667e+00 inf =   0.000e+00 (415)
* 20909: obj =   3.296296667e+00 inf =   0.000e+00 (406)
* 20935: obj =   3.296296667e+00 inf =   0.000e+00 (386) 1
* 20964: obj =   3.296296667e+00 inf =   0.000e+00 (420)
* 20994: obj =   3.296296667e+00 inf =   0.000e+00 (664)
* 21026: obj =   3.296296667e+00 inf =   0.000e+00 (678)
* 21054: obj =   3.296296667e+00 inf =   0.000e+00 (660) 1
* 21086: obj =   3.296296667e+00 inf =   0.000e+00 (603)
* 21118: obj =   3.296296667e+00 inf =   0.000e+00 (613)
* 21146: obj =   3.296296667e+00 inf =   0.000e+00 (663) 1
* 21177: obj =   3.296296667e+00 inf =   0.000e+00 (636)
* 21208: obj =   3.296296667e+00 inf =   0.000e+00 (446)
* 21240: obj =   3.296296667e+00 inf =   0.000e+00 (449)
* 21268: obj =   3.296296667e+00 inf =   0.000e+00 (594) 1
* 21300: obj =   3.296296667e+00 inf =   0.000e+00 (523)
* 21332: obj =   3.296296667e+00 inf =   0.000e+00 (567)
* 21359: obj =   3.296296667e+00 inf =   0.000e+00 (586) 1
* 21391: obj =   3.296296667e+00 inf =   0.000e+00 (614)
* 21423: obj =   3.296296667e+00 inf =   0.000e+00 (562)
* 21455: obj =   3.296296667e+00 inf =   0.000e+00 (556)
* 21482: obj =   3.296296667e+00 inf =   0.000e+00 (328) 1
* 21513: obj =   3.296296667e+00 inf =   0.000e+00 (537)
* 21545: obj =   3.296296667e+00 inf =   0.000e+00 (550)
* 21577: obj =   3.296296667e+00 inf =   0.000e+00 (375)
* 21605: obj =   3.296296667e+00 inf =   0.000e+00 (381) 1
* 21637: obj =   3.296296667e+00 inf =   0.000e+00 (371)
* 21669: obj =   3.296296667e+00 inf =   0.000e+00 (363)
* 21696: obj =   3.296296667e+00 inf =   0.000e+00 (329) 1
* 21728: obj =   3.296296667e+00 inf =   0.000e+00 (368)
* 21760: obj =   3.296296667e+00 inf =   0.000e+00 (390)
* 21792: obj =   3.296296667e+00 inf =   0.000e+00 (346)
* 21820: obj =   3.296296667e+00 inf =   0.000e+00 (367) 1
* 21852: obj =   3.296296667e+00 inf =   0.000e+00 (349)
* 21884: obj =   3.296296667e+00 inf =   0.000e+00 (377)
* 21914: obj =   3.296296667e+00 inf =   0.000e+00 (573)
* 21941: obj =   3.296296667e+00 inf =   0.000e+00 (576) 1
* 21973: obj =   3.296296667e+00 inf =   0.000e+00 (611)
* 22005: obj =   3.296296667e+00 inf =   0.000e+00 (597)
* 22037: obj =   3.296296667e+00 inf =   0.000e+00 (628)
* 22064: obj =   3.296296667e+00 inf =   0.000e+00 (646) 1
* 22096: obj =   3.296296667e+00 inf =   0.000e+00 (650)
* 22128: obj =   3.296296667e+00 inf =   0.000e+00 (635)
* 22156: obj =   3.296296667e+00 inf =   0.000e+00 (671) 1
* 22188: obj =   3.296296667e+00 inf =   0.000e+00 (682)
* 22220: obj =   3.296296667e+00 inf =   0.000e+00 (588)
* 22251: obj =   3.296296667e+00 inf =   0.000e+00 (541) 1
* 22283: obj =   3.296296667e+00 inf =   0.000e+00 (519)
* 22315: obj =   3.296296667e+00 inf =   0.000e+00 (463)
* 22348: obj =   3.296296667e+00 inf =   0.000e+00 (436)
* 22371: obj =   3.296296667e+00 inf =   5.551e-17 (468) 1
* 22401: obj =   3.296296667e+00 inf =   5.551e-17 (466)
* 22432: obj =   3.296296667e+00 inf =   5.551e-17 (508)
* 22460: obj =   3.296296667e+00 inf =   5.551e-17 (591)
* 22486: obj =   3.296296667e+00 inf =   0.000e+00 (569) 1
* 22518: obj =   3.296296667e+00 inf =   0.000e+00 (534)
* 22550: obj =   3.296296667e+00 inf =   0.000e+00 (622)
* 22582: obj =   3.296296667e+00 inf =   0.000e+00 (537)
* 22609: obj =   3.296296667e+00 inf =   0.000e+00 (573) 1
* 22641: obj =   3.296296667e+00 inf =   0.000e+00 (578)
* 22673: obj =   3.296296667e+00 inf =   0.000e+00 (602)
* 22700: obj =   3.296296667e+00 inf =   0.000e+00 (561) 1
* 22731: obj =   3.296296667e+00 inf =   0.000e+00 (606)
* 22762: obj =   3.296296667e+00 inf =   0.000e+00 (585)
* 22794: obj =   3.296296667e+00 inf =   0.000e+00 (485)
* 22818: obj =   3.296296667e+00 inf =   0.000e+00 (496) 1
* 22850: obj =   3.296296667e+00 inf =   0.000e+00 (636)
* 22881: obj =   3.296296667e+00 inf =   0.000e+00 (655)
* 22912: obj =   3.296296667e+00 inf =   0.000e+00 (655)
* 22939: obj =   3.296296667e+00 inf =   0.000e+00 (652) 1
* 22969: obj =   3.296296667e+00 inf =   0.000e+00 (710)
* 23001: obj =   3.296296667e+00 inf =   0.000e+00 (681)
* 23033: obj =   3.296296667e+00 inf =   0.000e+00 (680)
* 23060: obj =   3.296296667e+00 inf =   0.000e+00 (651) 1
* 23091: obj =   3.296296667e+00 inf =   0.000e+00 (613)
* 23123: obj =   3.296296667e+00 inf =   0.000e+00 (617)
* 23150: obj =   3.296296667e+00 inf =   0.000e+00 (605) 1
* 23181: obj =   3.296296667e+00 inf =   0.000e+00 (628)
* 23212: obj =   3.296296667e+00 inf =   0.000e+00 (672)
* 23243: obj =   3.296296667e+00 inf =   0.000e+00 (615)
* 23270: obj =   3.296296667e+00 inf =   0.000e+00 (617) 1
* 23300: obj =   3.296296667e+00 inf =   0.000e+00 (582)
* 23332: obj =   3.296296667e+00 inf =   0.000e+00 (563)
* 23359: obj =   3.296296667e+00 inf =   0.000e+00 (549) 1
* 23386: obj =   3.296296667e+00 inf =   0.000e+00 (551)
* 23417: obj =   3.296296667e+00 inf =   0.000e+00 (541)
* 23448: obj =   3.296296667e+00 inf =   0.000e+00 (542)
* 23476: obj =   3.296296667e+00 inf =   0.000e+00 (563) 1
* 23508: obj =   3.296296667e+00 inf =   0.000e+00 (558)
* 23539: obj =   3.296296667e+00 inf =   0.000e+00 (630)
