GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
* 24168: obj =   3.288008706e+12 inf =   0.000e+00 (3841)
* 24226: obj =   3.288008706e+12 inf =   0.000e+00 (3844) 1
* 24287: obj =   3.288008706e+12 inf =   0.000e+00 (3846)
* 24345: obj =   3.288008706e+12 inf =   0.000e+00 (3842) 1
* 24408: obj =   3.288008706e+12 inf =   0.000e+00 (3841) 1
* 24470: obj =   3.288008706e+12 inf =   0.000e+00 (3839)
* 24529: obj =   3.288008706e+12 inf =   0.000e+00 (3882) 1
* 24590: obj =   3.288008706e+12 inf =   0.000e+00 (3878)
* 24650: obj =   3.288008706e+12 inf =   0.000e+00 (3869) 1
* 24711: obj =   3.288008706e+12 inf =   0.000e+00 (3855)
* 24769: obj =   3.288008706e+12 inf =   0.000e+00 (3862) 1
* 24832: obj =   3.288008706e+12 inf =   0.000e+00 (3855) 1
* 24893: obj =   3.288008706e+12 inf =   0.000e+00 (3868)
* 24950: obj =   3.288008706e+12 inf =   0.000e+00 (3860) 1
* 25012: obj =   3.288008706e+12 inf =   0.000e+00 (3858)
* 25072: obj =   3.288008706e+12 inf =   0.000e+00 (3872) 1
* 25133: obj =   3.288008706e+12 inf =   0.000e+00 (3867)
* 25191: obj =   3.288008706e+12 inf =   0.000e+00 (3867) 1
* 25249: obj =   3.288008706e+12 inf =   0.000e+00 (3866) 1
* 25313: obj =   3.288008706e+12 inf =   0.000e+00 (3861)
* 25370: obj =   3.288008706e+12 inf =   0.000e+00 (3860) 1
* 25430: obj =   3.288008706e+12 inf =   0.000e+00 (3859)
* 25493: obj =   3.288008706e+12 inf =   0.000e+00 (3871) 1
* 25561: obj =   3.288008706e+12 inf =   0.000e+00 (3864) 1
* 25624: obj =   3.288008706e+12 inf =   0.000e+00 (3850)
* 25682: obj =   3.288008706e+12 inf =   0.000e+00 (3873) 1
* 25743: obj =   3.288008706e+12 inf =   0.000e+00 (3867)
* 25801: obj =   3.288008706e+12 inf =   0.000e+00 (3850) 1
* 25865: obj =   3.288008706e+12 inf =   0.000e+00 (3838)
* 25924: obj =   3.288008706e+12 inf =   0.000e+00 (3839) 1
* 25981: obj =   3.288008706e+12 inf =   0.000e+00 (3838) 1
* 26046: obj =   3.288008706e+12 inf =   0.000e+00 (3845)
* 26103: obj =   3.288008706e+12 inf =   0.000e+00 (3865) 1
* 26165: obj =   3.288008706e+12 inf =   0.000e+00 (3886)
* 26222: obj =   3.288008706e+12 inf =   0.000e+00 (3887) 1
* 26291: obj =   3.288008706e+12 inf =   0.000e+00 (3885) 1
* 26365: obj =   3.288008706e+12 inf =   0.000e+00 (3885)
* 26425: obj =   3.288008706e+12 inf =   0.000e+00 (3878) 1
* 26487: obj =   3.288008706e+12 inf =   0.000e+00 (3905)
* 26543: obj =   3.288008706e+12 inf =   0.000e+00 (3908) 1
* 26600: obj =   3.288008706e+12 inf =   0.000e+00 (3918) 1
* 26662: obj =   3.288008706e+12 inf =   0.000e+00 (3911)
* 26719: obj =   3.288008706e+12 inf =   0.000e+00 (3873) 1
* 26784: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
* 26841: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 26904: obj =   3.288008706e+12 inf =   0.000e+00 (3892)
* 26973: obj =   3.288008706e+12 inf =   0.000e+00 (3911) 1
* 27044: obj =   3.288008706e+12 inf =   0.000e+00 (3900) 1
* 27111: obj =   3.288008706e+12 inf =   0.000e+00 (3904) 1
* 27171: obj =   3.288008706e+12 inf =   0.000e+00 (3906)
* 27227: obj =   3.288008706e+12 inf =   0.000e+00 (3899) 1
* 27287: obj =   3.288008706e+12 inf =   0.000e+00 (3905)
* 27343: obj =   3.288008706e+12 inf =   0.000e+00 (3920) 1
* 27409: obj =   3.288008706e+12 inf =   0.000e+00 (3927)
* 27469: obj =   3.288008706e+12 inf =   0.000e+00 (3958) 1
* 27530: obj =   3.288008706e+12 inf =   0.000e+00 (3972)
* 27586: obj =   3.288008706e+12 inf =   0.000e+00 (3963) 1
* 27644: obj =   3.288008706e+12 inf =   0.000e+00 (3913) 1
* 27705: obj =   3.288008706e+12 inf =   0.000e+00 (3928)
* 27763: obj =   3.288008706e+12 inf =   0.000e+00 (3921) 1
* 27823: obj =   3.288008706e+12 inf =   0.000e+00 (3923)
* 27879: obj =   3.288008706e+12 inf =   0.000e+00 (3942) 1
* 27941: obj =   3.288008706e+12 inf =   0.000e+00 (3945)
* 27997: obj =   3.288008706e+12 inf =   0.000e+00 (3943) 1
* 28053: obj =   3.288008706e+12 inf =   0.000e+00 (3947) 1
* 28113: obj =   3.288008706e+12 inf =   0.000e+00 (3947)
* 28176: obj =   3.288008706e+12 inf =   0.000e+00 (3942) 1
* 28236: obj =   3.288008706e+12 inf =   0.000e+00 (3948)
* 28293: obj =   3.288008706e+12 inf =   0.000e+00 (3948) 1
* 28352: obj =   3.288008706e+12 inf =   0.000e+00 (3970)
* 28410: obj =   3.288008706e+12 inf =   0.000e+00 (3942) 1
* 28470: obj =   3.288008706e+12 inf =   0.000e+00 (3959)
* 28525: obj =   3.288008706e+12 inf =   0.000e+00 (3962) 1
* 28584: obj =   3.288008706e+12 inf =   0.000e+00 (3965)
* 28641: obj =   3.288008706e+12 inf =   0.000e+00 (3939) 1
* 28698: obj =   3.288008706e+12 inf =   0.000e+00 (3934) 1
* 28759: obj =   3.288008706e+12 inf =   0.000e+00 (3934)
* 28817: obj =   3.288008706e+12 inf =   0.000e+00 (3949) 1
* 28876: obj =   3.288008706e+12 inf =   0.000e+00 (3945)
* 28932: obj =   3.288008706e+12 inf =   0.000e+00 (3956) 1
* 28993: obj =   3.288008706e+12 inf =   0.000e+00 (3944)
* 29049: obj =   3.288008706e+12 inf =   0.000e+00 (3953) 1
* 29108: obj =   3.288008706e+12 inf =   0.000e+00 (3964)
* 29165: obj =   3.288008706e+12 inf =   0.000e+00 (3946) 1
* 29227: obj =   3.288008706e+12 inf =   0.000e+00 (3953) 1
* 29287: obj =   3.288008706e+12 inf =   0.000e+00 (3958)
* 29344: obj =   3.288008706e+12 inf =   0.000e+00 (3952) 1
* 29404: obj =   3.288008706e+12 inf =   0.000e+00 (3965)
* 29458: obj =   3.288008706e+12 inf =   0.000e+00 (3948) 1
* 29516: obj =   3.288008706e+12 inf =   0.000e+00 (3960)
* 29572: obj =   3.288008706e+12 inf =   0.000e+00 (3950) 1
* 29632: obj =   3.288008706e+12 inf =   0.000e+00 (3956)
* 29689: obj =   3.288008706e+12 inf =   0.000e+00 (3960) 1
* 29746: obj =   3.288008706e+12 inf =   0.000e+00 (3955) 1
* 29806: obj =   3.288008706e+12 inf =   0.000e+00 (3951)
* 29862: obj =   3.288008706e+12 inf =   0.000e+00 (3959) 1
* 29935: obj =   3.288008706e+12 inf =   0.000e+00 (3949)
* 30007: obj =   3.288008706e+12 inf =   0.000e+00 (3972) 1
* 30078: obj =   3.288008706e+12 inf =   0.000e+00 (3984) 1
* 30150: obj =   3.288008706e+12 inf =   0.000e+00 (3994)
* 30218: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 30286: obj =   3.288008706e+12 inf =   0.000e+00 (3991) 1
* 30362: obj =   3.288008706e+12 inf =   0.000e+00 (3977)
* 30429: obj =   3.288008706e+12 inf =   0.000e+00 (3994) 1
* 30497: obj =   3.288008706e+12 inf =   0.000e+00 (3991) 1
* 30569: obj =   3.288008706e+12 inf =   0.000e+00 (4000)
* 30638: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 30708: obj =   3.288008706e+12 inf =   0.000e+00 (4001) 1
* 30769: obj =   3.288008706e+12 inf =   0.000e+00 (3996)
* 30824: obj =   3.288008706e+12 inf =   0.000e+00 (3994) 1
* 30884: obj =   3.288008706e+12 inf =   0.000e+00 (3995)
* 30940: obj =   3.288008706e+12 inf =   0.000e+00 (3993) 1
* 31000: obj =   3.288008706e+12 inf =   0.000e+00 (4000) 1
* 31067: obj =   3.288008706e+12 inf =   0.000e+00 (3991)
* 31136: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 31210: obj =   3.288008706e+12 inf =   0.000e+00 (4002)
* 31276: obj =   3.288008706e+12 inf =   0.000e+00 (4006) 1
* 31331: obj =   3.288008706e+12 inf =   0.000e+00 (4018) 1
* 31390: obj =   3.288008706e+12 inf =   0.000e+00 (4005)
* 31445: obj =   3.288008706e+12 inf =   0.000e+00 (4005) 1
* 31504: obj =   3.288008706e+12 inf =   0.000e+00 (4001)
* 31559: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 31617: obj =   3.288008706e+12 inf =   0.000e+00 (4000)
* 31672: obj =   3.288008706e+12 inf =   0.000e+00 (4009) 1
* 31730: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 31785: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 31844: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 31903: obj =   3.288008706e+12 inf =   0.000e+00 (4005)
* 31958: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 32019: obj =   3.288008706e+12 inf =   0.000e+00 (4002)
* 32074: obj =   3.288008706e+12 inf =   0.000e+00 (4014) 1
* 32133: obj =   3.288008706e+12 inf =   0.000e+00 (4003)
* 32189: obj =   3.288008706e+12 inf =   0.000e+00 (4002) 1
* 32253: obj =   3.288008706e+12 inf =   0.000e+00 (4007)
* 32308: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 32368: obj =   3.288008706e+12 inf =   0.000e+00 (3999)
* 32423: obj =   3.288008706e+12 inf =   0.000e+00 (4008) 1
* 32478: obj =   3.288008706e+12 inf =   0.000e+00 (4021) 1
* 32537: obj =   3.288008706e+12 inf =   0.000e+00 (4016)
* 32593: obj =   3.288008706e+12 inf =   0.000e+00 (3983) 1
* 32652: obj =   3.288008706e+12 inf =   0.000e+00 (3994)
* 32707: obj =   3.288008706e+12 inf =   0.000e+00 (3985) 1
* 32766: obj =   3.288008706e+12 inf =   0.000e+00 (3989)
* 32820: obj =   3.288008706e+12 inf =   0.000e+00 (3992) 1
* 32881: obj =   3.288008706e+12 inf =   0.000e+00 (3983)
* 32937: obj =   3.288008706e+12 inf =   0.000e+00 (3974) 1
* 33002: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 33060: obj =   3.288008706e+12 inf =   0.000e+00 (3976)
* 33115: obj =   3.288008706e+12 inf =   0.000e+00 (3989) 1
* 33174: obj =   3.288008706e+12 inf =   0.000e+00 (4000)
* 33229: obj =   3.288008706e+12 inf =   0.000e+00 (4014) 1
* 33288: obj =   3.288008706e+12 inf =   0.000e+00 (4010)
* 33342: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 33403: obj =   3.288008706e+12 inf =   0.000e+00 (4030)
* 33457: obj =   3.288008706e+12 inf =   0.000e+00 (4022) 1
* 33515: obj =   3.288008706e+12 inf =   0.000e+00 (4029)
* 33570: obj =   3.288008706e+12 inf =   0.000e+00 (4027) 1
* 33628: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 33686: obj =   3.288008706e+12 inf =   0.000e+00 (4020)
* 33741: obj =   3.288008706e+12 inf =   0.000e+00 (4037) 1
* 33800: obj =   3.288008706e+12 inf =   0.000e+00 (4011)
* 33854: obj =   3.288008706e+12 inf =   0.000e+00 (4014) 1
* 33913: obj =   3.288008706e+12 inf =   0.000e+00 (4011)
* 33967: obj =   3.288008706e+12 inf =   0.000e+00 (4027) 1
* 34025: obj =   3.288008706e+12 inf =   0.000e+00 (4021)
* 34080: obj =   3.288008706e+12 inf =   0.000e+00 (4030) 1
* 34148: obj =   3.288008706e+12 inf =   0.000e+00 (4030)
* 34204: obj =   3.288008706e+12 inf =   0.000e+00 (4029) 1
* 34258: obj =   3.288008706e+12 inf =   0.000e+00 (4049) 1
* 34316: obj =   3.288008706e+12 inf =   0.000e+00 (4071)
* 34370: obj =   3.288008706e+12 inf =   0.000e+00 (4033) 1
* 34428: obj =   3.288008706e+12 inf =   0.000e+00 (4030)
* 34484: obj =   3.288008706e+12 inf =   0.000e+00 (4039) 1
* 34544: obj =   3.288008706e+12 inf =   0.000e+00 (4032)
* 34599: obj =   3.288008706e+12 inf =   0.000e+00 (4030) 1
* 34658: obj =   3.288008706e+12 inf =   0.000e+00 (4031)
* 34713: obj =   3.288008706e+12 inf =   0.000e+00 (4043) 1
* 34771: obj =   3.288008706e+12 inf =   0.000e+00 (4031)
* 34826: obj =   3.288008706e+12 inf =   0.000e+00 (4041) 1
* 34884: obj =   3.288008706e+12 inf =   0.000e+00 (4039) 1
* 34943: obj =   3.288008706e+12 inf =   0.000e+00 (4038)
* 34997: obj =   3.288008706e+12 inf =   0.000e+00 (4037) 1
* 35055: obj =   3.288008706e+12 inf =   0.000e+00 (4037)
* 35109: obj =   3.288008706e+12 inf =   0.000e+00 (4033) 1
* 35167: obj =   3.288008706e+12 inf =   0.000e+00 (4034)
* 35221: obj =   3.288008706e+12 inf =   0.000e+00 (4042) 1
* 35281: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 35334: obj =   3.288008706e+12 inf =   0.000e+00 (4042) 1
* 35391: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 35445: obj =   3.288008706e+12 inf =   0.000e+00 (4052) 1
* 35503: obj =   3.288008706e+12 inf =   0.000e+00 (4059)
* 35556: obj =   3.288008706e+12 inf =   0.000e+00 (4045) 1
* 35614: obj =   3.288008706e+12 inf =   0.000e+00 (4067)
* 35669: obj =   3.288008706e+12 inf =   0.000e+00 (4043) 1
* 35723: obj =   3.288008706e+12 inf =   0.000e+00 (4048) 1
* 35781: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 35836: obj =   3.288008706e+12 inf =   0.000e+00 (4055) 1
* 35894: obj =   3.288008706e+12 inf =   0.000e+00 (4043)
* 35948: obj =   3.288008706e+12 inf =   0.000e+00 (4060) 1
* 36006: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 36060: obj =   3.288008706e+12 inf =   0.000e+00 (4050) 1
* 36118: obj =   3.288008706e+12 inf =   0.000e+00 (4045)
* 36172: obj =   3.288008706e+12 inf =   0.000e+00 (4045) 1
* 36230: obj =   3.288008706e+12 inf =   0.000e+00 (4044)
* 36284: obj =   3.288008706e+12 inf =   0.000e+00 (4050) 1
* 36341: obj =   3.288008706e+12 inf =   0.000e+00 (4045)
* 36395: obj =   3.288008706e+12 inf =   0.000e+00 (4045) 1
* 36450: obj =   3.288008706e+12 inf =   0.000e+00 (4049) 1
* 36507: obj =   3.288008706e+12 inf =   0.000e+00 (4042)
* 36561: obj =   3.288008706e+12 inf =   0.000e+00 (4063) 1
* 36619: obj =   3.288008706e+12 inf =   0.000e+00 (4063)
* 36673: obj =   3.288008706e+12 inf =   0.000e+00 (4046) 1
* 36731: obj =   3.288008706e+12 inf =   0.000e+00 (4049)
* 36787: obj =   3.288008706e+12 inf =   0.000e+00 (4038) 1
* 36846: obj =   3.288008706e+12 inf =   0.000e+00 (4036)
* 36900: obj =   3.288008706e+12 inf =   0.000e+00 (4034) 1
* 36957: obj =   3.288008706e+12 inf =   0.000e+00 (4049)
* 37011: obj =   3.288008706e+12 inf =   0.000e+00 (4039) 1
* 37069: obj =   3.288008706e+12 inf =   0.000e+00 (4033)
* 37123: obj =   3.288008706e+12 inf =   0.000e+00 (4046) 1
* 37180: obj =   3.288008706e+12 inf =   0.000e+00 (4037) 1
* 37237: obj =   3.288008706e+12 inf =   0.000e+00 (4042)
* 37292: obj =   3.288008706e+12 inf =   0.000e+00 (4061) 1
* 37349: obj =   3.288008706e+12 inf =   0.000e+00 (4055)
* 37402: obj =   3.288008706e+12 inf =   0.000e+00 (4059) 1
* 37459: obj =   3.288008706e+12 inf =   0.000e+00 (4062)
* 37513: obj =   3.288008706e+12 inf =   0.000e+00 (4032) 1
* 37570: obj =   3.288008706e+12 inf =   0.000e+00 (4038)
* 37624: obj =   3.288008706e+12 inf =   0.000e+00 (4041) 1
* 37682: obj =   3.288008706e+12 inf =   0.000e+00 (4049)
* 37736: obj =   3.288008706e+12 inf =   0.000e+00 (4047) 1
* 37794: obj =   3.288008706e+12 inf =   0.000e+00 (4050)
* 37847: obj =   3.288008706e+12 inf =   0.000e+00 (4085) 1
* 37905: obj =   3.288008706e+12 inf =   0.000e+00 (4059)
* 37959: obj =   3.288008706e+12 inf =   0.000e+00 (4066) 1
* 38016: obj =   3.288008706e+12 inf =   0.000e+00 (4066)
* 38069: obj =   3.288008706e+12 inf =   0.000e+00 (4066) 1
* 38125: obj =   3.288008706e+12 inf =   0.000e+00 (4065) 1
* 38182: obj =   3.288008706e+12 inf =   0.000e+00 (4064)
* 38235: obj =   3.288008706e+12 inf =   0.000e+00 (4068) 1
* 38294: obj =   3.288008706e+12 inf =   0.000e+00 (4065)
* 38347: obj =   3.288008706e+12 inf =   0.000e+00 (4059) 1
* 38404: obj =   3.288008706e+12 inf =   0.000e+00 (4061)
* 38457: obj =   3.288008706e+12 inf =   0.000e+00 (4071) 1
* 38514: obj =   3.288008706e+12 inf =   0.000e+00 (4062)
* 38567: obj =   3.288008706e+12 inf =   0.000e+00 (4059) 1
* 38624: obj =   3.288008706e+12 inf =   0.000e+00 (4061)
* 38678: obj =   3.288008706e+12 inf =   0.000e+00 (4058) 1
* 38735: obj =   3.288008706e+12 inf =   0.000e+00 (4068)
* 38789: obj =   3.288008706e+12 inf =   0.000e+00 (4058) 1
* 38848: obj =   3.288008706e+12 inf =   0.000e+00 (4057)
* 38901: obj =   3.288008706e+12 inf =   0.000e+00 (4094) 1
* 38959: obj =   3.288008706e+12 inf =   0.000e+00 (4072)
* 39012: obj =   3.288008706e+12 inf =   0.000e+00 (4058) 1
* 39068: obj =   3.288008706e+12 inf =   0.000e+00 (4076)
* 39120: obj =   3.288008706e+12 inf =   0.000e+00 (4066) 1
* 39175: obj =   3.288008706e+12 inf =   0.000e+00 (4060) 1
* 39231: obj =   3.288008706e+12 inf =   0.000e+00 (4070)
* 39284: obj =   3.288008706e+12 inf =   0.000e+00 (4073) 1
* 39341: obj =   3.288008706e+12 inf =   0.000e+00 (4070)
* 39394: obj =   3.288008706e+12 inf =   0.000e+00 (4085) 1
* 39452: obj =   3.288008706e+12 inf =   0.000e+00 (4080)
* 39504: obj =   3.288008706e+12 inf =   0.000e+00 (4072) 1
* 39560: obj =   3.288008706e+12 inf =   0.000e+00 (4088)
* 39613: obj =   3.288008706e+12 inf =   0.000e+00 (4088) 1
* 39670: obj =   3.288008706e+12 inf =   0.000e+00 (4089)
* 39723: obj =   3.288008706e+12 inf =   0.000e+00 (4098) 1
* 39780: obj =   3.288008706e+12 inf =   0.000e+00 (4122)
* 39833: obj =   3.288008706e+12 inf =   0.000e+00 (4090) 1
* 39889: obj =   3.288008706e+12 inf =   0.000e+00 (4109)
* 39941: obj =   3.288008706e+12 inf =   0.000e+00 (4094) 1
* 39998: obj =   3.288008706e+12 inf =   0.000e+00 (4088)
* 40050: obj =   3.288008706e+12 inf =   0.000e+00 (4093) 1
* 40106: obj =   3.288008706e+12 inf =   0.000e+00 (4087)
* 40159: obj =   3.288008706e+12 inf =   0.000e+00 (4087) 1
* 40215: obj =   3.288008706e+12 inf =   0.000e+00 (4091)
* 40268: obj =   3.288008706e+12 inf =   0.000e+00 (4093) 1
* 40322: obj =   3.288008706e+12 inf =   0.000e+00 (4101) 1
* 40378: obj =   3.288008706e+12 inf =   0.000e+00 (4096)
* 40430: obj =   3.288008706e+12 inf =   0.000e+00 (4089) 1
* 40486: obj =   3.288008706e+12 inf =   0.000e+00 (4089)
* 40538: obj =   3.288008706e+12 inf =   0.000e+00 (4091) 1
* 40594: obj =   3.288008706e+12 inf =   0.000e+00 (4091)
* 40646: obj =   3.288008706e+12 inf =   0.000e+00 (4094) 1
* 40703: obj =   3.288008706e+12 inf =   0.000e+00 (4102)
* 40756: obj =   3.288008706e+12 inf =   0.000e+00 (4090) 1
* 40812: obj =   3.288008706e+12 inf =   0.000e+00 (4094)
* 40865: obj =   3.288008706e+12 inf =   0.000e+00 (4088) 1
* 40921: obj =   3.288008706e+12 inf =   0.000e+00 (4112)
* 40973: obj =   3.288008706e+12 inf =   0.000e+00 (4107) 1
* 41029: obj =   3.288008706e+12 inf =   0.000e+00 (4090)
* 41081: obj =   3.288008706e+12 inf =   0.000e+00 (4103) 1
* 41137: obj =   3.288008706e+12 inf =   0.000e+00 (4104)
* 41189: obj =   3.288008706e+12 inf =   0.000e+00 (4107) 1
* 41246: obj =   3.288008706e+12 inf =   0.000e+00 (4104)
* 41298: obj =   3.288008706e+12 inf =   0.000e+00 (4117) 1
* 41354: obj =   3.288008706e+12 inf =   0.000e+00 (4111)
* 41406: obj =   3.288008706e+12 inf =   0.000e+00 (4116) 1
* 41462: obj =   3.288008706e+12 inf =   0.000e+00 (4118)
* 41514: obj =   3.288008706e+12 inf =   0.000e+00 (4115) 1
* 41571: obj =   3.288008706e+12 inf =   0.000e+00 (4124)
* 41623: obj =   3.288008706e+12 inf =   0.000e+00 (4110) 1
* 41680: obj =   3.288008706e+12 inf =   0.000e+00 (4099)
* 41733: obj =   3.288008706e+12 inf =   0.000e+00 (4097) 1
* 41789: obj =   3.288008706e+12 inf =   0.000e+00 (4105)
* 41841: obj =   3.288008706e+12 inf =   0.000e+00 (4106) 1
* 41896: obj =   3.288008706e+12 inf =   0.000e+00 (4101) 1
* 41952: obj =   3.288008706e+12 inf =   0.000e+00 (4144)
* 42004: obj =   3.288008706e+12 inf =   0.000e+00 (4113) 1
* 42060: obj =   3.288008706e+12 inf =   0.000e+00 (4118)
* 42112: obj =   3.288008706e+12 inf =   0.000e+00 (4120) 1
* 42169: obj =   3.288008706e+12 inf =   0.000e+00 (4113)
* 42222: obj =   3.288008706e+12 inf =   0.000e+00 (4123) 1
* 42278: obj =   3.288008706e+12 inf =   0.000e+00 (4119)
* 42330: obj =   3.288008706e+12 inf =   0.000e+00 (4114) 1
* 42386: obj =   3.288008706e+12 inf =   0.000e+00 (4120)
* 42439: obj =   3.288008706e+12 inf =   0.000e+00 (4124) 1
* 42495: obj =   3.288008706e+12 inf =   0.000e+00 (4122)
* 42547: obj =   3.288008706e+12 inf =   0.000e+00 (4119) 1
* 42603: obj =   3.288008706e+12 inf =   0.000e+00 (4128)
* 42655: obj =   3.288008706e+12 inf =   0.000e+00 (4132) 1
* 42712: obj =   3.288008706e+12 inf =   0.000e+00 (4134)
* 42764: obj =   3.288008706e+12 inf =   0.000e+00 (4146) 1
* 42820: obj =   3.288008706e+12 inf =   0.000e+00 (4128)
* 42872: obj =   3.288008706e+12 inf =   0.000e+00 (4153) 1
* 42929: obj =   3.288008706e+12 inf =   0.000e+00 (4130)
* 42980: obj =   3.288008706e+12 inf =   0.000e+00 (4133) 1
* 43036: obj =   3.288008706e+12 inf =   0.000e+00 (4128)
* 43088: obj =   3.288008706e+12 inf =   0.000e+00 (4148) 1
* 43143: obj =   3.288008706e+12 inf =   0.000e+00 (4127)
* 43195: obj =   3.288008706e+12 inf =   0.000e+00 (4135) 1
* 43252: obj =   3.288008706e+12 inf =   0.000e+00 (4137)
* 43303: obj =   3.288008706e+12 inf =   0.000e+00 (4133) 1
* 43358: obj =   3.288008706e+12 inf =   0.000e+00 (4146)
* 43409: obj =   3.288008706e+12 inf =   0.000e+00 (4158) 1
* 43465: obj =   3.288008706e+12 inf =   0.000e+00 (4136)
* 43517: obj =   3.288008706e+12 inf =   0.000e+00 (4136) 1
* 43572: obj =   3.288008706e+12 inf =   0.000e+00 (4138)
* 43625: obj =   3.288008706e+12 inf =   0.000e+00 (4134) 1
* 43677: obj =   3.288008706e+12 inf =   0.000e+00 (4145) 1
* 43732: obj =   3.288008706e+12 inf =   0.000e+00 (4160)
* 43784: obj =   3.288008706e+12 inf =   0.000e+00 (4143) 1
* 43839: obj =   3.288008706e+12 inf =   0.000e+00 (4152)
* 43891: obj =   3.288008706e+12 inf =   0.000e+00 (4155) 1
* 43947: obj =   3.288008706e+12 inf =   0.000e+00 (4154)
* 44000: obj =   3.288008706e+12 inf =   0.000e+00 (4151) 1
* 44055: obj =   3.288008706e+12 inf =   0.000e+00 (4153)
* 44106: obj =   3.288008706e+12 inf =   0.000e+00 (4178) 1
* 44162: obj =   3.288008706e+12 inf =   0.000e+00 (4183)
* 44215: obj =   3.288008706e+12 inf =   0.000e+00 (4158) 1
* 44271: obj =   3.288008706e+12 inf =   0.000e+00 (4163)
* 44323: obj =   3.288008706e+12 inf =   0.000e+00 (4166) 1
* 44378: obj =   3.288008706e+12 inf =   0.000e+00 (4172)
* 44429: obj =   3.288008706e+12 inf =   0.000e+00 (4160) 1
* 44485: obj =   3.288008706e+12 inf =   0.000e+00 (4179)
* 44537: obj =   3.288008706e+12 inf =   0.000e+00 (4149) 1
