GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 54095: obj =   1.208842309e+03 inf =   0.000e+00 (1539) 2
* 54231: obj =   1.208842309e+03 inf =   0.000e+00 (1497) 1
* 54373: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 54509: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 2
* 54639: obj =   1.208842309e+03 inf =   0.000e+00 (1552) 1
* 54775: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 1
* 54910: obj =   1.208842309e+03 inf =   0.000e+00 (1570) 1
* 55042: obj =   1.208842309e+03 inf =   0.000e+00 (1583) 2
* 55177: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 1
* 55316: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 1
* 55458: obj =   1.208842309e+03 inf =   0.000e+00 (1587) 1
* 55594: obj =   1.208842309e+03 inf =   0.000e+00 (1580) 2
* 55733: obj =   1.208842309e+03 inf =   0.000e+00 (1592) 1
* 55871: obj =   1.208842309e+03 inf =   0.000e+00 (1590) 1
* 56013: obj =   1.208842309e+03 inf =   0.000e+00 (1572) 2
* 56154: obj =   1.208842309e+03 inf =   0.000e+00 (1609) 1
* 56295: obj =   1.208842309e+03 inf =   0.000e+00 (1556) 1
* 56434: obj =   1.208842309e+03 inf =   0.000e+00 (1602) 2
* 56576: obj =   1.208842309e+03 inf =   0.000e+00 (1590) 1
* 56718: obj =   1.208842309e+03 inf =   0.000e+00 (1582) 1
* 56857: obj =   1.208842309e+03 inf =   0.000e+00 (1533) 2
* 56992: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 1
* 57130: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 1
* 57272: obj =   1.208842309e+03 inf =   0.000e+00 (1467) 2
* 57417: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 1
* 57554: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 2
* 57696: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 1
* 57844: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 1
* 57979: obj =   1.208842309e+03 inf =   0.000e+00 (1543) 2
* 58114: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 1
* 58243: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 1
* 58375: obj =   1.208842309e+03 inf =   0.000e+00 (1539) 1
* 58509: obj =   1.208842309e+03 inf =   0.000e+00 (1507) 2
* 58648: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 1
* 58792: obj =   1.208842309e+03 inf =   0.000e+00 (1436) 1
* 58934: obj =   1.208842309e+03 inf =   0.000e+00 (1506) 2
* 59079: obj =   1.208842309e+03 inf =   0.000e+00 (1420) 1
* 59211: obj =   1.208842309e+03 inf =   0.000e+00 (1464) 2
* 59350: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 1
* 59492: obj =   1.208842309e+03 inf =   0.000e+00 (1477) 1
* 59627: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 2
* 59767: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 1
* 59904: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 1
* 60035: obj =   1.208842309e+03 inf =   0.000e+00 (1466) 1
* 60167: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 2
* 60309: obj =   1.208842309e+03 inf =   0.000e+00 (1570) 1
* 60446: obj =   1.208842309e+03 inf =   0.000e+00 (1497) 1
* 60577: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 2
* 60714: obj =   1.208842309e+03 inf =   0.000e+00 (1483) 1
* 60853: obj =   1.208842309e+03 inf =   0.000e+00 (1579) 1
* 60990: obj =   1.208842309e+03 inf =   0.000e+00 (1474) 2
* 61123: obj =   1.208842309e+03 inf =   0.000e+00 (1512) 1
* 61255: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 1
* 61395: obj =   1.208842309e+03 inf =   0.000e+00 (1511) 1
* 61529: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 2
* 61667: obj =   1.208842309e+03 inf =   0.000e+00 (1417) 1
* 61805: obj =   1.208842309e+03 inf =   0.000e+00 (1413) 1
* 61939: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 2
* 62075: obj =   1.208842309e+03 inf =   0.000e+00 (1423) 1
* 62210: obj =   1.208842309e+03 inf =   0.000e+00 (1416) 1
* 62346: obj =   1.208842309e+03 inf =   0.000e+00 (1481) 1
* 62484: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 2
* 62627: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
* 62766: obj =   1.208842309e+03 inf =   0.000e+00 (1457) 1
* 62895: obj =   1.208842309e+03 inf =   0.000e+00 (1540) 2
* 63029: obj =   1.208842309e+03 inf =   0.000e+00 (1504) 1
* 63169: obj =   1.208842309e+03 inf =   0.000e+00 (1486) 1
* 63298: obj =   1.208842309e+03 inf =   0.000e+00 (1483) 2
* 63436: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 1
* 63574: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 1
* 63707: obj =   1.208842309e+03 inf =   0.000e+00 (1512) 2
* 63842: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 1
* 63974: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 64104: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 1
* 64229: obj =   1.208842309e+03 inf =   0.000e+00 (1484) 2
* 64364: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 1
* 64503: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 64642: obj =   1.208842309e+03 inf =   0.000e+00 (1549) 2
* 64778: obj =   1.208842309e+03 inf =   0.000e+00 (1487) 1
* 64916: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 1
* 65053: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 2
* 65182: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 1
* 65323: obj =   1.208842309e+03 inf =   0.000e+00 (1487) 1
* 65463: obj =   1.208842309e+03 inf =   0.000e+00 (1470) 1
* 65592: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 2
* 65726: obj =   1.208842309e+03 inf =   0.000e+00 (1547) 1
* 65859: obj =   1.208842309e+03 inf =   0.000e+00 (1528) 1
* 65992: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 1
* 66135: obj =   1.208842309e+03 inf =   0.000e+00 (1483) 2
* 66279: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
* 66417: obj =   1.208842309e+03 inf =   0.000e+00 (1537) 1
* 66552: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 2
* 66689: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
* 66828: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 66959: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 2
* 67096: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 1
* 67231: obj =   1.208842309e+03 inf =   0.000e+00 (1486) 1
* 67364: obj =   1.208842309e+03 inf =   0.000e+00 (1529) 2
* 67497: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
* 67627: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 1
* 67759: obj =   1.208842309e+03 inf =   0.000e+00 (1561) 1
* 67887: obj =   1.208842309e+03 inf =   0.000e+00 (1514) 2
* 68019: obj =   1.208842309e+03 inf =   0.000e+00 (1501) 1
* 68148: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 68287: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 2
* 68427: obj =   1.208842309e+03 inf =   0.000e+00 (1540) 1
* 68556: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 1
* 68684: obj =   1.208842309e+03 inf =   0.000e+00 (1605) 1
* 68817: obj =   1.208842309e+03 inf =   0.000e+00 (1537) 2
* 68946: obj =   1.208842309e+03 inf =   0.000e+00 (1498) 1
* 69077: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 1
* 69210: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 69341: obj =   1.208842309e+03 inf =   0.000e+00 (1598) 2
* 69478: obj =   1.208842309e+03 inf =   0.000e+00 (1493) 1
* 69609: obj =   1.208842309e+03 inf =   0.000e+00 (1515) 1
* 69739: obj =   1.208842309e+03 inf =   0.000e+00 (1522) 2
* 69874: obj =   1.208842309e+03 inf =   0.000e+00 (1541) 1
* 70015: obj =   1.208842309e+03 inf =   0.000e+00 (1602) 1
* 70161: obj =   1.208842309e+03 inf =   0.000e+00 (1589) 2
* 70303: obj =   1.208842309e+03 inf =   0.000e+00 (1612) 1
* 70445: obj =   1.208842309e+03 inf =   0.000e+00 (1543) 1
* 70581: obj =   1.208842309e+03 inf =   0.000e+00 (1519) 2
* 70717: obj =   1.208842309e+03 inf =   0.000e+00 (1564) 1
* 70854: obj =   1.208842309e+03 inf =   0.000e+00 (1534) 1
* 70987: obj =   1.208842309e+03 inf =   0.000e+00 (1539) 2
* 71121: obj =   1.208842309e+03 inf =   0.000e+00 (1535) 1
* 71260: obj =   1.208842309e+03 inf =   0.000e+00 (1609) 1
* 71396: obj =   1.208842309e+03 inf =   0.000e+00 (1573) 2
* 71530: obj =   1.208842309e+03 inf =   0.000e+00 (1575) 1
* 71668: obj =   1.208842309e+03 inf =   0.000e+00 (1533) 1
* 71802: obj =   1.208842309e+03 inf =   0.000e+00 (1506) 1
* 71926: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 2
* 72048: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 1
* 72178: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
* 72313: obj =   1.208842309e+03 inf =   0.000e+00 (1473) 1
* 72443: obj =   1.208842309e+03 inf =   0.000e+00 (1544) 2
* 72575: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 1
* 72706: obj =   1.208842309e+03 inf =   0.000e+00 (1512) 1
* 72842: obj =   1.208842309e+03 inf =   0.000e+00 (1537) 1
* 72975: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 2
* 73105: obj =   1.208842309e+03 inf =   0.000e+00 (1550) 1
* 73230: obj =   1.208842309e+03 inf =   0.000e+00 (1566) 1
* 73357: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 73484: obj =   1.208842309e+03 inf =   0.000e+00 (1534) 2
* 73612: obj =   1.208842309e+03 inf =   0.000e+00 (1513) 1
* 73752: obj =   1.208842309e+03 inf =   0.000e+00 (1520) 1
* 73881: obj =   1.208842309e+03 inf =   0.000e+00 (1520) 1
* 74008: obj =   1.208842309e+03 inf =   0.000e+00 (1549) 2
* 74145: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 1
* 74271: obj =   1.208842309e+03 inf =   0.000e+00 (1508) 1
* 74401: obj =   1.208842309e+03 inf =   0.000e+00 (1466) 1
* 74528: obj =   1.208842309e+03 inf =   0.000e+00 (1574) 2
* 74657: obj =   1.208842309e+03 inf =   0.000e+00 (1450) 1
* 74781: obj =   1.208842309e+03 inf =   0.000e+00 (1470) 1
* 74908: obj =   1.208842309e+03 inf =   0.000e+00 (1508) 1
* 75036: obj =   1.208842309e+03 inf =   0.000e+00 (1502) 1
* 75159: obj =   1.208842309e+03 inf =   0.000e+00 (1498) 2
* 75279: obj =   1.208842309e+03 inf =   0.000e+00 (1537) 1
* 75404: obj =   1.208842309e+03 inf =   0.000e+00 (1543) 1
* 75539: obj =   1.208842309e+03 inf =   0.000e+00 (1455) 1
* 75667: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 2
* 75801: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 75929: obj =   1.208842309e+03 inf =   0.000e+00 (1459) 1
* 76057: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 1
* 76181: obj =   1.208842309e+03 inf =   0.000e+00 (1456) 2
* 76310: obj =   1.208842309e+03 inf =   0.000e+00 (1570) 1
* 76444: obj =   1.208842309e+03 inf =   0.000e+00 (1555) 1
* 76577: obj =   1.208842309e+03 inf =   0.000e+00 (1549) 1
* 76702: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 2
* 76833: obj =   1.208842309e+03 inf =   0.000e+00 (1505) 1
* 76962: obj =   1.208842309e+03 inf =   0.000e+00 (1582) 1
* 77087: obj =   1.208842309e+03 inf =   0.000e+00 (1475) 1
* 77216: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 1
* 77340: obj =   1.208842309e+03 inf =   0.000e+00 (1557) 2
* 77469: obj =   1.208842309e+03 inf =   0.000e+00 (1470) 1
* 77603: obj =   1.208842309e+03 inf =   0.000e+00 (1540) 1
* 77731: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 2
* 77867: obj =   1.208842309e+03 inf =   0.000e+00 (1461) 1
* 78006: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 1
* 78141: obj =   1.208842309e+03 inf =   0.000e+00 (1498) 1
* 78273: obj =   1.208842309e+03 inf =   0.000e+00 (1421) 2
* 78406: obj =   1.208842309e+03 inf =   0.000e+00 (1596) 1
* 78538: obj =   1.208842309e+03 inf =   0.000e+00 (1545) 1
* 78669: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 2
* 78800: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 1
* 78936: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 79069: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 2
* 79200: obj =   1.208842309e+03 inf =   0.000e+00 (1515) 1
* 79328: obj =   1.208842309e+03 inf =   0.000e+00 (1607) 1
* 79460: obj =   1.208842309e+03 inf =   0.000e+00 (1550) 1
* 79582: obj =   1.208842309e+03 inf =   0.000e+00 (1555) 2
* 79715: obj =   1.208842309e+03 inf =   0.000e+00 (1465) 1
* 79849: obj =   1.208842309e+03 inf =   0.000e+00 (1460) 1
* 79983: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 1
* 80126: obj =   1.208842309e+03 inf =   0.000e+00 (1507) 2
* 80270: obj =   1.208842309e+03 inf =   0.000e+00 (1463) 1
* 80407: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 1
* 80543: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 2
* 80678: obj =   1.208842309e+03 inf =   0.000e+00 (1481) 1
* 80810: obj =   1.208842309e+03 inf =   0.000e+00 (1515) 1
* 80940: obj =   1.208842309e+03 inf =   0.000e+00 (1488) 1
* 81070: obj =   1.208842309e+03 inf =   0.000e+00 (1509) 2
* 81198: obj =   1.208842309e+03 inf =   0.000e+00 (1463) 1
* 81327: obj =   1.208842309e+03 inf =   0.000e+00 (1547) 1
* 81454: obj =   1.208842309e+03 inf =   0.000e+00 (1576) 1
* 81578: obj =   1.208842309e+03 inf =   0.000e+00 (1579) 2
* 81710: obj =   1.208842309e+03 inf =   0.000e+00 (1584) 1
* 81847: obj =   1.208842309e+03 inf =   0.000e+00 (1592) 1
* 81976: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 2
* 82103: obj =   1.208842309e+03 inf =   0.000e+00 (1567) 1
* 82239: obj =   1.208842309e+03 inf =   0.000e+00 (1575) 1
* 82372: obj =   1.208842309e+03 inf =   0.000e+00 (1469) 1
* 82508: obj =   1.208842309e+03 inf =   0.000e+00 (1536) 2
* 82645: obj =   1.208842309e+03 inf =   0.000e+00 (1526) 1
* 82781: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 1
* 82909: obj =   1.208842309e+03 inf =   0.000e+00 (1453) 2
* 83040: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 1
* 83171: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 1
* 83305: obj =   1.208842309e+03 inf =   0.000e+00 (1605) 1
* 83437: obj =   1.208842309e+03 inf =   0.000e+00 (1523) 2
* 83572: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 1
* 83706: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 1
* 83828: obj =   1.208842309e+03 inf =   0.000e+00 (1479) 2
* 83958: obj =   1.208842309e+03 inf =   0.000e+00 (1525) 1
* 84087: obj =   1.208842309e+03 inf =   0.000e+00 (1537) 1
* 84216: obj =   1.208842309e+03 inf =   0.000e+00 (1471) 1
* 84350: obj =   1.208842309e+03 inf =   0.000e+00 (1555) 2
* 84490: obj =   1.208842309e+03 inf =   0.000e+00 (1515) 1
* 84626: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 1
* 84758: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 84878: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 2
* 85011: obj =   1.208842309e+03 inf =   0.000e+00 (1570) 1
* 85154: obj =   1.208842309e+03 inf =   0.000e+00 (1460) 1
* 85297: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 2
* 85430: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 1
* 85565: obj =   1.208842309e+03 inf =   0.000e+00 (1563) 1
* 85693: obj =   1.208842309e+03 inf =   0.000e+00 (1591) 1
* 85829: obj =   1.208842309e+03 inf =   0.000e+00 (1563) 2
* 85958: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 86087: obj =   1.208842309e+03 inf =   0.000e+00 (1548) 1
* 86210: obj =   1.208842309e+03 inf =   0.000e+00 (1567) 1
* 86331: obj =   1.208842309e+03 inf =   0.000e+00 (1553) 2
* 86461: obj =   1.208842309e+03 inf =   0.000e+00 (1592) 1
* 86586: obj =   1.208842309e+03 inf =   0.000e+00 (1526) 1
* 86712: obj =   1.208842309e+03 inf =   0.000e+00 (1548) 1
* 86837: obj =   1.208842309e+03 inf =   0.000e+00 (1511) 1
* 86960: obj =   1.208842309e+03 inf =   0.000e+00 (1556) 2
* 87089: obj =   1.208842309e+03 inf =   0.000e+00 (1518) 1
* 87234: obj =   1.208842309e+03 inf =   0.000e+00 (1545) 1
* 87373: obj =   1.208842309e+03 inf =   0.000e+00 (1476) 2
* 87506: obj =   1.208842309e+03 inf =   0.000e+00 (1472) 1
* 87642: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 1
* 87775: obj =   1.208842309e+03 inf =   0.000e+00 (1434) 1
* 87907: obj =   1.208842309e+03 inf =   0.000e+00 (1461) 2
* 88042: obj =   1.208842309e+03 inf =   0.000e+00 (1467) 1
* 88177: obj =   1.208842309e+03 inf =   0.000e+00 (1445) 1
* 88312: obj =   1.208842309e+03 inf =   0.000e+00 (1425) 1
* 88451: obj =   1.208842309e+03 inf =   0.000e+00 (1455) 2
* 88597: obj =   1.208842309e+03 inf =   0.000e+00 (1466) 1
* 88736: obj =   1.208842309e+03 inf =   0.000e+00 (1509) 1
* 88870: obj =   1.208842309e+03 inf =   0.000e+00 (1480) 2
* 89004: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 1
* 89138: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 1
* 89271: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 89397: obj =   1.208842309e+03 inf =   0.000e+00 (1591) 2
* 89529: obj =   1.208842309e+03 inf =   0.000e+00 (1482) 1
* 89663: obj =   1.208842309e+03 inf =   0.000e+00 (1502) 1
* 89794: obj =   1.208842309e+03 inf =   0.000e+00 (1570) 2
* 89923: obj =   1.208842309e+03 inf =   0.000e+00 (1544) 1
* 90060: obj =   1.208842309e+03 inf =   0.000e+00 (1548) 1
* 90190: obj =   1.208842309e+03 inf =   0.000e+00 (1522) 1
* 90322: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 2
* 90456: obj =   1.208842309e+03 inf =   0.000e+00 (1528) 1
* 90591: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 90721: obj =   1.208842309e+03 inf =   0.000e+00 (1530) 2
* 90854: obj =   1.208842309e+03 inf =   0.000e+00 (1504) 1
* 90989: obj =   1.208842309e+03 inf =   0.000e+00 (1592) 1
* 91121: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
* 91247: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 2
* 91385: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 91524: obj =   1.208842309e+03 inf =   0.000e+00 (1551) 1
* 91664: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 1
* 91788: obj =   1.208842309e+03 inf =   0.000e+00 (1474) 2
* 91926: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 92064: obj =   1.208842309e+03 inf =   0.000e+00 (1447) 1
* 92198: obj =   1.208842309e+03 inf =   0.000e+00 (1461) 1
* 92328: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 2
* 92466: obj =   1.208842309e+03 inf =   0.000e+00 (1539) 1
* 92603: obj =   1.208842309e+03 inf =   0.000e+00 (1474) 1
* 92729: obj =   1.208842309e+03 inf =   0.000e+00 (1432) 2
* 92867: obj =   1.208842309e+03 inf =   0.000e+00 (1552) 1
* 93000: obj =   1.208842309e+03 inf =   0.000e+00 (1516) 1
* 93126: obj =   1.208842309e+03 inf =   0.000e+00 (1446) 1
* 93255: obj =   1.208842309e+03 inf =   0.000e+00 (1459) 2
* 93388: obj =   1.208842309e+03 inf =   0.000e+00 (1539) 1
* 93516: obj =   1.208842309e+03 inf =   0.000e+00 (1510) 1
* 93652: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 2
* 93788: obj =   1.208842309e+03 inf =   0.000e+00 (1502) 1
* 93921: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 1
* 94054: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 1
* 94187: obj =   1.208842309e+03 inf =   0.000e+00 (1502) 2
* 94319: obj =   1.208842309e+03 inf =   0.000e+00 (1561) 1
* 94453: obj =   1.208842309e+03 inf =   0.000e+00 (1583) 1
* 94584: obj =   1.208842309e+03 inf =   0.000e+00 (1477) 2
* 94717: obj =   1.208842309e+03 inf =   0.000e+00 (1544) 1
* 94859: obj =   1.208842309e+03 inf =   0.000e+00 (1494) 1
* 94994: obj =   1.208842309e+03 inf =   0.000e+00 (1604) 1
* 95117: obj =   1.208842309e+03 inf =   0.000e+00 (1571) 2
* 95245: obj =   1.208842309e+03 inf =   0.000e+00 (1520) 1
* 95380: obj =   1.208842309e+03 inf =   0.000e+00 (1532) 1
* 95516: obj =   1.208842309e+03 inf =   0.000e+00 (1511) 1
* 95640: obj =   1.208842309e+03 inf =   0.000e+00 (1558) 2
* 95778: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 1
* 95911: obj =   1.208842309e+03 inf =   0.000e+00 (1457) 1
* 96043: obj =   1.208842309e+03 inf =   0.000e+00 (1472) 2
* 96185: obj =   1.208842309e+03 inf =   0.000e+00 (1473) 1
* 96319: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 1
* 96456: obj =   1.208842309e+03 inf =   0.000e+00 (1520) 1
* 96586: obj =   1.208842309e+03 inf =   0.000e+00 (1537) 2
* 96723: obj =   1.208842309e+03 inf =   0.000e+00 (1488) 1
* 96856: obj =   1.208842309e+03 inf =   0.000e+00 (1438) 1
* 96985: obj =   1.208842309e+03 inf =   0.000e+00 (1500) 2
* 97116: obj =   1.208842309e+03 inf =   0.000e+00 (1469) 1
* 97240: obj =   1.208842309e+03 inf =   0.000e+00 (1464) 1
* 97370: obj =   1.208842309e+03 inf =   0.000e+00 (1465) 1
* 97495: obj =   1.208842309e+03 inf =   0.000e+00 (1589) 1
* 97620: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 2
* 97753: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 97879: obj =   1.208842309e+03 inf =   0.000e+00 (1433) 1
* 98009: obj =   1.208842309e+03 inf =   0.000e+00 (1482) 1
* 98133: obj =   1.208842309e+03 inf =   0.000e+00 (1476) 2
* 98268: obj =   1.208842309e+03 inf =   0.000e+00 (1461) 1
* 98400: obj =   1.208842309e+03 inf =   0.000e+00 (1511) 1
* 98533: obj =   1.208842309e+03 inf =   0.000e+00 (1426) 1
* 98655: obj =   1.208842309e+03 inf =   0.000e+00 (1481) 2
* 98789: obj =   1.208842309e+03 inf =   0.000e+00 (1400) 1
* 98922: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
* 99045: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 1
* 99178: obj =   1.208842309e+03 inf =   0.000e+00 (1490) 2
* 99313: obj =   1.208842309e+03 inf =   0.000e+00 (1595) 1
* 99448: obj =   1.208842309e+03 inf =   0.000e+00 (1482) 1
* 99582: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 1
* 99701: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 2
* 99830: obj =   1.208842309e+03 inf =   0.000e+00 (1461) 1
* 99969: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
*100097: obj =   1.208842309e+03 inf =   0.000e+00 (1460) 1
*100225: obj =   1.208842309e+03 inf =   0.000e+00 (1524) 2
*100362: obj =   1.208842309e+03 inf =   0.000e+00 (1497) 1
*100498: obj =   1.208842309e+03 inf =   0.000e+00 (1466) 1
*100625: obj =   1.208842309e+03 inf =   0.000e+00 (1450) 2
*100758: obj =   1.208842309e+03 inf =   0.000e+00 (1507) 1
*100886: obj =   1.208842309e+03 inf =   0.000e+00 (1408) 1
*101014: obj =   1.208842309e+03 inf =   0.000e+00 (1492) 1
*101132: obj =   1.208842309e+03 inf =   0.000e+00 (1502) 2
*101253: obj =   1.208842309e+03 inf =   0.000e+00 (1496) 1
*101375: obj =   1.208842309e+03 inf =   0.000e+00 (1538) 1
*101493: obj =   1.208842309e+03 inf =   0.000e+00 (1548) 1
*101609: obj =   1.208842309e+03 inf =   0.000e+00 (1487) 1
*101736: obj =   1.208842309e+03 inf =   0.000e+00 (1455) 1
*101862: obj =   1.208842309e+03 inf =   0.000e+00 (1419) 2
*101993: obj =   1.208842309e+03 inf =   0.000e+00 (1422) 1
*102125: obj =   1.208842309e+03 inf =   0.000e+00 (1468) 1
*102261: obj =   1.208842309e+03 inf =   0.000e+00 (1458) 1
*102390: obj =   1.208842309e+03 inf =   0.000e+00 (1535) 2
*102527: obj =   1.208842309e+03 inf =   0.000e+00 (1522) 1
*102664: obj =   1.208842309e+03 inf =   0.000e+00 (1602) 1
*102793: obj =   1.208842309e+03 inf =   0.000e+00 (1474) 1
*102916: obj =   1.208842309e+03 inf =   0.000e+00 (1559) 2
*103044: obj =   1.208842309e+03 inf =   0.000e+00 (1475) 1
*103174: obj =   1.208842309e+03 inf =   0.000e+00 (1531) 1
*103310: obj =   1.208842309e+03 inf =   0.000e+00 (1479) 2
*103441: obj =   1.208842309e+03 inf =   0.000e+00 (1578) 1
*103570: obj =   1.208842309e+03 inf =   0.000e+00 (1542) 1
*103702: obj =   1.208842309e+03 inf =   0.000e+00 (1534) 1
*103825: obj =   1.208842309e+03 inf =   0.000e+00 (1521) 2
*103955: obj =   1.208842309e+03 inf =   0.000e+00 (1511) 1
*104087: obj =   1.208842309e+03 inf =   0.000e+00 (1491) 1
*104225: obj =   1.208842309e+03 inf =   0.000e+00 (1503) 1
*104358: obj =   1.208842309e+03 inf =   0.000e+00 (1606) 2
