GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 61852: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 2
* 62020: obj =   1.389906655e+03 inf =   0.000e+00 (1756) 1
* 62187: obj =   1.389906655e+03 inf =   0.000e+00 (1741) 2
* 62348: obj =   1.389906655e+03 inf =   0.000e+00 (1706) 1
* 62502: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 2
* 62662: obj =   1.389906655e+03 inf =   0.000e+00 (1699) 1
* 62821: obj =   1.389906655e+03 inf =   0.000e+00 (1654) 2
* 62974: obj =   1.389906655e+03 inf =   0.000e+00 (1640) 2
* 63130: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 1
* 63289: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 2
* 63450: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 1
* 63602: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 2
* 63759: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 1
* 63909: obj =   1.389906655e+03 inf =   0.000e+00 (1660) 2
* 64062: obj =   1.389906655e+03 inf =   0.000e+00 (1642) 1
* 64214: obj =   1.389906655e+03 inf =   0.000e+00 (1644) 2
* 64370: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 1
* 64527: obj =   1.389906655e+03 inf =   0.000e+00 (1675) 2
* 64695: obj =   1.389906655e+03 inf =   0.000e+00 (1661) 1
* 64854: obj =   1.389906655e+03 inf =   0.000e+00 (1719) 2
* 65015: obj =   1.389906655e+03 inf =   0.000e+00 (1648) 1
* 65167: obj =   1.389906655e+03 inf =   0.000e+00 (1714) 2
* 65321: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 1
* 65471: obj =   1.389906655e+03 inf =   0.000e+00 (1779) 2
* 65631: obj =   1.389906655e+03 inf =   0.000e+00 (1783) 1
* 65781: obj =   1.389906655e+03 inf =   0.000e+00 (1756) 2
* 65933: obj =   1.389906655e+03 inf =   0.000e+00 (1802) 1
* 66106: obj =   1.389906655e+03 inf =   0.000e+00 (1734) 2
* 66260: obj =   1.389906655e+03 inf =   0.000e+00 (1718) 1
* 66408: obj =   1.389906655e+03 inf =   0.000e+00 (1654) 2
* 66564: obj =   1.389906655e+03 inf =   0.000e+00 (1730) 1
* 66720: obj =   1.389906655e+03 inf =   0.000e+00 (1699) 2
* 66880: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 1
* 67032: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 2
* 67188: obj =   1.389906655e+03 inf =   0.000e+00 (1717) 1
* 67335: obj =   1.389906655e+03 inf =   0.000e+00 (1714) 2
* 67488: obj =   1.389906655e+03 inf =   0.000e+00 (1694) 1
* 67647: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 67811: obj =   1.389906655e+03 inf =   0.000e+00 (1680) 2
* 67981: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 1
* 68142: obj =   1.389906655e+03 inf =   0.000e+00 (1735) 2
* 68304: obj =   1.389906655e+03 inf =   0.000e+00 (1724) 1
* 68458: obj =   1.389906655e+03 inf =   0.000e+00 (1748) 2
* 68616: obj =   1.389906655e+03 inf =   0.000e+00 (1750) 1
* 68768: obj =   1.389906655e+03 inf =   0.000e+00 (1724) 2
* 68925: obj =   1.389906655e+03 inf =   0.000e+00 (1714) 1
* 69081: obj =   1.389906655e+03 inf =   0.000e+00 (1680) 2
* 69235: obj =   1.389906655e+03 inf =   0.000e+00 (1762) 1
* 69386: obj =   1.389906655e+03 inf =   0.000e+00 (1741) 2
* 69540: obj =   1.389906655e+03 inf =   0.000e+00 (1724) 1
* 69699: obj =   1.389906655e+03 inf =   0.000e+00 (1797) 2
* 69851: obj =   1.389906655e+03 inf =   0.000e+00 (1698) 1
* 69997: obj =   1.389906655e+03 inf =   0.000e+00 (1744) 2
* 70148: obj =   1.389906655e+03 inf =   0.000e+00 (1726) 1
* 70293: obj =   1.389906655e+03 inf =   0.000e+00 (1770) 2
* 70442: obj =   1.389906655e+03 inf =   0.000e+00 (1713) 1
* 70590: obj =   1.389906655e+03 inf =   0.000e+00 (1718) 2
* 70746: obj =   1.389906655e+03 inf =   0.000e+00 (1761) 1
* 70896: obj =   1.389906655e+03 inf =   0.000e+00 (1719) 1
* 71047: obj =   1.389906655e+03 inf =   0.000e+00 (1697) 2
* 71219: obj =   1.389906655e+03 inf =   0.000e+00 (1661) 2
* 71380: obj =   1.389906655e+03 inf =   0.000e+00 (1685) 1
* 71532: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 71694: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 1
* 71848: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 2
* 72001: obj =   1.389906655e+03 inf =   0.000e+00 (1639) 1
* 72146: obj =   1.389906655e+03 inf =   0.000e+00 (1637) 2
* 72294: obj =   1.389906655e+03 inf =   0.000e+00 (1643) 1
* 72436: obj =   1.389906655e+03 inf =   0.000e+00 (1655) 2
* 72589: obj =   1.389906655e+03 inf =   0.000e+00 (1691) 1
* 72736: obj =   1.389906655e+03 inf =   0.000e+00 (1684) 2
* 72886: obj =   1.389906655e+03 inf =   0.000e+00 (1674) 1
* 73048: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 2
* 73198: obj =   1.389906655e+03 inf =   0.000e+00 (1730) 1
* 73348: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 2
* 73501: obj =   1.389906655e+03 inf =   0.000e+00 (1649) 1
* 73646: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 2
* 73805: obj =   1.389906655e+03 inf =   0.000e+00 (1728) 1
* 73953: obj =   1.389906655e+03 inf =   0.000e+00 (1594) 2
* 74108: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 1
* 74258: obj =   1.389906655e+03 inf =   0.000e+00 (1649) 2
* 74407: obj =   1.389906655e+03 inf =   0.000e+00 (1669) 1
* 74558: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 1
* 74717: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 2
* 74870: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 1
* 75029: obj =   1.389906655e+03 inf =   0.000e+00 (1692) 2
* 75181: obj =   1.389906655e+03 inf =   0.000e+00 (1659) 1
* 75324: obj =   1.389906655e+03 inf =   0.000e+00 (1712) 2
* 75472: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 1
* 75628: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 75788: obj =   1.389906655e+03 inf =   0.000e+00 (1697) 1
* 75937: obj =   1.389906655e+03 inf =   0.000e+00 (1694) 2
* 76089: obj =   1.389906655e+03 inf =   0.000e+00 (1698) 1
* 76235: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 2
* 76383: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 1
* 76529: obj =   1.389906655e+03 inf =   0.000e+00 (1711) 2
* 76679: obj =   1.389906655e+03 inf =   0.000e+00 (1683) 1
* 76835: obj =   1.389906655e+03 inf =   0.000e+00 (1780) 1
* 76982: obj =   1.389906655e+03 inf =   0.000e+00 (1727) 2
* 77141: obj =   1.389906655e+03 inf =   0.000e+00 (1687) 2
* 77302: obj =   1.389906655e+03 inf =   0.000e+00 (1740) 1
* 77446: obj =   1.389906655e+03 inf =   0.000e+00 (1669) 2
* 77598: obj =   1.389906655e+03 inf =   0.000e+00 (1736) 1
* 77751: obj =   1.389906655e+03 inf =   0.000e+00 (1693) 2
* 77908: obj =   1.389906655e+03 inf =   0.000e+00 (1711) 1
* 78055: obj =   1.389906655e+03 inf =   0.000e+00 (1674) 2
* 78202: obj =   1.389906655e+03 inf =   0.000e+00 (1649) 1
* 78360: obj =   1.389906655e+03 inf =   0.000e+00 (1673) 1
* 78513: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 2
* 78672: obj =   1.389906655e+03 inf =   0.000e+00 (1709) 1
* 78832: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 2
* 78995: obj =   1.389906655e+03 inf =   0.000e+00 (1653) 2
* 79148: obj =   1.389906655e+03 inf =   0.000e+00 (1630) 1
* 79315: obj =   1.389906655e+03 inf =   0.000e+00 (1649) 2
* 79475: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 1
* 79628: obj =   1.389906655e+03 inf =   0.000e+00 (1688) 2
* 79788: obj =   1.389906655e+03 inf =   0.000e+00 (1733) 1
* 79938: obj =   1.389906655e+03 inf =   0.000e+00 (1697) 2
* 80091: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
* 80236: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 2
* 80387: obj =   1.389906655e+03 inf =   0.000e+00 (1698) 1
* 80542: obj =   1.389906655e+03 inf =   0.000e+00 (1710) 2
* 80697: obj =   1.389906655e+03 inf =   0.000e+00 (1662) 1
* 80856: obj =   1.389906655e+03 inf =   0.000e+00 (1691) 2
* 81024: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 1
* 81189: obj =   1.389906655e+03 inf =   0.000e+00 (1652) 2
* 81347: obj =   1.389906655e+03 inf =   0.000e+00 (1673) 1
* 81500: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
* 81655: obj =   1.389906655e+03 inf =   0.000e+00 (1621) 1
* 81807: obj =   1.389906655e+03 inf =   0.000e+00 (1714) 2
* 81965: obj =   1.389906655e+03 inf =   0.000e+00 (1642) 1
* 82119: obj =   1.389906655e+03 inf =   0.000e+00 (1701) 1
* 82264: obj =   1.389906655e+03 inf =   0.000e+00 (1617) 2
* 82419: obj =   1.389906655e+03 inf =   0.000e+00 (1635) 1
* 82570: obj =   1.389906655e+03 inf =   0.000e+00 (1640) 2
* 82727: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
* 82879: obj =   1.389906655e+03 inf =   0.000e+00 (1675) 2
* 83030: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 1
* 83173: obj =   1.389906655e+03 inf =   0.000e+00 (1712) 2
* 83321: obj =   1.389906655e+03 inf =   0.000e+00 (1712) 1
* 83474: obj =   1.389906655e+03 inf =   0.000e+00 (1636) 1
* 83626: obj =   1.389906655e+03 inf =   0.000e+00 (1619) 2
* 83791: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 1
* 83953: obj =   1.389906655e+03 inf =   0.000e+00 (1627) 2
* 84111: obj =   1.389906655e+03 inf =   0.000e+00 (1652) 2
* 84263: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
* 84420: obj =   1.389906655e+03 inf =   0.000e+00 (1609) 2
* 84590: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 1
* 84747: obj =   1.389906655e+03 inf =   0.000e+00 (1630) 2
* 84906: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 1
* 85056: obj =   1.389906655e+03 inf =   0.000e+00 (1648) 2
* 85220: obj =   1.389906655e+03 inf =   0.000e+00 (1660) 1
* 85365: obj =   1.389906655e+03 inf =   0.000e+00 (1671) 2
* 85536: obj =   1.389906655e+03 inf =   0.000e+00 (1674) 1
* 85692: obj =   1.389906655e+03 inf =   0.000e+00 (1612) 2
* 85856: obj =   1.389906655e+03 inf =   0.000e+00 (1596) 1
* 86020: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 2
* 86177: obj =   1.389906655e+03 inf =   0.000e+00 (1575) 2
* 86330: obj =   1.389906655e+03 inf =   0.000e+00 (1550) 1
* 86492: obj =   1.389906655e+03 inf =   0.000e+00 (1598) 2
* 86658: obj =   1.389906655e+03 inf =   0.000e+00 (1563) 1
* 86814: obj =   1.389906655e+03 inf =   0.000e+00 (1684) 2
* 86980: obj =   1.389906655e+03 inf =   0.000e+00 (1609) 1
* 87136: obj =   1.389906655e+03 inf =   0.000e+00 (1705) 2
* 87293: obj =   1.389906655e+03 inf =   0.000e+00 (1611) 1
* 87446: obj =   1.389906655e+03 inf =   0.000e+00 (1649) 2
* 87600: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 2
* 87754: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
* 87904: obj =   1.389906655e+03 inf =   0.000e+00 (1648) 2
* 88060: obj =   1.389906655e+03 inf =   0.000e+00 (1662) 1
* 88214: obj =   1.389906655e+03 inf =   0.000e+00 (1695) 2
* 88363: obj =   1.389906655e+03 inf =   0.000e+00 (1692) 1
* 88515: obj =   1.389906655e+03 inf =   0.000e+00 (1654) 1
* 88672: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 2
* 88821: obj =   1.389906655e+03 inf =   0.000e+00 (1681) 1
* 88975: obj =   1.389906655e+03 inf =   0.000e+00 (1717) 2
* 89126: obj =   1.389906655e+03 inf =   0.000e+00 (1713) 1
* 89282: obj =   1.389906655e+03 inf =   0.000e+00 (1716) 2
* 89442: obj =   1.389906655e+03 inf =   0.000e+00 (1669) 1
* 89595: obj =   1.389906655e+03 inf =   0.000e+00 (1640) 2
* 89752: obj =   1.389906655e+03 inf =   0.000e+00 (1645) 1
* 89899: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
* 90056: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 1
* 90209: obj =   1.389906655e+03 inf =   0.000e+00 (1635) 2
* 90365: obj =   1.389906655e+03 inf =   0.000e+00 (1641) 1
* 90513: obj =   1.389906655e+03 inf =   0.000e+00 (1602) 2
* 90667: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 1
* 90823: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 2
* 90978: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 1
* 91128: obj =   1.389906655e+03 inf =   0.000e+00 (1695) 2
* 91287: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 1
* 91428: obj =   1.389906655e+03 inf =   0.000e+00 (1578) 2
* 91574: obj =   1.389906655e+03 inf =   0.000e+00 (1601) 1
* 91727: obj =   1.389906655e+03 inf =   0.000e+00 (1673) 1
* 91880: obj =   1.389906655e+03 inf =   0.000e+00 (1652) 2
* 92031: obj =   1.389906655e+03 inf =   0.000e+00 (1682) 1
* 92181: obj =   1.389906655e+03 inf =   0.000e+00 (1644) 2
* 92328: obj =   1.389906655e+03 inf =   0.000e+00 (1585) 1
* 92472: obj =   1.389906655e+03 inf =   0.000e+00 (1609) 2
* 92627: obj =   1.389906655e+03 inf =   0.000e+00 (1635) 1
* 92774: obj =   1.389906655e+03 inf =   0.000e+00 (1624) 2
* 92935: obj =   1.389906655e+03 inf =   0.000e+00 (1633) 1
* 93086: obj =   1.389906655e+03 inf =   0.000e+00 (1621) 2
* 93243: obj =   1.389906655e+03 inf =   0.000e+00 (1627) 1
* 93396: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 2
* 93550: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
* 93710: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 2
* 93870: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 1
* 94025: obj =   1.389906655e+03 inf =   0.000e+00 (1637) 2
* 94183: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 1
* 94337: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
* 94486: obj =   1.389906655e+03 inf =   0.000e+00 (1668) 1
* 94636: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 2
* 94785: obj =   1.389906655e+03 inf =   0.000e+00 (1689) 1
* 94932: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 1
* 95075: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 2
* 95222: obj =   1.389906655e+03 inf =   0.000e+00 (1660) 1
* 95368: obj =   1.389906655e+03 inf =   0.000e+00 (1675) 1
* 95519: obj =   1.389906655e+03 inf =   0.000e+00 (1682) 2
* 95681: obj =   1.389906655e+03 inf =   0.000e+00 (1689) 1
* 95829: obj =   1.389906655e+03 inf =   0.000e+00 (1725) 2
* 95986: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 1
* 96142: obj =   1.389906655e+03 inf =   0.000e+00 (1760) 2
* 96297: obj =   1.389906655e+03 inf =   0.000e+00 (1661) 1
* 96451: obj =   1.389906655e+03 inf =   0.000e+00 (1685) 2
* 96610: obj =   1.389906655e+03 inf =   0.000e+00 (1729) 1
* 96765: obj =   1.389906655e+03 inf =   0.000e+00 (1713) 2
* 96921: obj =   1.389906655e+03 inf =   0.000e+00 (1643) 1
* 97072: obj =   1.389906655e+03 inf =   0.000e+00 (1702) 2
* 97226: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 1
* 97375: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
* 97522: obj =   1.389906655e+03 inf =   0.000e+00 (1639) 1
* 97672: obj =   1.389906655e+03 inf =   0.000e+00 (1740) 2
* 97822: obj =   1.389906655e+03 inf =   0.000e+00 (1733) 1
* 97970: obj =   1.389906655e+03 inf =   0.000e+00 (1725) 2
* 98123: obj =   1.389906655e+03 inf =   0.000e+00 (1728) 1
* 98273: obj =   1.389906655e+03 inf =   0.000e+00 (1746) 2
* 98420: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 1
* 98575: obj =   1.389906655e+03 inf =   0.000e+00 (1636) 1
* 98721: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 2
* 98865: obj =   1.389906655e+03 inf =   0.000e+00 (1721) 1
* 99011: obj =   1.389906655e+03 inf =   0.000e+00 (1636) 2
* 99160: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 1
* 99303: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 2
* 99450: obj =   1.389906655e+03 inf =   0.000e+00 (1661) 1
* 99603: obj =   1.389906655e+03 inf =   0.000e+00 (1655) 2
* 99758: obj =   1.389906655e+03 inf =   0.000e+00 (1663) 1
* 99902: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 1
*100049: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 2
*100201: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 1
*100345: obj =   1.389906655e+03 inf =   0.000e+00 (1682) 2
*100475: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 1
*100630: obj =   1.389906655e+03 inf =   0.000e+00 (1716) 1
*100783: obj =   1.389906655e+03 inf =   0.000e+00 (1691) 2
*100936: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
*101090: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 2
*101241: obj =   1.389906655e+03 inf =   0.000e+00 (1635) 1
*101382: obj =   1.389906655e+03 inf =   0.000e+00 (1660) 2
*101531: obj =   1.389906655e+03 inf =   0.000e+00 (1692) 1
*101678: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
*101829: obj =   1.389906655e+03 inf =   0.000e+00 (1694) 1
*101980: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 1
*102128: obj =   1.389906655e+03 inf =   0.000e+00 (1685) 2
*102283: obj =   1.389906655e+03 inf =   0.000e+00 (1685) 1
*102430: obj =   1.389906655e+03 inf =   0.000e+00 (1680) 2
*102574: obj =   1.389906655e+03 inf =   0.000e+00 (1680) 1
*102720: obj =   1.389906655e+03 inf =   0.000e+00 (1710) 2
*102866: obj =   1.389906655e+03 inf =   0.000e+00 (1681) 1
*103013: obj =   1.389906655e+03 inf =   0.000e+00 (1699) 1
*103169: obj =   1.389906655e+03 inf =   0.000e+00 (1623) 2
*103319: obj =   1.389906655e+03 inf =   0.000e+00 (1679) 1
*103459: obj =   1.389906655e+03 inf =   0.000e+00 (1637) 2
*103603: obj =   1.389906655e+03 inf =   0.000e+00 (1688) 1
*103743: obj =   1.389906655e+03 inf =   0.000e+00 (1686) 2
*103888: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 1
*104033: obj =   1.389906655e+03 inf =   0.000e+00 (1684) 1
*104181: obj =   1.389906655e+03 inf =   0.000e+00 (1707) 2
*104341: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
*104494: obj =   1.389906655e+03 inf =   0.000e+00 (1698) 2
*104646: obj =   1.389906655e+03 inf =   0.000e+00 (1633) 1
*104791: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 2
*104942: obj =   1.389906655e+03 inf =   0.000e+00 (1673) 1
*105082: obj =   1.389906655e+03 inf =   0.000e+00 (1720) 2
*105224: obj =   1.389906655e+03 inf =   0.000e+00 (1725) 1
*105365: obj =   1.389906655e+03 inf =   0.000e+00 (1696) 1
*105503: obj =   1.389906655e+03 inf =   0.000e+00 (1705) 2
*105649: obj =   1.389906655e+03 inf =   0.000e+00 (1702) 1
*105803: obj =   1.389906655e+03 inf =   0.000e+00 (1660) 2
*105951: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 1
*106094: obj =   1.389906655e+03 inf =   0.000e+00 (1649) 1
*106232: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 2
*106376: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 1
*106516: obj =   1.389906655e+03 inf =   0.000e+00 (1668) 2
*106667: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 1
*106812: obj =   1.389906655e+03 inf =   0.000e+00 (1639) 1
*106952: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 2
*107102: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 1
*107257: obj =   1.389906655e+03 inf =   0.000e+00 (1632) 2
*107418: obj =   1.389906655e+03 inf =   0.000e+00 (1636) 1
*107569: obj =   1.389906655e+03 inf =   0.000e+00 (1689) 2
*107721: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 1
*107860: obj =   1.389906655e+03 inf =   0.000e+00 (1617) 2
*108001: obj =   1.389906655e+03 inf =   0.000e+00 (1640) 1
*108141: obj =   1.389906655e+03 inf =   0.000e+00 (1628) 1
*108283: obj =   1.389906655e+03 inf =   0.000e+00 (1642) 2
*108427: obj =   1.389906655e+03 inf =   0.000e+00 (1647) 1
*108572: obj =   1.389906655e+03 inf =   0.000e+00 (1689) 2
*108720: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 1
*108867: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
*109012: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 2
*109153: obj =   1.389906655e+03 inf =   0.000e+00 (1672) 1
*109297: obj =   1.389906655e+03 inf =   0.000e+00 (1632) 2
*109443: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
*109595: obj =   1.389906655e+03 inf =   0.000e+00 (1631) 1
*109739: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 2
*109896: obj =   1.389906655e+03 inf =   0.000e+00 (1685) 1
*110045: obj =   1.389906655e+03 inf =   0.000e+00 (1632) 2
*110190: obj =   1.389906655e+03 inf =   0.000e+00 (1675) 1
*110330: obj =   1.389906655e+03 inf =   0.000e+00 (1657) 2
*110479: obj =   1.389906655e+03 inf =   0.000e+00 (1665) 1
*110625: obj =   1.389906655e+03 inf =   0.000e+00 (1629) 2
*110783: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 1
*110931: obj =   1.389906655e+03 inf =   0.000e+00 (1627) 2
*111074: obj =   1.389906655e+03 inf =   0.000e+00 (1627) 1
*111226: obj =   1.389906655e+03 inf =   0.000e+00 (1703) 1
*111372: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 2
*111519: obj =   1.389906655e+03 inf =   0.000e+00 (1641) 1
*111665: obj =   1.389906655e+03 inf =   0.000e+00 (1641) 2
*111806: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 1
*111960: obj =   1.389906655e+03 inf =   0.000e+00 (1656) 1
*112104: obj =   1.389906655e+03 inf =   0.000e+00 (1630) 2
*112262: obj =   1.389906655e+03 inf =   0.000e+00 (1658) 1
*112404: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 2
*112551: obj =   1.389906655e+03 inf =   0.000e+00 (1612) 1
*112694: obj =   1.389906655e+03 inf =   0.000e+00 (1642) 2
*112842: obj =   1.389906655e+03 inf =   0.000e+00 (1659) 1
*112986: obj =   1.389906655e+03 inf =   0.000e+00 (1635) 2
*113131: obj =   1.389906655e+03 inf =   0.000e+00 (1607) 1
*113278: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 1
*113420: obj =   1.389906655e+03 inf =   0.000e+00 (1636) 2
*113570: obj =   1.389906655e+03 inf =   0.000e+00 (1650) 1
*113714: obj =   1.389906655e+03 inf =   0.000e+00 (1662) 2
*113859: obj =   1.389906655e+03 inf =   0.000e+00 (1633) 1
*114005: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 1
*114144: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 2
*114287: obj =   1.389906655e+03 inf =   0.000e+00 (1626) 1
*114424: obj =   1.389906655e+03 inf =   0.000e+00 (1619) 2
*114571: obj =   1.389906655e+03 inf =   0.000e+00 (1621) 1
*114719: obj =   1.389906655e+03 inf =   0.000e+00 (1589) 1
*114865: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 2
*115020: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 1
*115166: obj =   1.389906655e+03 inf =   0.000e+00 (1643) 2
*115313: obj =   1.389906655e+03 inf =   0.000e+00 (1623) 1
*115453: obj =   1.389906655e+03 inf =   0.000e+00 (1645) 1
*115593: obj =   1.389906655e+03 inf =   0.000e+00 (1677) 2
*115744: obj =   1.389906655e+03 inf =   0.000e+00 (1645) 1
*115887: obj =   1.389906655e+03 inf =   0.000e+00 (1667) 2
*116037: obj =   1.389906655e+03 inf =   0.000e+00 (1678) 1
*116179: obj =   1.389906655e+03 inf =   0.000e+00 (1670) 2
*116316: obj =   1.389906655e+03 inf =   0.000e+00 (1673) 1
*116456: obj =   1.389906655e+03 inf =   0.000e+00 (1675) 1
*116597: obj =   1.389906655e+03 inf =   0.000e+00 (1638) 2
*116748: obj =   1.389906655e+03 inf =   0.000e+00 (1687) 1
*116891: obj =   1.389906655e+03 inf =   0.000e+00 (1668) 2
*117032: obj =   1.389906655e+03 inf =   0.000e+00 (1652) 1
*117171: obj =   1.389906655e+03 inf =   0.000e+00 (1666) 1
*117319: obj =   1.389906655e+03 inf =   0.000e+00 (1699) 2
*117480: obj =   1.389906655e+03 inf =   0.000e+00 (1700) 1
*117628: obj =   1.389906655e+03 inf =   0.000e+00 (1644) 2
*117776: obj =   1.389906655e+03 inf =   0.000e+00 (1625) 1
*117922: obj =   1.389906655e+03 inf =   0.000e+00 (1623) 2
*118078: obj =   1.389906655e+03 inf =   0.000e+00 (1646) 1
*118233: obj =   1.389906655e+03 inf =   0.000e+00 (1651) 2
*118388: obj =   1.389906655e+03 inf =   0.000e+00 (1664) 1
*118526: obj =   1.389906655e+03 inf =   0.000e+00 (1630) 2
*118675: obj =   1.389906655e+03 inf =   0.000e+00 (1634) 1
*118818: obj =   1.389906655e+03 inf =   0.000e+00 (1642) 1
*118955: obj =   1.389906655e+03 inf =   0.000e+00 (1726) 2
*119100: obj =   1.389906655e+03 inf =   0.000e+00 (1676) 1
