GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
   2160: obj =   2.734030935e+12 inf =   1.874e+03 (1874)
   2166: obj =   2.741772321e+12 inf =   1.868e+03 (1868)
   2172: obj =   2.749643954e+12 inf =   1.862e+03 (1862)
   2178: obj =   2.757444863e+12 inf =   1.856e+03 (1856)
   2184: obj =   2.765387366e+12 inf =   1.850e+03 (1850)
   2189: obj =   2.771887654e+12 inf =   1.845e+03 (1845)
   2195: obj =   2.779707214e+12 inf =   1.839e+03 (1839)
   2200: obj =   2.786223010e+12 inf =   1.834e+03 (1834)
   2205: obj =   2.792696030e+12 inf =   1.829e+03 (1829)
   2210: obj =   2.799216705e+12 inf =   1.824e+03 (1824)
   2216: obj =   2.806875038e+12 inf =   1.818e+03 (1818)
   2221: obj =   2.813373206e+12 inf =   1.813e+03 (1813)
   2226: obj =   2.819759262e+12 inf =   1.808e+03 (1808)
   2231: obj =   2.826183234e+12 inf =   1.803e+03 (1803)
   2237: obj =   2.833980572e+12 inf =   1.797e+03 (1797)
   2242: obj =   2.840519998e+12 inf =   1.792e+03 (1792)
   2247: obj =   2.847152905e+12 inf =   1.787e+03 (1787)
   2252: obj =   2.853688986e+12 inf =   1.782e+03 (1782)
   2258: obj =   2.861483002e+12 inf =   1.776e+03 (1776)
   2263: obj =   2.868058331e+12 inf =   1.771e+03 (1771)
   2269: obj =   2.875973938e+12 inf =   1.765e+03 (1765)
   2275: obj =   2.883635473e+12 inf =   1.759e+03 (1759)
   2280: obj =   2.890121942e+12 inf =   1.754e+03 (1754)
   2285: obj =   2.896517153e+12 inf =   1.749e+03 (1749)
   2290: obj =   2.903024732e+12 inf =   1.744e+03 (1744)
   2296: obj =   2.910821807e+12 inf =   1.738e+03 (1738)
   2301: obj =   2.917375947e+12 inf =   1.733e+03 (1733)
   2307: obj =   2.925174233e+12 inf =   1.727e+03 (1727)
   2312: obj =   2.931758464e+12 inf =   1.722e+03 (1722)
   2318: obj =   2.939740087e+12 inf =   1.716e+03 (1716)
   2323: obj =   2.946191225e+12 inf =   1.711e+03 (1711)
   2329: obj =   2.954038026e+12 inf =   1.705e+03 (1705)
   2334: obj =   2.960527733e+12 inf =   1.700e+03 (1700)
   2340: obj =   2.968445344e+12 inf =   1.694e+03 (1694)
   2346: obj =   2.976164345e+12 inf =   1.688e+03 (1688)
   2353: obj =   2.985454198e+12 inf =   1.681e+03 (1681)
   2359: obj =   2.993247880e+12 inf =   1.675e+03 (1675)
   2366: obj =   3.002399153e+12 inf =   1.668e+03 (1668)
   2373: obj =   3.011446695e+12 inf =   1.661e+03 (1661)
   2379: obj =   3.019223984e+12 inf =   1.655e+03 (1655)
   2385: obj =   3.027162030e+12 inf =   1.649e+03 (1649)
   2391: obj =   3.035114496e+12 inf =   1.643e+03 (1643)
   2397: obj =   3.043136397e+12 inf =   1.637e+03 (1637)
   2403: obj =   3.051084006e+12 inf =   1.631e+03 (1631)
   2409: obj =   3.058889752e+12 inf =   1.625e+03 (1625)
   2415: obj =   3.066732156e+12 inf =   1.619e+03 (1619)
   2420: obj =   3.073331866e+12 inf =   1.614e+03 (1614)
   2426: obj =   3.081392412e+12 inf =   1.608e+03 (1608)
   2432: obj =   3.089334660e+12 inf =   1.602e+03 (1602)
   2438: obj =   3.097134660e+12 inf =   1.596e+03 (1596)
   2445: obj =   3.106560842e+12 inf =   1.589e+03 (1589)
   2451: obj =   3.114454724e+12 inf =   1.583e+03 (1583)
   2458: obj =   3.123779013e+12 inf =   1.576e+03 (1576)
   2464: obj =   3.131593219e+12 inf =   1.570e+03 (1570)
   2470: obj =   3.139533670e+12 inf =   1.564e+03 (1564)
   2477: obj =   3.148786421e+12 inf =   1.557e+03 (1557)
   2484: obj =   3.158012136e+12 inf =   1.550e+03 (1550)
   2490: obj =   3.166050957e+12 inf =   1.544e+03 (1544)
   2497: obj =   3.175146931e+12 inf =   1.537e+03 (1537)
   2504: obj =   3.184374361e+12 inf =   1.530e+03 (1530)
   2510: obj =   3.192227780e+12 inf =   1.524e+03 (1524)
   2517: obj =   3.201386445e+12 inf =   1.517e+03 (1517)
   2523: obj =   3.209175375e+12 inf =   1.511e+03 (1511)
   2529: obj =   3.217204068e+12 inf =   1.505e+03 (1505)
   2535: obj =   3.225043787e+12 inf =   1.499e+03 (1499)
   2541: obj =   3.233064329e+12 inf =   1.493e+03 (1493)
   2547: obj =   3.240906556e+12 inf =   1.487e+03 (1487)
   2553: obj =   3.248701326e+12 inf =   1.481e+03 (1481)
   2559: obj =   3.256680795e+12 inf =   1.475e+03 (1475)
   2565: obj =   3.264520420e+12 inf =   1.469e+03 (1469)
   2571: obj =   3.272591671e+12 inf =   1.463e+03 (1463)
   2577: obj =   3.280521282e+12 inf =   1.457e+03 (1457)
   2584: obj =   3.289769121e+12 inf =   1.450e+03 (1450)
   2590: obj =   3.297740819e+12 inf =   1.444e+03 (1444)
   2596: obj =   3.305831081e+12 inf =   1.438e+03 (1438)
   2602: obj =   3.313932712e+12 inf =   1.432e+03 (1432)
   2608: obj =   3.321749908e+12 inf =   1.426e+03 (1426)
   2614: obj =   3.329666711e+12 inf =   1.420e+03 (1420)
   2620: obj =   3.337688880e+12 inf =   1.414e+03 (1414)
   2626: obj =   3.345556242e+12 inf =   1.408e+03 (1408)
   2632: obj =   3.353423454e+12 inf =   1.402e+03 (1402)
   2637: obj =   3.360083317e+12 inf =   1.397e+03 (1397)
   2644: obj =   3.369341115e+12 inf =   1.390e+03 (1390)
   2650: obj =   3.377273900e+12 inf =   1.384e+03 (1384)
   2657: obj =   3.386463764e+12 inf =   1.377e+03 (1377)
   2663: obj =   3.394422645e+12 inf =   1.371e+03 (1371)
   2669: obj =   3.402269157e+12 inf =   1.365e+03 (1365)
   2675: obj =   3.410060012e+12 inf =   1.359e+03 (1359)
   2681: obj =   3.418182210e+12 inf =   1.353e+03 (1353)
   2687: obj =   3.426055397e+12 inf =   1.347e+03 (1347)
   2693: obj =   3.433981962e+12 inf =   1.341e+03 (1341)
   2699: obj =   3.442067111e+12 inf =   1.335e+03 (1335)
   2705: obj =   3.450083653e+12 inf =   1.329e+03 (1329)
   2711: obj =   3.458015159e+12 inf =   1.323e+03 (1323)
   2717: obj =   3.465914830e+12 inf =   1.317e+03 (1317)
   2723: obj =   3.473837393e+12 inf =   1.311e+03 (1311)
   2729: obj =   3.481703866e+12 inf =   1.305e+03 (1305)
   2736: obj =   3.490910194e+12 inf =   1.298e+03 (1298)
   2742: obj =   3.498729223e+12 inf =   1.292e+03 (1292)
   2748: obj =   3.506834551e+12 inf =   1.286e+03 (1286)
   2754: obj =   3.514834068e+12 inf =   1.280e+03 (1280)
   2761: obj =   3.524246838e+12 inf =   1.273e+03 (1273)
   2768: obj =   3.533563066e+12 inf =   1.266e+03 (1266)
   2774: obj =   3.541557148e+12 inf =   1.260e+03 (1260)
   2780: obj =   3.549633386e+12 inf =   1.254e+03 (1254)
   2786: obj =   3.557546295e+12 inf =   1.248e+03 (1248)
   2792: obj =   3.565593703e+12 inf =   1.242e+03 (1242)
   2797: obj =   3.572163958e+12 inf =   1.237e+03 (1237)
   2803: obj =   3.580320475e+12 inf =   1.231e+03 (1231)
   2809: obj =   3.588368694e+12 inf =   1.225e+03 (1225)
   2815: obj =   3.596385795e+12 inf =   1.219e+03 (1219)
   2821: obj =   3.604257021e+12 inf =   1.213e+03 (1213)
   2827: obj =   3.612195897e+12 inf =   1.207e+03 (1207)
   2834: obj =   3.621485282e+12 inf =   1.200e+03 (1200)
   2840: obj =   3.629553682e+12 inf =   1.194e+03 (1194)
   2847: obj =   3.638868865e+12 inf =   1.187e+03 (1187)
   2854: obj =   3.648278201e+12 inf =   1.180e+03 (1180)
   2860: obj =   3.656362591e+12 inf =   1.174e+03 (1174)
   2866: obj =   3.664223762e+12 inf =   1.168e+03 (1168)
   2872: obj =   3.672212699e+12 inf =   1.162e+03 (1162)
   2878: obj =   3.680254998e+12 inf =   1.156e+03 (1156)
   2884: obj =   3.688214342e+12 inf =   1.150e+03 (1150)
   2890: obj =   3.696199583e+12 inf =   1.144e+03 (1144)
   2896: obj =   3.704140495e+12 inf =   1.138e+03 (1138)
   2902: obj =   3.712102577e+12 inf =   1.132e+03 (1132)
   2907: obj =   3.718787701e+12 inf =   1.127e+03 (1127)
   2913: obj =   3.726904727e+12 inf =   1.121e+03 (1121)
   2920: obj =   3.736081325e+12 inf =   1.114e+03 (1114)
   2926: obj =   3.744153470e+12 inf =   1.108e+03 (1108)
   2933: obj =   3.753377770e+12 inf =   1.101e+03 (1101)
   2939: obj =   3.761363238e+12 inf =   1.095e+03 (1095)
   2945: obj =   3.769421439e+12 inf =   1.089e+03 (1089)
   2952: obj =   3.778850463e+12 inf =   1.082e+03 (1082)
   2958: obj =   3.786803602e+12 inf =   1.076e+03 (1076)
   2964: obj =   3.794899424e+12 inf =   1.070e+03 (1070)
   2970: obj =   3.802935370e+12 inf =   1.064e+03 (1064)
   2977: obj =   3.812156133e+12 inf =   1.057e+03 (1057)
   2983: obj =   3.820228667e+12 inf =   1.051e+03 (1051)
   2989: obj =   3.828267408e+12 inf =   1.045e+03 (1045)
   2995: obj =   3.836223885e+12 inf =   1.039e+03 (1039)
   3001: obj =   3.844182077e+12 inf =   1.033e+03 (1033)
   3006: obj =   3.850747219e+12 inf =   1.028e+03 (1028)
   3012: obj =   3.858780555e+12 inf =   1.022e+03 (1022)
   3018: obj =   3.866703555e+12 inf =   1.016e+03 (1016)
   3024: obj =   3.874835407e+12 inf =   1.010e+03 (1010)
   3029: obj =   3.881600438e+12 inf =   1.005e+03 (1005)
   3035: obj =   3.889632392e+12 inf =   9.990e+02 (999)
   3040: obj =   3.896464723e+12 inf =   9.940e+02 (994)
   3046: obj =   3.904600169e+12 inf =   9.880e+02 (988)
   3051: obj =   3.911265342e+12 inf =   9.830e+02 (983)
   3057: obj =   3.919418579e+12 inf =   9.770e+02 (977)
   3062: obj =   3.926284496e+12 inf =   9.720e+02 (972)
   3068: obj =   3.934693993e+12 inf =   9.660e+02 (966)
   3074: obj =   3.942791613e+12 inf =   9.600e+02 (960)
   3080: obj =   3.950764133e+12 inf =   9.540e+02 (954)
   3085: obj =   3.957592854e+12 inf =   9.490e+02 (949)
   3091: obj =   3.965821374e+12 inf =   9.430e+02 (943)
   3097: obj =   3.974069572e+12 inf =   9.370e+02 (937)
   3102: obj =   3.980919649e+12 inf =   9.320e+02 (932)
   3108: obj =   3.989054043e+12 inf =   9.260e+02 (926)
   3114: obj =   3.997157533e+12 inf =   9.200e+02 (920)
   3119: obj =   4.003917515e+12 inf =   9.150e+02 (915)
   3125: obj =   4.012028280e+12 inf =   9.090e+02 (909)
   3131: obj =   4.020049591e+12 inf =   9.030e+02 (903)
   3137: obj =   4.028185605e+12 inf =   8.970e+02 (897)
   3143: obj =   4.036293863e+12 inf =   8.910e+02 (891)
   3149: obj =   4.044489643e+12 inf =   8.850e+02 (885)
   3154: obj =   4.051324904e+12 inf =   8.800e+02 (880)
   3160: obj =   4.059386293e+12 inf =   8.740e+02 (874)
   3165: obj =   4.066008622e+12 inf =   8.690e+02 (869)
   3170: obj =   4.072840603e+12 inf =   8.640e+02 (864)
   3176: obj =   4.081012852e+12 inf =   8.580e+02 (858)
   3182: obj =   4.089093568e+12 inf =   8.520e+02 (852)
   3188: obj =   4.097116034e+12 inf =   8.460e+02 (846)
   3194: obj =   4.105328729e+12 inf =   8.400e+02 (840)
   3200: obj =   4.113520427e+12 inf =   8.340e+02 (834)
   3206: obj =   4.121635295e+12 inf =   8.280e+02 (828)
   3212: obj =   4.129654014e+12 inf =   8.220e+02 (822)
   3218: obj =   4.137725073e+12 inf =   8.160e+02 (816)
   3224: obj =   4.145823859e+12 inf =   8.100e+02 (810)
   3229: obj =   4.152684844e+12 inf =   8.050e+02 (805)
   3234: obj =   4.159381684e+12 inf =   8.000e+02 (800)
   3239: obj =   4.166105451e+12 inf =   7.950e+02 (795)
   3245: obj =   4.174372906e+12 inf =   7.890e+02 (789)
   3250: obj =   4.181160376e+12 inf =   7.840e+02 (784)
   3256: obj =   4.189431390e+12 inf =   7.780e+02 (778)
   3262: obj =   4.197621539e+12 inf =   7.720e+02 (772)
   3268: obj =   4.205701812e+12 inf =   7.660e+02 (766)
   3273: obj =   4.212554316e+12 inf =   7.610e+02 (761)
   3279: obj =   4.220771499e+12 inf =   7.550e+02 (755)
   3285: obj =   4.229002495e+12 inf =   7.490e+02 (749)
   3291: obj =   4.237221100e+12 inf =   7.430e+02 (743)
   3297: obj =   4.245293395e+12 inf =   7.370e+02 (737)
   3303: obj =   4.253292452e+12 inf =   7.310e+02 (731)
   3308: obj =   4.260074342e+12 inf =   7.260e+02 (726)
   3314: obj =   4.268149445e+12 inf =   7.200e+02 (720)
   3319: obj =   4.274878348e+12 inf =   7.150e+02 (715)
   3325: obj =   4.282968544e+12 inf =   7.090e+02 (709)
   3329: obj =   4.288389009e+12 inf =   7.050e+02 (705)
   3334: obj =   4.295317521e+12 inf =   7.000e+02 (700)
   3339: obj =   4.302119358e+12 inf =   6.950e+02 (695)
   3345: obj =   4.310317469e+12 inf =   6.890e+02 (689)
   3351: obj =   4.318513814e+12 inf =   6.830e+02 (683)
   3356: obj =   4.325433772e+12 inf =   6.780e+02 (678)
   3362: obj =   4.333704252e+12 inf =   6.720e+02 (672)
   3368: obj =   4.342078606e+12 inf =   6.660e+02 (666)
   3373: obj =   4.349008789e+12 inf =   6.610e+02 (661)
   3379: obj =   4.357319676e+12 inf =   6.550e+02 (655)
   3385: obj =   4.365652023e+12 inf =   6.490e+02 (649)
   3390: obj =   4.372675358e+12 inf =   6.440e+02 (644)
   3396: obj =   4.381114633e+12 inf =   6.380e+02 (638)
   3401: obj =   4.387990300e+12 inf =   6.330e+02 (633)
   3407: obj =   4.396327153e+12 inf =   6.270e+02 (627)
   3413: obj =   4.404514998e+12 inf =   6.210e+02 (621)
   3419: obj =   4.412845991e+12 inf =   6.150e+02 (615)
   3425: obj =   4.421282646e+12 inf =   6.090e+02 (609)
   3431: obj =   4.429583658e+12 inf =   6.030e+02 (603)
   3437: obj =   4.437872095e+12 inf =   5.970e+02 (597)
   3443: obj =   4.446059694e+12 inf =   5.910e+02 (591)
   3448: obj =   4.453051987e+12 inf =   5.860e+02 (586)
   3454: obj =   4.461421186e+12 inf =   5.800e+02 (580)
   3460: obj =   4.469624455e+12 inf =   5.740e+02 (574)
   3466: obj =   4.477834760e+12 inf =   5.680e+02 (568)
   3471: obj =   4.484790941e+12 inf =   5.630e+02 (563)
   3476: obj =   4.491856975e+12 inf =   5.580e+02 (558)
   3482: obj =   4.500103886e+12 inf =   5.520e+02 (552)
   3488: obj =   4.508399395e+12 inf =   5.460e+02 (546)
   3494: obj =   4.516698807e+12 inf =   5.400e+02 (540)
   3500: obj =   4.525035819e+12 inf =   5.340e+02 (534)
   3505: obj =   4.531982220e+12 inf =   5.290e+02 (529)
   3510: obj =   4.538872449e+12 inf =   5.240e+02 (524)
   3515: obj =   4.545800388e+12 inf =   5.190e+02 (519)
   3521: obj =   4.554059499e+12 inf =   5.130e+02 (513)
   3526: obj =   4.560915742e+12 inf =   5.080e+02 (508)
   3531: obj =   4.567927328e+12 inf =   5.030e+02 (503)
   3537: obj =   4.576233755e+12 inf =   4.970e+02 (497)
   3543: obj =   4.584589515e+12 inf =   4.910e+02 (491)
   3549: obj =   4.592832701e+12 inf =   4.850e+02 (485)
   3556: obj =   4.602519540e+12 inf =   4.780e+02 (478)
   3562: obj =   4.610926847e+12 inf =   4.720e+02 (472)
   3569: obj =   4.620715745e+12 inf =   4.650e+02 (465)
   3576: obj =   4.630366670e+12 inf =   4.580e+02 (458)
   3582: obj =   4.638756740e+12 inf =   4.520e+02 (452)
   3589: obj =   4.648400310e+12 inf =   4.450e+02 (445)
   3595: obj =   4.656691867e+12 inf =   4.390e+02 (439)
   3601: obj =   4.665004803e+12 inf =   4.330e+02 (433)
   3607: obj =   4.673291126e+12 inf =   4.270e+02 (427)
   3613: obj =   4.681627932e+12 inf =   4.210e+02 (421)
   3619: obj =   4.689970528e+12 inf =   4.150e+02 (415)
   3625: obj =   4.698304088e+12 inf =   4.090e+02 (409)
   3632: obj =   4.707985570e+12 inf =   4.020e+02 (402)
   3638: obj =   4.716427767e+12 inf =   3.960e+02 (396)
   3645: obj =   4.726105332e+12 inf =   3.890e+02 (389)
   3651: obj =   4.734563323e+12 inf =   3.830e+02 (383)
   3658: obj =   4.744259876e+12 inf =   3.760e+02 (376)
   3665: obj =   4.754054256e+12 inf =   3.690e+02 (369)
   3671: obj =   4.762414871e+12 inf =   3.630e+02 (363)
   3678: obj =   4.772183554e+12 inf =   3.560e+02 (356)
   3683: obj =   4.779183815e+12 inf =   3.510e+02 (351)
   3689: obj =   4.787577655e+12 inf =   3.450e+02 (345)
   3696: obj =   4.797437972e+12 inf =   3.380e+02 (338)
   3702: obj =   4.805718141e+12 inf =   3.320e+02 (332)
   3709: obj =   4.815496072e+12 inf =   3.250e+02 (325)
   3715: obj =   4.823949277e+12 inf =   3.190e+02 (319)
   3720: obj =   4.830955943e+12 inf =   3.140e+02 (314)
   3726: obj =   4.839314479e+12 inf =   3.080e+02 (308)
   3732: obj =   4.847668356e+12 inf =   3.020e+02 (302)
   3738: obj =   4.856038116e+12 inf =   2.960e+02 (296)
   3744: obj =   4.864413568e+12 inf =   2.900e+02 (290)
   3750: obj =   4.872853921e+12 inf =   2.840e+02 (284)
   3756: obj =   4.881321970e+12 inf =   2.780e+02 (278)
   3762: obj =   4.889697171e+12 inf =   2.720e+02 (272)
   3768: obj =   4.898105874e+12 inf =   2.660e+02 (266)
   3773: obj =   4.905061152e+12 inf =   2.610e+02 (261)
   3779: obj =   4.913458351e+12 inf =   2.550e+02 (255)
   3786: obj =   4.923239757e+12 inf =   2.480e+02 (248)
   3792: obj =   4.931592940e+12 inf =   2.420e+02 (242)
   3798: obj =   4.939979484e+12 inf =   2.360e+02 (236)
   3804: obj =   4.948363097e+12 inf =   2.300e+02 (230)
   3811: obj =   4.958255472e+12 inf =   2.230e+02 (223)
   3817: obj =   4.966711673e+12 inf =   2.170e+02 (217)
   3822: obj =   4.973700766e+12 inf =   2.120e+02 (212)
   3828: obj =   4.982179063e+12 inf =   2.060e+02 (206)
   3834: obj =   4.990566868e+12 inf =   2.000e+02 (200)
   3840: obj =   4.999037806e+12 inf =   1.940e+02 (194)
   3846: obj =   5.007447066e+12 inf =   1.880e+02 (188)
   3853: obj =   5.017296806e+12 inf =   1.810e+02 (181)
   3859: obj =   5.025740901e+12 inf =   1.750e+02 (175)
   3865: obj =   5.034227580e+12 inf =   1.690e+02 (169)
   3871: obj =   5.042652593e+12 inf =   1.630e+02 (163)
   3877: obj =   5.051173828e+12 inf =   1.570e+02 (157)
   3883: obj =   5.059676384e+12 inf =   1.510e+02 (151)
   3889: obj =   5.068305160e+12 inf =   1.450e+02 (145)
   3895: obj =   5.076820212e+12 inf =   1.390e+02 (139)
   3901: obj =   5.085347768e+12 inf =   1.330e+02 (133)
   3907: obj =   5.093868280e+12 inf =   1.270e+02 (127)
   3914: obj =   5.103798166e+12 inf =   1.200e+02 (120)
   3920: obj =   5.112283945e+12 inf =   1.140e+02 (114)
   3927: obj =   5.122294931e+12 inf =   1.070e+02 (107)
   3933: obj =   5.130901307e+12 inf =   1.010e+02 (101)
   3940: obj =   5.140867817e+12 inf =   9.400e+01 (94)
   3946: obj =   5.149457341e+12 inf =   8.800e+01 (88)
   3951: obj =   5.156613777e+12 inf =   8.300e+01 (83)
   3957: obj =   5.165183901e+12 inf =   7.700e+01 (77)
   3963: obj =   5.173808888e+12 inf =   7.100e+01 (71)
   3970: obj =   5.183906861e+12 inf =   6.400e+01 (64)
   3976: obj =   5.192523155e+12 inf =   5.800e+01 (58)
   3982: obj =   5.201105354e+12 inf =   5.200e+01 (52)
   3988: obj =   5.209738817e+12 inf =   4.600e+01 (46)
   3995: obj =   5.219796789e+12 inf =   3.900e+01 (39)
   4001: obj =   5.228471574e+12 inf =   3.300e+01 (33)
   4008: obj =   5.238598146e+12 inf =   2.600e+01 (26)
   4014: obj =   5.247305894e+12 inf =   2.000e+01 (20)
   4020: obj =   5.255999617e+12 inf =   1.400e+01 (14)
   4027: obj =   5.266173192e+12 inf =   7.000e+00 (7)
   4034: obj =   5.276364693e+12 inf =   0.000e+00 (0)
*  4039: obj =   5.276364693e+12 inf =   0.000e+00 (4039)
*  4046: obj =   5.276364693e+12 inf =   0.000e+00 (4046)
*  4053: obj =   5.276364693e+12 inf =   0.000e+00 (4053)
*  4060: obj =   5.276364693e+12 inf =   0.000e+00 (4060)
*  4067: obj =   5.276364693e+12 inf =   0.000e+00 (4067)
*  4074: obj =   5.276364693e+12 inf =   0.000e+00 (4074)
*  4081: obj =   5.276364693e+12 inf =   0.000e+00 (4081)
*  4088: obj =   5.276364693e+12 inf =   0.000e+00 (4088)
*  4095: obj =   5.276364693e+12 inf =   0.000e+00 (4095)
*  4102: obj =   5.276364693e+12 inf =   0.000e+00 (4102)
*  4109: obj =   5.276364693e+12 inf =   0.000e+00 (4109)
*  4116: obj =   5.276364693e+12 inf =   0.000e+00 (4116)
*  4123: obj =   5.276364693e+12 inf =   0.000e+00 (4123)
*  4130: obj =   5.276364693e+12 inf =   0.000e+00 (4130)
*  4137: obj =   5.276364693e+12 inf =   0.000e+00 (4137)
*  4144: obj =   5.276364693e+12 inf =   0.000e+00 (4144)
*  4151: obj =   5.276364693e+12 inf =   0.000e+00 (4151)
*  4158: obj =   5.276364693e+12 inf =   0.000e+00 (4158)
*  4165: obj =   5.276364693e+12 inf =   0.000e+00 (4165)
*  4172: obj =   5.276364693e+12 inf =   0.000e+00 (4172)
*  4179: obj =   5.276364693e+12 inf =   0.000e+00 (4179)
*  4186: obj =   5.276364693e+12 inf =   0.000e+00 (4186)
*  4193: obj =   5.276364693e+12 inf =   0.000e+00 (4193)
*  4200: obj =   5.276364693e+12 inf =   0.000e+00 (4200)
*  4207: obj =   5.276364693e+12 inf =   0.000e+00 (4207)
*  4214: obj =   5.276364693e+12 inf =   0.000e+00 (4214)
*  4221: obj =   5.276364693e+12 inf =   0.000e+00 (4221)
*  4228: obj =   5.276364693e+12 inf =   0.000e+00 (4228)
Perturbing LP to avoid stalling [4233]...
*  4235: obj =   5.276364693e+12 inf =   0.000e+00 (4235)
*  4242: obj =   5.276364693e+12 inf =   0.000e+00 (4242)
*  4249: obj =   5.276364693e+12 inf =   0.000e+00 (4249)
*  4256: obj =   5.276364693e+12 inf =   0.000e+00 (4256)
*  4263: obj =   5.276364693e+12 inf =   0.000e+00 (4263)
*  4270: obj =   5.276364693e+12 inf =   0.000e+00 (4270)
*  4277: obj =   5.276364693e+12 inf =   0.000e+00 (4277)
*  4284: obj =   5.276364693e+12 inf =   0.000e+00 (4284)
*  4291: obj =   5.276364693e+12 inf =   0.000e+00 (4291)
*  4297: obj =   5.276364693e+12 inf =   0.000e+00 (4297)
*  4304: obj =   5.276364693e+12 inf =   0.000e+00 (4304)
*  4311: obj =   5.276364693e+12 inf =   0.000e+00 (4311)
*  4318: obj =   5.276364693e+12 inf =   0.000e+00 (4318)
*  4325: obj =   5.276364693e+12 inf =   0.000e+00 (4325)
*  4331: obj =   5.276364693e+12 inf =   0.000e+00 (4331)
*  4337: obj =   5.276364693e+12 inf =   0.000e+00 (4337)
*  4343: obj =   5.276364693e+12 inf =   0.000e+00 (4343)
*  4350: obj =   5.276364693e+12 inf =   0.000e+00 (4350)
*  4357: obj =   5.276364693e+12 inf =   0.000e+00 (4357)
*  4364: obj =   5.276364693e+12 inf =   0.000e+00 (4364)
*  4370: obj =   5.276364693e+12 inf =   0.000e+00 (4370)
*  4377: obj =   5.276364693e+12 inf =   0.000e+00 (4377)
*  4384: obj =   5.276364693e+12 inf =   0.000e+00 (4384)
*  4391: obj =   5.276364693e+12 inf =   0.000e+00 (4391)
*  4398: obj =   5.276364693e+12 inf =   0.000e+00 (4398)
*  4405: obj =   5.276364693e+12 inf =   0.000e+00 (4405)
*  4412: obj =   5.276364693e+12 inf =   0.000e+00 (4412)
*  4419: obj =   5.276364693e+12 inf =   0.000e+00 (4419)
*  4426: obj =   5.276364693e+12 inf =   0.000e+00 (4426)
*  4433: obj =   5.276364693e+12 inf =   0.000e+00 (4433)
*  4440: obj =   5.276364693e+12 inf =   0.000e+00 (4440)
*  4447: obj =   5.276364693e+12 inf =   0.000e+00 (4447)
*  4454: obj =   5.276364693e+12 inf =   0.000e+00 (4454)
*  4461: obj =   5.276364693e+12 inf =   0.000e+00 (4461)
*  4467: obj =   5.276364693e+12 inf =   0.000e+00 (4467)
*  4474: obj =   5.276364693e+12 inf =   0.000e+00 (4474)
