GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
* 18644: obj =   3.288008706e+12 inf =   0.000e+00 (3796) 1
* 18693: obj =   3.288008706e+12 inf =   0.000e+00 (3799)
* 18739: obj =   3.288008706e+12 inf =   0.000e+00 (3802)
* 18783: obj =   3.288008706e+12 inf =   0.000e+00 (3813) 1
* 18832: obj =   3.288008706e+12 inf =   0.000e+00 (3813)
* 18877: obj =   3.288008706e+12 inf =   0.000e+00 (3815) 1
* 18928: obj =   3.288008706e+12 inf =   0.000e+00 (3809)
* 18976: obj =   3.288008706e+12 inf =   0.000e+00 (3809) 1
* 19021: obj =   3.288008706e+12 inf =   0.000e+00 (3804)
* 19074: obj =   3.288008706e+12 inf =   0.000e+00 (3817) 1
* 19125: obj =   3.288008706e+12 inf =   0.000e+00 (3813)
* 19175: obj =   3.288008706e+12 inf =   0.000e+00 (3834) 1
* 19234: obj =   3.288008706e+12 inf =   0.000e+00 (3826)
* 19297: obj =   3.288008706e+12 inf =   0.000e+00 (3823) 1
* 19354: obj =   3.288008706e+12 inf =   0.000e+00 (3834)
* 19401: obj =   3.288008706e+12 inf =   0.000e+00 (3835) 1
* 19465: obj =   3.288008706e+12 inf =   0.000e+00 (3843)
* 19526: obj =   3.288008706e+12 inf =   0.000e+00 (3842) 1
* 19582: obj =   3.288008706e+12 inf =   0.000e+00 (3848) 1
* 19631: obj =   3.288008706e+12 inf =   0.000e+00 (3863)
* 19681: obj =   3.288008706e+12 inf =   0.000e+00 (3869)
* 19730: obj =   3.288008706e+12 inf =   0.000e+00 (3868) 1
* 19780: obj =   3.288008706e+12 inf =   0.000e+00 (3863)
* 19821: obj =   3.288008706e+12 inf =   0.000e+00 (3872) 1
* 19873: obj =   3.288008706e+12 inf =   0.000e+00 (3883)
* 19918: obj =   3.288008706e+12 inf =   0.000e+00 (3869) 1
* 19963: obj =   3.288008706e+12 inf =   0.000e+00 (3883)
* 20009: obj =   3.288008706e+12 inf =   0.000e+00 (3872) 1
* 20059: obj =   3.288008706e+12 inf =   0.000e+00 (3872)
* 20108: obj =   3.288008706e+12 inf =   0.000e+00 (3864)
* 20151: obj =   3.288008706e+12 inf =   0.000e+00 (3830) 1
* 20209: obj =   3.288008706e+12 inf =   0.000e+00 (3841)
* 20247: obj =   3.288008706e+12 inf =   0.000e+00 (3845) 1
* 20294: obj =   3.288008706e+12 inf =   0.000e+00 (3856)
* 20338: obj =   3.288008706e+12 inf =   0.000e+00 (3853) 1
* 20386: obj =   3.288008706e+12 inf =   0.000e+00 (3848)
* 20429: obj =   3.288008706e+12 inf =   0.000e+00 (3853) 1
* 20477: obj =   3.288008706e+12 inf =   0.000e+00 (3856)
* 20526: obj =   3.288008706e+12 inf =   0.000e+00 (3854) 1
* 20572: obj =   3.288008706e+12 inf =   0.000e+00 (3847)
* 20619: obj =   3.288008706e+12 inf =   0.000e+00 (3845)
* 20669: obj =   3.288008706e+12 inf =   0.000e+00 (3867) 1
* 20717: obj =   3.288008706e+12 inf =   0.000e+00 (3870)
* 20751: obj =   3.288008706e+12 inf =   0.000e+00 (3863) 1
* 20802: obj =   3.288008706e+12 inf =   0.000e+00 (3867)
* 20846: obj =   3.288008706e+12 inf =   0.000e+00 (3878) 1
* 20903: obj =   3.288008706e+12 inf =   0.000e+00 (3903)
* 20949: obj =   3.288008706e+12 inf =   0.000e+00 (3895) 1
* 20996: obj =   3.288008706e+12 inf =   0.000e+00 (3891)
* 21042: obj =   3.288008706e+12 inf =   0.000e+00 (3893)
* 21083: obj =   3.288008706e+12 inf =   0.000e+00 (3897) 1
* 21130: obj =   3.288008706e+12 inf =   0.000e+00 (3905)
* 21177: obj =   3.288008706e+12 inf =   0.000e+00 (3890) 1
* 21225: obj =   3.288008706e+12 inf =   0.000e+00 (3900)
* 21266: obj =   3.288008706e+12 inf =   0.000e+00 (3903) 1
* 21320: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
* 21369: obj =   3.288008706e+12 inf =   0.000e+00 (3893) 1
* 21422: obj =   3.288008706e+12 inf =   0.000e+00 (3891)
* 21479: obj =   3.288008706e+12 inf =   0.000e+00 (3901) 1
* 21527: obj =   3.288008706e+12 inf =   0.000e+00 (3901)
* 21576: obj =   3.288008706e+12 inf =   0.000e+00 (3912)
* 21628: obj =   3.288008706e+12 inf =   0.000e+00 (3893) 1
* 21681: obj =   3.288008706e+12 inf =   0.000e+00 (3900) 1
* 21728: obj =   3.288008706e+12 inf =   0.000e+00 (3899)
* 21776: obj =   3.288008706e+12 inf =   0.000e+00 (3895)
* 21818: obj =   3.288008706e+12 inf =   0.000e+00 (3901) 1
* 21870: obj =   3.288008706e+12 inf =   0.000e+00 (3899)
* 21914: obj =   3.288008706e+12 inf =   0.000e+00 (3901) 1
* 21959: obj =   3.288008706e+12 inf =   0.000e+00 (3897)
* 22003: obj =   3.288008706e+12 inf =   0.000e+00 (3901) 1
* 22053: obj =   3.288008706e+12 inf =   0.000e+00 (3909)
* 22097: obj =   3.288008706e+12 inf =   0.000e+00 (3901)
* 22140: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 22191: obj =   3.288008706e+12 inf =   0.000e+00 (3900)
* 22236: obj =   3.288008706e+12 inf =   0.000e+00 (3897) 1
* 22282: obj =   3.288008706e+12 inf =   0.000e+00 (3900)
* 22324: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 22368: obj =   3.288008706e+12 inf =   0.000e+00 (3906)
* 22418: obj =   3.288008706e+12 inf =   0.000e+00 (3887) 1
* 22475: obj =   3.288008706e+12 inf =   0.000e+00 (3887)
* 22525: obj =   3.288008706e+12 inf =   0.000e+00 (3881) 1
* 22574: obj =   3.288008706e+12 inf =   0.000e+00 (3877)
* 22624: obj =   3.288008706e+12 inf =   0.000e+00 (3864)
* 22672: obj =   3.288008706e+12 inf =   0.000e+00 (3881) 1
* 22719: obj =   3.288008706e+12 inf =   0.000e+00 (3892)
* 22757: obj =   3.288008706e+12 inf =   0.000e+00 (3870) 1
* 22806: obj =   3.288008706e+12 inf =   0.000e+00 (3904)
* 22845: obj =   3.288008706e+12 inf =   0.000e+00 (3879) 1
* 22892: obj =   3.288008706e+12 inf =   0.000e+00 (3864)
* 22939: obj =   3.288008706e+12 inf =   0.000e+00 (3863)
* 22981: obj =   3.288008706e+12 inf =   0.000e+00 (3864) 1
* 23037: obj =   3.288008706e+12 inf =   0.000e+00 (3861)
* 23081: obj =   3.288008706e+12 inf =   0.000e+00 (3859) 1
* 23125: obj =   3.288008706e+12 inf =   0.000e+00 (3863)
* 23169: obj =   3.288008706e+12 inf =   0.000e+00 (3864) 1
* 23218: obj =   3.288008706e+12 inf =   0.000e+00 (3884)
* 23263: obj =   3.288008706e+12 inf =   0.000e+00 (3875) 1
* 23316: obj =   3.288008706e+12 inf =   0.000e+00 (3878)
* 23359: obj =   3.288008706e+12 inf =   0.000e+00 (3880) 1
* 23410: obj =   3.288008706e+12 inf =   0.000e+00 (3870)
* 23462: obj =   3.288008706e+12 inf =   0.000e+00 (3869)
* 23519: obj =   3.288008706e+12 inf =   0.000e+00 (3881) 1
* 23561: obj =   3.288008706e+12 inf =   0.000e+00 (3881)
* 23604: obj =   3.288008706e+12 inf =   0.000e+00 (3888) 1
* 23648: obj =   3.288008706e+12 inf =   0.000e+00 (3884)
* 23691: obj =   3.288008706e+12 inf =   0.000e+00 (3887) 1
* 23742: obj =   3.288008706e+12 inf =   0.000e+00 (3890)
* 23792: obj =   3.288008706e+12 inf =   0.000e+00 (3870) 1
* 23848: obj =   3.288008706e+12 inf =   0.000e+00 (3868)
* 23907: obj =   3.288008706e+12 inf =   0.000e+00 (3870) 1
* 23954: obj =   3.288008706e+12 inf =   0.000e+00 (3859)
* 24000: obj =   3.288008706e+12 inf =   0.000e+00 (3856) 1
* 24054: obj =   3.288008706e+12 inf =   0.000e+00 (3833)
* 24095: obj =   3.288008706e+12 inf =   0.000e+00 (3832) 1
* 24146: obj =   3.288008706e+12 inf =   0.000e+00 (3834)
* 24188: obj =   3.288008706e+12 inf =   0.000e+00 (3841)
* 24233: obj =   3.288008706e+12 inf =   0.000e+00 (3840) 1
* 24277: obj =   3.288008706e+12 inf =   0.000e+00 (3840)
* 24320: obj =   3.288008706e+12 inf =   0.000e+00 (3845) 1
* 24364: obj =   3.288008706e+12 inf =   0.000e+00 (3862)
* 24412: obj =   3.288008706e+12 inf =   0.000e+00 (3847) 1
* 24462: obj =   3.288008706e+12 inf =   0.000e+00 (3844)
* 24508: obj =   3.288008706e+12 inf =   0.000e+00 (3877)
* 24551: obj =   3.288008706e+12 inf =   0.000e+00 (3884) 1
* 24599: obj =   3.288008706e+12 inf =   0.000e+00 (3852)
* 24645: obj =   3.288008706e+12 inf =   0.000e+00 (3848) 1
* 24690: obj =   3.288008706e+12 inf =   0.000e+00 (3848)
* 24734: obj =   3.288008706e+12 inf =   0.000e+00 (3857) 1
* 24782: obj =   3.288008706e+12 inf =   0.000e+00 (3865)
* 24827: obj =   3.288008706e+12 inf =   0.000e+00 (3865) 1
* 24866: obj =   3.288008706e+12 inf =   0.000e+00 (3858)
* 24906: obj =   3.288008706e+12 inf =   0.000e+00 (3864)
* 24949: obj =   3.288008706e+12 inf =   0.000e+00 (3861) 1
* 24995: obj =   3.288008706e+12 inf =   0.000e+00 (3855)
* 25037: obj =   3.288008706e+12 inf =   0.000e+00 (3878) 1
* 25085: obj =   3.288008706e+12 inf =   0.000e+00 (3876)
* 25129: obj =   3.288008706e+12 inf =   0.000e+00 (3875)
* 25170: obj =   3.288008706e+12 inf =   0.000e+00 (3865) 1
* 25213: obj =   3.288008706e+12 inf =   0.000e+00 (3861)
* 25256: obj =   3.288008706e+12 inf =   0.000e+00 (3858) 1
* 25304: obj =   3.288008706e+12 inf =   0.000e+00 (3862)
* 25348: obj =   3.288008706e+12 inf =   0.000e+00 (3868) 1
* 25396: obj =   3.288008706e+12 inf =   0.000e+00 (3857)
* 25443: obj =   3.288008706e+12 inf =   0.000e+00 (3857)
* 25496: obj =   3.288008706e+12 inf =   0.000e+00 (3875) 1
* 25555: obj =   3.288008706e+12 inf =   0.000e+00 (3852) 1
* 25618: obj =   3.288008706e+12 inf =   0.000e+00 (3846)
* 25661: obj =   3.288008706e+12 inf =   0.000e+00 (3848) 1
* 25702: obj =   3.288008706e+12 inf =   0.000e+00 (3850)
* 25744: obj =   3.288008706e+12 inf =   0.000e+00 (3853)
* 25786: obj =   3.288008706e+12 inf =   0.000e+00 (3863) 1
* 25832: obj =   3.288008706e+12 inf =   0.000e+00 (3848)
* 25876: obj =   3.288008706e+12 inf =   0.000e+00 (3841) 1
* 25925: obj =   3.288008706e+12 inf =   0.000e+00 (3846)
* 25967: obj =   3.288008706e+12 inf =   0.000e+00 (3839)
* 26007: obj =   3.288008706e+12 inf =   0.000e+00 (3846) 1
* 26049: obj =   3.288008706e+12 inf =   0.000e+00 (3865)
* 26085: obj =   3.288008706e+12 inf =   0.000e+00 (3844) 1
* 26132: obj =   3.288008706e+12 inf =   0.000e+00 (3883)
* 26177: obj =   3.288008706e+12 inf =   0.000e+00 (3883)
* 26214: obj =   3.288008706e+12 inf =   0.000e+00 (3899) 1
* 26267: obj =   3.288008706e+12 inf =   0.000e+00 (3889)
* 26315: obj =   3.288008706e+12 inf =   0.000e+00 (3880) 1
* 26370: obj =   3.288008706e+12 inf =   0.000e+00 (3877)
* 26411: obj =   3.288008706e+12 inf =   0.000e+00 (3876) 1
* 26459: obj =   3.288008706e+12 inf =   0.000e+00 (3897)
* 26499: obj =   3.288008706e+12 inf =   0.000e+00 (3918) 1
* 26542: obj =   3.288008706e+12 inf =   0.000e+00 (3915)
* 26590: obj =   3.288008706e+12 inf =   0.000e+00 (3919)
* 26628: obj =   3.288008706e+12 inf =   0.000e+00 (3908) 1
* 26669: obj =   3.288008706e+12 inf =   0.000e+00 (3937)
* 26711: obj =   3.288008706e+12 inf =   0.000e+00 (3874) 1
* 26763: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
* 26800: obj =   3.288008706e+12 inf =   0.000e+00 (3904) 1
* 26845: obj =   3.288008706e+12 inf =   0.000e+00 (3912)
* 26891: obj =   3.288008706e+12 inf =   0.000e+00 (3896)
* 26933: obj =   3.288008706e+12 inf =   0.000e+00 (3894) 1
* 26980: obj =   3.288008706e+12 inf =   0.000e+00 (3906)
* 27023: obj =   3.288008706e+12 inf =   0.000e+00 (3905) 1
* 27071: obj =   3.288008706e+12 inf =   0.000e+00 (3911)
* 27114: obj =   3.288008706e+12 inf =   0.000e+00 (3904) 1
* 27155: obj =   3.288008706e+12 inf =   0.000e+00 (3901)
* 27196: obj =   3.288008706e+12 inf =   0.000e+00 (3902)
* 27240: obj =   3.288008706e+12 inf =   0.000e+00 (3907) 1
* 27282: obj =   3.288008706e+12 inf =   0.000e+00 (3916)
* 27319: obj =   3.288008706e+12 inf =   0.000e+00 (3911)
* 27360: obj =   3.288008706e+12 inf =   0.000e+00 (3907) 1
* 27421: obj =   3.288008706e+12 inf =   0.000e+00 (3929)
* 27468: obj =   3.288008706e+12 inf =   0.000e+00 (3985) 1
* 27518: obj =   3.288008706e+12 inf =   0.000e+00 (3961)
* 27566: obj =   3.288008706e+12 inf =   0.000e+00 (3966) 1
* 27623: obj =   3.288008706e+12 inf =   0.000e+00 (3930)
* 27665: obj =   3.288008706e+12 inf =   0.000e+00 (3936) 1
* 27710: obj =   3.288008706e+12 inf =   0.000e+00 (3931)
* 27755: obj =   3.288008706e+12 inf =   0.000e+00 (3930) 1
* 27803: obj =   3.288008706e+12 inf =   0.000e+00 (3936)
* 27843: obj =   3.288008706e+12 inf =   0.000e+00 (3929) 1
* 27889: obj =   3.288008706e+12 inf =   0.000e+00 (3929)
* 27936: obj =   3.288008706e+12 inf =   0.000e+00 (3955)
* 27979: obj =   3.288008706e+12 inf =   0.000e+00 (3949) 1
* 28016: obj =   3.288008706e+12 inf =   0.000e+00 (3942)
* 28058: obj =   3.288008706e+12 inf =   0.000e+00 (3947) 1
* 28104: obj =   3.288008706e+12 inf =   0.000e+00 (3949)
* 28153: obj =   3.288008706e+12 inf =   0.000e+00 (3947)
* 28193: obj =   3.288008706e+12 inf =   0.000e+00 (3944) 1
* 28237: obj =   3.288008706e+12 inf =   0.000e+00 (3944)
* 28279: obj =   3.288008706e+12 inf =   0.000e+00 (3943) 1
* 28323: obj =   3.288008706e+12 inf =   0.000e+00 (3940)
* 28368: obj =   3.288008706e+12 inf =   0.000e+00 (3942)
* 28400: obj =   3.288008706e+12 inf =   0.000e+00 (3944) 1
* 28448: obj =   3.288008706e+12 inf =   0.000e+00 (3959)
* 28490: obj =   3.288008706e+12 inf =   0.000e+00 (3958) 1
* 28541: obj =   3.288008706e+12 inf =   0.000e+00 (3959)
* 28588: obj =   3.288008706e+12 inf =   0.000e+00 (3958) 1
* 28646: obj =   3.288008706e+12 inf =   0.000e+00 (3945)
* 28688: obj =   3.288008706e+12 inf =   0.000e+00 (3932)
* 28733: obj =   3.288008706e+12 inf =   0.000e+00 (3950) 1
* 28781: obj =   3.288008706e+12 inf =   0.000e+00 (3932)
* 28816: obj =   3.288008706e+12 inf =   0.000e+00 (3947) 1
* 28863: obj =   3.288008706e+12 inf =   0.000e+00 (3939)
* 28900: obj =   3.288008706e+12 inf =   0.000e+00 (3936) 1
* 28942: obj =   3.288008706e+12 inf =   0.000e+00 (3942)
* 28986: obj =   3.288008706e+12 inf =   0.000e+00 (3947)
* 29019: obj =   3.288008706e+12 inf =   0.000e+00 (3944) 1
* 29062: obj =   3.288008706e+12 inf =   0.000e+00 (3952)
* 29105: obj =   3.288008706e+12 inf =   0.000e+00 (3966)
* 29142: obj =   3.288008706e+12 inf =   0.000e+00 (3972) 1
* 29190: obj =   3.288008706e+12 inf =   0.000e+00 (3956)
* 29233: obj =   3.288008706e+12 inf =   0.000e+00 (3964) 1
* 29280: obj =   3.288008706e+12 inf =   0.000e+00 (3953)
* 29322: obj =   3.288008706e+12 inf =   0.000e+00 (3949) 1
* 29368: obj =   3.288008706e+12 inf =   0.000e+00 (3948)
* 29407: obj =   3.288008706e+12 inf =   0.000e+00 (3964)
* 29450: obj =   3.288008706e+12 inf =   0.000e+00 (3950) 1
* 29498: obj =   3.288008706e+12 inf =   0.000e+00 (3948)
* 29544: obj =   3.288008706e+12 inf =   0.000e+00 (3948) 1
* 29593: obj =   3.288008706e+12 inf =   0.000e+00 (3967)
* 29646: obj =   3.288008706e+12 inf =   0.000e+00 (3956) 1
* 29690: obj =   3.288008706e+12 inf =   0.000e+00 (3953)
* 29735: obj =   3.288008706e+12 inf =   0.000e+00 (3957)
* 29774: obj =   3.288008706e+12 inf =   0.000e+00 (3953) 1
* 29820: obj =   3.288008706e+12 inf =   0.000e+00 (3954)
* 29862: obj =   3.288008706e+12 inf =   0.000e+00 (3959) 1
* 29905: obj =   3.288008706e+12 inf =   0.000e+00 (3948)
* 29952: obj =   3.288008706e+12 inf =   0.000e+00 (3971) 1
* 29999: obj =   3.288008706e+12 inf =   0.000e+00 (3989)
* 30045: obj =   3.288008706e+12 inf =   0.000e+00 (3976)
* 30085: obj =   3.288008706e+12 inf =   0.000e+00 (3979) 1
* 30127: obj =   3.288008706e+12 inf =   0.000e+00 (3991)
* 30168: obj =   3.288008706e+12 inf =   0.000e+00 (3981) 1
* 30216: obj =   3.288008706e+12 inf =   0.000e+00 (3993)
* 30259: obj =   3.288008706e+12 inf =   0.000e+00 (3988)
* 30300: obj =   3.288008706e+12 inf =   0.000e+00 (3989) 1
* 30347: obj =   3.288008706e+12 inf =   0.000e+00 (3984)
* 30390: obj =   3.288008706e+12 inf =   0.000e+00 (3991) 1
* 30434: obj =   3.288008706e+12 inf =   0.000e+00 (3988)
* 30478: obj =   3.288008706e+12 inf =   0.000e+00 (3985) 1
* 30524: obj =   3.288008706e+12 inf =   0.000e+00 (3990)
* 30566: obj =   3.288008706e+12 inf =   0.000e+00 (3987)
* 30606: obj =   3.288008706e+12 inf =   0.000e+00 (3998) 1
* 30649: obj =   3.288008706e+12 inf =   0.000e+00 (3993)
* 30687: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 30735: obj =   3.288008706e+12 inf =   0.000e+00 (4003)
* 30786: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 30836: obj =   3.288008706e+12 inf =   0.000e+00 (4002) 1
* 30878: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 30914: obj =   3.288008706e+12 inf =   0.000e+00 (4002) 1
* 30965: obj =   3.288008706e+12 inf =   0.000e+00 (4011)
* 31004: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 31045: obj =   3.288008706e+12 inf =   0.000e+00 (3995)
* 31086: obj =   3.288008706e+12 inf =   0.000e+00 (4008)
* 31125: obj =   3.288008706e+12 inf =   0.000e+00 (4012) 1
* 31170: obj =   3.288008706e+12 inf =   0.000e+00 (4014)
* 31213: obj =   3.288008706e+12 inf =   0.000e+00 (4009) 1
* 31259: obj =   3.288008706e+12 inf =   0.000e+00 (4005)
* 31304: obj =   3.288008706e+12 inf =   0.000e+00 (4001)
* 31343: obj =   3.288008706e+12 inf =   0.000e+00 (4007) 1
* 31384: obj =   3.288008706e+12 inf =   0.000e+00 (4001)
* 31423: obj =   3.288008706e+12 inf =   0.000e+00 (4006) 1
* 31467: obj =   3.288008706e+12 inf =   0.000e+00 (4003)
* 31515: obj =   3.288008706e+12 inf =   0.000e+00 (4002)
* 31556: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 31604: obj =   3.288008706e+12 inf =   0.000e+00 (4010)
* 31649: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 31711: obj =   3.288008706e+12 inf =   0.000e+00 (4005)
* 31749: obj =   3.288008706e+12 inf =   0.000e+00 (4001) 1
* 31791: obj =   3.288008706e+12 inf =   0.000e+00 (4024)
* 31835: obj =   3.288008706e+12 inf =   0.000e+00 (4001)
* 31878: obj =   3.288008706e+12 inf =   0.000e+00 (4015) 1
* 31922: obj =   3.288008706e+12 inf =   0.000e+00 (3997)
* 31961: obj =   3.288008706e+12 inf =   0.000e+00 (4024) 1
* 32002: obj =   3.288008706e+12 inf =   0.000e+00 (3999)
* 32044: obj =   3.288008706e+12 inf =   0.000e+00 (4003)
* 32082: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 32124: obj =   3.288008706e+12 inf =   0.000e+00 (4002)
* 32163: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 32208: obj =   3.288008706e+12 inf =   0.000e+00 (4005)
* 32254: obj =   3.288008706e+12 inf =   0.000e+00 (4000)
* 32295: obj =   3.288008706e+12 inf =   0.000e+00 (4003) 1
* 32339: obj =   3.288008706e+12 inf =   0.000e+00 (3995)
* 32382: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 32422: obj =   3.288008706e+12 inf =   0.000e+00 (4011)
* 32467: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 32508: obj =   3.288008706e+12 inf =   0.000e+00 (4008) 1
* 32551: obj =   3.288008706e+12 inf =   0.000e+00 (3995)
* 32595: obj =   3.288008706e+12 inf =   0.000e+00 (3987) 1
* 32642: obj =   3.288008706e+12 inf =   0.000e+00 (4000)
* 32685: obj =   3.288008706e+12 inf =   0.000e+00 (4001)
* 32731: obj =   3.288008706e+12 inf =   0.000e+00 (3989) 1
* 32789: obj =   3.288008706e+12 inf =   0.000e+00 (3986)
* 32827: obj =   3.288008706e+12 inf =   0.000e+00 (3986) 1
* 32870: obj =   3.288008706e+12 inf =   0.000e+00 (3993)
* 32918: obj =   3.288008706e+12 inf =   0.000e+00 (3993) 1
* 32964: obj =   3.288008706e+12 inf =   0.000e+00 (3974)
* 33004: obj =   3.288008706e+12 inf =   0.000e+00 (3971) 1
* 33046: obj =   3.288008706e+12 inf =   0.000e+00 (3980)
* 33090: obj =   3.288008706e+12 inf =   0.000e+00 (3989)
* 33127: obj =   3.288008706e+12 inf =   0.000e+00 (3985) 1
* 33173: obj =   3.288008706e+12 inf =   0.000e+00 (3999)
* 33212: obj =   3.288008706e+12 inf =   0.000e+00 (3998) 1
* 33258: obj =   3.288008706e+12 inf =   0.000e+00 (4000)
* 33300: obj =   3.288008706e+12 inf =   0.000e+00 (4012)
* 33332: obj =   3.288008706e+12 inf =   0.000e+00 (4034) 1
* 33367: obj =   3.288008706e+12 inf =   0.000e+00 (4008)
* 33411: obj =   3.288008706e+12 inf =   0.000e+00 (4026)
* 33455: obj =   3.288008706e+12 inf =   0.000e+00 (4037) 1
* 33500: obj =   3.288008706e+12 inf =   0.000e+00 (4022)
* 33546: obj =   3.288008706e+12 inf =   0.000e+00 (4026) 1
* 33595: obj =   3.288008706e+12 inf =   0.000e+00 (4028)
* 33640: obj =   3.288008706e+12 inf =   0.000e+00 (4000) 1
* 33695: obj =   3.288008706e+12 inf =   0.000e+00 (4008)
* 33743: obj =   3.288008706e+12 inf =   0.000e+00 (4015) 1
* 33786: obj =   3.288008706e+12 inf =   0.000e+00 (4016)
* 33828: obj =   3.288008706e+12 inf =   0.000e+00 (4013)
* 33866: obj =   3.288008706e+12 inf =   0.000e+00 (4020) 1
* 33907: obj =   3.288008706e+12 inf =   0.000e+00 (4020)
* 33948: obj =   3.288008706e+12 inf =   0.000e+00 (4032) 1
* 33998: obj =   3.288008706e+12 inf =   0.000e+00 (4024)
* 34050: obj =   3.288008706e+12 inf =   0.000e+00 (4027) 1
* 34092: obj =   3.288008706e+12 inf =   0.000e+00 (4024)
* 34135: obj =   3.288008706e+12 inf =   0.000e+00 (4028)
* 34175: obj =   3.288008706e+12 inf =   0.000e+00 (4029) 1
* 34217: obj =   3.288008706e+12 inf =   0.000e+00 (4023)
* 34257: obj =   3.288008706e+12 inf =   0.000e+00 (4025) 1
* 34299: obj =   3.288008706e+12 inf =   0.000e+00 (4024)
* 34344: obj =   3.288008706e+12 inf =   0.000e+00 (4054)
* 34394: obj =   3.288008706e+12 inf =   0.000e+00 (4035) 1
* 34453: obj =   3.288008706e+12 inf =   0.000e+00 (4054)
* 34508: obj =   3.288008706e+12 inf =   0.000e+00 (4030) 1
