GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
*  6290: obj =   2.773688507e+03 inf =   0.000e+00 (3858)
*  6306: obj =   2.773688507e+03 inf =   0.000e+00 (3860)
*  6324: obj =   2.773688507e+03 inf =   0.000e+00 (3866)
*  6340: obj =   2.773688507e+03 inf =   0.000e+00 (3874)
*  6356: obj =   2.773688507e+03 inf =   0.000e+00 (3878) 1
*  6374: obj =   2.773688507e+03 inf =   0.000e+00 (3884)
*  6391: obj =   2.773688507e+03 inf =   0.000e+00 (3893)
*  6406: obj =   2.773688507e+03 inf =   0.000e+00 (3889)
*  6420: obj =   2.773688507e+03 inf =   0.000e+00 (3889)
*  6435: obj =   2.773688507e+03 inf =   0.000e+00 (3891)
*  6450: obj =   2.773688507e+03 inf =   0.000e+00 (3903)
*  6465: obj =   2.773688507e+03 inf =   0.000e+00 (3913)
*  6476: obj =   2.773688507e+03 inf =   0.000e+00 (3913) 1
*  6492: obj =   2.773688507e+03 inf =   0.000e+00 (3916)
*  6505: obj =   2.773688507e+03 inf =   0.000e+00 (3919)
*  6520: obj =   2.773688507e+03 inf =   0.000e+00 (3921)
*  6537: obj =   2.773688507e+03 inf =   0.000e+00 (3928)
*  6557: obj =   2.773688507e+03 inf =   0.000e+00 (3932)
*  6576: obj =   2.773688507e+03 inf =   0.000e+00 (3933)
*  6590: obj =   2.773688507e+03 inf =   0.000e+00 (3934) 1
*  6608: obj =   2.773688507e+03 inf =   0.000e+00 (3922)
*  6626: obj =   2.773688507e+03 inf =   0.000e+00 (3925)
*  6643: obj =   2.773688507e+03 inf =   0.000e+00 (3932)
*  6660: obj =   2.773688507e+03 inf =   0.000e+00 (3934)
*  6681: obj =   2.773688507e+03 inf =   0.000e+00 (3933)
*  6699: obj =   2.773688507e+03 inf =   0.000e+00 (3942)
*  6712: obj =   2.773688507e+03 inf =   0.000e+00 (3945) 1
*  6729: obj =   2.773688507e+03 inf =   0.000e+00 (3945)
*  6748: obj =   2.773688507e+03 inf =   0.000e+00 (3951)
*  6767: obj =   2.773688507e+03 inf =   0.000e+00 (3957)
*  6783: obj =   2.773688507e+03 inf =   0.000e+00 (3959)
*  6799: obj =   2.773688507e+03 inf =   0.000e+00 (3970)
*  6813: obj =   2.773688507e+03 inf =   0.000e+00 (3966)
*  6823: obj =   2.773688507e+03 inf =   0.000e+00 (3976) 1
*  6836: obj =   2.773688507e+03 inf =   0.000e+00 (3970)
*  6853: obj =   2.773688507e+03 inf =   0.000e+00 (3984)
*  6869: obj =   2.773688507e+03 inf =   0.000e+00 (3977)
*  6886: obj =   2.773688507e+03 inf =   0.000e+00 (3979)
*  6904: obj =   2.773688507e+03 inf =   0.000e+00 (3992)
*  6921: obj =   2.773688507e+03 inf =   0.000e+00 (3980) 1
*  6937: obj =   2.773688507e+03 inf =   0.000e+00 (3987)
*  6956: obj =   2.773688507e+03 inf =   0.000e+00 (3984)
*  6973: obj =   2.773688507e+03 inf =   0.000e+00 (3989)
*  6990: obj =   2.773688507e+03 inf =   0.000e+00 (3995)
*  7007: obj =   2.773688507e+03 inf =   0.000e+00 (3996)
*  7023: obj =   2.773688507e+03 inf =   0.000e+00 (3991)
*  7035: obj =   2.773688507e+03 inf =   0.000e+00 (3999) 1
*  7051: obj =   2.773688507e+03 inf =   0.000e+00 (3995)
*  7064: obj =   2.773688507e+03 inf =   0.000e+00 (3996)
*  7079: obj =   2.773688507e+03 inf =   0.000e+00 (3999)
*  7098: obj =   2.773688507e+03 inf =   0.000e+00 (3997)
*  7118: obj =   2.773688507e+03 inf =   0.000e+00 (3996)
*  7133: obj =   2.773688507e+03 inf =   0.000e+00 (4000) 1
*  7152: obj =   2.773688507e+03 inf =   0.000e+00 (4012)
*  7170: obj =   2.773688507e+03 inf =   0.000e+00 (4022)
*  7184: obj =   2.773688507e+03 inf =   0.000e+00 (4017)
*  7199: obj =   2.773688507e+03 inf =   0.000e+00 (4015)
*  7215: obj =   2.773688507e+03 inf =   0.000e+00 (4032)
*  7232: obj =   2.773688507e+03 inf =   0.000e+00 (4028)
*  7247: obj =   2.773688507e+03 inf =   0.000e+00 (4027)
*  7257: obj =   2.773688507e+03 inf =   0.000e+00 (4038) 1
*  7268: obj =   2.773688507e+03 inf =   0.000e+00 (4039)
*  7282: obj =   2.773688507e+03 inf =   0.000e+00 (4037)
*  7299: obj =   2.773688507e+03 inf =   0.000e+00 (4046)
*  7317: obj =   2.773688507e+03 inf =   0.000e+00 (4046)
*  7335: obj =   2.773688507e+03 inf =   0.000e+00 (4052)
*  7354: obj =   2.773688507e+03 inf =   0.000e+00 (4059)
*  7368: obj =   2.773688507e+03 inf =   0.000e+00 (4063) 1
*  7386: obj =   2.773688507e+03 inf =   0.000e+00 (4067)
*  7404: obj =   2.773688507e+03 inf =   0.000e+00 (4070)
*  7423: obj =   2.773688507e+03 inf =   0.000e+00 (4077)
*  7442: obj =   2.773688507e+03 inf =   0.000e+00 (4083)
*  7461: obj =   2.773688507e+03 inf =   0.000e+00 (4090)
*  7479: obj =   2.773688507e+03 inf =   0.000e+00 (4094)
*  7492: obj =   2.773688507e+03 inf =   0.000e+00 (4101) 1
*  7508: obj =   2.773688507e+03 inf =   0.000e+00 (4118)
*  7521: obj =   2.773688507e+03 inf =   0.000e+00 (4121)
*  7539: obj =   2.773688507e+03 inf =   0.000e+00 (4125)
*  7558: obj =   2.773688507e+03 inf =   0.000e+00 (4122)
*  7576: obj =   2.773688507e+03 inf =   0.000e+00 (4117)
*  7592: obj =   2.773688507e+03 inf =   0.000e+00 (4120)
*  7607: obj =   2.773688507e+03 inf =   0.000e+00 (4127)
*  7616: obj =   2.773688507e+03 inf =   0.000e+00 (4130) 1
*  7630: obj =   2.773688507e+03 inf =   0.000e+00 (4133)
*  7645: obj =   2.773688507e+03 inf =   0.000e+00 (4122)
*  7660: obj =   2.773688507e+03 inf =   0.000e+00 (4127)
*  7674: obj =   2.773688507e+03 inf =   0.000e+00 (4138)
*  7692: obj =   2.773688507e+03 inf =   0.000e+00 (4142)
*  7708: obj =   2.773688507e+03 inf =   0.000e+00 (4148)
*  7722: obj =   2.773688507e+03 inf =   0.000e+00 (4148) 1
*  7738: obj =   2.773688507e+03 inf =   0.000e+00 (4146)
*  7755: obj =   2.773688507e+03 inf =   0.000e+00 (4171)
*  7770: obj =   2.773688507e+03 inf =   0.000e+00 (4169)
*  7787: obj =   2.773688507e+03 inf =   0.000e+00 (4167)
*  7804: obj =   2.773688507e+03 inf =   0.000e+00 (4181)
*  7821: obj =   2.773688507e+03 inf =   0.000e+00 (4180)
*  7832: obj =   2.773688507e+03 inf =   0.000e+00 (4190) 1
*  7849: obj =   2.773688507e+03 inf =   0.000e+00 (4183)
*  7867: obj =   2.773688507e+03 inf =   0.000e+00 (4187)
*  7887: obj =   2.773688507e+03 inf =   0.000e+00 (4186)
*  7907: obj =   2.773688507e+03 inf =   0.000e+00 (4196)
*  7923: obj =   2.773688507e+03 inf =   0.000e+00 (4206)
*  7941: obj =   2.773688507e+03 inf =   0.000e+00 (4212)
*  7954: obj =   2.773688507e+03 inf =   0.000e+00 (4218) 1
*  7972: obj =   2.773688507e+03 inf =   0.000e+00 (4228)
*  7983: obj =   2.773688507e+03 inf =   0.000e+00 (4218)
*  7996: obj =   2.773688507e+03 inf =   0.000e+00 (4231)
*  8011: obj =   2.773688507e+03 inf =   0.000e+00 (4222)
*  8024: obj =   2.773688507e+03 inf =   0.000e+00 (4232)
*  8037: obj =   2.773688507e+03 inf =   0.000e+00 (4222)
*  8052: obj =   2.773688507e+03 inf =   0.000e+00 (4227)
*  8061: obj =   2.773688507e+03 inf =   0.000e+00 (4221) 1
*  8077: obj =   2.773688507e+03 inf =   0.000e+00 (4236)
*  8093: obj =   2.773688507e+03 inf =   0.000e+00 (4238)
*  8110: obj =   2.773688507e+03 inf =   0.000e+00 (4248)
*  8127: obj =   2.773688507e+03 inf =   0.000e+00 (4239)
*  8144: obj =   2.773688507e+03 inf =   0.000e+00 (4249)
*  8160: obj =   2.773688507e+03 inf =   0.000e+00 (4248)
*  8172: obj =   2.773688507e+03 inf =   0.000e+00 (4245) 1
*  8184: obj =   2.773688507e+03 inf =   0.000e+00 (4266)
*  8195: obj =   2.773688507e+03 inf =   0.000e+00 (4280)
*  8211: obj =   2.773688507e+03 inf =   0.000e+00 (4272)
*  8227: obj =   2.773688507e+03 inf =   0.000e+00 (4272)
*  8245: obj =   2.773688507e+03 inf =   0.000e+00 (4275)
*  8263: obj =   2.773688507e+03 inf =   0.000e+00 (4280)
*  8280: obj =   2.773688507e+03 inf =   0.000e+00 (4284)
*  8293: obj =   2.773688507e+03 inf =   0.000e+00 (4288) 1
*  8311: obj =   2.773688507e+03 inf =   0.000e+00 (4298)
*  8328: obj =   2.773688507e+03 inf =   0.000e+00 (4295)
*  8344: obj =   2.773688507e+03 inf =   0.000e+00 (4306)
*  8359: obj =   2.773688507e+03 inf =   0.000e+00 (4313)
*  8375: obj =   2.773688507e+03 inf =   0.000e+00 (4308)
*  8390: obj =   2.773688507e+03 inf =   0.000e+00 (4307)
*  8400: obj =   2.773688507e+03 inf =   0.000e+00 (4310) 1
*  8415: obj =   2.773688507e+03 inf =   0.000e+00 (4316)
*  8429: obj =   2.773688507e+03 inf =   0.000e+00 (4318)
*  8443: obj =   2.773688507e+03 inf =   0.000e+00 (4325)
*  8457: obj =   2.773688507e+03 inf =   0.000e+00 (4333)
*  8475: obj =   2.773688507e+03 inf =   0.000e+00 (4325)
*  8492: obj =   2.773688507e+03 inf =   0.000e+00 (4329)
*  8506: obj =   2.773688507e+03 inf =   0.000e+00 (4343) 1
*  8524: obj =   2.773688507e+03 inf =   0.000e+00 (4348)
*  8539: obj =   2.773688507e+03 inf =   0.000e+00 (4349)
*  8556: obj =   2.773688507e+03 inf =   0.000e+00 (4359)
*  8572: obj =   2.773688507e+03 inf =   0.000e+00 (4363)
*  8588: obj =   2.773688507e+03 inf =   0.000e+00 (4365)
*  8604: obj =   2.773688507e+03 inf =   0.000e+00 (4377)
*  8615: obj =   2.773688507e+03 inf =   0.000e+00 (4367) 1
*  8631: obj =   2.773688507e+03 inf =   0.000e+00 (4365)
*  8649: obj =   2.773688507e+03 inf =   0.000e+00 (4384)
*  8670: obj =   2.773688507e+03 inf =   0.000e+00 (4392)
*  8687: obj =   2.773688507e+03 inf =   0.000e+00 (4397)
*  8705: obj =   2.773688507e+03 inf =   0.000e+00 (4399)
*  8717: obj =   2.773688507e+03 inf =   0.000e+00 (4400) 1
*  8731: obj =   2.773688507e+03 inf =   0.000e+00 (4418)
*  8743: obj =   2.773688507e+03 inf =   0.000e+00 (4418)
*  8755: obj =   2.773688507e+03 inf =   0.000e+00 (4418)
*  8772: obj =   2.773688507e+03 inf =   0.000e+00 (4420)
*  8791: obj =   2.773688507e+03 inf =   0.000e+00 (4398)
*  8804: obj =   2.773688507e+03 inf =   0.000e+00 (4411)
*  8817: obj =   2.773688507e+03 inf =   0.000e+00 (4400)
*  8829: obj =   2.773688507e+03 inf =   0.000e+00 (4399) 1
*  8847: obj =   2.773688507e+03 inf =   0.000e+00 (4403)
*  8866: obj =   2.773688507e+03 inf =   0.000e+00 (4416)
*  8884: obj =   2.773688507e+03 inf =   0.000e+00 (4404)
*  8902: obj =   2.773688507e+03 inf =   0.000e+00 (4404)
*  8918: obj =   2.773688507e+03 inf =   0.000e+00 (4402)
*  8929: obj =   2.773688507e+03 inf =   0.000e+00 (4406) 1
*  8942: obj =   2.773688507e+03 inf =   0.000e+00 (4400)
*  8956: obj =   2.773688507e+03 inf =   0.000e+00 (4395)
*  8973: obj =   2.773688507e+03 inf =   0.000e+00 (4387)
*  8990: obj =   2.773688507e+03 inf =   0.000e+00 (4382)
*  9009: obj =   2.773688507e+03 inf =   0.000e+00 (4398)
*  9025: obj =   2.773688507e+03 inf =   0.000e+00 (4401)
*  9041: obj =   2.773688507e+03 inf =   0.000e+00 (4407) 1
*  9058: obj =   2.773688507e+03 inf =   0.000e+00 (4405)
*  9077: obj =   2.773688507e+03 inf =   0.000e+00 (4416)
*  9092: obj =   2.773688507e+03 inf =   0.000e+00 (4417)
*  9111: obj =   2.773688507e+03 inf =   0.000e+00 (4423)
*  9124: obj =   2.773688507e+03 inf =   0.000e+00 (4426)
*  9138: obj =   2.773688507e+03 inf =   0.000e+00 (4436)
*  9152: obj =   2.773688507e+03 inf =   0.000e+00 (4440) 1
*  9167: obj =   2.773688507e+03 inf =   0.000e+00 (4436)
*  9183: obj =   2.773688507e+03 inf =   0.000e+00 (4461)
*  9200: obj =   2.773688507e+03 inf =   0.000e+00 (4455)
*  9216: obj =   2.773688507e+03 inf =   0.000e+00 (4460)
*  9233: obj =   2.773688507e+03 inf =   0.000e+00 (4454)
*  9250: obj =   2.773688507e+03 inf =   0.000e+00 (4461)
*  9265: obj =   2.773688507e+03 inf =   0.000e+00 (4450) 1
*  9285: obj =   2.773688507e+03 inf =   0.000e+00 (4460)
*  9301: obj =   2.773688507e+03 inf =   0.000e+00 (4460)
*  9319: obj =   2.773688507e+03 inf =   0.000e+00 (4463)
*  9337: obj =   2.773688507e+03 inf =   0.000e+00 (4481)
*  9355: obj =   2.773688507e+03 inf =   0.000e+00 (4483)
*  9370: obj =   2.773688507e+03 inf =   0.000e+00 (4479)
*  9383: obj =   2.773688507e+03 inf =   0.000e+00 (4480) 1
*  9398: obj =   2.773688507e+03 inf =   0.000e+00 (4482)
*  9413: obj =   2.773688507e+03 inf =   0.000e+00 (4478)
*  9430: obj =   2.773688507e+03 inf =   0.000e+00 (4472)
*  9448: obj =   2.773688507e+03 inf =   0.000e+00 (4487)
*  9466: obj =   2.773688507e+03 inf =   0.000e+00 (4491)
*  9484: obj =   2.773688507e+03 inf =   0.000e+00 (4504)
*  9494: obj =   2.773688507e+03 inf =   0.000e+00 (4496) 1
*  9509: obj =   2.773688507e+03 inf =   0.000e+00 (4501)
*  9524: obj =   2.773688507e+03 inf =   0.000e+00 (4512)
*  9540: obj =   2.773688507e+03 inf =   0.000e+00 (4497)
*  9556: obj =   2.773688507e+03 inf =   0.000e+00 (4507)
*  9572: obj =   2.773688507e+03 inf =   0.000e+00 (4500)
*  9588: obj =   2.773688507e+03 inf =   0.000e+00 (4517)
*  9604: obj =   2.773688507e+03 inf =   0.000e+00 (4530)
*  9616: obj =   2.773688507e+03 inf =   0.000e+00 (4532) 1
*  9635: obj =   2.773688507e+03 inf =   0.000e+00 (4530)
*  9650: obj =   2.773688507e+03 inf =   0.000e+00 (4530)
*  9667: obj =   2.773688507e+03 inf =   0.000e+00 (4534)
*  9681: obj =   2.773688507e+03 inf =   0.000e+00 (4533)
*  9700: obj =   2.773688507e+03 inf =   0.000e+00 (4543)
*  9718: obj =   2.773688507e+03 inf =   0.000e+00 (4552)
*  9731: obj =   2.773688507e+03 inf =   0.000e+00 (4550) 1
*  9749: obj =   2.773688507e+03 inf =   0.000e+00 (4555)
*  9766: obj =   2.773688507e+03 inf =   0.000e+00 (4565)
*  9784: obj =   2.773688507e+03 inf =   0.000e+00 (4549)
*  9800: obj =   2.773688507e+03 inf =   0.000e+00 (4554)
*  9818: obj =   2.773688507e+03 inf =   0.000e+00 (4559)
*  9831: obj =   2.773688507e+03 inf =   0.000e+00 (4560) 1
*  9847: obj =   2.773688507e+03 inf =   0.000e+00 (4563)
*  9863: obj =   2.773688507e+03 inf =   0.000e+00 (4556)
*  9877: obj =   2.773688507e+03 inf =   0.000e+00 (4561)
*  9891: obj =   2.773688507e+03 inf =   0.000e+00 (4568)
*  9905: obj =   2.773688507e+03 inf =   0.000e+00 (4564)
*  9918: obj =   2.773688507e+03 inf =   0.000e+00 (4564)
*  9933: obj =   2.773688507e+03 inf =   0.000e+00 (4570)
*  9944: obj =   2.773688507e+03 inf =   0.000e+00 (4566) 1
*  9960: obj =   2.773688507e+03 inf =   0.000e+00 (4575)
*  9975: obj =   2.773688507e+03 inf =   0.000e+00 (4581)
*  9990: obj =   2.773688507e+03 inf =   0.000e+00 (4571)
* 10007: obj =   2.773688507e+03 inf =   0.000e+00 (4581)
* 10025: obj =   2.773688507e+03 inf =   0.000e+00 (4580)
* 10044: obj =   2.773688507e+03 inf =   0.000e+00 (4582) 1
* 10061: obj =   2.773688507e+03 inf =   0.000e+00 (4578)
* 10077: obj =   2.773688507e+03 inf =   0.000e+00 (4599)
* 10095: obj =   2.773688507e+03 inf =   0.000e+00 (4612)
* 10113: obj =   2.773688507e+03 inf =   0.000e+00 (4605)
* 10129: obj =   2.773688507e+03 inf =   0.000e+00 (4605)
* 10146: obj =   2.773688507e+03 inf =   0.000e+00 (4605)
* 10160: obj =   2.773688507e+03 inf =   0.000e+00 (4605) 1
* 10177: obj =   2.773688507e+03 inf =   0.000e+00 (4612)
* 10196: obj =   2.773688507e+03 inf =   0.000e+00 (4612)
* 10211: obj =   2.773688507e+03 inf =   0.000e+00 (4604)
* 10226: obj =   2.773688507e+03 inf =   0.000e+00 (4611)
* 10243: obj =   2.773688507e+03 inf =   0.000e+00 (4618)
* 10258: obj =   2.773688507e+03 inf =   0.000e+00 (4625)
* 10271: obj =   2.773688507e+03 inf =   0.000e+00 (4631) 1
* 10285: obj =   2.773688507e+03 inf =   0.000e+00 (4632)
* 10299: obj =   2.773688507e+03 inf =   0.000e+00 (4638)
* 10311: obj =   2.773688507e+03 inf =   0.000e+00 (4638)
* 10325: obj =   2.773688507e+03 inf =   0.000e+00 (4648)
* 10340: obj =   2.773688507e+03 inf =   0.000e+00 (4640)
* 10355: obj =   2.773688507e+03 inf =   0.000e+00 (4656)
* 10371: obj =   2.773688507e+03 inf =   0.000e+00 (4658)
* 10387: obj =   2.773688507e+03 inf =   0.000e+00 (4652) 1
* 10405: obj =   2.773688507e+03 inf =   0.000e+00 (4661)
* 10423: obj =   2.773688507e+03 inf =   0.000e+00 (4664)
* 10440: obj =   2.773688507e+03 inf =   0.000e+00 (4660)
* 10456: obj =   2.773688507e+03 inf =   0.000e+00 (4667)
* 10472: obj =   2.773688507e+03 inf =   0.000e+00 (4671)
* 10490: obj =   2.773688507e+03 inf =   0.000e+00 (4676)
* 10503: obj =   2.773688507e+03 inf =   0.000e+00 (4679) 1
* 10520: obj =   2.773688507e+03 inf =   0.000e+00 (4678)
* 10537: obj =   2.773688507e+03 inf =   0.000e+00 (4689)
* 10553: obj =   2.773688507e+03 inf =   0.000e+00 (4688)
* 10568: obj =   2.773688507e+03 inf =   0.000e+00 (4692)
* 10579: obj =   2.773688507e+03 inf =   0.000e+00 (4691)
* 10594: obj =   2.773688507e+03 inf =   0.000e+00 (4681)
* 10612: obj =   2.773688507e+03 inf =   0.000e+00 (4693)
* 10625: obj =   2.773688507e+03 inf =   0.000e+00 (4700) 1
* 10643: obj =   2.773688507e+03 inf =   0.000e+00 (4701)
* 10661: obj =   2.773688507e+03 inf =   0.000e+00 (4703)
* 10677: obj =   2.773688507e+03 inf =   0.000e+00 (4707)
* 10692: obj =   2.773688507e+03 inf =   0.000e+00 (4713)
* 10707: obj =   2.773688507e+03 inf =   0.000e+00 (4718)
* 10722: obj =   2.773688507e+03 inf =   0.000e+00 (4713)
* 10732: obj =   2.773688507e+03 inf =   0.000e+00 (4713) 1
* 10744: obj =   2.773688507e+03 inf =   0.000e+00 (4721)
* 10757: obj =   2.773688507e+03 inf =   0.000e+00 (4725)
* 10772: obj =   2.773688507e+03 inf =   0.000e+00 (4719)
* 10787: obj =   2.773688507e+03 inf =   0.000e+00 (4728)
* 10804: obj =   2.773688507e+03 inf =   0.000e+00 (4722)
* 10821: obj =   2.773688507e+03 inf =   0.000e+00 (4718)
* 10833: obj =   2.773688507e+03 inf =   0.000e+00 (4725) 1
* 10851: obj =   2.773688507e+03 inf =   0.000e+00 (4735)
* 10869: obj =   2.773688507e+03 inf =   0.000e+00 (4722)
* 10886: obj =   2.773688507e+03 inf =   0.000e+00 (4743)
* 10902: obj =   2.773688507e+03 inf =   0.000e+00 (4744)
* 10919: obj =   2.773688507e+03 inf =   0.000e+00 (4761)
* 10937: obj =   2.773688507e+03 inf =   0.000e+00 (4762)
* 10948: obj =   2.773688507e+03 inf =   0.000e+00 (4762) 1
* 10965: obj =   2.773688507e+03 inf =   0.000e+00 (4749)
* 10980: obj =   2.773688507e+03 inf =   0.000e+00 (4745)
* 10995: obj =   2.773688507e+03 inf =   0.000e+00 (4741)
* 11012: obj =   2.773688507e+03 inf =   0.000e+00 (4740)
* 11031: obj =   2.773688507e+03 inf =   0.000e+00 (4734)
* 11046: obj =   2.773688507e+03 inf =   0.000e+00 (4746) 1
* 11063: obj =   2.773688507e+03 inf =   0.000e+00 (4749)
* 11078: obj =   2.773688507e+03 inf =   0.000e+00 (4751)
* 11093: obj =   2.773688507e+03 inf =   0.000e+00 (4753)
* 11108: obj =   2.773688507e+03 inf =   0.000e+00 (4758)
* 11122: obj =   2.773688507e+03 inf =   0.000e+00 (4764)
* 11136: obj =   2.773688507e+03 inf =   0.000e+00 (4764)
* 11149: obj =   2.773688507e+03 inf =   0.000e+00 (4770)
* 11159: obj =   2.773688507e+03 inf =   0.000e+00 (4761) 1
* 11175: obj =   2.773688507e+03 inf =   0.000e+00 (4788)
* 11188: obj =   2.773688507e+03 inf =   0.000e+00 (4789)
* 11203: obj =   2.773688507e+03 inf =   0.000e+00 (4789)
* 11222: obj =   2.773688507e+03 inf =   0.000e+00 (4790)
* 11238: obj =   2.773688507e+03 inf =   0.000e+00 (4796)
* 11254: obj =   2.773688507e+03 inf =   0.000e+00 (4804)
* 11269: obj =   2.773688507e+03 inf =   0.000e+00 (4805) 1
* 11286: obj =   2.773688507e+03 inf =   0.000e+00 (4805)
* 11303: obj =   2.773688507e+03 inf =   0.000e+00 (4802)
* 11323: obj =   2.773688507e+03 inf =   0.000e+00 (4818)
* 11342: obj =   2.773688507e+03 inf =   0.000e+00 (4813)
* 11359: obj =   2.773688507e+03 inf =   0.000e+00 (4811)
* 11375: obj =   2.773688507e+03 inf =   0.000e+00 (4821)
* 11389: obj =   2.773688507e+03 inf =   0.000e+00 (4820) 1
* 11406: obj =   2.773688507e+03 inf =   0.000e+00 (4822)
* 11424: obj =   2.773688507e+03 inf =   0.000e+00 (4831)
* 11441: obj =   2.773688507e+03 inf =   0.000e+00 (4827)
* 11458: obj =   2.773688507e+03 inf =   0.000e+00 (4825)
* 11471: obj =   2.773688507e+03 inf =   0.000e+00 (4831)
* 11486: obj =   2.773688507e+03 inf =   0.000e+00 (4827)
* 11496: obj =   2.773688507e+03 inf =   0.000e+00 (4831) 1
* 11508: obj =   2.773688507e+03 inf =   0.000e+00 (4836)
* 11523: obj =   2.773688507e+03 inf =   0.000e+00 (4843)
* 11540: obj =   2.773688507e+03 inf =   0.000e+00 (4828)
* 11557: obj =   2.773688507e+03 inf =   0.000e+00 (4839)
* 11577: obj =   2.773688507e+03 inf =   0.000e+00 (4859)
* 11593: obj =   2.773688507e+03 inf =   0.000e+00 (4852)
* 11610: obj =   2.773688507e+03 inf =   0.000e+00 (4853) 1
* 11629: obj =   2.773688507e+03 inf =   0.000e+00 (4857)
* 11646: obj =   2.773688507e+03 inf =   0.000e+00 (4863)
* 11664: obj =   2.773688507e+03 inf =   0.000e+00 (4866)
* 11682: obj =   2.773688507e+03 inf =   0.000e+00 (4882)
* 11698: obj =   2.773688507e+03 inf =   0.000e+00 (4879)
* 11716: obj =   2.773688507e+03 inf =   0.000e+00 (4889)
* 11730: obj =   2.773688507e+03 inf =   0.000e+00 (4887) 1
* 11746: obj =   2.773688507e+03 inf =   0.000e+00 (4881)
* 11763: obj =   2.773688507e+03 inf =   0.000e+00 (4890)
* 11781: obj =   2.773688507e+03 inf =   0.000e+00 (4892)
* 11800: obj =   2.773688507e+03 inf =   0.000e+00 (4899)
* 11817: obj =   2.773688507e+03 inf =   0.000e+00 (4883)
* 11835: obj =   2.773688507e+03 inf =   0.000e+00 (4889)
* 11850: obj =   2.773688507e+03 inf =   0.000e+00 (4885) 1
* 11866: obj =   2.773688507e+03 inf =   0.000e+00 (4894)
* 11880: obj =   2.773688507e+03 inf =   0.000e+00 (4892)
* 11894: obj =   2.773688507e+03 inf =   0.000e+00 (4905)
* 11908: obj =   2.773688507e+03 inf =   0.000e+00 (4893)
* 11924: obj =   2.773688507e+03 inf =   0.000e+00 (4917)
* 11937: obj =   2.773688507e+03 inf =   0.000e+00 (4925)
* 11950: obj =   2.773688507e+03 inf =   0.000e+00 (4917)
* 11961: obj =   2.773688507e+03 inf =   0.000e+00 (4934) 1
* 11974: obj =   2.773688507e+03 inf =   0.000e+00 (4938)
* 11992: obj =   2.773688507e+03 inf =   0.000e+00 (4940)
* 12011: obj =   2.773688507e+03 inf =   0.000e+00 (4943)
* 12029: obj =   2.773688507e+03 inf =   0.000e+00 (4951)
* 12047: obj =   2.773688507e+03 inf =   0.000e+00 (4953)
* 12062: obj =   2.773688507e+03 inf =   0.000e+00 (4954)
* 12076: obj =   2.773688507e+03 inf =   0.000e+00 (4959) 1
* 12093: obj =   2.773688507e+03 inf =   0.000e+00 (4967)
* 12109: obj =   2.773688507e+03 inf =   0.000e+00 (4977)
* 12126: obj =   2.773688507e+03 inf =   0.000e+00 (4982)
* 12143: obj =   2.773688507e+03 inf =   0.000e+00 (4987)
* 12159: obj =   2.773688507e+03 inf =   0.000e+00 (4989)
* 12176: obj =   2.773688507e+03 inf =   0.000e+00 (4988)
* 12190: obj =   2.773688507e+03 inf =   0.000e+00 (4993) 1
* 12207: obj =   2.773688507e+03 inf =   0.000e+00 (4995)
* 12224: obj =   2.773688507e+03 inf =   0.000e+00 (4996)
* 12241: obj =   2.773688507e+03 inf =   0.000e+00 (4997)
* 12257: obj =   2.773688507e+03 inf =   0.000e+00 (4999)
* 12273: obj =   2.773688507e+03 inf =   0.000e+00 (5011)
* 12287: obj =   2.773688507e+03 inf =   0.000e+00 (5009)
* 12301: obj =   2.773688507e+03 inf =   0.000e+00 (5003)
* 12313: obj =   2.773688507e+03 inf =   0.000e+00 (5006) 1
* 12330: obj =   2.773688507e+03 inf =   0.000e+00 (5000)
