GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*  7335: obj =   2.197531111e+00 inf =   0.000e+00 (187) 1
*  7356: obj =   2.197531111e+00 inf =   0.000e+00 (191)
*  7378: obj =   2.197531111e+00 inf =   0.000e+00 (288)
*  7399: obj =   2.197531111e+00 inf =   0.000e+00 (302)
*  7422: obj =   2.197531111e+00 inf =   0.000e+00 (305)
*  7445: obj =   2.197531111e+00 inf =   0.000e+00 (151)
*  7465: obj =   2.197531111e+00 inf =   0.000e+00 (146)
*  7485: obj =   2.197531111e+00 inf =   0.000e+00 (140)
*  7504: obj =   2.197531111e+00 inf =   0.000e+00 (149)
*  7524: obj =   2.197531111e+00 inf =   0.000e+00 (145)
*  7541: obj =   2.197531111e+00 inf =   0.000e+00 (180) 1
*  7563: obj =   2.197531111e+00 inf =   0.000e+00 (179)
*  7584: obj =   2.197531111e+00 inf =   0.000e+00 (431)
*  7605: obj =   2.197531111e+00 inf =   0.000e+00 (356)
*  7628: obj =   2.197531111e+00 inf =   0.000e+00 (339)
*  7651: obj =   2.197531111e+00 inf =   0.000e+00 (376)
*  7672: obj =   2.197531111e+00 inf =   0.000e+00 (408)
*  7692: obj =   2.197531111e+00 inf =   0.000e+00 (380)
*  7710: obj =   2.197531111e+00 inf =   0.000e+00 (370) 1
*  7730: obj =   2.197531111e+00 inf =   0.000e+00 (376)
*  7751: obj =   2.197531111e+00 inf =   0.000e+00 (394)
*  7772: obj =   2.197531111e+00 inf =   0.000e+00 (424)
*  7790: obj =   2.197531111e+00 inf =   0.000e+00 (313)
*  7811: obj =   2.197531111e+00 inf =   0.000e+00 (305)
*  7831: obj =   2.197531111e+00 inf =   0.000e+00 (298)
*  7852: obj =   2.197531111e+00 inf =   0.000e+00 (304)
*  7872: obj =   2.197531111e+00 inf =   0.000e+00 (338)
*  7895: obj =   2.197531111e+00 inf =   0.000e+00 (357)
*  7918: obj =   2.197531111e+00 inf =   0.000e+00 (358)
*  7935: obj =   2.197531111e+00 inf =   0.000e+00 (376) 1
*  7954: obj =   2.197531111e+00 inf =   0.000e+00 (382)
*  7976: obj =   2.197531111e+00 inf =   0.000e+00 (387)
*  7996: obj =   2.197531111e+00 inf =   0.000e+00 (391)
*  8015: obj =   2.197531111e+00 inf =   0.000e+00 (403)
*  8035: obj =   2.197531111e+00 inf =   0.000e+00 (251)
*  8056: obj =   2.197531111e+00 inf =   0.000e+00 (241)
*  8074: obj =   2.197531111e+00 inf =   0.000e+00 (240)
*  8093: obj =   2.197531111e+00 inf =   0.000e+00 (221) 1
*  8115: obj =   2.197531111e+00 inf =   0.000e+00 (212)
*  8136: obj =   2.197531111e+00 inf =   0.000e+00 (218)
*  8158: obj =   2.197531111e+00 inf =   0.000e+00 (240)
*  8181: obj =   2.197531111e+00 inf =   0.000e+00 (162)
*  8202: obj =   2.197531111e+00 inf =   0.000e+00 (168)
*  8224: obj =   2.197531111e+00 inf =   0.000e+00 (170)
*  8242: obj =   2.197531111e+00 inf =   0.000e+00 (173) 1
*  8264: obj =   2.197531111e+00 inf =   0.000e+00 (135)
*  8286: obj =   2.197531111e+00 inf =   0.000e+00 (278)
*  8307: obj =   2.197531111e+00 inf =   0.000e+00 (209)
*  8329: obj =   2.197531111e+00 inf =   0.000e+00 (210)
*  8352: obj =   2.197531111e+00 inf =   0.000e+00 (242)
*  8375: obj =   2.197531111e+00 inf =   0.000e+00 (238)
*  8394: obj =   2.197531111e+00 inf =   0.000e+00 (243) 1
*  8418: obj =   2.197531111e+00 inf =   0.000e+00 (252)
*  8440: obj =   2.197531111e+00 inf =   0.000e+00 (254)
*  8458: obj =   2.197531111e+00 inf =   0.000e+00 (254)
*  8479: obj =   2.197531111e+00 inf =   0.000e+00 (260)
*  8498: obj =   2.197531111e+00 inf =   0.000e+00 (260)
*  8517: obj =   2.197531111e+00 inf =   0.000e+00 (215)
*  8535: obj =   2.197531111e+00 inf =   0.000e+00 (187)
*  8554: obj =   2.197531111e+00 inf =   0.000e+00 (163) 1
*  8572: obj =   2.197531111e+00 inf =   0.000e+00 (157)
*  8592: obj =   2.197531111e+00 inf =   0.000e+00 (157)
*  8613: obj =   2.197531111e+00 inf =   0.000e+00 (162)
*  8633: obj =   2.197531111e+00 inf =   0.000e+00 (212)
*  8650: obj =   2.197531111e+00 inf =   0.000e+00 (239)
*  8669: obj =   2.197531111e+00 inf =   0.000e+00 (236)
*  8690: obj =   2.197531111e+00 inf =   0.000e+00 (319)
*  8712: obj =   2.197531111e+00 inf =   0.000e+00 (329)
*  8731: obj =   2.197531111e+00 inf =   0.000e+00 (353) 1
*  8754: obj =   2.197531111e+00 inf =   0.000e+00 (367)
*  8773: obj =   2.197531111e+00 inf =   0.000e+00 (357)
*  8789: obj =   2.197531111e+00 inf =   0.000e+00 (391)
*  8808: obj =   2.197531111e+00 inf =   0.000e+00 (420)
*  8826: obj =   2.197531111e+00 inf =   0.000e+00 (429)
*  8846: obj =   2.197531111e+00 inf =   0.000e+00 (430)
*  8867: obj =   2.197531111e+00 inf =   0.000e+00 (399)
*  8885: obj =   2.197531111e+00 inf =   0.000e+00 (406)
*  8900: obj =   2.197531111e+00 inf =   0.000e+00 (405) 1
*  8921: obj =   2.197531111e+00 inf =   0.000e+00 (393)
*  8942: obj =   2.197531111e+00 inf =   0.000e+00 (386)
*  8963: obj =   2.197531111e+00 inf =   0.000e+00 (692)
*  8984: obj =   2.197531111e+00 inf =   0.000e+00 (706)
*  9004: obj =   2.197531111e+00 inf =   0.000e+00 (776)
*  9025: obj =   2.197531111e+00 inf =   0.000e+00 (954)
*  9040: obj =   2.197531111e+00 inf =   0.000e+00 (808) 1
*  9060: obj =   2.197531111e+00 inf =   0.000e+00 (528)
*  9081: obj =   2.197531111e+00 inf =   0.000e+00 (191)
*  9100: obj =   2.197531111e+00 inf =   0.000e+00 (153)
*  9120: obj =   2.197531111e+00 inf =   0.000e+00 (154)
*  9142: obj =   2.197531111e+00 inf =   0.000e+00 (120)
*  9162: obj =   2.197531111e+00 inf =   0.000e+00 (160)
*  9179: obj =   2.197531111e+00 inf =   0.000e+00 (167) 1
*  9200: obj =   2.197531111e+00 inf =   0.000e+00 (122)
*  9220: obj =   2.197531111e+00 inf =   0.000e+00 (280)
*  9241: obj =   2.197531111e+00 inf =   0.000e+00 (300)
*  9263: obj =   2.197531111e+00 inf =   0.000e+00 (294)
*  9285: obj =   2.197531111e+00 inf =   0.000e+00 (211)
*  9306: obj =   2.197531111e+00 inf =   0.000e+00 (218)
*  9323: obj =   2.197531111e+00 inf =   0.000e+00 (236) 1
*  9343: obj =   2.197531111e+00 inf =   0.000e+00 (173)
*  9364: obj =   2.197531111e+00 inf =   0.000e+00 (178)
*  9385: obj =   2.197531111e+00 inf =   0.000e+00 (185)
*  9407: obj =   2.197531111e+00 inf =   0.000e+00 (206)
*  9428: obj =   2.197531111e+00 inf =   0.000e+00 (207)
*  9448: obj =   2.197531111e+00 inf =   0.000e+00 (209)
*  9465: obj =   2.197531111e+00 inf =   0.000e+00 (308) 1
*  9486: obj =   2.197531111e+00 inf =   0.000e+00 (317)
*  9508: obj =   2.197531111e+00 inf =   0.000e+00 (279)
*  9528: obj =   2.197531111e+00 inf =   0.000e+00 (168)
*  9552: obj =   2.197531111e+00 inf =   0.000e+00 (188)
*  9575: obj =   2.197531111e+00 inf =   0.000e+00 (155)
*  9594: obj =   2.197531111e+00 inf =   0.000e+00 (201)
*  9609: obj =   2.197531111e+00 inf =   0.000e+00 (191) 1
*  9631: obj =   2.197531111e+00 inf =   0.000e+00 (194)
*  9653: obj =   2.197531111e+00 inf =   0.000e+00 (197)
*  9672: obj =   2.197531111e+00 inf =   0.000e+00 (460)
*  9690: obj =   2.197531111e+00 inf =   0.000e+00 (543)
*  9711: obj =   2.197531111e+00 inf =   0.000e+00 (722)
*  9731: obj =   2.197531111e+00 inf =   0.000e+00 (752)
*  9750: obj =   2.197531111e+00 inf =   0.000e+00 (764)
*  9767: obj =   2.197531111e+00 inf =   0.000e+00 (778) 1
*  9786: obj =   2.197531111e+00 inf =   0.000e+00 (586)
*  9805: obj =   2.197531111e+00 inf =   0.000e+00 (609)
*  9824: obj =   2.197531111e+00 inf =   0.000e+00 (472)
*  9844: obj =   2.197531111e+00 inf =   0.000e+00 (574)
*  9865: obj =   2.197531111e+00 inf =   0.000e+00 (589)
*  9886: obj =   2.197531111e+00 inf =   0.000e+00 (342)
*  9904: obj =   2.197531111e+00 inf =   0.000e+00 (275)
*  9920: obj =   2.197531111e+00 inf =   0.000e+00 (221) 1
*  9940: obj =   2.197531111e+00 inf =   0.000e+00 (199)
*  9960: obj =   2.197531111e+00 inf =   0.000e+00 (209)
*  9980: obj =   2.197531111e+00 inf =   0.000e+00 (218)
* 10002: obj =   2.197531111e+00 inf =   0.000e+00 (241)
* 10022: obj =   2.197531111e+00 inf =   0.000e+00 (352)
* 10038: obj =   2.197531111e+00 inf =   0.000e+00 (243) 1
* 10059: obj =   2.197531111e+00 inf =   0.000e+00 (212)
* 10082: obj =   2.197531111e+00 inf =   0.000e+00 (169)
* 10103: obj =   2.197531111e+00 inf =   0.000e+00 (170)
* 10125: obj =   2.197531111e+00 inf =   0.000e+00 (164)
* 10147: obj =   2.197531111e+00 inf =   0.000e+00 (172)
* 10165: obj =   2.197531111e+00 inf =   0.000e+00 (166) 1
* 10185: obj =   2.197531111e+00 inf =   0.000e+00 (177)
* 10205: obj =   2.197531111e+00 inf =   0.000e+00 (187)
* 10228: obj =   2.197531111e+00 inf =   0.000e+00 (184)
* 10250: obj =   2.197531111e+00 inf =   0.000e+00 (239)
* 10271: obj =   2.197531111e+00 inf =   0.000e+00 (253)
* 10291: obj =   2.197531111e+00 inf =   0.000e+00 (194)
* 10312: obj =   2.197531111e+00 inf =   0.000e+00 (193)
* 10329: obj =   2.197531111e+00 inf =   0.000e+00 (189) 1
* 10349: obj =   2.197531111e+00 inf =   0.000e+00 (151)
* 10371: obj =   2.197531111e+00 inf =   0.000e+00 (150)
* 10391: obj =   2.197531111e+00 inf =   0.000e+00 (143)
* 10412: obj =   2.197531111e+00 inf =   0.000e+00 (140)
* 10433: obj =   2.197531111e+00 inf =   0.000e+00 (148)
* 10452: obj =   2.197531111e+00 inf =   0.000e+00 (164)
* 10472: obj =   2.197531111e+00 inf =   0.000e+00 (245)
* 10487: obj =   2.197531111e+00 inf =   0.000e+00 (247) 1
* 10507: obj =   2.197531111e+00 inf =   0.000e+00 (136)
* 10527: obj =   2.197531111e+00 inf =   0.000e+00 (213)
* 10547: obj =   2.197531111e+00 inf =   0.000e+00 (198)
* 10567: obj =   2.197531111e+00 inf =   0.000e+00 (218)
* 10589: obj =   2.197531111e+00 inf =   0.000e+00 (184)
* 10604: obj =   2.197531111e+00 inf =   0.000e+00 (202) 1
* 10624: obj =   2.197531111e+00 inf =   0.000e+00 (185)
* 10647: obj =   2.197531111e+00 inf =   0.000e+00 (189)
* 10670: obj =   2.197531111e+00 inf =   0.000e+00 (184)
* 10691: obj =   2.197531111e+00 inf =   0.000e+00 (319)
* 10711: obj =   2.197531111e+00 inf =   0.000e+00 (275)
* 10726: obj =   2.197531111e+00 inf =   0.000e+00 (233) 1
* 10745: obj =   2.197531111e+00 inf =   0.000e+00 (267)
* 10765: obj =   2.197531111e+00 inf =   0.000e+00 (214)
* 10786: obj =   2.197531111e+00 inf =   0.000e+00 (390)
* 10804: obj =   2.197531111e+00 inf =   0.000e+00 (500)
* 10821: obj =   2.197531111e+00 inf =   0.000e+00 (573)
* 10840: obj =   2.197531111e+00 inf =   0.000e+00 (602)
* 10861: obj =   2.197531111e+00 inf =   0.000e+00 (603)
* 10878: obj =   2.197531111e+00 inf =   0.000e+00 (536) 1
* 10899: obj =   2.197531111e+00 inf =   0.000e+00 (595)
* 10920: obj =   2.197531111e+00 inf =   0.000e+00 (621)
* 10938: obj =   2.197531111e+00 inf =   0.000e+00 (334)
* 10957: obj =   2.197531111e+00 inf =   0.000e+00 (222)
* 10976: obj =   2.197531111e+00 inf =   0.000e+00 (364)
* 10995: obj =   2.197531111e+00 inf =   0.000e+00 (389)
* 11017: obj =   2.197531111e+00 inf =   0.000e+00 (644)
* 11038: obj =   2.197531111e+00 inf =   0.000e+00 (465)
* 11055: obj =   2.197531111e+00 inf =   0.000e+00 (292) 1
* 11075: obj =   2.197531111e+00 inf =   0.000e+00 (426)
* 11097: obj =   2.197531111e+00 inf =   0.000e+00 (197)
* 11117: obj =   2.197531111e+00 inf =   0.000e+00 (173)
* 11138: obj =   2.197531111e+00 inf =   0.000e+00 (176)
* 11160: obj =   2.197531111e+00 inf =   0.000e+00 (179)
* 11179: obj =   2.197531111e+00 inf =   0.000e+00 (187) 1
* 11202: obj =   2.197531111e+00 inf =   0.000e+00 (209)
* 11223: obj =   2.197531111e+00 inf =   0.000e+00 (157)
* 11244: obj =   2.197531111e+00 inf =   0.000e+00 (162)
* 11262: obj =   2.197531111e+00 inf =   0.000e+00 (277)
* 11280: obj =   2.197531111e+00 inf =   0.000e+00 (148)
* 11300: obj =   2.197531111e+00 inf =   0.000e+00 (166) 1
* 11321: obj =   2.197531111e+00 inf =   0.000e+00 (149)
* 11343: obj =   2.197531111e+00 inf =   0.000e+00 (149)
* 11365: obj =   2.197531111e+00 inf =   0.000e+00 (167)
* 11387: obj =   2.197531111e+00 inf =   0.000e+00 (320)
* 11409: obj =   2.197531111e+00 inf =   0.000e+00 (176)
* 11430: obj =   2.197531111e+00 inf =   0.000e+00 (191) 1
* 11453: obj =   2.197531111e+00 inf =   0.000e+00 (187)
* 11476: obj =   2.197531111e+00 inf =   0.000e+00 (218)
* 11498: obj =   2.197531111e+00 inf =   0.000e+00 (247)
* 11518: obj =   2.197531111e+00 inf =   0.000e+00 (256)
* 11539: obj =   2.197531111e+00 inf =   0.000e+00 (196)
* 11562: obj =   2.197531111e+00 inf =   0.000e+00 (196)
* 11579: obj =   2.197531111e+00 inf =   0.000e+00 (338) 1
* 11601: obj =   2.197531111e+00 inf =   0.000e+00 (274)
* 11624: obj =   2.197531111e+00 inf =   0.000e+00 (348)
* 11645: obj =   2.197531111e+00 inf =   0.000e+00 (347)
* 11666: obj =   2.197531111e+00 inf =   0.000e+00 (230)
* 11689: obj =   2.197531111e+00 inf =   0.000e+00 (320)
* 11708: obj =   2.197531111e+00 inf =   0.000e+00 (219) 1
* 11730: obj =   2.197531111e+00 inf =   0.000e+00 (215)
* 11750: obj =   2.197531111e+00 inf =   0.000e+00 (178)
* 11772: obj =   2.197531111e+00 inf =   0.000e+00 (205)
* 11794: obj =   2.197531111e+00 inf =   0.000e+00 (181)
* 11816: obj =   2.197531111e+00 inf =   0.000e+00 (280)
* 11838: obj =   2.197531111e+00 inf =   0.000e+00 (296)
* 11855: obj =   2.197531111e+00 inf =   0.000e+00 (303) 1
* 11875: obj =   2.197531111e+00 inf =   0.000e+00 (243)
* 11896: obj =   2.197531111e+00 inf =   0.000e+00 (214)
* 11916: obj =   2.197531111e+00 inf =   0.000e+00 (214)
* 11937: obj =   2.197531111e+00 inf =   0.000e+00 (177)
* 11958: obj =   2.197531111e+00 inf =   0.000e+00 (182)
* 11978: obj =   2.197531111e+00 inf =   0.000e+00 (188) 1
* 12000: obj =   2.197531111e+00 inf =   0.000e+00 (257)
* 12020: obj =   2.197531111e+00 inf =   0.000e+00 (345)
* 12039: obj =   2.197531111e+00 inf =   0.000e+00 (331)
* 12060: obj =   2.197531111e+00 inf =   0.000e+00 (225)
* 12081: obj =   2.197531111e+00 inf =   0.000e+00 (217)
* 12102: obj =   2.197531111e+00 inf =   0.000e+00 (203)
* 12121: obj =   2.197531111e+00 inf =   0.000e+00 (246)
* 12139: obj =   2.197531111e+00 inf =   0.000e+00 (264) 1
* 12161: obj =   2.197531111e+00 inf =   0.000e+00 (208)
* 12183: obj =   2.197531111e+00 inf =   0.000e+00 (332)
* 12202: obj =   2.197531111e+00 inf =   0.000e+00 (339)
* 12224: obj =   2.197531111e+00 inf =   0.000e+00 (243)
* 12247: obj =   2.197531111e+00 inf =   0.000e+00 (322)
* 12266: obj =   2.197531111e+00 inf =   0.000e+00 (314) 1
* 12290: obj =   2.197531111e+00 inf =   0.000e+00 (326)
* 12313: obj =   2.197531111e+00 inf =   0.000e+00 (316)
* 12333: obj =   2.197531111e+00 inf =   0.000e+00 (335)
* 12355: obj =   2.197531111e+00 inf =   0.000e+00 (349)
* 12377: obj =   2.197531111e+00 inf =   0.000e+00 (362)
* 12392: obj =   2.197531111e+00 inf =   0.000e+00 (351) 1
* 12413: obj =   2.197531111e+00 inf =   0.000e+00 (322)
* 12435: obj =   2.197531111e+00 inf =   0.000e+00 (265)
* 12456: obj =   2.197531111e+00 inf =   0.000e+00 (308)
* 12479: obj =   2.197531111e+00 inf =   0.000e+00 (313)
* 12494: obj =   2.197531111e+00 inf =   0.000e+00 (314) 1
* 12514: obj =   2.197531111e+00 inf =   0.000e+00 (274)
* 12535: obj =   2.197531111e+00 inf =   0.000e+00 (291)
* 12558: obj =   2.197531111e+00 inf =   0.000e+00 (283)
* 12578: obj =   2.197531111e+00 inf =   0.000e+00 (225)
* 12599: obj =   2.197531111e+00 inf =   0.000e+00 (280)
* 12621: obj =   2.197531111e+00 inf =   0.000e+00 (229) 1
* 12643: obj =   2.197531111e+00 inf =   0.000e+00 (311)
* 12663: obj =   2.197531111e+00 inf =   0.000e+00 (264)
* 12685: obj =   2.197531111e+00 inf =   0.000e+00 (254)
* 12704: obj =   2.197531111e+00 inf =   0.000e+00 (238)
* 12725: obj =   2.197531111e+00 inf =   0.000e+00 (215)
* 12748: obj =   2.197531111e+00 inf =   0.000e+00 (278)
* 12766: obj =   2.197531111e+00 inf =   0.000e+00 (324)
* 12780: obj =   2.197531111e+00 inf =   0.000e+00 (246) 1
* 12801: obj =   2.197531111e+00 inf =   0.000e+00 (252)
* 12822: obj =   2.197531111e+00 inf =   0.000e+00 (334)
* 12845: obj =   2.197531111e+00 inf =   0.000e+00 (250)
* 12870: obj =   2.197531111e+00 inf =   0.000e+00 (233)
* 12888: obj =   2.197531111e+00 inf =   0.000e+00 (258) 1
* 12908: obj =   2.197531111e+00 inf =   0.000e+00 (345)
* 12927: obj =   2.197531111e+00 inf =   0.000e+00 (265)
* 12947: obj =   2.197531111e+00 inf =   0.000e+00 (295)
* 12969: obj =   2.197531111e+00 inf =   0.000e+00 (625)
* 12989: obj =   2.197531111e+00 inf =   0.000e+00 (556)
* 13006: obj =   2.197531111e+00 inf =   0.000e+00 (564) 1
* 13025: obj =   2.197531111e+00 inf =   0.000e+00 (398)
* 13046: obj =   2.197531111e+00 inf =   0.000e+00 (582)
* 13067: obj =   2.197531111e+00 inf =   0.000e+00 (262)
* 13088: obj =   2.197531111e+00 inf =   0.000e+00 (288)
* 13110: obj =   2.197531111e+00 inf =   0.000e+00 (336)
* 13129: obj =   2.197531111e+00 inf =   0.000e+00 (335) 1
* 13152: obj =   2.197531111e+00 inf =   0.000e+00 (238)
* 13173: obj =   2.197531111e+00 inf =   0.000e+00 (304)
* 13193: obj =   2.197531111e+00 inf =   0.000e+00 (434)
* 13214: obj =   2.197531111e+00 inf =   0.000e+00 (332)
* 13234: obj =   2.197531111e+00 inf =   0.000e+00 (308)
* 13251: obj =   2.197531111e+00 inf =   0.000e+00 (220) 1
* 13273: obj =   2.197531111e+00 inf =   0.000e+00 (301)
* 13293: obj =   2.197531111e+00 inf =   0.000e+00 (299)
* 13313: obj =   2.197531111e+00 inf =   0.000e+00 (312)
* 13332: obj =   2.197531111e+00 inf =   0.000e+00 (264)
* 13354: obj =   2.197531111e+00 inf =   0.000e+00 (265)
* 13375: obj =   2.197531111e+00 inf =   0.000e+00 (323) 1
* 13399: obj =   2.197531111e+00 inf =   0.000e+00 (308)
* 13421: obj =   2.197531111e+00 inf =   0.000e+00 (633)
* 13442: obj =   2.197531111e+00 inf =   0.000e+00 (632)
* 13463: obj =   2.197531111e+00 inf =   0.000e+00 (508)
* 13485: obj =   2.197531111e+00 inf =   0.000e+00 (379)
* 13502: obj =   2.197531111e+00 inf =   0.000e+00 (378) 1
* 13519: obj =   2.197531111e+00 inf =   0.000e+00 (383)
* 13537: obj =   2.197531111e+00 inf =   0.000e+00 (381)
* 13558: obj =   2.197531111e+00 inf =   0.000e+00 (384)
* 13580: obj =   2.197531111e+00 inf =   0.000e+00 (378)
* 13599: obj =   2.197531111e+00 inf =   0.000e+00 (405)
* 13621: obj =   2.197531111e+00 inf =   0.000e+00 (405)
* 13642: obj =   2.197531111e+00 inf =   0.000e+00 (306)
* 13655: obj =   2.197531111e+00 inf =   0.000e+00 (426) 1
* 13676: obj =   2.197531111e+00 inf =   0.000e+00 (446)
* 13698: obj =   2.197531111e+00 inf =   0.000e+00 (435)
* 13719: obj =   2.197531111e+00 inf =   0.000e+00 (303)
* 13740: obj =   2.197531111e+00 inf =   0.000e+00 (240)
* 13760: obj =   2.197531111e+00 inf =   0.000e+00 (291)
* 13780: obj =   2.197531111e+00 inf =   0.000e+00 (242) 1
* 13803: obj =   2.197531111e+00 inf =   0.000e+00 (263)
* 13826: obj =   2.197531111e+00 inf =   0.000e+00 (493)
* 13849: obj =   2.197531111e+00 inf =   0.000e+00 (495)
* 13871: obj =   2.197531111e+00 inf =   0.000e+00 (484)
* 13889: obj =   2.197531111e+00 inf =   0.000e+00 (371)
* 13910: obj =   2.197531111e+00 inf =   0.000e+00 (310)
* 13929: obj =   2.197531111e+00 inf =   0.000e+00 (315) 1
* 13952: obj =   2.197531111e+00 inf =   0.000e+00 (389)
* 13973: obj =   2.197531111e+00 inf =   0.000e+00 (375)
* 13993: obj =   2.197531111e+00 inf =   0.000e+00 (398)
* 14014: obj =   2.197531111e+00 inf =   0.000e+00 (423)
* 14037: obj =   2.197531111e+00 inf =   0.000e+00 (535)
* 14059: obj =   2.197531111e+00 inf =   0.000e+00 (725)
* 14077: obj =   2.197531111e+00 inf =   0.000e+00 (679) 1
* 14099: obj =   2.197531111e+00 inf =   0.000e+00 (439)
* 14120: obj =   2.197531111e+00 inf =   0.000e+00 (312)
* 14141: obj =   2.197531111e+00 inf =   0.000e+00 (421)
* 14163: obj =   2.197531111e+00 inf =   0.000e+00 (321)
* 14181: obj =   2.197531111e+00 inf =   0.000e+00 (230) 1
* 14203: obj =   2.197531111e+00 inf =   0.000e+00 (238)
* 14223: obj =   2.197531111e+00 inf =   0.000e+00 (277)
* 14245: obj =   2.197531111e+00 inf =   0.000e+00 (264)
* 14266: obj =   2.197531111e+00 inf =   0.000e+00 (324)
* 14286: obj =   2.197531111e+00 inf =   0.000e+00 (330)
* 14303: obj =   2.197531111e+00 inf =   0.000e+00 (320) 1
* 14323: obj =   2.197531111e+00 inf =   0.000e+00 (323)
* 14345: obj =   2.197531111e+00 inf =   0.000e+00 (348)
* 14366: obj =   2.197531111e+00 inf =   0.000e+00 (327)
* 14387: obj =   2.197531111e+00 inf =   0.000e+00 (318)
* 14408: obj =   2.197531111e+00 inf =   0.000e+00 (303)
* 14427: obj =   2.197531111e+00 inf =   0.000e+00 (278) 1
* 14448: obj =   2.197531111e+00 inf =   0.000e+00 (185)
* 14469: obj =   2.197531111e+00 inf =   0.000e+00 (193)
* 14487: obj =   2.197531111e+00 inf =   0.000e+00 (250)
* 14510: obj =   2.197531111e+00 inf =   0.000e+00 (278)
* 14533: obj =   2.197531111e+00 inf =   0.000e+00 (295)
* 14550: obj =   2.197531111e+00 inf =   0.000e+00 (285) 1
* 14572: obj =   2.197531111e+00 inf =   0.000e+00 (310)
* 14595: obj =   2.197531111e+00 inf =   0.000e+00 (419)
* 14615: obj =   2.197531111e+00 inf =   0.000e+00 (399)
* 14636: obj =   2.197531111e+00 inf =   0.000e+00 (431)
* 14655: obj =   2.197531111e+00 inf =   0.000e+00 (409) 1
* 14678: obj =   2.197531111e+00 inf =   0.000e+00 (359)
* 14701: obj =   2.197531111e+00 inf =   0.000e+00 (366)
* 14724: obj =   2.197531111e+00 inf =   0.000e+00 (394)
* 14747: obj =   2.197531111e+00 inf =   0.000e+00 (399)
* 14770: obj =   2.197531111e+00 inf =   0.000e+00 (438) 1
* 14793: obj =   2.197531111e+00 inf =   0.000e+00 (427)
* 14816: obj =   2.197531111e+00 inf =   0.000e+00 (401)
* 14838: obj =   2.197531111e+00 inf =   0.000e+00 (460)
* 14858: obj =   2.197531111e+00 inf =   0.000e+00 (493)
* 14880: obj =   2.197531111e+00 inf =   0.000e+00 (486)
* 14897: obj =   2.197531111e+00 inf =   0.000e+00 (579) 1
* 14917: obj =   2.197531111e+00 inf =   0.000e+00 (577)
* 14938: obj =   2.197531111e+00 inf =   0.000e+00 (572)
* 14959: obj =   2.197531111e+00 inf =   0.000e+00 (605)
* 14978: obj =   2.197531111e+00 inf =   0.000e+00 (542)
* 14998: obj =   2.197531111e+00 inf =   0.000e+00 (526)
* 15021: obj =   2.197531111e+00 inf =   0.000e+00 (597) 1
* 15043: obj =   2.197531111e+00 inf =   0.000e+00 (616)
* 15063: obj =   2.197531111e+00 inf =   0.000e+00 (541)
* 15084: obj =   2.197531111e+00 inf =   0.000e+00 (544)
* 15107: obj =   2.197531111e+00 inf =   0.000e+00 (518)
* 15124: obj =   2.197531111e+00 inf =   0.000e+00 (483)
* 15140: obj =   2.197531111e+00 inf =   0.000e+00 (422) 1
* 15162: obj =   2.197531111e+00 inf =   0.000e+00 (441)
* 15185: obj =   2.197531111e+00 inf =   0.000e+00 (481)
* 15206: obj =   2.197531111e+00 inf =   0.000e+00 (387)
* 15227: obj =   2.197531111e+00 inf =   0.000e+00 (400)
* 15244: obj =   2.197531111e+00 inf =   0.000e+00 (387) 1
* 15266: obj =   2.197531111e+00 inf =   0.000e+00 (469)
* 15287: obj =   2.197531111e+00 inf =   0.000e+00 (429)
* 15309: obj =   2.197531111e+00 inf =   0.000e+00 (424)
* 15330: obj =   2.197531111e+00 inf =   0.000e+00 (427)
* 15352: obj =   2.197531111e+00 inf =   0.000e+00 (392)
* 15370: obj =   2.197531111e+00 inf =   0.000e+00 (448) 1
