GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
* 22564: obj =   2.142578287e+03 inf =   0.000e+00 (3833) 1
* 22623: obj =   2.142578287e+03 inf =   0.000e+00 (3857) 1
* 22687: obj =   2.142578287e+03 inf =   0.000e+00 (3853)
* 22745: obj =   2.142578287e+03 inf =   0.000e+00 (3853) 1
* 22805: obj =   2.142578287e+03 inf =   0.000e+00 (3844)
* 22860: obj =   2.142578287e+03 inf =   0.000e+00 (3857) 1
* 22918: obj =   2.142578287e+03 inf =   0.000e+00 (3841)
* 22976: obj =   2.142578287e+03 inf =   0.000e+00 (3860) 1
* 23039: obj =   2.142578287e+03 inf =   0.000e+00 (3855)
* 23096: obj =   2.142578287e+03 inf =   0.000e+00 (3857) 1
* 23153: obj =   2.142578287e+03 inf =   0.000e+00 (3854) 1
* 23213: obj =   2.142578287e+03 inf =   0.000e+00 (3894)
* 23262: obj =   2.142578287e+03 inf =   0.000e+00 (3865) 1
* 23318: obj =   2.142578287e+03 inf =   0.000e+00 (3872)
* 23375: obj =   2.142578287e+03 inf =   0.000e+00 (3859) 1
* 23437: obj =   2.142578287e+03 inf =   0.000e+00 (3873)
* 23491: obj =   2.142578287e+03 inf =   0.000e+00 (3859) 1
* 23550: obj =   2.142578287e+03 inf =   0.000e+00 (3859)
* 23606: obj =   2.142578287e+03 inf =   0.000e+00 (3858) 1
* 23666: obj =   2.142578287e+03 inf =   0.000e+00 (3860) 1
* 23727: obj =   2.142578287e+03 inf =   0.000e+00 (3868)
* 23783: obj =   2.142578287e+03 inf =   0.000e+00 (3869) 1
* 23841: obj =   2.142578287e+03 inf =   0.000e+00 (3860)
* 23894: obj =   2.142578287e+03 inf =   0.000e+00 (3863) 1
* 23952: obj =   2.142578287e+03 inf =   0.000e+00 (3873)
* 24007: obj =   2.142578287e+03 inf =   0.000e+00 (3868) 1
* 24066: obj =   2.142578287e+03 inf =   0.000e+00 (3854)
* 24123: obj =   2.142578287e+03 inf =   0.000e+00 (3859) 1
* 24182: obj =   2.142578287e+03 inf =   0.000e+00 (3860)
* 24237: obj =   2.142578287e+03 inf =   0.000e+00 (3858) 1
* 24297: obj =   2.142578287e+03 inf =   0.000e+00 (3857) 1
* 24360: obj =   2.142578287e+03 inf =   0.000e+00 (3868)
* 24418: obj =   2.142578287e+03 inf =   0.000e+00 (3858) 1
* 24481: obj =   2.142578287e+03 inf =   0.000e+00 (3878)
* 24537: obj =   2.142578287e+03 inf =   0.000e+00 (3867) 1
* 24596: obj =   2.142578287e+03 inf =   0.000e+00 (3861)
* 24652: obj =   2.142578287e+03 inf =   0.000e+00 (3852) 1
* 24711: obj =   2.142578287e+03 inf =   0.000e+00 (3871)
* 24760: obj =   2.142578287e+03 inf =   0.000e+00 (3856) 1
* 24820: obj =   2.142578287e+03 inf =   0.000e+00 (3865)
* 24876: obj =   2.142578287e+03 inf =   0.000e+00 (3863) 1
* 24932: obj =   2.142578287e+03 inf =   0.000e+00 (3860) 1
* 24994: obj =   2.142578287e+03 inf =   0.000e+00 (3864)
* 25053: obj =   2.142578287e+03 inf =   0.000e+00 (3864) 1
* 25115: obj =   2.142578287e+03 inf =   0.000e+00 (3858)
* 25172: obj =   2.142578287e+03 inf =   0.000e+00 (3861) 1
* 25234: obj =   2.142578287e+03 inf =   0.000e+00 (3862)
* 25288: obj =   2.142578287e+03 inf =   0.000e+00 (3856) 1
* 25347: obj =   2.142578287e+03 inf =   0.000e+00 (3858)
* 25405: obj =   2.142578287e+03 inf =   0.000e+00 (3852) 1
* 25463: obj =   2.142578287e+03 inf =   0.000e+00 (3863) 1
* 25526: obj =   2.142578287e+03 inf =   0.000e+00 (3860)
* 25584: obj =   2.142578287e+03 inf =   0.000e+00 (3864) 1
* 25644: obj =   2.142578287e+03 inf =   0.000e+00 (3854)
* 25700: obj =   2.142578287e+03 inf =   0.000e+00 (3866) 1
* 25762: obj =   2.142578287e+03 inf =   0.000e+00 (3871) 1
* 25824: obj =   2.142578287e+03 inf =   0.000e+00 (3869)
* 25884: obj =   2.142578287e+03 inf =   0.000e+00 (3851) 1
* 25948: obj =   2.142578287e+03 inf =   0.000e+00 (3860)
* 26004: obj =   2.142578287e+03 inf =   0.000e+00 (3862) 1
* 26065: obj =   2.142578287e+03 inf =   0.000e+00 (3866)
* 26121: obj =   2.142578287e+03 inf =   0.000e+00 (3866) 1
* 26176: obj =   2.142578287e+03 inf =   0.000e+00 (3856)
* 26228: obj =   2.142578287e+03 inf =   0.000e+00 (3883) 1
* 26285: obj =   2.142578287e+03 inf =   0.000e+00 (3868) 1
* 26344: obj =   2.142578287e+03 inf =   0.000e+00 (3855)
* 26399: obj =   2.142578287e+03 inf =   0.000e+00 (3875) 1
* 26460: obj =   2.142578287e+03 inf =   0.000e+00 (3877)
* 26516: obj =   2.142578287e+03 inf =   0.000e+00 (3855) 1
* 26576: obj =   2.142578287e+03 inf =   0.000e+00 (3879)
* 26633: obj =   2.142578287e+03 inf =   0.000e+00 (3863) 1
* 26691: obj =   2.142578287e+03 inf =   0.000e+00 (3865)
* 26746: obj =   2.142578287e+03 inf =   0.000e+00 (3865) 1
* 26804: obj =   2.142578287e+03 inf =   0.000e+00 (3852) 1
* 26865: obj =   2.142578287e+03 inf =   0.000e+00 (3859)
* 26922: obj =   2.142578287e+03 inf =   0.000e+00 (3861) 1
* 26983: obj =   2.142578287e+03 inf =   0.000e+00 (3861)
* 27038: obj =   2.142578287e+03 inf =   0.000e+00 (3873) 1
* 27096: obj =   2.142578287e+03 inf =   0.000e+00 (3853)
* 27150: obj =   2.142578287e+03 inf =   0.000e+00 (3864) 1
* 27208: obj =   2.142578287e+03 inf =   0.000e+00 (3863)
* 27264: obj =   2.142578287e+03 inf =   0.000e+00 (3868) 1
* 27321: obj =   2.142578287e+03 inf =   0.000e+00 (3891) 1
* 27382: obj =   2.142578287e+03 inf =   0.000e+00 (3892)
* 27437: obj =   2.142578287e+03 inf =   0.000e+00 (3874) 1
* 27495: obj =   2.142578287e+03 inf =   0.000e+00 (3878)
* 27543: obj =   2.142578287e+03 inf =   0.000e+00 (3871) 1
* 27597: obj =   2.142578287e+03 inf =   0.000e+00 (3869)
* 27650: obj =   2.142578287e+03 inf =   0.000e+00 (3882) 1
* 27709: obj =   2.142578287e+03 inf =   0.000e+00 (3887)
* 27763: obj =   2.142578287e+03 inf =   0.000e+00 (3873) 1
* 27820: obj =   2.142578287e+03 inf =   0.000e+00 (3878)
* 27874: obj =   2.142578287e+03 inf =   0.000e+00 (3870) 1
* 27934: obj =   2.142578287e+03 inf =   0.000e+00 (3862)
* 27990: obj =   2.142578287e+03 inf =   0.000e+00 (3873) 1
* 28046: obj =   2.142578287e+03 inf =   0.000e+00 (3862) 1
* 28105: obj =   2.142578287e+03 inf =   0.000e+00 (3865)
* 28157: obj =   2.142578287e+03 inf =   0.000e+00 (3862) 1
* 28213: obj =   2.142578287e+03 inf =   0.000e+00 (3876)
* 28268: obj =   2.142578287e+03 inf =   0.000e+00 (3901) 1
* 28328: obj =   2.142578287e+03 inf =   0.000e+00 (3875)
* 28386: obj =   2.142578287e+03 inf =   0.000e+00 (3907) 1
* 28444: obj =   2.142578287e+03 inf =   0.000e+00 (3870)
* 28497: obj =   2.142578287e+03 inf =   0.000e+00 (3874) 1
* 28555: obj =   2.142578287e+03 inf =   0.000e+00 (3870)
* 28612: obj =   2.142578287e+03 inf =   0.000e+00 (3886) 1
* 28671: obj =   2.142578287e+03 inf =   0.000e+00 (3889)
* 28728: obj =   2.142578287e+03 inf =   0.000e+00 (3866) 1
* 28784: obj =   2.142578287e+03 inf =   0.000e+00 (3872) 1
* 28836: obj =   2.142578287e+03 inf =   0.000e+00 (3868)
* 28885: obj =   2.142578287e+03 inf =   0.000e+00 (3881) 1
* 28933: obj =   2.142578287e+03 inf =   0.000e+00 (3890)
* 28982: obj =   2.142578287e+03 inf =   0.000e+00 (3880)
* 29026: obj =   2.142578287e+03 inf =   0.000e+00 (3866) 1
* 29080: obj =   2.142578287e+03 inf =   0.000e+00 (3885)
* 29125: obj =   2.142578287e+03 inf =   0.000e+00 (3881) 1
* 29172: obj =   2.142578287e+03 inf =   0.000e+00 (3868)
* 29221: obj =   2.142578287e+03 inf =   0.000e+00 (3875) 1
* 29273: obj =   2.142578287e+03 inf =   0.000e+00 (3876)
* 29324: obj =   2.142578287e+03 inf =   0.000e+00 (3879) 1
* 29378: obj =   2.142578287e+03 inf =   0.000e+00 (3901)
* 29426: obj =   2.142578287e+03 inf =   0.000e+00 (3899) 1
* 29477: obj =   2.142578287e+03 inf =   0.000e+00 (3880)
* 29527: obj =   2.142578287e+03 inf =   0.000e+00 (3873) 1
* 29578: obj =   2.142578287e+03 inf =   0.000e+00 (3880)
* 29620: obj =   2.142578287e+03 inf =   0.000e+00 (3864) 1
* 29672: obj =   2.142578287e+03 inf =   0.000e+00 (3892)
* 29722: obj =   2.142578287e+03 inf =   0.000e+00 (3877) 1
* 29769: obj =   2.142578287e+03 inf =   0.000e+00 (3872)
* 29819: obj =   2.142578287e+03 inf =   0.000e+00 (3864) 1
* 29867: obj =   2.142578287e+03 inf =   0.000e+00 (3875)
* 29919: obj =   2.142578287e+03 inf =   0.000e+00 (3882)
* 29963: obj =   2.142578287e+03 inf =   0.000e+00 (3863) 1
* 30014: obj =   2.142578287e+03 inf =   0.000e+00 (3877)
* 30055: obj =   2.142578287e+03 inf =   0.000e+00 (3876) 1
* 30102: obj =   2.142578287e+03 inf =   0.000e+00 (3892)
* 30150: obj =   2.142578287e+03 inf =   0.000e+00 (3885) 1
* 30191: obj =   2.142578287e+03 inf =   0.000e+00 (3873)
* 30235: obj =   2.142578287e+03 inf =   0.000e+00 (3876)
* 30278: obj =   2.142578287e+03 inf =   0.000e+00 (3895) 1
* 30328: obj =   2.142578287e+03 inf =   0.000e+00 (3901)
* 30373: obj =   2.142578287e+03 inf =   0.000e+00 (3891) 1
* 30426: obj =   2.142578287e+03 inf =   0.000e+00 (3886)
* 30472: obj =   2.142578287e+03 inf =   0.000e+00 (3905) 1
* 30521: obj =   2.142578287e+03 inf =   0.000e+00 (3894)
* 30565: obj =   2.142578287e+03 inf =   0.000e+00 (3895) 1
* 30612: obj =   2.142578287e+03 inf =   0.000e+00 (3901)
* 30661: obj =   2.142578287e+03 inf =   0.000e+00 (3889) 1
* 30709: obj =   2.142578287e+03 inf =   0.000e+00 (3905)
* 30760: obj =   2.142578287e+03 inf =   0.000e+00 (3918)
* 30804: obj =   2.142578287e+03 inf =   0.000e+00 (3890) 1
* 30854: obj =   2.142578287e+03 inf =   0.000e+00 (3899)
* 30896: obj =   2.142578287e+03 inf =   0.000e+00 (3887) 1
* 30948: obj =   2.142578287e+03 inf =   0.000e+00 (3894)
* 30994: obj =   2.142578287e+03 inf =   0.000e+00 (3912) 1
* 31048: obj =   2.142578287e+03 inf =   0.000e+00 (3915)
* 31095: obj =   2.142578287e+03 inf =   0.000e+00 (3896) 1
* 31146: obj =   2.142578287e+03 inf =   0.000e+00 (3917)
* 31189: obj =   2.142578287e+03 inf =   0.000e+00 (3889) 1
* 31241: obj =   2.142578287e+03 inf =   0.000e+00 (3894)
* 31288: obj =   2.142578287e+03 inf =   0.000e+00 (3891) 1
* 31342: obj =   2.142578287e+03 inf =   0.000e+00 (3887)
* 31389: obj =   2.142578287e+03 inf =   0.000e+00 (3911) 1
* 31433: obj =   2.142578287e+03 inf =   0.000e+00 (3894)
* 31478: obj =   2.142578287e+03 inf =   0.000e+00 (3908)
* 31527: obj =   2.142578287e+03 inf =   0.000e+00 (3907) 1
* 31576: obj =   2.142578287e+03 inf =   0.000e+00 (3886)
* 31626: obj =   2.142578287e+03 inf =   0.000e+00 (3899) 1
* 31685: obj =   2.142578287e+03 inf =   0.000e+00 (3897)
* 31731: obj =   2.142578287e+03 inf =   0.000e+00 (3893) 1
* 31781: obj =   2.142578287e+03 inf =   0.000e+00 (3911)
* 31830: obj =   2.142578287e+03 inf =   0.000e+00 (3900) 1
* 31881: obj =   2.142578287e+03 inf =   0.000e+00 (3882)
* 31932: obj =   2.142578287e+03 inf =   0.000e+00 (3895) 1
* 31983: obj =   2.142578287e+03 inf =   0.000e+00 (3917)
* 32031: obj =   2.142578287e+03 inf =   0.000e+00 (3895) 1
* 32079: obj =   2.142578287e+03 inf =   0.000e+00 (3896)
* 32129: obj =   2.142578287e+03 inf =   0.000e+00 (3905) 1
* 32180: obj =   2.142578287e+03 inf =   0.000e+00 (3899)
* 32230: obj =   2.142578287e+03 inf =   0.000e+00 (3892) 1
* 32279: obj =   2.142578287e+03 inf =   0.000e+00 (3885)
* 32328: obj =   2.142578287e+03 inf =   0.000e+00 (3894) 1
* 32375: obj =   2.142578287e+03 inf =   0.000e+00 (3878)
* 32430: obj =   2.142578287e+03 inf =   0.000e+00 (3899)
* 32477: obj =   2.142578287e+03 inf =   0.000e+00 (3895) 1
* 32530: obj =   2.142578287e+03 inf =   0.000e+00 (3894)
* 32573: obj =   2.142578287e+03 inf =   0.000e+00 (3884) 1
* 32624: obj =   2.142578287e+03 inf =   0.000e+00 (3895)
* 32669: obj =   2.142578287e+03 inf =   0.000e+00 (3901) 1
* 32718: obj =   2.142578287e+03 inf =   0.000e+00 (3892)
* 32767: obj =   2.142578287e+03 inf =   0.000e+00 (3886) 1
* 32818: obj =   2.142578287e+03 inf =   0.000e+00 (3900)
* 32863: obj =   2.142578287e+03 inf =   0.000e+00 (3883) 1
* 32916: obj =   2.142578287e+03 inf =   0.000e+00 (3891)
* 32966: obj =   2.142578287e+03 inf =   0.000e+00 (3886) 1
* 33023: obj =   2.142578287e+03 inf =   0.000e+00 (3898)
* 33077: obj =   2.142578287e+03 inf =   0.000e+00 (3915) 1
* 33133: obj =   2.142578287e+03 inf =   0.000e+00 (3892)
* 33185: obj =   2.142578287e+03 inf =   0.000e+00 (3892) 1
* 33241: obj =   2.142578287e+03 inf =   0.000e+00 (3882)
* 33295: obj =   2.142578287e+03 inf =   0.000e+00 (3914) 1
* 33355: obj =   2.142578287e+03 inf =   0.000e+00 (3922)
* 33408: obj =   2.142578287e+03 inf =   0.000e+00 (3922) 1
* 33462: obj =   2.142578287e+03 inf =   0.000e+00 (3909) 1
* 33517: obj =   2.142578287e+03 inf =   0.000e+00 (3936)
* 33568: obj =   2.142578287e+03 inf =   0.000e+00 (3936) 1
* 33625: obj =   2.142578287e+03 inf =   0.000e+00 (3913)
* 33679: obj =   2.142578287e+03 inf =   0.000e+00 (3913) 1
* 33737: obj =   2.142578287e+03 inf =   0.000e+00 (3913)
* 33790: obj =   2.142578287e+03 inf =   0.000e+00 (3938) 1
* 33848: obj =   2.142578287e+03 inf =   0.000e+00 (3940)
* 33900: obj =   2.142578287e+03 inf =   0.000e+00 (3950) 1
* 33959: obj =   2.142578287e+03 inf =   0.000e+00 (3920)
* 34013: obj =   2.142578287e+03 inf =   0.000e+00 (3937) 1
* 34064: obj =   2.142578287e+03 inf =   0.000e+00 (3956)
* 34116: obj =   2.142578287e+03 inf =   0.000e+00 (3916) 1
* 34171: obj =   2.142578287e+03 inf =   0.000e+00 (3923)
* 34224: obj =   2.142578287e+03 inf =   0.000e+00 (3938) 1
* 34281: obj =   2.142578287e+03 inf =   0.000e+00 (3925)
* 34334: obj =   2.142578287e+03 inf =   0.000e+00 (3939) 1
* 34395: obj =   2.142578287e+03 inf =   0.000e+00 (3916)
* 34449: obj =   2.142578287e+03 inf =   0.000e+00 (3915) 1
* 34503: obj =   2.142578287e+03 inf =   0.000e+00 (3928)
* 34553: obj =   2.142578287e+03 inf =   0.000e+00 (3918) 1
* 34610: obj =   2.142578287e+03 inf =   0.000e+00 (3922)
* 34662: obj =   2.142578287e+03 inf =   0.000e+00 (3935) 1
* 34717: obj =   2.142578287e+03 inf =   0.000e+00 (3932) 1
* 34774: obj =   2.142578287e+03 inf =   0.000e+00 (3912)
* 34826: obj =   2.142578287e+03 inf =   0.000e+00 (3911) 1
* 34884: obj =   2.142578287e+03 inf =   0.000e+00 (3908)
* 34937: obj =   2.142578287e+03 inf =   0.000e+00 (3926) 1
* 34994: obj =   2.142578287e+03 inf =   0.000e+00 (3937)
* 35048: obj =   2.142578287e+03 inf =   0.000e+00 (3931) 1
* 35106: obj =   2.142578287e+03 inf =   0.000e+00 (3928)
* 35159: obj =   2.142578287e+03 inf =   0.000e+00 (3936) 1
* 35214: obj =   2.142578287e+03 inf =   0.000e+00 (3932)
* 35268: obj =   2.142578287e+03 inf =   0.000e+00 (3946) 1
* 35328: obj =   2.142578287e+03 inf =   0.000e+00 (3911)
* 35384: obj =   2.142578287e+03 inf =   0.000e+00 (3967) 1
* 35436: obj =   2.142578287e+03 inf =   0.000e+00 (3963)
* 35482: obj =   2.142578287e+03 inf =   0.000e+00 (3960) 1
* 35539: obj =   2.142578287e+03 inf =   0.000e+00 (4008)
* 35592: obj =   2.142578287e+03 inf =   0.000e+00 (4019) 1
* 35650: obj =   2.142578287e+03 inf =   0.000e+00 (4011)
* 35704: obj =   2.142578287e+03 inf =   0.000e+00 (4005) 1
* 35759: obj =   2.142578287e+03 inf =   0.000e+00 (4018)
* 35814: obj =   2.142578287e+03 inf =   0.000e+00 (4021) 1
* 35869: obj =   2.142578287e+03 inf =   0.000e+00 (4011)
* 35924: obj =   2.142578287e+03 inf =   0.000e+00 (4005) 1
* 35978: obj =   2.142578287e+03 inf =   0.000e+00 (4011) 1
* 36036: obj =   2.142578287e+03 inf =   0.000e+00 (4019)
* 36087: obj =   2.142578287e+03 inf =   0.000e+00 (4018) 1
* 36144: obj =   2.142578287e+03 inf =   0.000e+00 (4011)
* 36195: obj =   2.142578287e+03 inf =   0.000e+00 (4021) 1
* 36254: obj =   2.142578287e+03 inf =   0.000e+00 (4024)
* 36307: obj =   2.142578287e+03 inf =   0.000e+00 (4003) 1
* 36364: obj =   2.142578287e+03 inf =   0.000e+00 (4007)
* 36418: obj =   2.142578287e+03 inf =   0.000e+00 (4011) 1
* 36475: obj =   2.142578287e+03 inf =   0.000e+00 (4015)
* 36528: obj =   2.142578287e+03 inf =   0.000e+00 (4042) 1
* 36588: obj =   2.142578287e+03 inf =   0.000e+00 (4036)
* 36642: obj =   2.142578287e+03 inf =   0.000e+00 (4008) 1
* 36700: obj =   2.142578287e+03 inf =   0.000e+00 (4026)
* 36756: obj =   2.142578287e+03 inf =   0.000e+00 (4001) 1
* 36807: obj =   2.142578287e+03 inf =   0.000e+00 (4016)
* 36852: obj =   2.142578287e+03 inf =   0.000e+00 (4019) 1
* 36910: obj =   2.142578287e+03 inf =   0.000e+00 (4015)
* 36963: obj =   2.142578287e+03 inf =   0.000e+00 (4031) 1
* 37020: obj =   2.142578287e+03 inf =   0.000e+00 (4011)
* 37071: obj =   2.142578287e+03 inf =   0.000e+00 (4016) 1
* 37125: obj =   2.142578287e+03 inf =   0.000e+00 (4004)
* 37177: obj =   2.142578287e+03 inf =   0.000e+00 (4013) 1
* 37232: obj =   2.142578287e+03 inf =   0.000e+00 (3998) 1
* 37291: obj =   2.142578287e+03 inf =   0.000e+00 (4019)
* 37345: obj =   2.142578287e+03 inf =   0.000e+00 (4005) 1
* 37401: obj =   2.142578287e+03 inf =   0.000e+00 (4009)
* 37454: obj =   2.142578287e+03 inf =   0.000e+00 (4007) 1
* 37514: obj =   2.142578287e+03 inf =   0.000e+00 (4015)
* 37567: obj =   2.142578287e+03 inf =   0.000e+00 (4061) 1
* 37627: obj =   2.142578287e+03 inf =   0.000e+00 (4040)
* 37684: obj =   2.142578287e+03 inf =   0.000e+00 (4030) 1
* 37739: obj =   2.142578287e+03 inf =   0.000e+00 (3997)
* 37791: obj =   2.142578287e+03 inf =   0.000e+00 (4018) 1
* 37849: obj =   2.142578287e+03 inf =   0.000e+00 (4014)
* 37902: obj =   2.142578287e+03 inf =   0.000e+00 (4006) 1
* 37957: obj =   2.142578287e+03 inf =   0.000e+00 (4010) 1
* 38014: obj =   2.142578287e+03 inf =   0.000e+00 (4010)
* 38064: obj =   2.142578287e+03 inf =   0.000e+00 (4003) 1
* 38121: obj =   2.142578287e+03 inf =   0.000e+00 (4017)
* 38171: obj =   2.142578287e+03 inf =   0.000e+00 (4006) 1
* 38223: obj =   2.142578287e+03 inf =   0.000e+00 (4011)
* 38274: obj =   2.142578287e+03 inf =   0.000e+00 (4004) 1
* 38330: obj =   2.142578287e+03 inf =   0.000e+00 (4005)
* 38381: obj =   2.142578287e+03 inf =   0.000e+00 (4020) 1
* 38438: obj =   2.142578287e+03 inf =   0.000e+00 (4013)
* 38490: obj =   2.142578287e+03 inf =   0.000e+00 (4009) 1
* 38545: obj =   2.142578287e+03 inf =   0.000e+00 (4019)
* 38598: obj =   2.142578287e+03 inf =   0.000e+00 (4015) 1
* 38652: obj =   2.142578287e+03 inf =   0.000e+00 (4022)
* 38704: obj =   2.142578287e+03 inf =   0.000e+00 (4013) 1
* 38760: obj =   2.142578287e+03 inf =   0.000e+00 (4001)
* 38813: obj =   2.142578287e+03 inf =   0.000e+00 (4008) 1
* 38872: obj =   2.142578287e+03 inf =   0.000e+00 (4051)
* 38926: obj =   2.142578287e+03 inf =   0.000e+00 (4035) 1
* 38984: obj =   2.142578287e+03 inf =   0.000e+00 (4010)
* 39039: obj =   2.142578287e+03 inf =   0.000e+00 (3999) 1
* 39095: obj =   2.142578287e+03 inf =   0.000e+00 (4011)
* 39147: obj =   2.142578287e+03 inf =   0.000e+00 (4012) 1
* 39206: obj =   2.142578287e+03 inf =   0.000e+00 (4035)
* 39260: obj =   2.142578287e+03 inf =   0.000e+00 (4012) 1
* 39317: obj =   2.142578287e+03 inf =   0.000e+00 (4010)
* 39370: obj =   2.142578287e+03 inf =   0.000e+00 (4002) 1
* 39422: obj =   2.142578287e+03 inf =   0.000e+00 (4000) 1
* 39479: obj =   2.142578287e+03 inf =   0.000e+00 (4018)
* 39531: obj =   2.142578287e+03 inf =   0.000e+00 (4027) 1
* 39586: obj =   2.142578287e+03 inf =   0.000e+00 (4006)
* 39639: obj =   2.142578287e+03 inf =   0.000e+00 (4007) 1
* 39697: obj =   2.142578287e+03 inf =   0.000e+00 (4017)
* 39750: obj =   2.142578287e+03 inf =   0.000e+00 (4015) 1
* 39809: obj =   2.142578287e+03 inf =   0.000e+00 (4009)
* 39863: obj =   2.142578287e+03 inf =   0.000e+00 (4028) 1
* 39920: obj =   2.142578287e+03 inf =   0.000e+00 (4021)
* 39973: obj =   2.142578287e+03 inf =   0.000e+00 (4010) 1
* 40032: obj =   2.142578287e+03 inf =   0.000e+00 (4014)
* 40084: obj =   2.142578287e+03 inf =   0.000e+00 (4032) 1
* 40143: obj =   2.142578287e+03 inf =   0.000e+00 (4012)
* 40198: obj =   2.142578287e+03 inf =   0.000e+00 (4033) 1
* 40253: obj =   2.142578287e+03 inf =   0.000e+00 (4015) 1
* 40313: obj =   2.142578287e+03 inf =   0.000e+00 (4040)
* 40370: obj =   2.142578287e+03 inf =   0.000e+00 (4041) 1
* 40429: obj =   2.142578287e+03 inf =   0.000e+00 (4036)
* 40484: obj =   2.142578287e+03 inf =   0.000e+00 (4042) 1
* 40543: obj =   2.142578287e+03 inf =   0.000e+00 (4019)
* 40597: obj =   2.142578287e+03 inf =   0.000e+00 (4017) 1
* 40658: obj =   2.142578287e+03 inf =   0.000e+00 (4010)
* 40714: obj =   2.142578287e+03 inf =   0.000e+00 (4028) 1
* 40771: obj =   2.142578287e+03 inf =   0.000e+00 (4014) 1
* 40831: obj =   2.142578287e+03 inf =   0.000e+00 (4031)
* 40885: obj =   2.142578287e+03 inf =   0.000e+00 (4030) 1
* 40942: obj =   2.142578287e+03 inf =   0.000e+00 (4007)
* 40994: obj =   2.142578287e+03 inf =   0.000e+00 (4040) 1
* 41053: obj =   2.142578287e+03 inf =   0.000e+00 (4017)
* 41107: obj =   2.142578287e+03 inf =   0.000e+00 (4016) 1
* 41166: obj =   2.142578287e+03 inf =   0.000e+00 (4031)
* 41220: obj =   2.142578287e+03 inf =   0.000e+00 (4038) 1
* 41280: obj =   2.142578287e+03 inf =   0.000e+00 (4020)
* 41334: obj =   2.142578287e+03 inf =   0.000e+00 (4030) 1
* 41392: obj =   2.142578287e+03 inf =   0.000e+00 (4023)
* 41447: obj =   2.142578287e+03 inf =   0.000e+00 (4015) 1
* 41507: obj =   2.142578287e+03 inf =   0.000e+00 (4035)
* 41562: obj =   2.142578287e+03 inf =   0.000e+00 (4014) 1
* 41618: obj =   2.142578287e+03 inf =   0.000e+00 (4054) 1
* 41678: obj =   2.142578287e+03 inf =   0.000e+00 (4072)
* 41732: obj =   2.142578287e+03 inf =   0.000e+00 (4027) 1
