GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
* 22467: obj =   2.004769463e+03 inf =   0.000e+00 (3572) 1
* 22521: obj =   2.004769463e+03 inf =   0.000e+00 (3568)
* 22570: obj =   2.004769463e+03 inf =   0.000e+00 (3563) 1
* 22624: obj =   2.004769463e+03 inf =   0.000e+00 (3573)
* 22673: obj =   2.004769463e+03 inf =   0.000e+00 (3573) 1
* 22727: obj =   2.004769463e+03 inf =   0.000e+00 (3588)
* 22778: obj =   2.004769463e+03 inf =   0.000e+00 (3552) 1
* 22834: obj =   2.004769463e+03 inf =   0.000e+00 (3584)
* 22885: obj =   2.004769463e+03 inf =   0.000e+00 (3575) 1
* 22941: obj =   2.004769463e+03 inf =   0.000e+00 (3595)
* 22994: obj =   2.004769463e+03 inf =   0.000e+00 (3585) 1
* 23052: obj =   2.004769463e+03 inf =   0.000e+00 (3595)
* 23110: obj =   2.004769463e+03 inf =   0.000e+00 (3604) 1
* 23167: obj =   2.004769463e+03 inf =   0.000e+00 (3590)
* 23220: obj =   2.004769463e+03 inf =   0.000e+00 (3592) 1
* 23278: obj =   2.004769463e+03 inf =   0.000e+00 (3590)
* 23331: obj =   2.004769463e+03 inf =   0.000e+00 (3616) 1
* 23389: obj =   2.004769463e+03 inf =   0.000e+00 (3597)
* 23442: obj =   2.004769463e+03 inf =   0.000e+00 (3586) 1
* 23499: obj =   2.004769463e+03 inf =   0.000e+00 (3583) 1
* 23556: obj =   2.004769463e+03 inf =   0.000e+00 (3591)
* 23609: obj =   2.004769463e+03 inf =   0.000e+00 (3604) 1
* 23666: obj =   2.004769463e+03 inf =   0.000e+00 (3605)
* 23719: obj =   2.004769463e+03 inf =   0.000e+00 (3627) 1
* 23776: obj =   2.004769463e+03 inf =   0.000e+00 (3608)
* 23829: obj =   2.004769463e+03 inf =   0.000e+00 (3589) 1
* 23886: obj =   2.004769463e+03 inf =   0.000e+00 (3605)
* 23938: obj =   2.004769463e+03 inf =   0.000e+00 (3612) 1
* 23996: obj =   2.004769463e+03 inf =   0.000e+00 (3620)
* 24054: obj =   2.004769463e+03 inf =   0.000e+00 (3606) 1
* 24111: obj =   2.004769463e+03 inf =   0.000e+00 (3601)
* 24164: obj =   2.004769463e+03 inf =   0.000e+00 (3613) 1
* 24217: obj =   2.004769463e+03 inf =   0.000e+00 (3616) 1
* 24276: obj =   2.004769463e+03 inf =   0.000e+00 (3618)
* 24330: obj =   2.004769463e+03 inf =   0.000e+00 (3610) 1
* 24388: obj =   2.004769463e+03 inf =   0.000e+00 (3608)
* 24442: obj =   2.004769463e+03 inf =   0.000e+00 (3604) 1
* 24500: obj =   2.004769463e+03 inf =   0.000e+00 (3678)
* 24552: obj =   2.004769463e+03 inf =   0.000e+00 (3691) 1
* 24607: obj =   2.004769463e+03 inf =   0.000e+00 (3696)
* 24659: obj =   2.004769463e+03 inf =   0.000e+00 (3718) 1
* 24716: obj =   2.004769463e+03 inf =   0.000e+00 (3698)
* 24769: obj =   2.004769463e+03 inf =   0.000e+00 (3694) 1
* 24826: obj =   2.004769463e+03 inf =   0.000e+00 (3716)
* 24877: obj =   2.004769463e+03 inf =   0.000e+00 (3724) 1
* 24934: obj =   2.004769463e+03 inf =   0.000e+00 (3727)
* 24992: obj =   2.004769463e+03 inf =   0.000e+00 (3729) 1
* 25049: obj =   2.004769463e+03 inf =   0.000e+00 (3725) 1
* 25107: obj =   2.004769463e+03 inf =   0.000e+00 (3708)
* 25160: obj =   2.004769463e+03 inf =   0.000e+00 (3724) 1
* 25218: obj =   2.004769463e+03 inf =   0.000e+00 (3731)
* 25271: obj =   2.004769463e+03 inf =   0.000e+00 (3726) 1
* 25329: obj =   2.004769463e+03 inf =   0.000e+00 (3739)
* 25382: obj =   2.004769463e+03 inf =   0.000e+00 (3744) 1
* 25439: obj =   2.004769463e+03 inf =   0.000e+00 (3741)
* 25492: obj =   2.004769463e+03 inf =   0.000e+00 (3727) 1
* 25549: obj =   2.004769463e+03 inf =   0.000e+00 (3738)
* 25601: obj =   2.004769463e+03 inf =   0.000e+00 (3747) 1
* 25657: obj =   2.004769463e+03 inf =   0.000e+00 (3762)
* 25709: obj =   2.004769463e+03 inf =   0.000e+00 (3742) 1
* 25765: obj =   2.004769463e+03 inf =   0.000e+00 (3741)
* 25816: obj =   2.004769463e+03 inf =   0.000e+00 (3717) 1
* 25872: obj =   2.004769463e+03 inf =   0.000e+00 (3713) 1
* 25933: obj =   2.004769463e+03 inf =   0.000e+00 (3735)
* 25985: obj =   2.004769463e+03 inf =   0.000e+00 (3742) 1
* 26041: obj =   2.004769463e+03 inf =   0.000e+00 (3735)
* 26093: obj =   2.004769463e+03 inf =   0.000e+00 (3739) 1
* 26150: obj =   2.004769463e+03 inf =   0.000e+00 (3720)
* 26202: obj =   2.004769463e+03 inf =   0.000e+00 (3743) 1
* 26260: obj =   2.004769463e+03 inf =   0.000e+00 (3744)
* 26313: obj =   2.004769463e+03 inf =   0.000e+00 (3746) 1
* 26370: obj =   2.004769463e+03 inf =   0.000e+00 (3745)
* 26423: obj =   2.004769463e+03 inf =   0.000e+00 (3741) 1
* 26480: obj =   2.004769463e+03 inf =   0.000e+00 (3768)
* 26533: obj =   2.004769463e+03 inf =   0.000e+00 (3767) 1
* 26590: obj =   2.004769463e+03 inf =   0.000e+00 (3774)
* 26643: obj =   2.004769463e+03 inf =   0.000e+00 (3783) 1
* 26700: obj =   2.004769463e+03 inf =   0.000e+00 (3776)
* 26752: obj =   2.004769463e+03 inf =   0.000e+00 (3775) 1
* 26806: obj =   2.004769463e+03 inf =   0.000e+00 (3764) 1
* 26868: obj =   2.004769463e+03 inf =   0.000e+00 (3788)
* 26921: obj =   2.004769463e+03 inf =   0.000e+00 (3780) 1
* 26979: obj =   2.004769463e+03 inf =   0.000e+00 (3770)
* 27032: obj =   2.004769463e+03 inf =   0.000e+00 (3770) 1
* 27090: obj =   2.004769463e+03 inf =   0.000e+00 (3771)
* 27143: obj =   2.004769463e+03 inf =   0.000e+00 (3777) 1
* 27200: obj =   2.004769463e+03 inf =   0.000e+00 (3784)
* 27253: obj =   2.004769463e+03 inf =   0.000e+00 (3771) 1
* 27311: obj =   2.004769463e+03 inf =   0.000e+00 (3785)
* 27364: obj =   2.004769463e+03 inf =   0.000e+00 (3802) 1
* 27421: obj =   2.004769463e+03 inf =   0.000e+00 (3823)
* 27474: obj =   2.004769463e+03 inf =   0.000e+00 (3781) 1
* 27531: obj =   2.004769463e+03 inf =   0.000e+00 (3813)
* 27582: obj =   2.004769463e+03 inf =   0.000e+00 (3815) 1
* 27637: obj =   2.004769463e+03 inf =   0.000e+00 (3842)
* 27688: obj =   2.004769463e+03 inf =   0.000e+00 (3812) 1
* 27741: obj =   2.004769463e+03 inf =   0.000e+00 (3810) 1
* 27801: obj =   2.004769463e+03 inf =   0.000e+00 (3816)
* 27853: obj =   2.004769463e+03 inf =   0.000e+00 (3821) 1
* 27909: obj =   2.004769463e+03 inf =   0.000e+00 (3826)
* 27960: obj =   2.004769463e+03 inf =   0.000e+00 (3837) 1
* 28016: obj =   2.004769463e+03 inf =   0.000e+00 (3826)
* 28067: obj =   2.004769463e+03 inf =   0.000e+00 (3833) 1
* 28122: obj =   2.004769463e+03 inf =   0.000e+00 (3835)
* 28173: obj =   2.004769463e+03 inf =   0.000e+00 (3824) 1
* 28228: obj =   2.004769463e+03 inf =   0.000e+00 (3848)
* 28280: obj =   2.004769463e+03 inf =   0.000e+00 (3831) 1
* 28337: obj =   2.004769463e+03 inf =   0.000e+00 (3829)
* 28389: obj =   2.004769463e+03 inf =   0.000e+00 (3872) 1
* 28446: obj =   2.004769463e+03 inf =   0.000e+00 (3877)
* 28498: obj =   2.004769463e+03 inf =   0.000e+00 (3851) 1
* 28554: obj =   2.004769463e+03 inf =   0.000e+00 (3820)
* 28606: obj =   2.004769463e+03 inf =   0.000e+00 (3837) 1
* 28663: obj =   2.004769463e+03 inf =   0.000e+00 (3837)
* 28721: obj =   2.004769463e+03 inf =   0.000e+00 (3861) 1
* 28777: obj =   2.004769463e+03 inf =   0.000e+00 (3870) 1
* 28834: obj =   2.004769463e+03 inf =   0.000e+00 (3886)
* 28886: obj =   2.004769463e+03 inf =   0.000e+00 (3913) 1
* 28942: obj =   2.004769463e+03 inf =   0.000e+00 (3876)
* 28993: obj =   2.004769463e+03 inf =   0.000e+00 (3852) 1
* 29048: obj =   2.004769463e+03 inf =   0.000e+00 (3904)
* 29099: obj =   2.004769463e+03 inf =   0.000e+00 (3888) 1
* 29154: obj =   2.004769463e+03 inf =   0.000e+00 (3863)
* 29205: obj =   2.004769463e+03 inf =   0.000e+00 (3860) 1
* 29260: obj =   2.004769463e+03 inf =   0.000e+00 (3887)
* 29311: obj =   2.004769463e+03 inf =   0.000e+00 (3885) 1
* 29366: obj =   2.004769463e+03 inf =   0.000e+00 (3864)
* 29417: obj =   2.004769463e+03 inf =   0.000e+00 (3864) 1
* 29472: obj =   2.004769463e+03 inf =   0.000e+00 (3874)
* 29523: obj =   2.004769463e+03 inf =   0.000e+00 (3890) 1
* 29581: obj =   2.004769463e+03 inf =   0.000e+00 (3874)
* 29637: obj =   2.004769463e+03 inf =   0.000e+00 (3943) 1
* 29694: obj =   2.004769463e+03 inf =   0.000e+00 (3882)
* 29746: obj =   2.004769463e+03 inf =   0.000e+00 (3891) 1
* 29802: obj =   2.004769463e+03 inf =   0.000e+00 (3889)
* 29854: obj =   2.004769463e+03 inf =   0.000e+00 (3878) 1
* 29910: obj =   2.004769463e+03 inf =   0.000e+00 (3904)
* 29961: obj =   2.004769463e+03 inf =   0.000e+00 (3872) 1
* 30017: obj =   2.004769463e+03 inf =   0.000e+00 (3880)
* 30069: obj =   2.004769463e+03 inf =   0.000e+00 (3857) 1
* 30125: obj =   2.004769463e+03 inf =   0.000e+00 (3880)
* 30177: obj =   2.004769463e+03 inf =   0.000e+00 (3889) 1
* 30233: obj =   2.004769463e+03 inf =   0.000e+00 (3858)
* 30285: obj =   2.004769463e+03 inf =   0.000e+00 (3882) 1
* 30341: obj =   2.004769463e+03 inf =   0.000e+00 (3883)
* 30391: obj =   2.004769463e+03 inf =   0.000e+00 (3923) 1
* 30444: obj =   2.004769463e+03 inf =   0.000e+00 (3892) 1
* 30499: obj =   2.004769463e+03 inf =   0.000e+00 (3948)
* 30555: obj =   2.004769463e+03 inf =   0.000e+00 (3889) 1
* 30611: obj =   2.004769463e+03 inf =   0.000e+00 (3904)
* 30662: obj =   2.004769463e+03 inf =   0.000e+00 (3968) 1
* 30717: obj =   2.004769463e+03 inf =   0.000e+00 (3890)
* 30767: obj =   2.004769463e+03 inf =   0.000e+00 (3894) 1
* 30822: obj =   2.004769463e+03 inf =   0.000e+00 (3886)
* 30873: obj =   2.004769463e+03 inf =   0.000e+00 (3897) 1
* 30928: obj =   2.004769463e+03 inf =   0.000e+00 (3910)
* 30978: obj =   2.004769463e+03 inf =   0.000e+00 (3914) 1
* 31032: obj =   2.004769463e+03 inf =   0.000e+00 (3910)
* 31084: obj =   2.004769463e+03 inf =   0.000e+00 (3902) 1
* 31140: obj =   2.004769463e+03 inf =   0.000e+00 (3887)
* 31192: obj =   2.004769463e+03 inf =   0.000e+00 (3912) 1
* 31248: obj =   2.004769463e+03 inf =   0.000e+00 (3884)
* 31300: obj =   2.004769463e+03 inf =   0.000e+00 (3918) 1
* 31356: obj =   2.004769463e+03 inf =   0.000e+00 (3886)
* 31408: obj =   2.004769463e+03 inf =   0.000e+00 (3903) 1
* 31469: obj =   2.004769463e+03 inf =   0.000e+00 (3949)
* 31523: obj =   2.004769463e+03 inf =   0.000e+00 (3925) 1
* 31579: obj =   2.004769463e+03 inf =   0.000e+00 (3953)
* 31631: obj =   2.004769463e+03 inf =   0.000e+00 (3946) 1
* 31687: obj =   2.004769463e+03 inf =   0.000e+00 (3950)
* 31739: obj =   2.004769463e+03 inf =   0.000e+00 (3904) 1
* 31796: obj =   2.004769463e+03 inf =   0.000e+00 (3917)
* 31848: obj =   2.004769463e+03 inf =   0.000e+00 (3904) 1
* 31904: obj =   2.004769463e+03 inf =   0.000e+00 (3932) 1
* 31960: obj =   2.004769463e+03 inf =   0.000e+00 (3926)
* 32012: obj =   2.004769463e+03 inf =   0.000e+00 (3917) 1
* 32069: obj =   2.004769463e+03 inf =   0.000e+00 (3910)
* 32121: obj =   2.004769463e+03 inf =   0.000e+00 (3916) 1
* 32177: obj =   2.004769463e+03 inf =   0.000e+00 (3907)
* 32229: obj =   2.004769463e+03 inf =   0.000e+00 (3911) 1
* 32286: obj =   2.004769463e+03 inf =   0.000e+00 (3933)
* 32339: obj =   2.004769463e+03 inf =   0.000e+00 (3955) 1
* 32399: obj =   2.004769463e+03 inf =   0.000e+00 (3957)
* 32449: obj =   2.004769463e+03 inf =   0.000e+00 (3911) 1
* 32503: obj =   2.004769463e+03 inf =   0.000e+00 (3954)
* 32553: obj =   2.004769463e+03 inf =   0.000e+00 (3937) 1
* 32607: obj =   2.004769463e+03 inf =   0.000e+00 (3964)
* 32657: obj =   2.004769463e+03 inf =   0.000e+00 (3961) 1
* 32711: obj =   2.004769463e+03 inf =   0.000e+00 (3958)
* 32760: obj =   2.004769463e+03 inf =   0.000e+00 (3936) 1
* 32813: obj =   2.004769463e+03 inf =   0.000e+00 (3940)
* 32862: obj =   2.004769463e+03 inf =   0.000e+00 (3962) 1
* 32916: obj =   2.004769463e+03 inf =   0.000e+00 (3946)
* 32965: obj =   2.004769463e+03 inf =   0.000e+00 (3940) 1
* 33019: obj =   2.004769463e+03 inf =   0.000e+00 (3944)
* 33068: obj =   2.004769463e+03 inf =   0.000e+00 (3953) 1
* 33124: obj =   2.004769463e+03 inf =   0.000e+00 (3938)
* 33176: obj =   2.004769463e+03 inf =   0.000e+00 (3946) 1
* 33232: obj =   2.004769463e+03 inf =   0.000e+00 (3939)
* 33290: obj =   2.004769463e+03 inf =   0.000e+00 (3935) 1
* 33344: obj =   2.004769463e+03 inf =   0.000e+00 (3926) 1
* 33401: obj =   2.004769463e+03 inf =   0.000e+00 (3963)
* 33453: obj =   2.004769463e+03 inf =   0.000e+00 (3950) 1
* 33510: obj =   2.004769463e+03 inf =   0.000e+00 (3953)
* 33561: obj =   2.004769463e+03 inf =   0.000e+00 (3951) 1
* 33618: obj =   2.004769463e+03 inf =   0.000e+00 (3934)
* 33670: obj =   2.004769463e+03 inf =   0.000e+00 (3945) 1
* 33726: obj =   2.004769463e+03 inf =   0.000e+00 (3951)
* 33778: obj =   2.004769463e+03 inf =   0.000e+00 (3939) 1
* 33832: obj =   2.004769463e+03 inf =   0.000e+00 (3945)
* 33881: obj =   2.004769463e+03 inf =   0.000e+00 (3956) 1
* 33934: obj =   2.004769463e+03 inf =   0.000e+00 (3977)
* 33982: obj =   2.004769463e+03 inf =   0.000e+00 (3988) 1
* 34035: obj =   2.004769463e+03 inf =   0.000e+00 (3973)
* 34083: obj =   2.004769463e+03 inf =   0.000e+00 (3964) 1
* 34136: obj =   2.004769463e+03 inf =   0.000e+00 (3925)
* 34189: obj =   2.004769463e+03 inf =   0.000e+00 (3945) 1
* 34244: obj =   2.004769463e+03 inf =   0.000e+00 (3973)
* 34294: obj =   2.004769463e+03 inf =   0.000e+00 (3951) 1
* 34348: obj =   2.004769463e+03 inf =   0.000e+00 (3983)
* 34398: obj =   2.004769463e+03 inf =   0.000e+00 (4011) 1
* 34453: obj =   2.004769463e+03 inf =   0.000e+00 (3969)
* 34504: obj =   2.004769463e+03 inf =   0.000e+00 (3970) 1
* 34557: obj =   2.004769463e+03 inf =   0.000e+00 (3975)
* 34608: obj =   2.004769463e+03 inf =   0.000e+00 (3951) 1
* 34664: obj =   2.004769463e+03 inf =   0.000e+00 (3980)
* 34715: obj =   2.004769463e+03 inf =   0.000e+00 (3959) 1
* 34771: obj =   2.004769463e+03 inf =   0.000e+00 (3953)
* 34822: obj =   2.004769463e+03 inf =   0.000e+00 (3984) 1
* 34878: obj =   2.004769463e+03 inf =   0.000e+00 (3977)
* 34930: obj =   2.004769463e+03 inf =   0.000e+00 (4007) 1
* 34986: obj =   2.004769463e+03 inf =   0.000e+00 (3976)
* 35038: obj =   2.004769463e+03 inf =   0.000e+00 (3971) 1
* 35098: obj =   2.004769463e+03 inf =   0.000e+00 (3984)
* 35151: obj =   2.004769463e+03 inf =   0.000e+00 (3998) 1
* 35204: obj =   2.004769463e+03 inf =   0.000e+00 (3971) 1
* 35260: obj =   2.004769463e+03 inf =   0.000e+00 (3984)
* 35312: obj =   2.004769463e+03 inf =   0.000e+00 (3970) 1
* 35368: obj =   2.004769463e+03 inf =   0.000e+00 (3982)
* 35420: obj =   2.004769463e+03 inf =   0.000e+00 (4034) 1
* 35476: obj =   2.004769463e+03 inf =   0.000e+00 (3975)
* 35527: obj =   2.004769463e+03 inf =   0.000e+00 (4012) 1
* 35583: obj =   2.004769463e+03 inf =   0.000e+00 (4004)
* 35635: obj =   2.004769463e+03 inf =   0.000e+00 (4032) 1
* 35691: obj =   2.004769463e+03 inf =   0.000e+00 (3990)
* 35742: obj =   2.004769463e+03 inf =   0.000e+00 (4006) 1
* 35798: obj =   2.004769463e+03 inf =   0.000e+00 (3992)
* 35846: obj =   2.004769463e+03 inf =   0.000e+00 (3999) 1
* 35898: obj =   2.004769463e+03 inf =   0.000e+00 (4010)
* 35946: obj =   2.004769463e+03 inf =   0.000e+00 (3993) 1
* 36002: obj =   2.004769463e+03 inf =   0.000e+00 (4021)
* 36051: obj =   2.004769463e+03 inf =   0.000e+00 (4031) 1
* 36104: obj =   2.004769463e+03 inf =   0.000e+00 (4029)
* 36153: obj =   2.004769463e+03 inf =   0.000e+00 (4048) 1
* 36206: obj =   2.004769463e+03 inf =   0.000e+00 (4010)
* 36255: obj =   2.004769463e+03 inf =   0.000e+00 (4017) 1
* 36308: obj =   2.004769463e+03 inf =   0.000e+00 (4017)
* 36357: obj =   2.004769463e+03 inf =   0.000e+00 (4030) 1
* 36410: obj =   2.004769463e+03 inf =   0.000e+00 (4007)
* 36461: obj =   2.004769463e+03 inf =   0.000e+00 (4022) 1
* 36517: obj =   2.004769463e+03 inf =   0.000e+00 (4030)
* 36568: obj =   2.004769463e+03 inf =   0.000e+00 (4024) 1
* 36623: obj =   2.004769463e+03 inf =   0.000e+00 (4024)
* 36674: obj =   2.004769463e+03 inf =   0.000e+00 (4019) 1
* 36729: obj =   2.004769463e+03 inf =   0.000e+00 (4058)
* 36779: obj =   2.004769463e+03 inf =   0.000e+00 (4028) 1
* 36834: obj =   2.004769463e+03 inf =   0.000e+00 (4069)
* 36887: obj =   2.004769463e+03 inf =   0.000e+00 (4028) 1
* 36945: obj =   2.004769463e+03 inf =   0.000e+00 (4038)
* 36995: obj =   2.004769463e+03 inf =   0.000e+00 (4067) 1
* 37050: obj =   2.004769463e+03 inf =   0.000e+00 (4031)
* 37101: obj =   2.004769463e+03 inf =   0.000e+00 (4076) 1
* 37156: obj =   2.004769463e+03 inf =   0.000e+00 (4058)
* 37205: obj =   2.004769463e+03 inf =   0.000e+00 (4074) 1
* 37257: obj =   2.004769463e+03 inf =   0.000e+00 (4105)
* 37305: obj =   2.004769463e+03 inf =   0.000e+00 (4075) 1
* 37357: obj =   2.004769463e+03 inf =   0.000e+00 (4068)
* 37405: obj =   2.004769463e+03 inf =   0.000e+00 (4104) 1
* 37457: obj =   2.004769463e+03 inf =   0.000e+00 (4093)
* 37505: obj =   2.004769463e+03 inf =   0.000e+00 (4087) 1
* 37557: obj =   2.004769463e+03 inf =   0.000e+00 (4098)
* 37605: obj =   2.004769463e+03 inf =   0.000e+00 (4093) 1
* 37657: obj =   2.004769463e+03 inf =   0.000e+00 (4089)
* 37705: obj =   2.004769463e+03 inf =   0.000e+00 (4114) 1
* 37760: obj =   2.004769463e+03 inf =   0.000e+00 (4084)
* 37811: obj =   2.004769463e+03 inf =   0.000e+00 (4081) 1
* 37865: obj =   2.004769463e+03 inf =   0.000e+00 (4074)
* 37916: obj =   2.004769463e+03 inf =   0.000e+00 (4076) 1
* 37971: obj =   2.004769463e+03 inf =   0.000e+00 (4088)
* 38021: obj =   2.004769463e+03 inf =   0.000e+00 (4088) 1
* 38076: obj =   2.004769463e+03 inf =   0.000e+00 (4110)
* 38126: obj =   2.004769463e+03 inf =   0.000e+00 (4085) 1
* 38181: obj =   2.004769463e+03 inf =   0.000e+00 (4117)
* 38232: obj =   2.004769463e+03 inf =   0.000e+00 (4068) 1
* 38288: obj =   2.004769463e+03 inf =   0.000e+00 (4090)
* 38339: obj =   2.004769463e+03 inf =   0.000e+00 (4084) 1
* 38395: obj =   2.004769463e+03 inf =   0.000e+00 (4100)
* 38445: obj =   2.004769463e+03 inf =   0.000e+00 (4110) 1
* 38499: obj =   2.004769463e+03 inf =   0.000e+00 (4092)
* 38546: obj =   2.004769463e+03 inf =   0.000e+00 (4101) 1
* 38599: obj =   2.004769463e+03 inf =   0.000e+00 (4139)
* 38651: obj =   2.004769463e+03 inf =   0.000e+00 (4135) 1
* 38709: obj =   2.004769463e+03 inf =   0.000e+00 (4143)
* 38759: obj =   2.004769463e+03 inf =   0.000e+00 (4139) 1
* 38813: obj =   2.004769463e+03 inf =   0.000e+00 (4131)
* 38863: obj =   2.004769463e+03 inf =   0.000e+00 (4145) 1
* 38915: obj =   2.004769463e+03 inf =   0.000e+00 (4127)
* 38963: obj =   2.004769463e+03 inf =   0.000e+00 (4122) 1
* 39015: obj =   2.004769463e+03 inf =   0.000e+00 (4130)
* 39063: obj =   2.004769463e+03 inf =   0.000e+00 (4143) 1
* 39115: obj =   2.004769463e+03 inf =   0.000e+00 (4138)
* 39162: obj =   2.004769463e+03 inf =   0.000e+00 (4170) 1
* 39215: obj =   2.004769463e+03 inf =   0.000e+00 (4133)
* 39265: obj =   2.004769463e+03 inf =   0.000e+00 (4145) 1
* 39320: obj =   2.004769463e+03 inf =   0.000e+00 (4133)
* 39370: obj =   2.004769463e+03 inf =   0.000e+00 (4136) 1
* 39425: obj =   2.004769463e+03 inf =   0.000e+00 (4192)
* 39474: obj =   2.004769463e+03 inf =   0.000e+00 (4145) 1
* 39531: obj =   2.004769463e+03 inf =   0.000e+00 (4124)
* 39594: obj =   2.004769463e+03 inf =   0.000e+00 (4149) 1
* 39649: obj =   2.004769463e+03 inf =   0.000e+00 (4164) 1
* 39707: obj =   2.004769463e+03 inf =   0.000e+00 (4148)
* 39759: obj =   2.004769463e+03 inf =   0.000e+00 (4163) 1
* 39816: obj =   2.004769463e+03 inf =   0.000e+00 (4150)
* 39867: obj =   2.004769463e+03 inf =   0.000e+00 (4143) 1
* 39923: obj =   2.004769463e+03 inf =   0.000e+00 (4166)
* 39973: obj =   2.004769463e+03 inf =   0.000e+00 (4173) 1
* 40028: obj =   2.004769463e+03 inf =   0.000e+00 (4141)
* 40079: obj =   2.004769463e+03 inf =   0.000e+00 (4159) 1
* 40134: obj =   2.004769463e+03 inf =   0.000e+00 (4151)
* 40185: obj =   2.004769463e+03 inf =   0.000e+00 (4146) 1
* 40241: obj =   2.004769463e+03 inf =   0.000e+00 (4134)
* 40292: obj =   2.004769463e+03 inf =   0.000e+00 (4188) 1
* 40348: obj =   2.004769463e+03 inf =   0.000e+00 (4125)
* 40399: obj =   2.004769463e+03 inf =   0.000e+00 (4140) 1
* 40454: obj =   2.004769463e+03 inf =   0.000e+00 (4112)
* 40507: obj =   2.004769463e+03 inf =   0.000e+00 (4114) 1
* 40565: obj =   2.004769463e+03 inf =   0.000e+00 (4098)
* 40616: obj =   2.004769463e+03 inf =   0.000e+00 (4127) 1
* 40670: obj =   2.004769463e+03 inf =   0.000e+00 (4123) 1
* 40726: obj =   2.004769463e+03 inf =   0.000e+00 (4111)
* 40777: obj =   2.004769463e+03 inf =   0.000e+00 (4126) 1
* 40832: obj =   2.004769463e+03 inf =   0.000e+00 (4104)
* 40882: obj =   2.004769463e+03 inf =   0.000e+00 (4120) 1
* 40937: obj =   2.004769463e+03 inf =   0.000e+00 (4114)
* 40987: obj =   2.004769463e+03 inf =   0.000e+00 (4112) 1
* 41042: obj =   2.004769463e+03 inf =   0.000e+00 (4106)
* 41092: obj =   2.004769463e+03 inf =   0.000e+00 (4146) 1
* 41146: obj =   2.004769463e+03 inf =   0.000e+00 (4127)
* 41196: obj =   2.004769463e+03 inf =   0.000e+00 (4138) 1
* 41251: obj =   2.004769463e+03 inf =   0.000e+00 (4125)
* 41301: obj =   2.004769463e+03 inf =   0.000e+00 (4134) 1
* 41356: obj =   2.004769463e+03 inf =   0.000e+00 (4131)
* 41409: obj =   2.004769463e+03 inf =   0.000e+00 (4119) 1
* 41467: obj =   2.004769463e+03 inf =   0.000e+00 (4139)
* 41518: obj =   2.004769463e+03 inf =   0.000e+00 (4158) 1
* 41574: obj =   2.004769463e+03 inf =   0.000e+00 (4130)
* 41625: obj =   2.004769463e+03 inf =   0.000e+00 (4117) 1
* 41681: obj =   2.004769463e+03 inf =   0.000e+00 (4126)
* 41732: obj =   2.004769463e+03 inf =   0.000e+00 (4119) 1
* 41788: obj =   2.004769463e+03 inf =   0.000e+00 (4123)
* 41839: obj =   2.004769463e+03 inf =   0.000e+00 (4132) 1
