GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
   5946: obj =   5.938504654e+03 inf =   7.826e+04 (78262)
   5962: obj =   5.954475210e+03 inf =   7.825e+04 (78246)
   5977: obj =   5.969447601e+03 inf =   7.823e+04 (78231)
   5993: obj =   5.985418393e+03 inf =   7.822e+04 (78215)
   6009: obj =   6.001391009e+03 inf =   7.820e+04 (78199)
   6025: obj =   6.017361742e+03 inf =   7.818e+04 (78183)
   6041: obj =   6.033332298e+03 inf =   7.817e+04 (78167)
   6057: obj =   6.049306796e+03 inf =   7.815e+04 (78151)
   6073: obj =   6.065282348e+03 inf =   7.814e+04 (78135)
   6089: obj =   6.081256514e+03 inf =   7.812e+04 (78119)
   6105: obj =   6.097231829e+03 inf =   7.810e+04 (78103)
   6120: obj =   6.112206566e+03 inf =   7.809e+04 (78088)
   6136: obj =   6.128179239e+03 inf =   7.807e+04 (78072)
   6152: obj =   6.144153666e+03 inf =   7.806e+04 (78056)
   6168: obj =   6.160124590e+03 inf =   7.804e+04 (78040)
   6184: obj =   6.176095230e+03 inf =   7.802e+04 (78024)
   6200: obj =   6.192066329e+03 inf =   7.801e+04 (78008)
   6215: obj =   6.207039724e+03 inf =   7.799e+04 (77993)
   6230: obj =   6.222012232e+03 inf =   7.798e+04 (77978)
   6246: obj =   6.237982824e+03 inf =   7.796e+04 (77962)
   6262: obj =   6.253953296e+03 inf =   7.795e+04 (77946)
   6278: obj =   6.269930922e+03 inf =   7.793e+04 (77930)
   6293: obj =   6.284906166e+03 inf =   7.792e+04 (77915)
   6309: obj =   6.300881373e+03 inf =   7.790e+04 (77899)
   6325: obj =   6.316855553e+03 inf =   7.788e+04 (77883)
   6341: obj =   6.332826937e+03 inf =   7.787e+04 (77867)
   6357: obj =   6.348802785e+03 inf =   7.785e+04 (77851)
   6373: obj =   6.364773637e+03 inf =   7.784e+04 (77835)
   6389: obj =   6.380745779e+03 inf =   7.782e+04 (77819)
   6405: obj =   6.396716869e+03 inf =   7.780e+04 (77803)
   6421: obj =   6.412687722e+03 inf =   7.779e+04 (77787)
   6436: obj =   6.427660017e+03 inf =   7.777e+04 (77772)
   6452: obj =   6.443630465e+03 inf =   7.776e+04 (77756)
   6468: obj =   6.459600913e+03 inf =   7.774e+04 (77740)
   6483: obj =   6.474578026e+03 inf =   7.772e+04 (77725)
   6499: obj =   6.490552974e+03 inf =   7.771e+04 (77709)
   6515: obj =   6.506526748e+03 inf =   7.769e+04 (77693)
   6530: obj =   6.521500711e+03 inf =   7.768e+04 (77678)
   6546: obj =   6.537475684e+03 inf =   7.766e+04 (77662)
   6562: obj =   6.553446192e+03 inf =   7.765e+04 (77646)
   6578: obj =   6.569416664e+03 inf =   7.763e+04 (77630)
   6594: obj =   6.585388204e+03 inf =   7.761e+04 (77614)
   6610: obj =   6.601359872e+03 inf =   7.760e+04 (77598)
   6626: obj =   6.617330557e+03 inf =   7.758e+04 (77582)
   6642: obj =   6.633301161e+03 inf =   7.757e+04 (77566)
   6658: obj =   6.649273375e+03 inf =   7.755e+04 (77550)
   6674: obj =   6.665250643e+03 inf =   7.753e+04 (77534)
   6689: obj =   6.680225449e+03 inf =   7.752e+04 (77519)
   6705: obj =   6.696197849e+03 inf =   7.750e+04 (77503)
   6721: obj =   6.712173860e+03 inf =   7.749e+04 (77487)
   6737: obj =   6.728147009e+03 inf =   7.747e+04 (77471)
   6753: obj =   6.744117694e+03 inf =   7.746e+04 (77455)
   6769: obj =   6.760088262e+03 inf =   7.744e+04 (77439)
   6784: obj =   6.775060737e+03 inf =   7.742e+04 (77424)
   6800: obj =   6.791031377e+03 inf =   7.741e+04 (77408)
   6816: obj =   6.807002289e+03 inf =   7.739e+04 (77392)
   6832: obj =   6.822972737e+03 inf =   7.738e+04 (77376)
   6847: obj =   6.837948266e+03 inf =   7.736e+04 (77361)
   6863: obj =   6.853924791e+03 inf =   7.734e+04 (77345)
   6879: obj =   6.869899030e+03 inf =   7.733e+04 (77329)
   6895: obj =   6.885870153e+03 inf =   7.731e+04 (77313)
   6911: obj =   6.901846475e+03 inf =   7.730e+04 (77297)
   6927: obj =   6.917817019e+03 inf =   7.728e+04 (77281)
   6943: obj =   6.933788722e+03 inf =   7.726e+04 (77265)
   6959: obj =   6.949759833e+03 inf =   7.725e+04 (77249)
   6975: obj =   6.965730281e+03 inf =   7.723e+04 (77233)
   6991: obj =   6.981700897e+03 inf =   7.722e+04 (77217)
   7007: obj =   6.997671797e+03 inf =   7.720e+04 (77201)
   7023: obj =   7.013643903e+03 inf =   7.718e+04 (77185)
   7039: obj =   7.029621159e+03 inf =   7.717e+04 (77169)
   7055: obj =   7.045594724e+03 inf =   7.715e+04 (77153)
   7071: obj =   7.061569849e+03 inf =   7.714e+04 (77137)
   7086: obj =   7.076549577e+03 inf =   7.712e+04 (77122)
   7102: obj =   7.092525521e+03 inf =   7.711e+04 (77106)
   7118: obj =   7.108501525e+03 inf =   7.709e+04 (77090)
   7134: obj =   7.124477207e+03 inf =   7.707e+04 (77074)
   7150: obj =   7.140452739e+03 inf =   7.706e+04 (77058)
   7166: obj =   7.156428115e+03 inf =   7.704e+04 (77042)
   7182: obj =   7.172403491e+03 inf =   7.703e+04 (77026)
   7197: obj =   7.187380370e+03 inf =   7.701e+04 (77011)
   7213: obj =   7.203354299e+03 inf =   7.700e+04 (76995)
   7229: obj =   7.219327352e+03 inf =   7.698e+04 (76979)
   7245: obj =   7.235300381e+03 inf =   7.696e+04 (76963)
   7260: obj =   7.250272676e+03 inf =   7.695e+04 (76948)
   7276: obj =   7.266243292e+03 inf =   7.693e+04 (76932)
   7292: obj =   7.282213800e+03 inf =   7.692e+04 (76916)
   7308: obj =   7.298185669e+03 inf =   7.690e+04 (76900)
   7324: obj =   7.314156768e+03 inf =   7.688e+04 (76884)
   7340: obj =   7.330129598e+03 inf =   7.687e+04 (76868)
   7356: obj =   7.346106535e+03 inf =   7.685e+04 (76852)
   7372: obj =   7.362080407e+03 inf =   7.684e+04 (76836)
   7388: obj =   7.378051837e+03 inf =   7.682e+04 (76820)
   7404: obj =   7.394029031e+03 inf =   7.680e+04 (76804)
   7420: obj =   7.410000579e+03 inf =   7.679e+04 (76788)
   7436: obj =   7.425971240e+03 inf =   7.677e+04 (76772)
   7452: obj =   7.441941844e+03 inf =   7.676e+04 (76756)
   7467: obj =   7.456914163e+03 inf =   7.674e+04 (76741)
   7483: obj =   7.472884803e+03 inf =   7.672e+04 (76725)
   7499: obj =   7.488855703e+03 inf =   7.671e+04 (76709)
   7515: obj =   7.504826235e+03 inf =   7.669e+04 (76693)
   7531: obj =   7.520801765e+03 inf =   7.668e+04 (76677)
   7547: obj =   7.536776797e+03 inf =   7.666e+04 (76661)
   7563: obj =   7.552750891e+03 inf =   7.664e+04 (76645)
   7579: obj =   7.568722985e+03 inf =   7.663e+04 (76629)
   7595: obj =   7.584699232e+03 inf =   7.661e+04 (76613)
   7611: obj =   7.600670475e+03 inf =   7.660e+04 (76597)
   7627: obj =   7.616641079e+03 inf =   7.658e+04 (76581)
   7643: obj =   7.632611527e+03 inf =   7.656e+04 (76565)
   7659: obj =   7.648581975e+03 inf =   7.655e+04 (76549)
   7675: obj =   7.664552555e+03 inf =   7.653e+04 (76533)
   7691: obj =   7.680523195e+03 inf =   7.652e+04 (76517)
   7707: obj =   7.696493951e+03 inf =   7.650e+04 (76501)
   7723: obj =   7.712471864e+03 inf =   7.648e+04 (76485)
   7738: obj =   7.727447501e+03 inf =   7.647e+04 (76470)
   7754: obj =   7.743422675e+03 inf =   7.645e+04 (76454)
   7769: obj =   7.758402302e+03 inf =   7.644e+04 (76439)
   7785: obj =   7.774380498e+03 inf =   7.642e+04 (76423)
   7801: obj =   7.790357979e+03 inf =   7.641e+04 (76407)
   7817: obj =   7.806331639e+03 inf =   7.639e+04 (76391)
   7833: obj =   7.822306941e+03 inf =   7.638e+04 (76375)
   7848: obj =   7.837283568e+03 inf =   7.636e+04 (76360)
   7863: obj =   7.852261013e+03 inf =   7.634e+04 (76345)
   7879: obj =   7.868236847e+03 inf =   7.633e+04 (76329)
   7895: obj =   7.884212293e+03 inf =   7.631e+04 (76313)
   7911: obj =   7.900187669e+03 inf =   7.630e+04 (76297)
   7927: obj =   7.916163069e+03 inf =   7.628e+04 (76281)
   7943: obj =   7.932138541e+03 inf =   7.626e+04 (76265)
   7958: obj =   7.947115312e+03 inf =   7.625e+04 (76250)
   7973: obj =   7.962091386e+03 inf =   7.624e+04 (76235)
   7989: obj =   7.978066191e+03 inf =   7.622e+04 (76219)
   8005: obj =   7.994040227e+03 inf =   7.620e+04 (76203)
   8021: obj =   8.010015046e+03 inf =   7.619e+04 (76187)
   8037: obj =   8.025990754e+03 inf =   7.617e+04 (76171)
   8053: obj =   8.041968877e+03 inf =   7.616e+04 (76155)
   8068: obj =   8.056942840e+03 inf =   7.614e+04 (76140)
   8084: obj =   8.072913288e+03 inf =   7.612e+04 (76124)
   8100: obj =   8.088883784e+03 inf =   7.611e+04 (76108)
   8116: obj =   8.104854424e+03 inf =   7.609e+04 (76092)
   8132: obj =   8.120826662e+03 inf =   7.608e+04 (76076)
   8148: obj =   8.136797977e+03 inf =   7.606e+04 (76060)
   8164: obj =   8.152768865e+03 inf =   7.604e+04 (76044)
   8180: obj =   8.168739313e+03 inf =   7.603e+04 (76028)
   8196: obj =   8.184712486e+03 inf =   7.601e+04 (76012)
   8212: obj =   8.200686772e+03 inf =   7.600e+04 (75996)
   8228: obj =   8.216657504e+03 inf =   7.598e+04 (75980)
   8244: obj =   8.232627952e+03 inf =   7.596e+04 (75964)
   8260: obj =   8.248598460e+03 inf =   7.595e+04 (75948)
   8276: obj =   8.264569016e+03 inf =   7.593e+04 (75932)
   8292: obj =   8.280539572e+03 inf =   7.592e+04 (75916)
   8308: obj =   8.296510212e+03 inf =   7.590e+04 (75900)
   8324: obj =   8.312483160e+03 inf =   7.588e+04 (75884)
   8340: obj =   8.328453881e+03 inf =   7.587e+04 (75868)
   8356: obj =   8.344425894e+03 inf =   7.585e+04 (75852)
   8371: obj =   8.359402181e+03 inf =   7.584e+04 (75837)
   8387: obj =   8.375376584e+03 inf =   7.582e+04 (75821)
   8403: obj =   8.391350349e+03 inf =   7.580e+04 (75805)
   8419: obj =   8.407325700e+03 inf =   7.579e+04 (75789)
   8435: obj =   8.423299099e+03 inf =   7.577e+04 (75773)
   8451: obj =   8.439273535e+03 inf =   7.576e+04 (75757)
   8467: obj =   8.455247938e+03 inf =   7.574e+04 (75741)
   8483: obj =   8.471221894e+03 inf =   7.572e+04 (75725)
   8499: obj =   8.487197243e+03 inf =   7.571e+04 (75709)
   8515: obj =   8.503170747e+03 inf =   7.569e+04 (75693)
   8531: obj =   8.519146123e+03 inf =   7.568e+04 (75677)
   8547: obj =   8.535122371e+03 inf =   7.566e+04 (75661)
   8563: obj =   8.551098209e+03 inf =   7.564e+04 (75645)
   8579: obj =   8.567073393e+03 inf =   7.563e+04 (75629)
   8595: obj =   8.583048397e+03 inf =   7.561e+04 (75613)
   8610: obj =   8.598024880e+03 inf =   7.560e+04 (75598)
   8626: obj =   8.614000160e+03 inf =   7.558e+04 (75582)
   8642: obj =   8.629975464e+03 inf =   7.557e+04 (75566)
   8658: obj =   8.645951027e+03 inf =   7.555e+04 (75550)
   8674: obj =   8.661924438e+03 inf =   7.553e+04 (75534)
   8690: obj =   8.677899470e+03 inf =   7.552e+04 (75518)
   8706: obj =   8.693873400e+03 inf =   7.550e+04 (75502)
   8722: obj =   8.709846574e+03 inf =   7.549e+04 (75486)
   8738: obj =   8.725817058e+03 inf =   7.547e+04 (75470)
   8754: obj =   8.741787638e+03 inf =   7.545e+04 (75454)
   8770: obj =   8.757758170e+03 inf =   7.544e+04 (75438)
   8786: obj =   8.773728702e+03 inf =   7.542e+04 (75422)
   8802: obj =   8.789699150e+03 inf =   7.541e+04 (75406)
   8818: obj =   8.805671376e+03 inf =   7.539e+04 (75390)
   8834: obj =   8.821642583e+03 inf =   7.537e+04 (75374)
   8850: obj =   8.837613163e+03 inf =   7.536e+04 (75358)
   8866: obj =   8.853587791e+03 inf =   7.534e+04 (75342)
   8882: obj =   8.869561392e+03 inf =   7.533e+04 (75326)
   8898: obj =   8.885536601e+03 inf =   7.531e+04 (75310)
   8914: obj =   8.901510462e+03 inf =   7.529e+04 (75294)
   8930: obj =   8.917485068e+03 inf =   7.528e+04 (75278)
   8946: obj =   8.933456784e+03 inf =   7.526e+04 (75262)
   8962: obj =   8.949433387e+03 inf =   7.525e+04 (75246)
   8978: obj =   8.965404027e+03 inf =   7.523e+04 (75230)
   8994: obj =   8.981375792e+03 inf =   7.521e+04 (75214)
   9010: obj =   8.997346905e+03 inf =   7.520e+04 (75198)
   9026: obj =   9.013318076e+03 inf =   7.518e+04 (75182)
   9042: obj =   9.029288964e+03 inf =   7.517e+04 (75166)
   9057: obj =   9.044261259e+03 inf =   7.515e+04 (75151)
   9073: obj =   9.060231707e+03 inf =   7.514e+04 (75135)
   9089: obj =   9.076205473e+03 inf =   7.512e+04 (75119)
   9104: obj =   9.091183763e+03 inf =   7.510e+04 (75104)
   9120: obj =   9.107157588e+03 inf =   7.509e+04 (75088)
   9136: obj =   9.123132866e+03 inf =   7.507e+04 (75072)
   9152: obj =   9.139106476e+03 inf =   7.506e+04 (75056)
   9168: obj =   9.155081555e+03 inf =   7.504e+04 (75040)
   9184: obj =   9.171055770e+03 inf =   7.502e+04 (75024)
   9200: obj =   9.187029758e+03 inf =   7.501e+04 (75008)
   9216: obj =   9.203001094e+03 inf =   7.499e+04 (74992)
   9232: obj =   9.218978564e+03 inf =   7.498e+04 (74976)
   9248: obj =   9.234949902e+03 inf =   7.496e+04 (74960)
   9264: obj =   9.250921085e+03 inf =   7.494e+04 (74944)
   9280: obj =   9.266891689e+03 inf =   7.493e+04 (74928)
   9296: obj =   9.282862469e+03 inf =   7.491e+04 (74912)
   9312: obj =   9.298833037e+03 inf =   7.490e+04 (74896)
   9328: obj =   9.314803593e+03 inf =   7.488e+04 (74880)
   9344: obj =   9.330774089e+03 inf =   7.486e+04 (74864)
   9360: obj =   9.346751623e+03 inf =   7.485e+04 (74848)
   9376: obj =   9.362725792e+03 inf =   7.483e+04 (74832)
   9392: obj =   9.378699556e+03 inf =   7.482e+04 (74816)
   9408: obj =   9.394672762e+03 inf =   7.480e+04 (74800)
   9424: obj =   9.410646681e+03 inf =   7.478e+04 (74784)
   9440: obj =   9.426617449e+03 inf =   7.477e+04 (74768)
   9456: obj =   9.442588077e+03 inf =   7.475e+04 (74752)
   9472: obj =   9.458559842e+03 inf =   7.474e+04 (74736)
   9488: obj =   9.474530955e+03 inf =   7.472e+04 (74720)
   9503: obj =   9.489503973e+03 inf =   7.470e+04 (74705)
   9519: obj =   9.505474421e+03 inf =   7.469e+04 (74689)
   9535: obj =   9.521445769e+03 inf =   7.467e+04 (74673)
   9551: obj =   9.537423060e+03 inf =   7.466e+04 (74657)
   9567: obj =   9.553396589e+03 inf =   7.464e+04 (74641)
   9583: obj =   9.569371665e+03 inf =   7.462e+04 (74625)
   9599: obj =   9.585348788e+03 inf =   7.461e+04 (74609)
   9615: obj =   9.601323146e+03 inf =   7.459e+04 (74593)
   9631: obj =   9.617295430e+03 inf =   7.458e+04 (74577)
   9647: obj =   9.633270907e+03 inf =   7.456e+04 (74561)
   9663: obj =   9.649242467e+03 inf =   7.454e+04 (74545)
   9678: obj =   9.664215143e+03 inf =   7.453e+04 (74530)
   9694: obj =   9.680187117e+03 inf =   7.451e+04 (74514)
   9710: obj =   9.696157886e+03 inf =   7.450e+04 (74498)
   9726: obj =   9.712128394e+03 inf =   7.448e+04 (74482)
   9741: obj =   9.727100833e+03 inf =   7.447e+04 (74467)
   9757: obj =   9.743071745e+03 inf =   7.445e+04 (74451)
   9773: obj =   9.759042951e+03 inf =   7.444e+04 (74435)
   9789: obj =   9.775020457e+03 inf =   7.442e+04 (74419)
   9805: obj =   9.790994460e+03 inf =   7.440e+04 (74403)
   9821: obj =   9.806969752e+03 inf =   7.439e+04 (74387)
   9837: obj =   9.822947905e+03 inf =   7.437e+04 (74371)
   9853: obj =   9.838923185e+03 inf =   7.436e+04 (74355)
   9869: obj =   9.854899341e+03 inf =   7.434e+04 (74339)
   9885: obj =   9.870875165e+03 inf =   7.432e+04 (74323)
   9901: obj =   9.886850647e+03 inf =   7.431e+04 (74307)
   9917: obj =   9.902826191e+03 inf =   7.429e+04 (74291)
   9933: obj =   9.918801567e+03 inf =   7.428e+04 (74275)
   9949: obj =   9.934777003e+03 inf =   7.426e+04 (74259)
   9965: obj =   9.950750911e+03 inf =   7.424e+04 (74243)
   9981: obj =   9.966725253e+03 inf =   7.423e+04 (74227)
   9997: obj =   9.982697925e+03 inf =   7.421e+04 (74211)
  10013: obj =   9.998668397e+03 inf =   7.420e+04 (74195)
  10029: obj =   1.001463904e+04 inf =   7.418e+04 (74179)
  10045: obj =   1.003061097e+04 inf =   7.416e+04 (74163)
  10061: obj =   1.004658203e+04 inf =   7.415e+04 (74147)
  10077: obj =   1.006255290e+04 inf =   7.413e+04 (74131)
  10093: obj =   1.007852352e+04 inf =   7.412e+04 (74115)
  10109: obj =   1.009449582e+04 inf =   7.410e+04 (74099)
  10125: obj =   1.011047311e+04 inf =   7.408e+04 (74083)
  10141: obj =   1.012644659e+04 inf =   7.407e+04 (74067)
  10157: obj =   1.014241864e+04 inf =   7.405e+04 (74051)
  10173: obj =   1.015839509e+04 inf =   7.404e+04 (74035)
  10189: obj =   1.017436733e+04 inf =   7.402e+04 (74019)
  10205: obj =   1.019033864e+04 inf =   7.400e+04 (74003)
  10221: obj =   1.020630912e+04 inf =   7.399e+04 (73987)
  10237: obj =   1.022227960e+04 inf =   7.397e+04 (73971)
  10253: obj =   1.023825016e+04 inf =   7.396e+04 (73955)
  10269: obj =   1.025422061e+04 inf =   7.394e+04 (73939)
  10285: obj =   1.027019119e+04 inf =   7.392e+04 (73923)
  10301: obj =   1.028616839e+04 inf =   7.391e+04 (73907)
  10315: obj =   1.030014615e+04 inf =   7.389e+04 (73893)
  10331: obj =   1.031612008e+04 inf =   7.388e+04 (73877)
  10347: obj =   1.033209209e+04 inf =   7.386e+04 (73861)
  10363: obj =   1.034806621e+04 inf =   7.384e+04 (73845)
  10378: obj =   1.036303850e+04 inf =   7.383e+04 (73830)
  10394: obj =   1.037900910e+04 inf =   7.381e+04 (73814)
  10410: obj =   1.039497957e+04 inf =   7.380e+04 (73798)
  10425: obj =   1.040995190e+04 inf =   7.378e+04 (73783)
  10441: obj =   1.042592366e+04 inf =   7.377e+04 (73767)
  10457: obj =   1.044189514e+04 inf =   7.375e+04 (73751)
  10473: obj =   1.045786597e+04 inf =   7.374e+04 (73735)
  10488: obj =   1.047284482e+04 inf =   7.372e+04 (73720)
  10504: obj =   1.048881899e+04 inf =   7.370e+04 (73704)
  10520: obj =   1.050479461e+04 inf =   7.369e+04 (73688)
  10535: obj =   1.051977414e+04 inf =   7.367e+04 (73673)
  10550: obj =   1.053475362e+04 inf =   7.366e+04 (73658)
  10565: obj =   1.054973206e+04 inf =   7.364e+04 (73643)
  10580: obj =   1.056470699e+04 inf =   7.363e+04 (73628)
  10596: obj =   1.058068251e+04 inf =   7.361e+04 (73612)
  10612: obj =   1.059665788e+04 inf =   7.360e+04 (73596)
  10628: obj =   1.061263311e+04 inf =   7.358e+04 (73580)
  10644: obj =   1.062860895e+04 inf =   7.356e+04 (73564)
  10659: obj =   1.064358612e+04 inf =   7.355e+04 (73549)
  10675: obj =   1.065956172e+04 inf =   7.353e+04 (73533)
  10690: obj =   1.067453813e+04 inf =   7.352e+04 (73518)
  10706: obj =   1.069051294e+04 inf =   7.350e+04 (73502)
  10722: obj =   1.070648797e+04 inf =   7.349e+04 (73486)
  10738: obj =   1.072246234e+04 inf =   7.347e+04 (73470)
  10754: obj =   1.073843604e+04 inf =   7.345e+04 (73454)
  10770: obj =   1.075441030e+04 inf =   7.344e+04 (73438)
  10786: obj =   1.077038596e+04 inf =   7.342e+04 (73422)
  10802: obj =   1.078636405e+04 inf =   7.341e+04 (73406)
  10818: obj =   1.080233613e+04 inf =   7.339e+04 (73390)
  10834: obj =   1.081830875e+04 inf =   7.337e+04 (73374)
  10850: obj =   1.083427943e+04 inf =   7.336e+04 (73358)
  10866: obj =   1.085025000e+04 inf =   7.334e+04 (73342)
  10882: obj =   1.086622049e+04 inf =   7.333e+04 (73326)
  10898: obj =   1.088219112e+04 inf =   7.331e+04 (73310)
  10914: obj =   1.089816176e+04 inf =   7.329e+04 (73294)
  10930: obj =   1.091413263e+04 inf =   7.328e+04 (73278)
  10946: obj =   1.093010547e+04 inf =   7.326e+04 (73262)
  10962: obj =   1.094607951e+04 inf =   7.325e+04 (73246)
  10978: obj =   1.096205100e+04 inf =   7.323e+04 (73230)
  10994: obj =   1.097802318e+04 inf =   7.321e+04 (73214)
  11010: obj =   1.099399384e+04 inf =   7.320e+04 (73198)
  11026: obj =   1.100996440e+04 inf =   7.318e+04 (73182)
  11042: obj =   1.102593488e+04 inf =   7.317e+04 (73166)
  11057: obj =   1.104090762e+04 inf =   7.315e+04 (73151)
  11072: obj =   1.105588008e+04 inf =   7.314e+04 (73136)
  11087: obj =   1.107085241e+04 inf =   7.312e+04 (73121)
  11103: obj =   1.108682441e+04 inf =   7.310e+04 (73105)
  11118: obj =   1.110180070e+04 inf =   7.309e+04 (73090)
  11134: obj =   1.111777524e+04 inf =   7.307e+04 (73074)
  11150: obj =   1.113374930e+04 inf =   7.306e+04 (73058)
  11166: obj =   1.114972448e+04 inf =   7.304e+04 (73042)
  11182: obj =   1.116569791e+04 inf =   7.303e+04 (73026)
  11198: obj =   1.118167252e+04 inf =   7.301e+04 (73010)
  11214: obj =   1.119764724e+04 inf =   7.299e+04 (72994)
  11230: obj =   1.121362113e+04 inf =   7.298e+04 (72978)
  11246: obj =   1.122959636e+04 inf =   7.296e+04 (72962)
  11262: obj =   1.124557212e+04 inf =   7.295e+04 (72946)
  11278: obj =   1.126154791e+04 inf =   7.293e+04 (72930)
  11294: obj =   1.127752351e+04 inf =   7.291e+04 (72914)
  11310: obj =   1.129349889e+04 inf =   7.290e+04 (72898)
  11326: obj =   1.130947426e+04 inf =   7.288e+04 (72882)
  11342: obj =   1.132544944e+04 inf =   7.287e+04 (72866)
  11358: obj =   1.134142457e+04 inf =   7.285e+04 (72850)
  11374: obj =   1.135739976e+04 inf =   7.283e+04 (72834)
  11390: obj =   1.137337394e+04 inf =   7.282e+04 (72818)
  11406: obj =   1.138934873e+04 inf =   7.280e+04 (72802)
  11422: obj =   1.140532215e+04 inf =   7.279e+04 (72786)
  11437: obj =   1.142029827e+04 inf =   7.277e+04 (72771)
  11453: obj =   1.143627014e+04 inf =   7.276e+04 (72755)
  11469: obj =   1.145224070e+04 inf =   7.274e+04 (72739)
  11485: obj =   1.146821294e+04 inf =   7.272e+04 (72723)
  11500: obj =   1.148318548e+04 inf =   7.271e+04 (72708)
  11516: obj =   1.149915641e+04 inf =   7.269e+04 (72692)
  11532: obj =   1.151512696e+04 inf =   7.268e+04 (72676)
  11547: obj =   1.153009926e+04 inf =   7.266e+04 (72661)
  11562: obj =   1.154507155e+04 inf =   7.265e+04 (72646)
  11578: obj =   1.156104216e+04 inf =   7.263e+04 (72630)
  11594: obj =   1.157701591e+04 inf =   7.261e+04 (72614)
  11609: obj =   1.159199141e+04 inf =   7.260e+04 (72599)
  11625: obj =   1.160796602e+04 inf =   7.258e+04 (72583)
  11641: obj =   1.162394094e+04 inf =   7.257e+04 (72567)
  11656: obj =   1.163891615e+04 inf =   7.255e+04 (72552)
  11672: obj =   1.165488722e+04 inf =   7.254e+04 (72536)
  11688: obj =   1.167086385e+04 inf =   7.252e+04 (72520)
  11704: obj =   1.168683551e+04 inf =   7.250e+04 (72504)
  11720: obj =   1.170280656e+04 inf =   7.249e+04 (72488)
