GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
   2746: obj =   3.504226797e+12 inf =   1.288e+03 (1288)
   2753: obj =   3.513533766e+12 inf =   1.281e+03 (1281)
   2760: obj =   3.522947107e+12 inf =   1.274e+03 (1274)
   2767: obj =   3.532261531e+12 inf =   1.267e+03 (1267)
   2774: obj =   3.541557148e+12 inf =   1.260e+03 (1260)
   2781: obj =   3.550995857e+12 inf =   1.253e+03 (1253)
   2788: obj =   3.560188417e+12 inf =   1.246e+03 (1246)
   2795: obj =   3.569551116e+12 inf =   1.239e+03 (1239)
   2802: obj =   3.578911526e+12 inf =   1.232e+03 (1232)
   2809: obj =   3.588368694e+12 inf =   1.225e+03 (1225)
   2816: obj =   3.597688888e+12 inf =   1.218e+03 (1218)
   2823: obj =   3.606906741e+12 inf =   1.211e+03 (1211)
   2830: obj =   3.616256807e+12 inf =   1.204e+03 (1204)
   2837: obj =   3.625434189e+12 inf =   1.197e+03 (1197)
   2844: obj =   3.634961030e+12 inf =   1.190e+03 (1190)
   2851: obj =   3.644224692e+12 inf =   1.183e+03 (1183)
   2858: obj =   3.653611082e+12 inf =   1.176e+03 (1176)
   2865: obj =   3.662917619e+12 inf =   1.169e+03 (1169)
   2872: obj =   3.672212699e+12 inf =   1.162e+03 (1162)
   2879: obj =   3.681561866e+12 inf =   1.155e+03 (1155)
   2886: obj =   3.690859114e+12 inf =   1.148e+03 (1148)
   2893: obj =   3.700207767e+12 inf =   1.141e+03 (1141)
   2900: obj =   3.709451618e+12 inf =   1.134e+03 (1134)
   2907: obj =   3.718787701e+12 inf =   1.127e+03 (1127)
   2914: obj =   3.728215111e+12 inf =   1.120e+03 (1120)
   2921: obj =   3.737470649e+12 inf =   1.113e+03 (1113)
   2928: obj =   3.746779793e+12 inf =   1.106e+03 (1106)
   2935: obj =   3.756049735e+12 inf =   1.099e+03 (1099)
   2942: obj =   3.765383145e+12 inf =   1.092e+03 (1092)
   2949: obj =   3.774822309e+12 inf =   1.085e+03 (1085)
   2956: obj =   3.784082776e+12 inf =   1.078e+03 (1078)
   2963: obj =   3.793535392e+12 inf =   1.071e+03 (1071)
   2970: obj =   3.802935370e+12 inf =   1.064e+03 (1064)
   2977: obj =   3.812156133e+12 inf =   1.057e+03 (1057)
   2984: obj =   3.821609419e+12 inf =   1.050e+03 (1050)
   2991: obj =   3.830905925e+12 inf =   1.043e+03 (1043)
   2998: obj =   3.840194119e+12 inf =   1.036e+03 (1036)
   3005: obj =   3.849435849e+12 inf =   1.029e+03 (1029)
   3012: obj =   3.858780555e+12 inf =   1.022e+03 (1022)
   3019: obj =   3.868019774e+12 inf =   1.015e+03 (1015)
   3026: obj =   3.877653240e+12 inf =   1.008e+03 (1008)
   3033: obj =   3.886977799e+12 inf =   1.001e+03 (1001)
   3040: obj =   3.896464723e+12 inf =   9.940e+02 (994)
   3047: obj =   3.905917466e+12 inf =   9.870e+02 (987)
   3054: obj =   3.915290703e+12 inf =   9.800e+02 (980)
   3061: obj =   3.924909666e+12 inf =   9.730e+02 (973)
   3068: obj =   3.934693993e+12 inf =   9.660e+02 (966)
   3075: obj =   3.944116298e+12 inf =   9.590e+02 (959)
   3082: obj =   3.953549466e+12 inf =   9.520e+02 (952)
   3089: obj =   3.963005024e+12 inf =   9.450e+02 (945)
   3096: obj =   3.972751208e+12 inf =   9.380e+02 (938)
   3103: obj =   3.982325961e+12 inf =   9.310e+02 (931)
   3110: obj =   3.991799713e+12 inf =   9.240e+02 (924)
   3117: obj =   4.001179512e+12 inf =   9.170e+02 (917)
   3124: obj =   4.010639534e+12 inf =   9.100e+02 (910)
   3131: obj =   4.020049591e+12 inf =   9.030e+02 (903)
   3138: obj =   4.029506550e+12 inf =   8.960e+02 (896)
   3145: obj =   4.039023128e+12 inf =   8.890e+02 (889)
   3152: obj =   4.048612843e+12 inf =   8.820e+02 (882)
   3159: obj =   4.058063032e+12 inf =   8.750e+02 (875)
   3166: obj =   4.067408183e+12 inf =   8.680e+02 (868)
   3173: obj =   4.077025180e+12 inf =   8.610e+02 (861)
   3180: obj =   4.086414376e+12 inf =   8.540e+02 (854)
   3187: obj =   4.095743746e+12 inf =   8.470e+02 (847)
   3194: obj =   4.105328729e+12 inf =   8.400e+02 (840)
   3201: obj =   4.114949040e+12 inf =   8.330e+02 (833)
   3208: obj =   4.124286210e+12 inf =   8.260e+02 (826)
   3215: obj =   4.133693943e+12 inf =   8.190e+02 (819)
   3222: obj =   4.143145077e+12 inf =   8.120e+02 (812)
   3229: obj =   4.152684844e+12 inf =   8.050e+02 (805)
   3236: obj =   4.162043053e+12 inf =   7.980e+02 (798)
   3243: obj =   4.171582359e+12 inf =   7.910e+02 (791)
   3250: obj =   4.181160376e+12 inf =   7.840e+02 (784)
   3257: obj =   4.190820356e+12 inf =   7.770e+02 (777)
   3264: obj =   4.200283269e+12 inf =   7.700e+02 (770)
   3271: obj =   4.209813088e+12 inf =   7.630e+02 (763)
   3278: obj =   4.219433608e+12 inf =   7.560e+02 (756)
   3285: obj =   4.229002495e+12 inf =   7.490e+02 (749)
   3292: obj =   4.238551901e+12 inf =   7.420e+02 (742)
   3299: obj =   4.247965907e+12 inf =   7.350e+02 (735)
   3306: obj =   4.257380978e+12 inf =   7.280e+02 (728)
   3313: obj =   4.266781729e+12 inf =   7.210e+02 (721)
   3320: obj =   4.276211350e+12 inf =   7.140e+02 (714)
   3327: obj =   4.285720909e+12 inf =   7.070e+02 (707)
   3334: obj =   4.295317521e+12 inf =   7.000e+02 (700)
   3341: obj =   4.304876598e+12 inf =   6.930e+02 (693)
   3348: obj =   4.314385587e+12 inf =   6.860e+02 (686)
   3355: obj =   4.324079118e+12 inf =   6.790e+02 (679)
   3362: obj =   4.333704252e+12 inf =   6.720e+02 (672)
   3369: obj =   4.343472654e+12 inf =   6.650e+02 (665)
   3376: obj =   4.353161573e+12 inf =   6.580e+02 (658)
   3383: obj =   4.362841616e+12 inf =   6.510e+02 (651)
   3390: obj =   4.372675358e+12 inf =   6.440e+02 (644)
   3397: obj =   4.382484786e+12 inf =   6.370e+02 (637)
   3404: obj =   4.392174821e+12 inf =   6.300e+02 (630)
   3411: obj =   4.401798815e+12 inf =   6.230e+02 (623)
   3418: obj =   4.411496865e+12 inf =   6.160e+02 (616)
   3425: obj =   4.421282646e+12 inf =   6.090e+02 (609)
   3432: obj =   4.430974701e+12 inf =   6.020e+02 (602)
   3439: obj =   4.440568831e+12 inf =   5.950e+02 (595)
   3446: obj =   4.450206866e+12 inf =   5.880e+02 (588)
   3453: obj =   4.460073544e+12 inf =   5.810e+02 (581)
   3460: obj =   4.469624455e+12 inf =   5.740e+02 (574)
   3467: obj =   4.479232610e+12 inf =   5.670e+02 (567)
   3474: obj =   4.489042715e+12 inf =   5.600e+02 (560)
   3481: obj =   4.498752776e+12 inf =   5.530e+02 (553)
   3488: obj =   4.508399395e+12 inf =   5.460e+02 (546)
   3495: obj =   4.518120576e+12 inf =   5.390e+02 (539)
   3502: obj =   4.527842893e+12 inf =   5.320e+02 (532)
   3509: obj =   4.537489409e+12 inf =   5.250e+02 (525)
   3516: obj =   4.547154422e+12 inf =   5.180e+02 (518)
   3523: obj =   4.556783905e+12 inf =   5.110e+02 (511)
   3530: obj =   4.566542059e+12 inf =   5.040e+02 (504)
   3537: obj =   4.576233755e+12 inf =   4.970e+02 (497)
   3544: obj =   4.585947554e+12 inf =   4.900e+02 (490)
   3551: obj =   4.595586331e+12 inf =   4.830e+02 (483)
   3558: obj =   4.605396062e+12 inf =   4.760e+02 (476)
   3565: obj =   4.615084992e+12 inf =   4.690e+02 (469)
   3572: obj =   4.624862972e+12 inf =   4.620e+02 (462)
   3579: obj =   4.634594140e+12 inf =   4.550e+02 (455)
   3586: obj =   4.644263661e+12 inf =   4.480e+02 (448)
   3593: obj =   4.653931834e+12 inf =   4.410e+02 (441)
   3600: obj =   4.663623492e+12 inf =   4.340e+02 (434)
   3607: obj =   4.673291126e+12 inf =   4.270e+02 (427)
   3614: obj =   4.682995816e+12 inf =   4.200e+02 (420)
   3621: obj =   4.692762677e+12 inf =   4.130e+02 (413)
   3628: obj =   4.702466277e+12 inf =   4.060e+02 (406)
   3635: obj =   4.712231527e+12 inf =   3.990e+02 (399)
   3642: obj =   4.721974959e+12 inf =   3.920e+02 (392)
   3649: obj =   4.731707122e+12 inf =   3.850e+02 (385)
   3656: obj =   4.741517534e+12 inf =   3.780e+02 (378)
   3663: obj =   4.751225577e+12 inf =   3.710e+02 (371)
   3670: obj =   4.761011115e+12 inf =   3.640e+02 (364)
   3677: obj =   4.770811687e+12 inf =   3.570e+02 (357)
   3684: obj =   4.780556270e+12 inf =   3.500e+02 (350)
   3691: obj =   4.790469429e+12 inf =   3.430e+02 (343)
   3698: obj =   4.800187061e+12 inf =   3.360e+02 (336)
   3705: obj =   4.809934114e+12 inf =   3.290e+02 (329)
   3712: obj =   4.819757184e+12 inf =   3.220e+02 (322)
   3719: obj =   4.829574623e+12 inf =   3.150e+02 (315)
   3726: obj =   4.839314479e+12 inf =   3.080e+02 (308)
   3733: obj =   4.849060297e+12 inf =   3.010e+02 (301)
   3740: obj =   4.858797821e+12 inf =   2.940e+02 (294)
   3747: obj =   4.868612977e+12 inf =   2.870e+02 (287)
   3754: obj =   4.878544682e+12 inf =   2.800e+02 (280)
   3761: obj =   4.888295446e+12 inf =   2.730e+02 (273)
   3768: obj =   4.898105874e+12 inf =   2.660e+02 (266)
   3775: obj =   4.907901941e+12 inf =   2.590e+02 (259)
   3782: obj =   4.917682569e+12 inf =   2.520e+02 (252)
   3789: obj =   4.927397525e+12 inf =   2.450e+02 (245)
   3796: obj =   4.937204445e+12 inf =   2.380e+02 (238)
   3803: obj =   4.946974569e+12 inf =   2.310e+02 (231)
   3810: obj =   4.956807361e+12 inf =   2.240e+02 (224)
   3817: obj =   4.966711673e+12 inf =   2.170e+02 (217)
   3824: obj =   4.976495733e+12 inf =   2.100e+02 (210)
   3831: obj =   4.986383591e+12 inf =   2.030e+02 (203)
   3838: obj =   4.996244745e+12 inf =   1.960e+02 (196)
   3844: obj =   5.004649057e+12 inf =   1.900e+02 (190)
   3851: obj =   5.014504179e+12 inf =   1.830e+02 (183)
   3858: obj =   5.024343463e+12 inf =   1.760e+02 (176)
   3865: obj =   5.034227580e+12 inf =   1.690e+02 (169)
   3872: obj =   5.044096492e+12 inf =   1.620e+02 (162)
   3879: obj =   5.054031398e+12 inf =   1.550e+02 (155)
   3886: obj =   5.063959073e+12 inf =   1.480e+02 (148)
   3893: obj =   5.073948576e+12 inf =   1.410e+02 (141)
   3900: obj =   5.083937261e+12 inf =   1.340e+02 (134)
   3907: obj =   5.093868280e+12 inf =   1.270e+02 (127)
   3914: obj =   5.103798166e+12 inf =   1.200e+02 (120)
   3921: obj =   5.113720141e+12 inf =   1.130e+02 (113)
   3928: obj =   5.123750529e+12 inf =   1.060e+02 (106)
   3935: obj =   5.133756026e+12 inf =   9.900e+01 (99)
   3942: obj =   5.143752453e+12 inf =   9.200e+01 (92)
   3949: obj =   5.153746678e+12 inf =   8.500e+01 (85)
   3956: obj =   5.163760315e+12 inf =   7.800e+01 (78)
   3963: obj =   5.173808888e+12 inf =   7.100e+01 (71)
   3970: obj =   5.183906861e+12 inf =   6.400e+01 (64)
   3977: obj =   5.193961960e+12 inf =   5.700e+01 (57)
   3984: obj =   5.203992562e+12 inf =   5.000e+01 (50)
   3991: obj =   5.214051181e+12 inf =   4.300e+01 (43)
   3998: obj =   5.224131118e+12 inf =   3.600e+01 (36)
   4005: obj =   5.234253725e+12 inf =   2.900e+01 (29)
   4012: obj =   5.244403183e+12 inf =   2.200e+01 (22)
   4019: obj =   5.254547871e+12 inf =   1.500e+01 (15)
   4026: obj =   5.264718654e+12 inf =   8.000e+00 (8)
   4033: obj =   5.274907650e+12 inf =   1.000e+00 (1)
   4034: obj =   5.276364693e+12 inf =   0.000e+00 (0)
*  4040: obj =   5.276364693e+12 inf =   0.000e+00 (4040)
*  4048: obj =   5.276364693e+12 inf =   0.000e+00 (4048)
*  4056: obj =   5.276364693e+12 inf =   0.000e+00 (4056)
*  4064: obj =   5.276364693e+12 inf =   0.000e+00 (4064)
*  4072: obj =   5.276364693e+12 inf =   0.000e+00 (4072)
*  4080: obj =   5.276364693e+12 inf =   0.000e+00 (4080)
*  4088: obj =   5.276364693e+12 inf =   0.000e+00 (4088)
*  4096: obj =   5.276364693e+12 inf =   0.000e+00 (4096)
*  4104: obj =   5.276364693e+12 inf =   0.000e+00 (4104)
*  4112: obj =   5.276364693e+12 inf =   0.000e+00 (4112)
*  4120: obj =   5.276364693e+12 inf =   0.000e+00 (4120)
*  4128: obj =   5.276364693e+12 inf =   0.000e+00 (4128)
*  4136: obj =   5.276364693e+12 inf =   0.000e+00 (4136)
*  4144: obj =   5.276364693e+12 inf =   0.000e+00 (4144)
*  4152: obj =   5.276364693e+12 inf =   0.000e+00 (4152)
*  4160: obj =   5.276364693e+12 inf =   0.000e+00 (4160)
*  4168: obj =   5.276364693e+12 inf =   0.000e+00 (4168)
*  4176: obj =   5.276364693e+12 inf =   0.000e+00 (4176)
*  4184: obj =   5.276364693e+12 inf =   0.000e+00 (4184)
*  4192: obj =   5.276364693e+12 inf =   0.000e+00 (4192)
*  4200: obj =   5.276364693e+12 inf =   0.000e+00 (4200)
*  4208: obj =   5.276364693e+12 inf =   0.000e+00 (4208)
*  4216: obj =   5.276364693e+12 inf =   0.000e+00 (4216)
*  4224: obj =   5.276364693e+12 inf =   0.000e+00 (4224)
*  4232: obj =   5.276364693e+12 inf =   0.000e+00 (4232)
Perturbing LP to avoid stalling [4233]...
*  4239: obj =   5.276364693e+12 inf =   0.000e+00 (4239)
*  4246: obj =   5.276364693e+12 inf =   0.000e+00 (4246)
*  4253: obj =   5.276364693e+12 inf =   0.000e+00 (4253)
*  4260: obj =   5.276364693e+12 inf =   0.000e+00 (4260)
*  4267: obj =   5.276364693e+12 inf =   0.000e+00 (4267)
*  4274: obj =   5.276364693e+12 inf =   0.000e+00 (4274)
*  4281: obj =   5.276364693e+12 inf =   0.000e+00 (4281)
*  4288: obj =   5.276364693e+12 inf =   0.000e+00 (4288)
*  4295: obj =   5.276364693e+12 inf =   0.000e+00 (4295)
*  4302: obj =   5.276364693e+12 inf =   0.000e+00 (4302)
*  4309: obj =   5.276364693e+12 inf =   0.000e+00 (4309)
*  4316: obj =   5.276364693e+12 inf =   0.000e+00 (4316)
*  4323: obj =   5.276364693e+12 inf =   0.000e+00 (4323)
*  4330: obj =   5.276364693e+12 inf =   0.000e+00 (4330)
*  4337: obj =   5.276364693e+12 inf =   0.000e+00 (4337)
*  4344: obj =   5.276364693e+12 inf =   0.000e+00 (4344)
*  4351: obj =   5.276364693e+12 inf =   0.000e+00 (4351)
*  4358: obj =   5.276364693e+12 inf =   0.000e+00 (4358)
*  4365: obj =   5.276364693e+12 inf =   0.000e+00 (4365)
*  4372: obj =   5.276364693e+12 inf =   0.000e+00 (4372)
*  4379: obj =   5.276364693e+12 inf =   0.000e+00 (4379)
*  4386: obj =   5.276364693e+12 inf =   0.000e+00 (4386)
*  4393: obj =   5.276364693e+12 inf =   0.000e+00 (4393)
*  4400: obj =   5.276364693e+12 inf =   0.000e+00 (4400)
*  4407: obj =   5.276364693e+12 inf =   0.000e+00 (4407)
*  4414: obj =   5.276364693e+12 inf =   0.000e+00 (4414)
*  4421: obj =   5.276364693e+12 inf =   0.000e+00 (4421)
*  4428: obj =   5.276364693e+12 inf =   0.000e+00 (4428)
*  4435: obj =   5.276364693e+12 inf =   0.000e+00 (4435)
*  4442: obj =   5.276364693e+12 inf =   0.000e+00 (4442)
*  4449: obj =   5.276364693e+12 inf =   0.000e+00 (4449)
*  4456: obj =   5.276364693e+12 inf =   0.000e+00 (4456)
*  4463: obj =   5.276364693e+12 inf =   0.000e+00 (4463)
*  4470: obj =   5.276364693e+12 inf =   0.000e+00 (4470)
*  4477: obj =   5.276364693e+12 inf =   0.000e+00 (4477)
*  4484: obj =   5.276364693e+12 inf =   0.000e+00 (4484)
*  4491: obj =   5.276364693e+12 inf =   0.000e+00 (4491)
*  4498: obj =   5.276364693e+12 inf =   0.000e+00 (4498)
*  4505: obj =   5.276364693e+12 inf =   0.000e+00 (4505)
*  4512: obj =   5.276364693e+12 inf =   0.000e+00 (4512)
*  4519: obj =   5.276364693e+12 inf =   0.000e+00 (4519)
*  4526: obj =   5.276364693e+12 inf =   0.000e+00 (4526)
*  4533: obj =   5.276364693e+12 inf =   0.000e+00 (4533)
*  4540: obj =   5.276364693e+12 inf =   0.000e+00 (4540)
*  4547: obj =   5.276364693e+12 inf =   0.000e+00 (4547)
*  4554: obj =   5.276364693e+12 inf =   0.000e+00 (4554)
*  4561: obj =   5.276364693e+12 inf =   0.000e+00 (4561)
*  4568: obj =   5.276364693e+12 inf =   0.000e+00 (4568)
*  4575: obj =   5.276364693e+12 inf =   0.000e+00 (4575)
*  4582: obj =   5.276364693e+12 inf =   0.000e+00 (4582)
*  4589: obj =   5.276364693e+12 inf =   0.000e+00 (4589)
*  4596: obj =   5.276364693e+12 inf =   0.000e+00 (4596)
*  4603: obj =   5.276364693e+12 inf =   0.000e+00 (4603)
*  4610: obj =   5.276364693e+12 inf =   0.000e+00 (4610)
*  4617: obj =   5.276364693e+12 inf =   0.000e+00 (4617)
*  4624: obj =   5.276364693e+12 inf =   0.000e+00 (4624)
*  4631: obj =   5.276364693e+12 inf =   0.000e+00 (4631)
*  4638: obj =   5.276364693e+12 inf =   0.000e+00 (4638)
*  4645: obj =   5.276364693e+12 inf =   0.000e+00 (4645)
*  4652: obj =   5.276364693e+12 inf =   0.000e+00 (4652)
*  4659: obj =   5.276364693e+12 inf =   0.000e+00 (4659)
*  4666: obj =   5.276364693e+12 inf =   0.000e+00 (4666)
*  4673: obj =   5.276364693e+12 inf =   0.000e+00 (4673)
*  4680: obj =   5.276364693e+12 inf =   0.000e+00 (4680)
*  4687: obj =   5.276364693e+12 inf =   0.000e+00 (4687)
*  4694: obj =   5.276364693e+12 inf =   0.000e+00 (4694)
*  4701: obj =   5.276364693e+12 inf =   0.000e+00 (4701)
*  4708: obj =   5.276364693e+12 inf =   0.000e+00 (4708)
*  4715: obj =   5.276364693e+12 inf =   0.000e+00 (4715)
*  4722: obj =   5.276364693e+12 inf =   0.000e+00 (4722)
*  4729: obj =   5.276364693e+12 inf =   0.000e+00 (4729)
*  4736: obj =   5.276364693e+12 inf =   0.000e+00 (4736)
*  4743: obj =   5.276364693e+12 inf =   0.000e+00 (4743)
*  4750: obj =   5.276364693e+12 inf =   0.000e+00 (4750)
*  4757: obj =   5.276364693e+12 inf =   0.000e+00 (4757)
*  4764: obj =   5.276364693e+12 inf =   0.000e+00 (4764)
*  4771: obj =   5.276364693e+12 inf =   0.000e+00 (4771)
*  4778: obj =   5.276364693e+12 inf =   0.000e+00 (4778)
*  4785: obj =   5.276364693e+12 inf =   0.000e+00 (4785)
*  4792: obj =   5.276364693e+12 inf =   0.000e+00 (4792)
*  4799: obj =   5.276364693e+12 inf =   0.000e+00 (4799)
*  4806: obj =   5.276364693e+12 inf =   0.000e+00 (4806)
*  4813: obj =   5.276364693e+12 inf =   0.000e+00 (4813)
*  4820: obj =   5.276364693e+12 inf =   0.000e+00 (4820)
*  4827: obj =   5.276364693e+12 inf =   0.000e+00 (4827)
*  4834: obj =   5.276364693e+12 inf =   0.000e+00 (4834)
*  4841: obj =   5.276364693e+12 inf =   0.000e+00 (4841)
*  4848: obj =   5.276364693e+12 inf =   0.000e+00 (4848)
*  4855: obj =   5.276364693e+12 inf =   0.000e+00 (4855)
*  4862: obj =   5.276364693e+12 inf =   0.000e+00 (4862)
*  4869: obj =   5.276364693e+12 inf =   0.000e+00 (4869)
*  4876: obj =   5.276364693e+12 inf =   0.000e+00 (4876)
*  4883: obj =   5.276364693e+12 inf =   0.000e+00 (4883)
*  4890: obj =   5.276364693e+12 inf =   0.000e+00 (4890)
*  4897: obj =   5.276364693e+12 inf =   0.000e+00 (4897)
*  4904: obj =   5.276364693e+12 inf =   0.000e+00 (4904)
*  4911: obj =   5.276364693e+12 inf =   0.000e+00 (4911)
*  4918: obj =   5.276364693e+12 inf =   0.000e+00 (4918)
*  4925: obj =   5.276364693e+12 inf =   0.000e+00 (4925)
*  4932: obj =   5.276364693e+12 inf =   0.000e+00 (4932)
*  4939: obj =   5.276364693e+12 inf =   0.000e+00 (4939)
*  4946: obj =   5.276364693e+12 inf =   0.000e+00 (4946)
*  4953: obj =   5.276364693e+12 inf =   0.000e+00 (4953)
*  4960: obj =   5.276364693e+12 inf =   0.000e+00 (4960)
*  4967: obj =   5.276364693e+12 inf =   0.000e+00 (4967)
*  4974: obj =   5.276364693e+12 inf =   0.000e+00 (4974)
*  4981: obj =   5.276364693e+12 inf =   0.000e+00 (4981)
*  4988: obj =   5.276364693e+12 inf =   0.000e+00 (4988)
*  4995: obj =   5.276364693e+12 inf =   0.000e+00 (4995)
*  5002: obj =   5.276364693e+12 inf =   0.000e+00 (5002)
*  5009: obj =   5.276364693e+12 inf =   0.000e+00 (5009)
*  5016: obj =   5.276364693e+12 inf =   0.000e+00 (5016)
*  5023: obj =   5.276364693e+12 inf =   0.000e+00 (5023)
*  5030: obj =   5.276364693e+12 inf =   0.000e+00 (5030)
*  5039: obj =   5.273450497e+12 inf =   0.000e+00 (5037)
*  5049: obj =   5.267623017e+12 inf =   0.000e+00 (5039)
*  5059: obj =   5.260341425e+12 inf =   0.000e+00 (5038)
*  5069: obj =   5.253061240e+12 inf =   0.000e+00 (5034)
*  5079: obj =   5.245782246e+12 inf =   0.000e+00 (5039)
*  5089: obj =   5.238504479e+12 inf =   0.000e+00 (5038)
*  5099: obj =   5.231227344e+12 inf =   0.000e+00 (5040)
*  5109: obj =   5.223951206e+12 inf =   0.000e+00 (5045)
*  5119: obj =   5.216676847e+12 inf =   0.000e+00 (5041)
*  5130: obj =   5.207955581e+12 inf =   0.000e+00 (5037)
*  5140: obj =   5.200694553e+12 inf =   0.000e+00 (5042)
*  5150: obj =   5.193435144e+12 inf =   0.000e+00 (5044)
*  5160: obj =   5.186177205e+12 inf =   0.000e+00 (5039)
*  5170: obj =   5.178922214e+12 inf =   0.000e+00 (5034)
*  5179: obj =   5.174571080e+12 inf =   0.000e+00 (5032)
*  5188: obj =   5.170222572e+12 inf =   0.000e+00 (5032)
*  5198: obj =   5.162978523e+12 inf =   0.000e+00 (5033)
*  5207: obj =   5.158633496e+12 inf =   0.000e+00 (5038)
*  5217: obj =   5.151395175e+12 inf =   0.000e+00 (5034)
*  5227: obj =   5.144160039e+12 inf =   0.000e+00 (5030)
*  5237: obj =   5.136927592e+12 inf =   0.000e+00 (5035)
*  5247: obj =   5.129701633e+12 inf =   0.000e+00 (5036)
*  5257: obj =   5.122479410e+12 inf =   0.000e+00 (5037)
*  5266: obj =   5.118147306e+12 inf =   0.000e+00 (5040)
*  5275: obj =   5.113815632e+12 inf =   0.000e+00 (5037)
*  5285: obj =   5.106598680e+12 inf =   0.000e+00 (5041)
*  5295: obj =   5.100828658e+12 inf =   0.000e+00 (5040)
*  5303: obj =   5.097944335e+12 inf =   0.000e+00 (5040)
*  5313: obj =   5.090734261e+12 inf =   0.000e+00 (5044)
*  5323: obj =   5.083530228e+12 inf =   0.000e+00 (5043)
*  5333: obj =   5.076329171e+12 inf =   0.000e+00 (5042)
*  5343: obj =   5.069135553e+12 inf =   0.000e+00 (5046)
*  5352: obj =   5.064822276e+12 inf =   0.000e+00 (5050)
*  5361: obj =   5.060511340e+12 inf =   0.000e+00 (5050)
*  5371: obj =   5.053330467e+12 inf =   0.000e+00 (5048)
*  5381: obj =   5.046151082e+12 inf =   0.000e+00 (5046)
*  5391: obj =   5.040409376e+12 inf =   0.000e+00 (5039)
*  5401: obj =   5.033233578e+12 inf =   0.000e+00 (5038)
*  5411: obj =   5.026061325e+12 inf =   0.000e+00 (5034)
*  5421: obj =   5.018894034e+12 inf =   0.000e+00 (5034)
*  5431: obj =   5.011729837e+12 inf =   0.000e+00 (5033)
*  5441: obj =   5.004572847e+12 inf =   0.000e+00 (5034)
*  5451: obj =   4.997420845e+12 inf =   0.000e+00 (5036)
*  5460: obj =   4.993131915e+12 inf =   0.000e+00 (5038)
*  5470: obj =   4.985986210e+12 inf =   0.000e+00 (5030)
*  5479: obj =   4.981699421e+12 inf =   0.000e+00 (5034)
*  5487: obj =   4.980270614e+12 inf =   0.000e+00 (5033)
*  5496: obj =   4.975984273e+12 inf =   0.000e+00 (5034)
*  5506: obj =   4.968840817e+12 inf =   0.000e+00 (5028)
*  5516: obj =   4.961698100e+12 inf =   0.000e+00 (5033)
*  5526: obj =   4.954556433e+12 inf =   0.000e+00 (5032)
*  5536: obj =   4.947415780e+12 inf =   0.000e+00 (5034)
*  5546: obj =   4.940277788e+12 inf =   0.000e+00 (5031)
*  5556: obj =   4.933145081e+12 inf =   0.000e+00 (5027)
*  5566: obj =   4.926016541e+12 inf =   0.000e+00 (5026)
*  5576: obj =   4.920314731e+12 inf =   0.000e+00 (5026)
