GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
   2876: obj =   2.840910433e+03 inf =   4.851e+04 (48510)
   2884: obj =   2.848758168e+03 inf =   4.850e+04 (48502)
   2891: obj =   2.855628926e+03 inf =   4.850e+04 (48495)
   2899: obj =   2.863470716e+03 inf =   4.849e+04 (48487)
   2907: obj =   2.871322686e+03 inf =   4.848e+04 (48479)
   2914: obj =   2.878177866e+03 inf =   4.847e+04 (48472)
   2922: obj =   2.886045566e+03 inf =   4.846e+04 (48464)
   2930: obj =   2.893885875e+03 inf =   4.846e+04 (48456)
   2938: obj =   2.901734200e+03 inf =   4.845e+04 (48448)
   2945: obj =   2.908609897e+03 inf =   4.844e+04 (48441)
   2953: obj =   2.916466027e+03 inf =   4.843e+04 (48433)
   2961: obj =   2.924321416e+03 inf =   4.842e+04 (48425)
   2969: obj =   2.932170784e+03 inf =   4.842e+04 (48417)
   2977: obj =   2.940009136e+03 inf =   4.841e+04 (48409)
   2984: obj =   2.946884225e+03 inf =   4.840e+04 (48402)
   2991: obj =   2.953740471e+03 inf =   4.840e+04 (48395)
   2998: obj =   2.960611856e+03 inf =   4.839e+04 (48388)
   3006: obj =   2.968465100e+03 inf =   4.838e+04 (48380)
   3013: obj =   2.975327632e+03 inf =   4.837e+04 (48373)
   3020: obj =   2.982199015e+03 inf =   4.837e+04 (48366)
   3028: obj =   2.990031497e+03 inf =   4.836e+04 (48358)
   3036: obj =   2.997861225e+03 inf =   4.835e+04 (48350)
   3043: obj =   3.004747025e+03 inf =   4.834e+04 (48343)
   3051: obj =   3.012568660e+03 inf =   4.834e+04 (48335)
   3059: obj =   3.020410146e+03 inf =   4.833e+04 (48327)
   3066: obj =   3.027278377e+03 inf =   4.832e+04 (48320)
   3074: obj =   3.035216927e+03 inf =   4.831e+04 (48312)
   3082: obj =   3.043082080e+03 inf =   4.830e+04 (48304)
   3089: obj =   3.049956219e+03 inf =   4.830e+04 (48297)
   3097: obj =   3.057815713e+03 inf =   4.829e+04 (48289)
   3105: obj =   3.065672375e+03 inf =   4.828e+04 (48281)
   3112: obj =   3.072549743e+03 inf =   4.827e+04 (48274)
   3120: obj =   3.080396187e+03 inf =   4.827e+04 (48266)
   3128: obj =   3.088256611e+03 inf =   4.826e+04 (48258)
   3136: obj =   3.096099010e+03 inf =   4.825e+04 (48250)
   3144: obj =   3.103942224e+03 inf =   4.824e+04 (48242)
   3152: obj =   3.111775010e+03 inf =   4.823e+04 (48234)
   3159: obj =   3.118649529e+03 inf =   4.823e+04 (48227)
   3167: obj =   3.126485582e+03 inf =   4.822e+04 (48219)
   3174: obj =   3.133344239e+03 inf =   4.821e+04 (48212)
   3182: obj =   3.141205992e+03 inf =   4.820e+04 (48204)
   3190: obj =   3.149048998e+03 inf =   4.820e+04 (48196)
   3197: obj =   3.155896620e+03 inf =   4.819e+04 (48189)
   3204: obj =   3.162747736e+03 inf =   4.818e+04 (48182)
   3212: obj =   3.170591121e+03 inf =   4.817e+04 (48174)
   3219: obj =   3.177534839e+03 inf =   4.817e+04 (48167)
   3227: obj =   3.185385366e+03 inf =   4.816e+04 (48159)
   3235: obj =   3.193241154e+03 inf =   4.815e+04 (48151)
   3243: obj =   3.201108529e+03 inf =   4.814e+04 (48143)
   3251: obj =   3.208975581e+03 inf =   4.814e+04 (48135)
   3259: obj =   3.216831539e+03 inf =   4.813e+04 (48127)
   3267: obj =   3.224702124e+03 inf =   4.812e+04 (48119)
   3275: obj =   3.232579453e+03 inf =   4.811e+04 (48111)
   3283: obj =   3.240413644e+03 inf =   4.810e+04 (48103)
   3290: obj =   3.247272149e+03 inf =   4.810e+04 (48096)
   3297: obj =   3.254118099e+03 inf =   4.809e+04 (48089)
   3304: obj =   3.260965188e+03 inf =   4.808e+04 (48082)
   3311: obj =   3.267819762e+03 inf =   4.808e+04 (48075)
   3318: obj =   3.274678857e+03 inf =   4.807e+04 (48068)
   3325: obj =   3.281529555e+03 inf =   4.806e+04 (48061)
   3332: obj =   3.288379417e+03 inf =   4.805e+04 (48054)
   3339: obj =   3.295227590e+03 inf =   4.805e+04 (48047)
   3347: obj =   3.303053139e+03 inf =   4.804e+04 (48039)
   3354: obj =   3.309924541e+03 inf =   4.803e+04 (48032)
   3361: obj =   3.316793397e+03 inf =   4.802e+04 (48025)
   3368: obj =   3.323668239e+03 inf =   4.802e+04 (48018)
   3375: obj =   3.330513011e+03 inf =   4.801e+04 (48011)
   3382: obj =   3.337368287e+03 inf =   4.800e+04 (48004)
   3390: obj =   3.345230932e+03 inf =   4.800e+04 (47996)
   3397: obj =   3.352086608e+03 inf =   4.799e+04 (47989)
   3404: obj =   3.358938313e+03 inf =   4.798e+04 (47982)
   3412: obj =   3.366778794e+03 inf =   4.797e+04 (47974)
   3420: obj =   3.374613973e+03 inf =   4.797e+04 (47966)
   3427: obj =   3.381499584e+03 inf =   4.796e+04 (47959)
   3435: obj =   3.389327299e+03 inf =   4.795e+04 (47951)
   3443: obj =   3.397215037e+03 inf =   4.794e+04 (47943)
   3450: obj =   3.404067026e+03 inf =   4.794e+04 (47936)
   3458: obj =   3.411912748e+03 inf =   4.793e+04 (47928)
   3466: obj =   3.419740785e+03 inf =   4.792e+04 (47920)
   3474: obj =   3.427568404e+03 inf =   4.791e+04 (47912)
   3482: obj =   3.435399252e+03 inf =   4.790e+04 (47904)
   3490: obj =   3.443230462e+03 inf =   4.790e+04 (47896)
   3498: obj =   3.451049914e+03 inf =   4.789e+04 (47888)
   3506: obj =   3.458866592e+03 inf =   4.788e+04 (47880)
   3514: obj =   3.466696680e+03 inf =   4.787e+04 (47872)
   3521: obj =   3.473545365e+03 inf =   4.786e+04 (47865)
   3529: obj =   3.481373232e+03 inf =   4.786e+04 (47857)
   3536: obj =   3.488231281e+03 inf =   4.785e+04 (47850)
   3543: obj =   3.495073014e+03 inf =   4.784e+04 (47843)
   3550: obj =   3.501918585e+03 inf =   4.784e+04 (47836)
   3557: obj =   3.508775723e+03 inf =   4.783e+04 (47829)
   3565: obj =   3.516632044e+03 inf =   4.782e+04 (47821)
   3573: obj =   3.524457992e+03 inf =   4.781e+04 (47813)
   3580: obj =   3.531341779e+03 inf =   4.781e+04 (47806)
   3588: obj =   3.539175344e+03 inf =   4.780e+04 (47798)
   3596: obj =   3.547033791e+03 inf =   4.779e+04 (47790)
   3603: obj =   3.553901053e+03 inf =   4.778e+04 (47783)
   3611: obj =   3.561763642e+03 inf =   4.778e+04 (47775)
   3619: obj =   3.569599068e+03 inf =   4.777e+04 (47767)
   3627: obj =   3.577458560e+03 inf =   4.776e+04 (47759)
   3635: obj =   3.585317710e+03 inf =   4.775e+04 (47751)
   3643: obj =   3.593150573e+03 inf =   4.774e+04 (47743)
   3651: obj =   3.600989266e+03 inf =   4.774e+04 (47735)
   3659: obj =   3.608823667e+03 inf =   4.773e+04 (47727)
   3667: obj =   3.616660424e+03 inf =   4.772e+04 (47719)
   3675: obj =   3.624493192e+03 inf =   4.771e+04 (47711)
   3683: obj =   3.632335267e+03 inf =   4.770e+04 (47703)
   3691: obj =   3.640165850e+03 inf =   4.770e+04 (47695)
   3698: obj =   3.647037766e+03 inf =   4.769e+04 (47688)
   3706: obj =   3.654895663e+03 inf =   4.768e+04 (47680)
   3714: obj =   3.662755290e+03 inf =   4.767e+04 (47672)
   3721: obj =   3.669610813e+03 inf =   4.766e+04 (47665)
   3729: obj =   3.677480583e+03 inf =   4.766e+04 (47657)
   3737: obj =   3.685301326e+03 inf =   4.765e+04 (47649)
   3744: obj =   3.692162110e+03 inf =   4.764e+04 (47642)
   3752: obj =   3.700010283e+03 inf =   4.763e+04 (47634)
   3759: obj =   3.706895381e+03 inf =   4.763e+04 (47627)
   3767: obj =   3.714723229e+03 inf =   4.762e+04 (47619)
   3775: obj =   3.722569331e+03 inf =   4.761e+04 (47611)
   3782: obj =   3.729429489e+03 inf =   4.760e+04 (47604)
   3789: obj =   3.736297795e+03 inf =   4.760e+04 (47597)
   3797: obj =   3.744129157e+03 inf =   4.759e+04 (47589)
   3804: obj =   3.750983446e+03 inf =   4.758e+04 (47582)
   3812: obj =   3.758808824e+03 inf =   4.757e+04 (47574)
   3820: obj =   3.766643338e+03 inf =   4.757e+04 (47566)
   3828: obj =   3.774474645e+03 inf =   4.756e+04 (47558)
   3836: obj =   3.782299112e+03 inf =   4.755e+04 (47550)
   3844: obj =   3.790130113e+03 inf =   4.754e+04 (47542)
   3852: obj =   3.797961912e+03 inf =   4.753e+04 (47534)
   3860: obj =   3.805789076e+03 inf =   4.753e+04 (47526)
   3868: obj =   3.813612916e+03 inf =   4.752e+04 (47518)
   3876: obj =   3.821450167e+03 inf =   4.751e+04 (47510)
   3884: obj =   3.829302063e+03 inf =   4.750e+04 (47502)
   3892: obj =   3.837148582e+03 inf =   4.749e+04 (47494)
   3900: obj =   3.844995558e+03 inf =   4.749e+04 (47486)
   3908: obj =   3.852839229e+03 inf =   4.748e+04 (47478)
   3916: obj =   3.860673231e+03 inf =   4.747e+04 (47470)
   3924: obj =   3.868501286e+03 inf =   4.746e+04 (47462)
   3931: obj =   3.875350352e+03 inf =   4.746e+04 (47455)
   3939: obj =   3.883186614e+03 inf =   4.745e+04 (47447)
   3947: obj =   3.891017956e+03 inf =   4.744e+04 (47439)
   3955: obj =   3.898846659e+03 inf =   4.743e+04 (47431)
   3963: obj =   3.906683245e+03 inf =   4.742e+04 (47423)
   3970: obj =   3.913538939e+03 inf =   4.742e+04 (47416)
   3978: obj =   3.921370168e+03 inf =   4.741e+04 (47408)
   3986: obj =   3.929209336e+03 inf =   4.740e+04 (47400)
   3994: obj =   3.937042597e+03 inf =   4.739e+04 (47392)
   4002: obj =   3.944888471e+03 inf =   4.738e+04 (47384)
   4010: obj =   3.952721580e+03 inf =   4.738e+04 (47376)
   4018: obj =   3.960576516e+03 inf =   4.737e+04 (47368)
   4026: obj =   3.968416654e+03 inf =   4.736e+04 (47360)
   4031: obj =   3.973302132e+03 inf =   4.736e+04 (47355)
   4038: obj =   3.980165045e+03 inf =   4.735e+04 (47348)
   4045: obj =   3.987021252e+03 inf =   4.734e+04 (47341)
   4052: obj =   3.993872426e+03 inf =   4.733e+04 (47334)
   4059: obj =   4.000740714e+03 inf =   4.733e+04 (47327)
   4066: obj =   4.007634133e+03 inf =   4.732e+04 (47320)
   4072: obj =   4.013543184e+03 inf =   4.731e+04 (47314)
   4079: obj =   4.020432859e+03 inf =   4.731e+04 (47307)
   4086: obj =   4.027286160e+03 inf =   4.730e+04 (47300)
   4093: obj =   4.034145919e+03 inf =   4.729e+04 (47293)
   4100: obj =   4.040997604e+03 inf =   4.729e+04 (47286)
   4108: obj =   4.048820817e+03 inf =   4.728e+04 (47278)
   4115: obj =   4.055695697e+03 inf =   4.727e+04 (47271)
   4123: obj =   4.063535112e+03 inf =   4.726e+04 (47263)
   4131: obj =   4.071380795e+03 inf =   4.726e+04 (47255)
   4139: obj =   4.079236299e+03 inf =   4.725e+04 (47247)
   4147: obj =   4.087089865e+03 inf =   4.724e+04 (47239)
   4155: obj =   4.094928198e+03 inf =   4.723e+04 (47231)
   4162: obj =   4.101777396e+03 inf =   4.722e+04 (47224)
   4169: obj =   4.108622529e+03 inf =   4.722e+04 (47217)
   4176: obj =   4.115465991e+03 inf =   4.721e+04 (47210)
   4183: obj =   4.122317184e+03 inf =   4.720e+04 (47203)
   4190: obj =   4.129163722e+03 inf =   4.720e+04 (47196)
   4197: obj =   4.136021867e+03 inf =   4.719e+04 (47189)
   4204: obj =   4.142877257e+03 inf =   4.718e+04 (47182)
   4211: obj =   4.149728012e+03 inf =   4.718e+04 (47175)
   4219: obj =   4.157564008e+03 inf =   4.717e+04 (47167)
   4226: obj =   4.164414004e+03 inf =   4.716e+04 (47160)
   4233: obj =   4.171276041e+03 inf =   4.715e+04 (47153)
   4240: obj =   4.178172478e+03 inf =   4.715e+04 (47146)
   4248: obj =   4.186004143e+03 inf =   4.714e+04 (47138)
   4256: obj =   4.193844566e+03 inf =   4.713e+04 (47130)
   4263: obj =   4.200698645e+03 inf =   4.712e+04 (47123)
   4270: obj =   4.207544461e+03 inf =   4.712e+04 (47116)
   4277: obj =   4.214399450e+03 inf =   4.711e+04 (47109)
   4284: obj =   4.221257765e+03 inf =   4.710e+04 (47102)
   4291: obj =   4.228127989e+03 inf =   4.710e+04 (47095)
   4298: obj =   4.235001633e+03 inf =   4.709e+04 (47088)
   4305: obj =   4.241878411e+03 inf =   4.708e+04 (47081)
   4312: obj =   4.248726603e+03 inf =   4.707e+04 (47074)
   4319: obj =   4.255579618e+03 inf =   4.707e+04 (47067)
   4326: obj =   4.262530497e+03 inf =   4.706e+04 (47060)
   4333: obj =   4.269414437e+03 inf =   4.705e+04 (47053)
   4340: obj =   4.276261679e+03 inf =   4.705e+04 (47046)
   4347: obj =   4.283115911e+03 inf =   4.704e+04 (47039)
   4355: obj =   4.290969534e+03 inf =   4.703e+04 (47031)
   4363: obj =   4.298802986e+03 inf =   4.702e+04 (47023)
   4369: obj =   4.304716652e+03 inf =   4.702e+04 (47017)
   4376: obj =   4.311575575e+03 inf =   4.701e+04 (47010)
   4383: obj =   4.318431478e+03 inf =   4.700e+04 (47003)
   4390: obj =   4.325293745e+03 inf =   4.700e+04 (46996)
   4397: obj =   4.332135269e+03 inf =   4.699e+04 (46989)
   4405: obj =   4.339991836e+03 inf =   4.698e+04 (46981)
   4412: obj =   4.346861967e+03 inf =   4.697e+04 (46974)
   4419: obj =   4.353731357e+03 inf =   4.697e+04 (46967)
   4427: obj =   4.361562359e+03 inf =   4.696e+04 (46959)
   4435: obj =   4.369405783e+03 inf =   4.695e+04 (46951)
   4442: obj =   4.376252739e+03 inf =   4.694e+04 (46944)
   4449: obj =   4.383103741e+03 inf =   4.694e+04 (46937)
   4456: obj =   4.389986143e+03 inf =   4.693e+04 (46930)
   4463: obj =   4.396834752e+03 inf =   4.692e+04 (46923)
   4470: obj =   4.403691262e+03 inf =   4.692e+04 (46916)
   4477: obj =   4.410557461e+03 inf =   4.691e+04 (46909)
   4484: obj =   4.417419859e+03 inf =   4.690e+04 (46902)
   4492: obj =   4.425261061e+03 inf =   4.689e+04 (46894)
   4500: obj =   4.433104029e+03 inf =   4.689e+04 (46886)
   4508: obj =   4.440941318e+03 inf =   4.688e+04 (46878)
   4516: obj =   4.448794619e+03 inf =   4.687e+04 (46870)
   4524: obj =   4.456630102e+03 inf =   4.686e+04 (46862)
   4531: obj =   4.463492483e+03 inf =   4.686e+04 (46855)
   4539: obj =   4.471343181e+03 inf =   4.685e+04 (46847)
   4547: obj =   4.479198760e+03 inf =   4.684e+04 (46839)
   4555: obj =   4.487041935e+03 inf =   4.683e+04 (46831)
   4563: obj =   4.494880933e+03 inf =   4.682e+04 (46823)
   4569: obj =   4.500758300e+03 inf =   4.682e+04 (46817)
   4576: obj =   4.507618345e+03 inf =   4.681e+04 (46810)
   4583: obj =   4.514460287e+03 inf =   4.680e+04 (46803)
   4590: obj =   4.521313531e+03 inf =   4.680e+04 (46796)
   4598: obj =   4.529142367e+03 inf =   4.679e+04 (46788)
   4606: obj =   4.536977167e+03 inf =   4.678e+04 (46780)
   4614: obj =   4.544818557e+03 inf =   4.677e+04 (46772)
   4622: obj =   4.552642530e+03 inf =   4.676e+04 (46764)
   4630: obj =   4.560475545e+03 inf =   4.676e+04 (46756)
   4638: obj =   4.568298018e+03 inf =   4.675e+04 (46748)
   4646: obj =   4.576125543e+03 inf =   4.674e+04 (46740)
   4654: obj =   4.583955632e+03 inf =   4.673e+04 (46732)
   4661: obj =   4.590801221e+03 inf =   4.672e+04 (46725)
   4668: obj =   4.597656213e+03 inf =   4.672e+04 (46718)
   4675: obj =   4.604539411e+03 inf =   4.671e+04 (46711)
   4683: obj =   4.612426941e+03 inf =   4.670e+04 (46703)
   4690: obj =   4.619289435e+03 inf =   4.670e+04 (46696)
   4697: obj =   4.626145795e+03 inf =   4.669e+04 (46689)
   4704: obj =   4.632993872e+03 inf =   4.668e+04 (46682)
   4711: obj =   4.639854866e+03 inf =   4.668e+04 (46675)
   4719: obj =   4.647698081e+03 inf =   4.667e+04 (46667)
   4726: obj =   4.654545095e+03 inf =   4.666e+04 (46660)
   4734: obj =   4.662381528e+03 inf =   4.665e+04 (46652)
   4742: obj =   4.670221589e+03 inf =   4.664e+04 (46644)
   4750: obj =   4.678053842e+03 inf =   4.664e+04 (46636)
   4757: obj =   4.684940251e+03 inf =   4.663e+04 (46629)
   4765: obj =   4.692798167e+03 inf =   4.662e+04 (46621)
   4773: obj =   4.700634581e+03 inf =   4.661e+04 (46613)
   4780: obj =   4.707487749e+03 inf =   4.661e+04 (46606)
   4788: obj =   4.715327334e+03 inf =   4.660e+04 (46598)
   4796: obj =   4.723179495e+03 inf =   4.659e+04 (46590)
   4803: obj =   4.730032871e+03 inf =   4.658e+04 (46583)
   4810: obj =   4.736881062e+03 inf =   4.658e+04 (46576)
   4817: obj =   4.743737972e+03 inf =   4.657e+04 (46569)
   4825: obj =   4.751607761e+03 inf =   4.656e+04 (46561)
   4832: obj =   4.758475212e+03 inf =   4.655e+04 (46554)
   4840: obj =   4.766315027e+03 inf =   4.655e+04 (46546)
   4847: obj =   4.773239197e+03 inf =   4.654e+04 (46539)
   4854: obj =   4.780096050e+03 inf =   4.653e+04 (46532)
   4861: obj =   4.786958715e+03 inf =   4.652e+04 (46525)
   4868: obj =   4.793820469e+03 inf =   4.652e+04 (46518)
   4875: obj =   4.800684274e+03 inf =   4.651e+04 (46511)
   4882: obj =   4.807536871e+03 inf =   4.650e+04 (46504)
   4889: obj =   4.814400145e+03 inf =   4.650e+04 (46497)
   4896: obj =   4.821254130e+03 inf =   4.649e+04 (46490)
   4903: obj =   4.828107716e+03 inf =   4.648e+04 (46483)
   4910: obj =   4.834957674e+03 inf =   4.648e+04 (46476)
   4917: obj =   4.841815590e+03 inf =   4.647e+04 (46469)
   4924: obj =   4.848668036e+03 inf =   4.646e+04 (46462)
   4932: obj =   4.856516929e+03 inf =   4.645e+04 (46454)
   4940: obj =   4.864344815e+03 inf =   4.645e+04 (46446)
   4946: obj =   4.870211489e+03 inf =   4.644e+04 (46440)
   4953: obj =   4.877079379e+03 inf =   4.643e+04 (46433)
   4960: obj =   4.883940241e+03 inf =   4.643e+04 (46426)
   4967: obj =   4.890810428e+03 inf =   4.642e+04 (46419)
   4974: obj =   4.897666064e+03 inf =   4.641e+04 (46412)
   4981: obj =   4.904517294e+03 inf =   4.640e+04 (46405)
   4989: obj =   4.912345313e+03 inf =   4.640e+04 (46397)
   4997: obj =   4.920185640e+03 inf =   4.639e+04 (46389)
   5005: obj =   4.928014989e+03 inf =   4.638e+04 (46381)
   5013: obj =   4.935858907e+03 inf =   4.637e+04 (46373)
   5021: obj =   4.943694123e+03 inf =   4.636e+04 (46365)
   5029: obj =   4.951533252e+03 inf =   4.636e+04 (46357)
   5037: obj =   4.959385812e+03 inf =   4.635e+04 (46349)
   5045: obj =   4.967215578e+03 inf =   4.634e+04 (46341)
   5052: obj =   4.974067606e+03 inf =   4.633e+04 (46334)
   5060: obj =   4.981950539e+03 inf =   4.633e+04 (46326)
   5068: obj =   4.989864263e+03 inf =   4.632e+04 (46318)
   5076: obj =   4.997688959e+03 inf =   4.631e+04 (46310)
   5084: obj =   5.005519864e+03 inf =   4.630e+04 (46302)
   5092: obj =   5.013370069e+03 inf =   4.629e+04 (46294)
   5100: obj =   5.021220976e+03 inf =   4.629e+04 (46286)
   5108: obj =   5.029069413e+03 inf =   4.628e+04 (46278)
   5115: obj =   5.035927405e+03 inf =   4.627e+04 (46271)
   5122: obj =   5.042784125e+03 inf =   4.626e+04 (46264)
   5129: obj =   5.049635697e+03 inf =   4.626e+04 (46257)
   5136: obj =   5.056495779e+03 inf =   4.625e+04 (46250)
   5144: obj =   5.064332763e+03 inf =   4.624e+04 (46242)
   5152: obj =   5.072186578e+03 inf =   4.623e+04 (46234)
   5160: obj =   5.080018356e+03 inf =   4.623e+04 (46226)
   5168: obj =   5.087859576e+03 inf =   4.622e+04 (46218)
   5176: obj =   5.095690595e+03 inf =   4.621e+04 (46210)
   5184: obj =   5.103524710e+03 inf =   4.620e+04 (46202)
   5191: obj =   5.110383653e+03 inf =   4.620e+04 (46195)
   5199: obj =   5.118213116e+03 inf =   4.619e+04 (46187)
   5205: obj =   5.124085830e+03 inf =   4.618e+04 (46181)
   5212: obj =   5.130935217e+03 inf =   4.617e+04 (46174)
   5219: obj =   5.137796266e+03 inf =   4.617e+04 (46167)
   5227: obj =   5.145702051e+03 inf =   4.616e+04 (46159)
   5234: obj =   5.152563537e+03 inf =   4.615e+04 (46152)
   5242: obj =   5.160434827e+03 inf =   4.614e+04 (46144)
   5250: obj =   5.168271831e+03 inf =   4.614e+04 (46136)
   5258: obj =   5.176097476e+03 inf =   4.613e+04 (46128)
   5266: obj =   5.183939930e+03 inf =   4.612e+04 (46120)
   5274: obj =   5.191768518e+03 inf =   4.611e+04 (46112)
   5282: obj =   5.199608599e+03 inf =   4.610e+04 (46104)
   5290: obj =   5.207498673e+03 inf =   4.610e+04 (46096)
   5298: obj =   5.215328382e+03 inf =   4.609e+04 (46088)
   5306: obj =   5.223157901e+03 inf =   4.608e+04 (46080)
   5314: obj =   5.231014772e+03 inf =   4.607e+04 (46072)
   5322: obj =   5.238848585e+03 inf =   4.606e+04 (46064)
   5330: obj =   5.246672957e+03 inf =   4.606e+04 (46056)
   5338: obj =   5.254503560e+03 inf =   4.605e+04 (46048)
   5345: obj =   5.261390575e+03 inf =   4.604e+04 (46041)
   5352: obj =   5.268231549e+03 inf =   4.603e+04 (46034)
   5359: obj =   5.275092372e+03 inf =   4.603e+04 (46027)
   5367: obj =   5.282929508e+03 inf =   4.602e+04 (46019)
   5375: obj =   5.290750668e+03 inf =   4.601e+04 (46011)
   5383: obj =   5.298579352e+03 inf =   4.600e+04 (46003)
   5391: obj =   5.306403893e+03 inf =   4.600e+04 (45995)
   5399: obj =   5.314231797e+03 inf =   4.599e+04 (45987)
   5407: obj =   5.322073207e+03 inf =   4.598e+04 (45979)
   5415: obj =   5.329901719e+03 inf =   4.597e+04 (45971)
   5423: obj =   5.337731238e+03 inf =   4.596e+04 (45963)
   5431: obj =   5.345581348e+03 inf =   4.596e+04 (45955)
   5439: obj =   5.353493990e+03 inf =   4.595e+04 (45947)
   5447: obj =   5.361353560e+03 inf =   4.594e+04 (45939)
   5454: obj =   5.368228800e+03 inf =   4.593e+04 (45932)
   5462: obj =   5.376075983e+03 inf =   4.592e+04 (45924)
   5469: obj =   5.382957283e+03 inf =   4.592e+04 (45917)
   5476: obj =   5.389848023e+03 inf =   4.591e+04 (45910)
   5483: obj =   5.396710992e+03 inf =   4.590e+04 (45903)
   5490: obj =   5.403562318e+03 inf =   4.590e+04 (45896)
   5498: obj =   5.411399284e+03 inf =   4.589e+04 (45888)
   5506: obj =   5.419229791e+03 inf =   4.588e+04 (45880)
   5514: obj =   5.427070420e+03 inf =   4.587e+04 (45872)
   5522: obj =   5.434893330e+03 inf =   4.586e+04 (45864)
   5530: obj =   5.442725452e+03 inf =   4.586e+04 (45856)
   5538: obj =   5.450604018e+03 inf =   4.585e+04 (45848)
   5546: obj =   5.458427517e+03 inf =   4.584e+04 (45840)
   5554: obj =   5.466259106e+03 inf =   4.583e+04 (45832)
   5562: obj =   5.474082945e+03 inf =   4.582e+04 (45824)
   5570: obj =   5.481917727e+03 inf =   4.582e+04 (45816)
   5578: obj =   5.489749088e+03 inf =   4.581e+04 (45808)
   5586: obj =   5.497590384e+03 inf =   4.580e+04 (45800)
   5593: obj =   5.504446933e+03 inf =   4.579e+04 (45793)
   5600: obj =   5.511312028e+03 inf =   4.579e+04 (45786)
   5607: obj =   5.518157693e+03 inf =   4.578e+04 (45779)
   5614: obj =   5.525018573e+03 inf =   4.577e+04 (45772)
   5621: obj =   5.531886652e+03 inf =   4.576e+04 (45765)
