GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*226137: obj =   3.288008706e+12 inf =   0.000e+00 (6723)
*226167: obj =   3.288008706e+12 inf =   0.000e+00 (6735) 1
*226201: obj =   3.288008706e+12 inf =   0.000e+00 (6759)
*226234: obj =   3.288008706e+12 inf =   0.000e+00 (6766)
*226262: obj =   3.288008706e+12 inf =   0.000e+00 (6783) 1
*226294: obj =   3.288008706e+12 inf =   0.000e+00 (6756)
*226326: obj =   3.288008706e+12 inf =   0.000e+00 (6767)
*226358: obj =   3.288008706e+12 inf =   0.000e+00 (6766) 1
*226392: obj =   3.288008706e+12 inf =   0.000e+00 (6761)
*226426: obj =   3.288008706e+12 inf =   0.000e+00 (6764)
*226460: obj =   3.288008706e+12 inf =   0.000e+00 (6766)
*226490: obj =   3.288008706e+12 inf =   0.000e+00 (6784) 1
*226524: obj =   3.288008706e+12 inf =   0.000e+00 (6761)
*226558: obj =   3.288008706e+12 inf =   0.000e+00 (6770)
*226587: obj =   3.288008706e+12 inf =   0.000e+00 (6762) 1
*226619: obj =   3.288008706e+12 inf =   0.000e+00 (6769)
*226651: obj =   3.288008706e+12 inf =   0.000e+00 (6774)
*226680: obj =   3.288008706e+12 inf =   0.000e+00 (6765) 1
*226714: obj =   3.288008706e+12 inf =   0.000e+00 (6783)
*226748: obj =   3.288008706e+12 inf =   0.000e+00 (6766)
*226777: obj =   3.288008706e+12 inf =   0.000e+00 (6783) 1
*226810: obj =   3.288008706e+12 inf =   0.000e+00 (6785)
*226843: obj =   3.288008706e+12 inf =   0.000e+00 (6772)
*226873: obj =   3.288008706e+12 inf =   0.000e+00 (6781) 1
*226907: obj =   3.288008706e+12 inf =   0.000e+00 (6769)
*226941: obj =   3.288008706e+12 inf =   0.000e+00 (6772)
*226975: obj =   3.288008706e+12 inf =   0.000e+00 (6770)
*227005: obj =   3.288008706e+12 inf =   0.000e+00 (6772) 1
*227039: obj =   3.288008706e+12 inf =   0.000e+00 (6766)
*227072: obj =   3.288008706e+12 inf =   0.000e+00 (6772)
*227099: obj =   3.288008706e+12 inf =   0.000e+00 (6770) 1
*227132: obj =   3.288008706e+12 inf =   0.000e+00 (6776)
*227165: obj =   3.288008706e+12 inf =   0.000e+00 (6782)
*227194: obj =   3.288008706e+12 inf =   0.000e+00 (6779) 1
*227228: obj =   3.288008706e+12 inf =   0.000e+00 (6794)
*227262: obj =   3.288008706e+12 inf =   0.000e+00 (6780)
*227291: obj =   3.288008706e+12 inf =   0.000e+00 (6795) 1
*227325: obj =   3.288008706e+12 inf =   0.000e+00 (6785)
*227358: obj =   3.288008706e+12 inf =   0.000e+00 (6795)
*227388: obj =   3.288008706e+12 inf =   0.000e+00 (6784) 1
*227421: obj =   3.288008706e+12 inf =   0.000e+00 (6776)
*227455: obj =   3.288008706e+12 inf =   0.000e+00 (6783)
*227488: obj =   3.288008706e+12 inf =   0.000e+00 (6796) 1
*227521: obj =   3.288008706e+12 inf =   0.000e+00 (6779)
*227554: obj =   3.288008706e+12 inf =   0.000e+00 (6778)
*227587: obj =   3.288008706e+12 inf =   0.000e+00 (6776)
*227616: obj =   3.288008706e+12 inf =   0.000e+00 (6785) 1
*227650: obj =   3.288008706e+12 inf =   0.000e+00 (6795)
*227681: obj =   3.288008706e+12 inf =   0.000e+00 (6773)
*227709: obj =   3.288008706e+12 inf =   0.000e+00 (6783) 1
*227740: obj =   3.288008706e+12 inf =   0.000e+00 (6767)
*227773: obj =   3.288008706e+12 inf =   0.000e+00 (6779)
*227803: obj =   3.288008706e+12 inf =   0.000e+00 (6783) 1
*227837: obj =   3.288008706e+12 inf =   0.000e+00 (6777)
*227870: obj =   3.288008706e+12 inf =   0.000e+00 (6785)
*227902: obj =   3.288008706e+12 inf =   0.000e+00 (6794) 1
*227934: obj =   3.288008706e+12 inf =   0.000e+00 (6781)
*227966: obj =   3.288008706e+12 inf =   0.000e+00 (6794)
*228000: obj =   3.288008706e+12 inf =   0.000e+00 (6808)
*228029: obj =   3.288008706e+12 inf =   0.000e+00 (6817) 1
*228062: obj =   3.288008706e+12 inf =   0.000e+00 (6801)
*228096: obj =   3.288008706e+12 inf =   0.000e+00 (6814)
*228125: obj =   3.288008706e+12 inf =   0.000e+00 (6807) 1
*228158: obj =   3.288008706e+12 inf =   0.000e+00 (6824)
*228191: obj =   3.288008706e+12 inf =   0.000e+00 (6844)
*228220: obj =   3.288008706e+12 inf =   0.000e+00 (6825) 1
*228254: obj =   3.288008706e+12 inf =   0.000e+00 (6820)
*228287: obj =   3.288008706e+12 inf =   0.000e+00 (6832)
*228316: obj =   3.288008706e+12 inf =   0.000e+00 (6837) 1
*228349: obj =   3.288008706e+12 inf =   0.000e+00 (6836)
*228382: obj =   3.288008706e+12 inf =   0.000e+00 (6842)
*228415: obj =   3.288008706e+12 inf =   0.000e+00 (6841)
*228444: obj =   3.288008706e+12 inf =   0.000e+00 (6843) 1
*228478: obj =   3.288008706e+12 inf =   0.000e+00 (6856)
*228511: obj =   3.288008706e+12 inf =   0.000e+00 (6829)
*228540: obj =   3.288008706e+12 inf =   0.000e+00 (6819) 1
*228573: obj =   3.288008706e+12 inf =   0.000e+00 (6831)
*228606: obj =   3.288008706e+12 inf =   0.000e+00 (6832)
*228635: obj =   3.288008706e+12 inf =   0.000e+00 (6822) 1
*228668: obj =   3.288008706e+12 inf =   0.000e+00 (6829)
*228701: obj =   3.288008706e+12 inf =   0.000e+00 (6837)
*228729: obj =   3.288008706e+12 inf =   0.000e+00 (6840) 1
*228758: obj =   3.288008706e+12 inf =   0.000e+00 (6826)
*228788: obj =   3.288008706e+12 inf =   0.000e+00 (6846)
*228822: obj =   3.288008706e+12 inf =   0.000e+00 (6836)
*228852: obj =   3.288008706e+12 inf =   0.000e+00 (6842) 1
*228885: obj =   3.288008706e+12 inf =   0.000e+00 (6844)
*228919: obj =   3.288008706e+12 inf =   0.000e+00 (6854)
*228948: obj =   3.288008706e+12 inf =   0.000e+00 (6858) 1
*228982: obj =   3.288008706e+12 inf =   0.000e+00 (6865)
*229015: obj =   3.288008706e+12 inf =   0.000e+00 (6857)
*229044: obj =   3.288008706e+12 inf =   0.000e+00 (6846) 1
*229078: obj =   3.288008706e+12 inf =   0.000e+00 (6850)
*229112: obj =   3.288008706e+12 inf =   0.000e+00 (6847)
*229141: obj =   3.288008706e+12 inf =   0.000e+00 (6844) 1
*229175: obj =   3.288008706e+12 inf =   0.000e+00 (6843)
*229209: obj =   3.288008706e+12 inf =   0.000e+00 (6843)
*229239: obj =   3.288008706e+12 inf =   0.000e+00 (6816) 1
*229273: obj =   3.288008706e+12 inf =   0.000e+00 (6821)
*229307: obj =   3.288008706e+12 inf =   0.000e+00 (6812)
*229340: obj =   3.288008706e+12 inf =   0.000e+00 (6822) 1
*229374: obj =   3.288008706e+12 inf =   0.000e+00 (6810)
*229408: obj =   3.288008706e+12 inf =   0.000e+00 (6816)
*229442: obj =   3.288008706e+12 inf =   0.000e+00 (6808) 1
*229476: obj =   3.288008706e+12 inf =   0.000e+00 (6809)
*229510: obj =   3.288008706e+12 inf =   0.000e+00 (6805)
*229544: obj =   3.288008706e+12 inf =   0.000e+00 (6802)
*229573: obj =   3.288008706e+12 inf =   0.000e+00 (6801) 1
*229606: obj =   3.288008706e+12 inf =   0.000e+00 (6814)
*229640: obj =   3.288008706e+12 inf =   0.000e+00 (6794)
*229670: obj =   3.288008706e+12 inf =   0.000e+00 (6802) 1
*229704: obj =   3.288008706e+12 inf =   0.000e+00 (6791)
*229738: obj =   3.288008706e+12 inf =   0.000e+00 (6799)
*229768: obj =   3.288008706e+12 inf =   0.000e+00 (6822) 1
*229802: obj =   3.288008706e+12 inf =   0.000e+00 (6807)
*229836: obj =   3.288008706e+12 inf =   0.000e+00 (6819)
*229866: obj =   3.288008706e+12 inf =   0.000e+00 (6820) 1
*229899: obj =   3.288008706e+12 inf =   0.000e+00 (6836)
*229932: obj =   3.288008706e+12 inf =   0.000e+00 (6850)
*229962: obj =   3.288008706e+12 inf =   0.000e+00 (6828) 1
*229996: obj =   3.288008706e+12 inf =   0.000e+00 (6833)
*230031: obj =   3.288008706e+12 inf =   0.000e+00 (6865)
*230061: obj =   3.288008706e+12 inf =   0.000e+00 (6869) 1
*230095: obj =   3.288008706e+12 inf =   0.000e+00 (6872)
*230129: obj =   3.288008706e+12 inf =   0.000e+00 (6873)
*230162: obj =   3.288008706e+12 inf =   0.000e+00 (6870) 1
*230196: obj =   3.288008706e+12 inf =   0.000e+00 (6871)
*230231: obj =   3.288008706e+12 inf =   0.000e+00 (6907)
*230265: obj =   3.288008706e+12 inf =   0.000e+00 (6892) 1
*230300: obj =   3.288008706e+12 inf =   0.000e+00 (6900)
*230334: obj =   3.288008706e+12 inf =   0.000e+00 (6886)
*230367: obj =   3.288008706e+12 inf =   0.000e+00 (6898)
*230397: obj =   3.288008706e+12 inf =   0.000e+00 (6895) 1
*230432: obj =   3.288008706e+12 inf =   0.000e+00 (6878)
*230466: obj =   3.288008706e+12 inf =   0.000e+00 (6896)
*230496: obj =   3.288008706e+12 inf =   0.000e+00 (6888) 1
*230531: obj =   3.288008706e+12 inf =   0.000e+00 (6887)
*230565: obj =   3.288008706e+12 inf =   0.000e+00 (6892)
*230595: obj =   3.288008706e+12 inf =   0.000e+00 (6900) 1
*230629: obj =   3.288008706e+12 inf =   0.000e+00 (6884)
*230664: obj =   3.288008706e+12 inf =   0.000e+00 (6867)
*230694: obj =   3.288008706e+12 inf =   0.000e+00 (6870) 1
*230728: obj =   3.288008706e+12 inf =   0.000e+00 (6883)
*230762: obj =   3.288008706e+12 inf =   0.000e+00 (6878)
*230792: obj =   3.288008706e+12 inf =   0.000e+00 (6884) 1
*230826: obj =   3.288008706e+12 inf =   0.000e+00 (6871)
*230860: obj =   3.288008706e+12 inf =   0.000e+00 (6884)
*230890: obj =   3.288008706e+12 inf =   0.000e+00 (6883) 1
*230924: obj =   3.288008706e+12 inf =   0.000e+00 (6876)
*230958: obj =   3.288008706e+12 inf =   0.000e+00 (6870)
*230988: obj =   3.288008706e+12 inf =   0.000e+00 (6868) 1
*231023: obj =   3.288008706e+12 inf =   0.000e+00 (6871)
*231058: obj =   3.288008706e+12 inf =   0.000e+00 (6865)
*231088: obj =   3.288008706e+12 inf =   0.000e+00 (6863) 1
*231121: obj =   3.288008706e+12 inf =   0.000e+00 (6864)
*231152: obj =   3.288008706e+12 inf =   0.000e+00 (6870)
*231186: obj =   3.288008706e+12 inf =   0.000e+00 (6865) 1
*231220: obj =   3.288008706e+12 inf =   0.000e+00 (6862)
*231255: obj =   3.288008706e+12 inf =   0.000e+00 (6877)
*231289: obj =   3.288008706e+12 inf =   0.000e+00 (6867) 1
*231324: obj =   3.288008706e+12 inf =   0.000e+00 (6891)
*231358: obj =   3.288008706e+12 inf =   0.000e+00 (6877)
*231391: obj =   3.288008706e+12 inf =   0.000e+00 (6846) 1
*231425: obj =   3.288008706e+12 inf =   0.000e+00 (6851)
*231459: obj =   3.288008706e+12 inf =   0.000e+00 (6846)
*231493: obj =   3.288008706e+12 inf =   0.000e+00 (6843) 1
*231528: obj =   3.288008706e+12 inf =   0.000e+00 (6854)
*231562: obj =   3.288008706e+12 inf =   0.000e+00 (6844)
*231594: obj =   3.288008706e+12 inf =   0.000e+00 (6847) 1
*231627: obj =   3.288008706e+12 inf =   0.000e+00 (6857)
*231660: obj =   3.288008706e+12 inf =   0.000e+00 (6851)
*231690: obj =   3.288008706e+12 inf =   0.000e+00 (6845)
*231720: obj =   3.288008706e+12 inf =   0.000e+00 (6851) 1
*231754: obj =   3.288008706e+12 inf =   0.000e+00 (6847)
*231788: obj =   3.288008706e+12 inf =   0.000e+00 (6854)
*231818: obj =   3.288008706e+12 inf =   0.000e+00 (6860) 1
*231853: obj =   3.288008706e+12 inf =   0.000e+00 (6842)
*231888: obj =   3.288008706e+12 inf =   0.000e+00 (6848)
*231919: obj =   3.288008706e+12 inf =   0.000e+00 (6844) 1
*231953: obj =   3.288008706e+12 inf =   0.000e+00 (6841)
*231987: obj =   3.288008706e+12 inf =   0.000e+00 (6848)
*232018: obj =   3.288008706e+12 inf =   0.000e+00 (6863) 1
*232053: obj =   3.288008706e+12 inf =   0.000e+00 (6843)
*232088: obj =   3.288008706e+12 inf =   0.000e+00 (6853)
*232119: obj =   3.288008706e+12 inf =   0.000e+00 (6845) 1
*232154: obj =   3.288008706e+12 inf =   0.000e+00 (6840)
*232189: obj =   3.288008706e+12 inf =   0.000e+00 (6848)
*232220: obj =   3.288008706e+12 inf =   0.000e+00 (6822) 1
*232254: obj =   3.288008706e+12 inf =   0.000e+00 (6833)
*232287: obj =   3.288008706e+12 inf =   0.000e+00 (6837)
*232316: obj =   3.288008706e+12 inf =   0.000e+00 (6838) 1
*232351: obj =   3.288008706e+12 inf =   0.000e+00 (6834)
*232386: obj =   3.288008706e+12 inf =   0.000e+00 (6834)
*232417: obj =   3.288008706e+12 inf =   0.000e+00 (6825) 1
*232452: obj =   3.288008706e+12 inf =   0.000e+00 (6855)
*232487: obj =   3.288008706e+12 inf =   0.000e+00 (6828)
*232518: obj =   3.288008706e+12 inf =   0.000e+00 (6831) 1
*232552: obj =   3.288008706e+12 inf =   0.000e+00 (6830)
*232586: obj =   3.288008706e+12 inf =   0.000e+00 (6845)
*232616: obj =   3.288008706e+12 inf =   0.000e+00 (6832) 1
*232651: obj =   3.288008706e+12 inf =   0.000e+00 (6840)
*232686: obj =   3.288008706e+12 inf =   0.000e+00 (6846)
*232717: obj =   3.288008706e+12 inf =   0.000e+00 (6834) 1
*232752: obj =   3.288008706e+12 inf =   0.000e+00 (6835)
*232786: obj =   3.288008706e+12 inf =   0.000e+00 (6840)
*232816: obj =   3.288008706e+12 inf =   0.000e+00 (6831) 1
*232851: obj =   3.288008706e+12 inf =   0.000e+00 (6829)
*232886: obj =   3.288008706e+12 inf =   0.000e+00 (6827)
*232917: obj =   3.288008706e+12 inf =   0.000e+00 (6829) 1
*232952: obj =   3.288008706e+12 inf =   0.000e+00 (6834)
*232987: obj =   3.288008706e+12 inf =   0.000e+00 (6833)
*233018: obj =   3.288008706e+12 inf =   0.000e+00 (6836) 1
*233053: obj =   3.288008706e+12 inf =   0.000e+00 (6826)
*233088: obj =   3.288008706e+12 inf =   0.000e+00 (6832)
*233119: obj =   3.288008706e+12 inf =   0.000e+00 (6830) 1
*233154: obj =   3.288008706e+12 inf =   0.000e+00 (6844)
*233189: obj =   3.288008706e+12 inf =   0.000e+00 (6851)
*233220: obj =   3.288008706e+12 inf =   0.000e+00 (6841) 1
*233255: obj =   3.288008706e+12 inf =   0.000e+00 (6828)
*233290: obj =   3.288008706e+12 inf =   0.000e+00 (6833)
*233321: obj =   3.288008706e+12 inf =   0.000e+00 (6841) 1
*233356: obj =   3.288008706e+12 inf =   0.000e+00 (6829)
*233391: obj =   3.288008706e+12 inf =   0.000e+00 (6835)
*233421: obj =   3.288008706e+12 inf =   0.000e+00 (6827) 1
*233456: obj =   3.288008706e+12 inf =   0.000e+00 (6822)
*233490: obj =   3.288008706e+12 inf =   0.000e+00 (6829)
*233521: obj =   3.288008706e+12 inf =   0.000e+00 (6853) 1
*233554: obj =   3.288008706e+12 inf =   0.000e+00 (6832)
*233588: obj =   3.288008706e+12 inf =   0.000e+00 (6842)
*233622: obj =   3.288008706e+12 inf =   0.000e+00 (6833)
*233653: obj =   3.288008706e+12 inf =   0.000e+00 (6822) 1
*233688: obj =   3.288008706e+12 inf =   0.000e+00 (6836)
*233723: obj =   3.288008706e+12 inf =   0.000e+00 (6834)
*233754: obj =   3.288008706e+12 inf =   0.000e+00 (6826) 1
*233789: obj =   3.288008706e+12 inf =   0.000e+00 (6823)
*233824: obj =   3.288008706e+12 inf =   0.000e+00 (6813)
*233855: obj =   3.288008706e+12 inf =   0.000e+00 (6823) 1
*233890: obj =   3.288008706e+12 inf =   0.000e+00 (6813)
*233925: obj =   3.288008706e+12 inf =   0.000e+00 (6805)
*233956: obj =   3.288008706e+12 inf =   0.000e+00 (6812) 1
*233991: obj =   3.288008706e+12 inf =   0.000e+00 (6807)
*234026: obj =   3.288008706e+12 inf =   0.000e+00 (6807)
*234057: obj =   3.288008706e+12 inf =   0.000e+00 (6819) 1
*234092: obj =   3.288008706e+12 inf =   0.000e+00 (6798)
*234127: obj =   3.288008706e+12 inf =   0.000e+00 (6796)
*234158: obj =   3.288008706e+12 inf =   0.000e+00 (6801) 1
*234193: obj =   3.288008706e+12 inf =   0.000e+00 (6806)
*234227: obj =   3.288008706e+12 inf =   0.000e+00 (6792)
*234258: obj =   3.288008706e+12 inf =   0.000e+00 (6797) 1
*234293: obj =   3.288008706e+12 inf =   0.000e+00 (6812)
*234327: obj =   3.288008706e+12 inf =   0.000e+00 (6795)
*234358: obj =   3.288008706e+12 inf =   0.000e+00 (6793) 1
*234392: obj =   3.288008706e+12 inf =   0.000e+00 (6790)
*234426: obj =   3.288008706e+12 inf =   0.000e+00 (6786)
*234456: obj =   3.288008706e+12 inf =   0.000e+00 (6794) 1
*234491: obj =   3.288008706e+12 inf =   0.000e+00 (6802)
*234526: obj =   3.288008706e+12 inf =   0.000e+00 (6814)
*234557: obj =   3.288008706e+12 inf =   0.000e+00 (6804) 1
*234592: obj =   3.288008706e+12 inf =   0.000e+00 (6805)
*234627: obj =   3.288008706e+12 inf =   0.000e+00 (6800)
*234656: obj =   3.288008706e+12 inf =   0.000e+00 (6803) 1
*234690: obj =   3.288008706e+12 inf =   0.000e+00 (6799)
*234725: obj =   3.288008706e+12 inf =   0.000e+00 (6808)
*234755: obj =   3.288008706e+12 inf =   0.000e+00 (6821) 1
*234790: obj =   3.288008706e+12 inf =   0.000e+00 (6817)
*234825: obj =   3.288008706e+12 inf =   0.000e+00 (6816)
*234856: obj =   3.288008706e+12 inf =   0.000e+00 (6811) 1
*234891: obj =   3.288008706e+12 inf =   0.000e+00 (6815)
*234926: obj =   3.288008706e+12 inf =   0.000e+00 (6815)
*234957: obj =   3.288008706e+12 inf =   0.000e+00 (6811) 1
*234992: obj =   3.288008706e+12 inf =   0.000e+00 (6815)
*235027: obj =   3.288008706e+12 inf =   0.000e+00 (6823)
*235058: obj =   3.288008706e+12 inf =   0.000e+00 (6800) 1
*235093: obj =   3.288008706e+12 inf =   0.000e+00 (6819)
*235127: obj =   3.288008706e+12 inf =   0.000e+00 (6822)
*235158: obj =   3.288008706e+12 inf =   0.000e+00 (6819) 1
*235193: obj =   3.288008706e+12 inf =   0.000e+00 (6828)
*235226: obj =   3.288008706e+12 inf =   0.000e+00 (6821)
*235256: obj =   3.288008706e+12 inf =   0.000e+00 (6824) 1
*235290: obj =   3.288008706e+12 inf =   0.000e+00 (6833)
*235324: obj =   3.288008706e+12 inf =   0.000e+00 (6813)
*235355: obj =   3.288008706e+12 inf =   0.000e+00 (6816) 1
*235390: obj =   3.288008706e+12 inf =   0.000e+00 (6821)
*235425: obj =   3.288008706e+12 inf =   0.000e+00 (6824)
*235456: obj =   3.288008706e+12 inf =   0.000e+00 (6821) 1
*235491: obj =   3.288008706e+12 inf =   0.000e+00 (6825)
*235526: obj =   3.288008706e+12 inf =   0.000e+00 (6832)
*235557: obj =   3.288008706e+12 inf =   0.000e+00 (6808) 1
*235592: obj =   3.288008706e+12 inf =   0.000e+00 (6824)
*235627: obj =   3.288008706e+12 inf =   0.000e+00 (6837)
*235658: obj =   3.288008706e+12 inf =   0.000e+00 (6829) 1
*235693: obj =   3.288008706e+12 inf =   0.000e+00 (6844)
*235728: obj =   3.288008706e+12 inf =   0.000e+00 (6835)
*235759: obj =   3.288008706e+12 inf =   0.000e+00 (6833) 1
*235793: obj =   3.288008706e+12 inf =   0.000e+00 (6853)
*235827: obj =   3.288008706e+12 inf =   0.000e+00 (6827)
*235858: obj =   3.288008706e+12 inf =   0.000e+00 (6835) 1
*235893: obj =   3.288008706e+12 inf =   0.000e+00 (6842)
*235928: obj =   3.288008706e+12 inf =   0.000e+00 (6827)
*235959: obj =   3.288008706e+12 inf =   0.000e+00 (6846) 1
*235994: obj =   3.288008706e+12 inf =   0.000e+00 (6840)
*236029: obj =   3.288008706e+12 inf =   0.000e+00 (6856)
*236060: obj =   3.288008706e+12 inf =   0.000e+00 (6852) 1
*236095: obj =   3.288008706e+12 inf =   0.000e+00 (6860)
*236129: obj =   3.288008706e+12 inf =   0.000e+00 (6850)
*236160: obj =   3.288008706e+12 inf =   0.000e+00 (6861) 1
*236195: obj =   3.288008706e+12 inf =   0.000e+00 (6853)
*236230: obj =   3.288008706e+12 inf =   0.000e+00 (6866)
*236261: obj =   3.288008706e+12 inf =   0.000e+00 (6861) 1
*236296: obj =   3.288008706e+12 inf =   0.000e+00 (6872)
*236331: obj =   3.288008706e+12 inf =   0.000e+00 (6883)
*236362: obj =   3.288008706e+12 inf =   0.000e+00 (6892) 1
*236396: obj =   3.288008706e+12 inf =   0.000e+00 (6876)
*236430: obj =   3.288008706e+12 inf =   0.000e+00 (6875)
*236461: obj =   3.288008706e+12 inf =   0.000e+00 (6877) 1
*236496: obj =   3.288008706e+12 inf =   0.000e+00 (6884)
*236531: obj =   3.288008706e+12 inf =   0.000e+00 (6879)
*236562: obj =   3.288008706e+12 inf =   0.000e+00 (6871) 1
*236597: obj =   3.288008706e+12 inf =   0.000e+00 (6886)
*236632: obj =   3.288008706e+12 inf =   0.000e+00 (6873)
*236663: obj =   3.288008706e+12 inf =   0.000e+00 (6875) 1
*236698: obj =   3.288008706e+12 inf =   0.000e+00 (6894)
*236733: obj =   3.288008706e+12 inf =   0.000e+00 (6886)
*236764: obj =   3.288008706e+12 inf =   0.000e+00 (6875) 1
*236799: obj =   3.288008706e+12 inf =   0.000e+00 (6880)
*236834: obj =   3.288008706e+12 inf =   0.000e+00 (6885)
*236865: obj =   3.288008706e+12 inf =   0.000e+00 (6894) 1
*236900: obj =   3.288008706e+12 inf =   0.000e+00 (6885)
*236933: obj =   3.288008706e+12 inf =   0.000e+00 (6894)
*236962: obj =   3.288008706e+12 inf =   0.000e+00 (6882) 1
*236997: obj =   3.288008706e+12 inf =   0.000e+00 (6885)
*237032: obj =   3.288008706e+12 inf =   0.000e+00 (6904)
*237063: obj =   3.288008706e+12 inf =   0.000e+00 (6903) 1
*237098: obj =   3.288008706e+12 inf =   0.000e+00 (6910)
*237133: obj =   3.288008706e+12 inf =   0.000e+00 (6899)
*237164: obj =   3.288008706e+12 inf =   0.000e+00 (6896) 1
*237199: obj =   3.288008706e+12 inf =   0.000e+00 (6888)
*237234: obj =   3.288008706e+12 inf =   0.000e+00 (6903)
*237265: obj =   3.288008706e+12 inf =   0.000e+00 (6900) 1
*237300: obj =   3.288008706e+12 inf =   0.000e+00 (6895)
*237335: obj =   3.288008706e+12 inf =   0.000e+00 (6892)
*237366: obj =   3.288008706e+12 inf =   0.000e+00 (6898) 1
*237401: obj =   3.288008706e+12 inf =   0.000e+00 (6891)
*237436: obj =   3.288008706e+12 inf =   0.000e+00 (6917)
*237467: obj =   3.288008706e+12 inf =   0.000e+00 (6895) 1
*237502: obj =   3.288008706e+12 inf =   0.000e+00 (6899)
*237537: obj =   3.288008706e+12 inf =   0.000e+00 (6896)
*237568: obj =   3.288008706e+12 inf =   0.000e+00 (6879) 1
*237602: obj =   3.288008706e+12 inf =   0.000e+00 (6876)
*237637: obj =   3.288008706e+12 inf =   0.000e+00 (6877)
*237667: obj =   3.288008706e+12 inf =   0.000e+00 (6877) 1
*237702: obj =   3.288008706e+12 inf =   0.000e+00 (6881)
*237736: obj =   3.288008706e+12 inf =   0.000e+00 (6873)
*237767: obj =   3.288008706e+12 inf =   0.000e+00 (6885) 1
*237798: obj =   3.288008706e+12 inf =   0.000e+00 (6883)
*237831: obj =   3.288008706e+12 inf =   0.000e+00 (6887)
*237864: obj =   3.288008706e+12 inf =   0.000e+00 (6861)
*237894: obj =   3.288008706e+12 inf =   0.000e+00 (6883) 1
*237929: obj =   3.288008706e+12 inf =   0.000e+00 (6875)
*237963: obj =   3.288008706e+12 inf =   0.000e+00 (6869)
*237993: obj =   3.288008706e+12 inf =   0.000e+00 (6863) 1
*238027: obj =   3.288008706e+12 inf =   0.000e+00 (6871)
*238061: obj =   3.288008706e+12 inf =   0.000e+00 (6867)
*238092: obj =   3.288008706e+12 inf =   0.000e+00 (6859) 1
*238127: obj =   3.288008706e+12 inf =   0.000e+00 (6866)
*238162: obj =   3.288008706e+12 inf =   0.000e+00 (6878)
*238192: obj =   3.288008706e+12 inf =   0.000e+00 (6876) 1
*238227: obj =   3.288008706e+12 inf =   0.000e+00 (6897)
*238262: obj =   3.288008706e+12 inf =   0.000e+00 (6898)
