GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
* 21224: obj =   9.072255890e+02 inf =   3.362e-02 (10449) 1
* 21275: obj =   9.072255723e+02 inf =   3.456e-02 (10470)
* 21333: obj =   9.072255690e+02 inf =   3.467e-02 (10471) 1
* 21392: obj =   9.072255690e+02 inf =   3.448e-02 (10486)
* 21452: obj =   9.072255689e+02 inf =   3.417e-02 (10512) 1
* 21516: obj =   9.072255682e+02 inf =   3.374e-02 (10547)
* 21573: obj =   9.072255607e+02 inf =   3.405e-02 (10554)
* 21629: obj =   9.072255433e+02 inf =   3.508e-02 (10568) 1
* 21683: obj =   9.072255416e+02 inf =   3.499e-02 (10576)
* 21735: obj =   9.072255412e+02 inf =   3.463e-02 (10596) 1
* 21789: obj =   9.072255371e+02 inf =   3.476e-02 (10601)
* 21837: obj =   9.072255371e+02 inf =   3.444e-02 (10622) 1
* 21895: obj =   9.072255333e+02 inf =   3.438e-02 (10635)
* 21947: obj =   9.072255290e+02 inf =   3.420e-02 (10657) 1
* 22006: obj =   9.072255270e+02 inf =   3.377e-02 (10684)
* 22066: obj =   9.072255059e+02 inf =   3.509e-02 (10688)
* 22122: obj =   9.072254964e+02 inf =   3.568e-02 (10695) 1
* 22175: obj =   9.072254799e+02 inf =   3.639e-02 (10683) 1
* 22240: obj =   9.072254593e+02 inf =   3.725e-02 (10698)
* 22299: obj =   9.072254590e+02 inf =   3.697e-02 (10713) 1
* 22366: obj =   9.072254568e+02 inf =   3.649e-02 (10752)
* 22411: obj =   9.072254568e+02 inf =   3.613e-02 (10780)
* 22463: obj =   9.072254541e+02 inf =   3.615e-02 (10776) 1
* 22528: obj =   9.072254165e+02 inf =   3.836e-02 (10785)
* 22579: obj =   9.072254068e+02 inf =   3.903e-02 (10782) 1
* 22632: obj =   9.072253988e+02 inf =   3.941e-02 (10782)
* 22693: obj =   9.072253617e+02 inf =   4.126e-02 (10780) 1
* 22749: obj =   9.072253390e+02 inf =   4.248e-02 (10786) 1
* 22803: obj =   9.072253207e+02 inf =   4.320e-02 (10785)
* 22859: obj =   9.072253199e+02 inf =   4.302e-02 (10801) 1
* 22925: obj =   9.072253123e+02 inf =   4.282e-02 (10813)
* 22987: obj =   9.072253093e+02 inf =   4.235e-02 (10838) 1
* 23050: obj =   9.072252905e+02 inf =   4.346e-02 (10874)
* 23111: obj =   9.072252785e+02 inf =   4.410e-02 (10875) 1
* 23179: obj =   9.072252705e+02 inf =   4.428e-02 (10886)
* 23241: obj =   9.072252657e+02 inf =   4.403e-02 (10902) 1
* 23304: obj =   9.072252519e+02 inf =   4.496e-02 (10909)
* 23365: obj =   9.072252278e+02 inf =   4.670e-02 (10887) 1
* 23428: obj =   9.072252263e+02 inf =   4.623e-02 (10928)
* 23479: obj =   9.072252261e+02 inf =   4.571e-02 (10954) 1
* 23543: obj =   9.072252245e+02 inf =   4.553e-02 (10990)
* 23594: obj =   9.072252209e+02 inf =   4.529e-02 (11003) 1
* 23644: obj =   9.072252147e+02 inf =   4.585e-02 (11011)
* 23698: obj =   9.072252116e+02 inf =   4.570e-02 (11035)
* 23746: obj =   9.072251930e+02 inf =   4.725e-02 (11036) 1
* 23797: obj =   9.072251905e+02 inf =   4.740e-02 (11041)
* 23850: obj =   9.072251865e+02 inf =   4.776e-02 (11052) 1
* 23912: obj =   9.072251504e+02 inf =   5.034e-02 (11060)
* 23973: obj =   9.072251482e+02 inf =   4.991e-02 (11092) 1
* 24038: obj =   9.072251479e+02 inf =   4.937e-02 (11125)
* 24102: obj =   9.072251477e+02 inf =   4.904e-02 (11138) 1
* 24164: obj =   9.072251376e+02 inf =   4.954e-02 (11142)
* 24219: obj =   9.072251326e+02 inf =   4.954e-02 (11154) 1
* 24274: obj =   9.072251252e+02 inf =   4.978e-02 (11171)
* 24329: obj =   9.072250895e+02 inf =   5.102e-02 (11164) 1
* 24388: obj =   9.072250770e+02 inf =   5.141e-02 (11165)
* 24441: obj =   9.072250652e+02 inf =   5.165e-02 (11185) 1
* 24502: obj =   9.072250652e+02 inf =   5.090e-02 (11209)
* 24566: obj =   9.072250636e+02 inf =   5.015e-02 (11241) 1
* 24620: obj =   9.072250489e+02 inf =   5.027e-02 (11253)
* 24675: obj =   9.072250392e+02 inf =   5.073e-02 (11251)
* 24734: obj =   9.072250345e+02 inf =   5.095e-02 (11269) 1
* 24786: obj =   9.072250341e+02 inf =   5.085e-02 (11270)
* 24839: obj =   9.072250291e+02 inf =   5.083e-02 (11293) 1
* 24894: obj =   9.072250287e+02 inf =   5.060e-02 (11311)
* 24952: obj =   9.072250280e+02 inf =   5.016e-02 (11325) 1
* 25010: obj =   9.072250279e+02 inf =   4.961e-02 (11358)
* 25065: obj =   9.072250232e+02 inf =   4.963e-02 (11360) 1
* 25125: obj =   9.072249846e+02 inf =   5.236e-02 (11370)
* 25182: obj =   9.072249670e+02 inf =   5.336e-02 (11389) 1
* 25240: obj =   9.072249665e+02 inf =   5.301e-02 (11399)
* 25293: obj =   9.072249665e+02 inf =   5.226e-02 (11427) 1
* 25350: obj =   9.072249661e+02 inf =   5.149e-02 (11447)
* 25404: obj =   9.072249661e+02 inf =   5.078e-02 (11474)
* 25457: obj =   9.072249659e+02 inf =   5.026e-02 (11501) 1
* 25518: obj =   9.072249658e+02 inf =   4.966e-02 (11534)
* 25580: obj =   9.072249638e+02 inf =   4.926e-02 (11531) 1
* 25637: obj =   9.072249634e+02 inf =   4.926e-02 (11534)
* 25687: obj =   9.072249541e+02 inf =   5.077e-02 (11533) 1
* 25746: obj =   9.072249502e+02 inf =   5.129e-02 (11532)
* 25801: obj =   9.072249486e+02 inf =   5.132e-02 (11542) 1
* 25866: obj =   9.072249352e+02 inf =   5.205e-02 (11558)
* 25922: obj =   9.072249151e+02 inf =   5.262e-02 (11571) 1
* 25971: obj =   9.072249150e+02 inf =   5.213e-02 (11589)
* 26024: obj =   9.072249138e+02 inf =   5.195e-02 (11598) 1
* 26086: obj =   9.072248928e+02 inf =   5.314e-02 (11600)
* 26146: obj =   9.072248854e+02 inf =   5.302e-02 (11615) 1
* 26198: obj =   9.072248854e+02 inf =   5.225e-02 (11638)
* 26250: obj =   9.072248830e+02 inf =   5.192e-02 (11663) 1
* 26300: obj =   9.072248688e+02 inf =   5.267e-02 (11664)
* 26349: obj =   9.072248535e+02 inf =   5.340e-02 (11677)
* 26398: obj =   9.072248420e+02 inf =   5.385e-02 (11665) 1
* 26455: obj =   9.072248110e+02 inf =   5.526e-02 (11684)
* 26509: obj =   9.072247956e+02 inf =   5.592e-02 (11701) 1
* 26573: obj =   9.072247633e+02 inf =   5.717e-02 (11684)
* 26633: obj =   9.072247430e+02 inf =   5.772e-02 (11683) 1
* 26693: obj =   9.072247425e+02 inf =   5.743e-02 (11699) 1
* 26755: obj =   9.072247422e+02 inf =   5.648e-02 (11729)
* 26819: obj =   9.072247412e+02 inf =   5.560e-02 (11731) 1
* 26876: obj =   9.072247412e+02 inf =   5.488e-02 (11768)
* 26938: obj =   9.072247411e+02 inf =   5.428e-02 (11809)
* 26997: obj =   9.072247370e+02 inf =   5.422e-02 (11828) 1
* 27054: obj =   9.072247337e+02 inf =   5.411e-02 (11819)
* 27104: obj =   9.072247185e+02 inf =   5.477e-02 (11832) 1
* 27156: obj =   9.072246928e+02 inf =   5.608e-02 (11843)
* 27208: obj =   9.072246651e+02 inf =   5.738e-02 (11853) 1
* 27270: obj =   9.072246640e+02 inf =   5.658e-02 (11881)
* 27329: obj =   9.072246638e+02 inf =   5.565e-02 (11906)
* 27380: obj =   9.072246632e+02 inf =   5.494e-02 (11942) 1
* 27437: obj =   9.072246632e+02 inf =   5.414e-02 (11977)
* 27490: obj =   9.072246560e+02 inf =   5.375e-02 (12005) 1
* 27536: obj =   9.072246255e+02 inf =   5.523e-02 (12001)
* 27591: obj =   9.072246249e+02 inf =   5.503e-02 (12002)
* 27640: obj =   9.072246053e+02 inf =   5.587e-02 (12008) 1
* 27695: obj =   9.072246008e+02 inf =   5.591e-02 (12026)
* 27745: obj =   9.072246007e+02 inf =   5.582e-02 (12046) 1
* 27796: obj =   9.072245928e+02 inf =   5.600e-02 (12052)
* 27847: obj =   9.072245772e+02 inf =   5.664e-02 (12054) 1
* 27904: obj =   9.072245562e+02 inf =   5.737e-02 (12074)
* 27963: obj =   9.072245404e+02 inf =   5.820e-02 (12093) 1
* 28020: obj =   9.072245376e+02 inf =   5.801e-02 (12105)
* 28076: obj =   9.072245376e+02 inf =   5.709e-02 (12129) 1
* 28143: obj =   9.072245336e+02 inf =   5.614e-02 (12162)
* 28203: obj =   9.072245195e+02 inf =   5.649e-02 (12185)
* 28258: obj =   9.072245192e+02 inf =   5.622e-02 (12206) 1
* 28312: obj =   9.072245152e+02 inf =   5.595e-02 (12203)
* 28365: obj =   9.072245117e+02 inf =   5.578e-02 (12214) 1
* 28414: obj =   9.072245117e+02 inf =   5.548e-02 (12229)
* 28461: obj =   9.072244832e+02 inf =   5.649e-02 (12236) 1
* 28513: obj =   9.072244460e+02 inf =   5.841e-02 (12234)
* 28558: obj =   9.072244458e+02 inf =   5.839e-02 (12238) 1
* 28611: obj =   9.072244383e+02 inf =   5.842e-02 (12243)
* 28657: obj =   9.072244269e+02 inf =   5.859e-02 (12249) 1
* 28711: obj =   9.072244143e+02 inf =   5.866e-02 (12251)
* 28763: obj =   9.072244086e+02 inf =   5.840e-02 (12268)
* 28815: obj =   9.072243966e+02 inf =   5.827e-02 (12283) 1
* 28866: obj =   9.072243957e+02 inf =   5.811e-02 (12274)
* 28920: obj =   9.072243955e+02 inf =   5.751e-02 (12315) 1
* 28973: obj =   9.072243941e+02 inf =   5.700e-02 (12345)
* 29025: obj =   9.072243778e+02 inf =   5.718e-02 (12382)
* 29081: obj =   9.072243593e+02 inf =   5.772e-02 (12380) 1
* 29140: obj =   9.072243580e+02 inf =   5.749e-02 (12390)
* 29195: obj =   9.072243566e+02 inf =   5.688e-02 (12416) 1
* 29248: obj =   9.072243511e+02 inf =   5.616e-02 (12437)
* 29307: obj =   9.072243472e+02 inf =   5.525e-02 (12484)
* 29356: obj =   9.072243221e+02 inf =   5.469e-02 (12489) 1
* 29421: obj =   9.072243221e+02 inf =   5.373e-02 (12547)
* 29466: obj =   9.072243086e+02 inf =   5.313e-02 (12576) 1
* 29518: obj =   9.072242740e+02 inf =   5.274e-02 (12606)
* 29572: obj =   9.072242626e+02 inf =   5.365e-02 (12610) 1
* 29627: obj =   9.072242568e+02 inf =   5.424e-02 (12633)
* 29680: obj =   9.072242567e+02 inf =   5.400e-02 (12653)
* 29729: obj =   9.072242239e+02 inf =   5.509e-02 (12651) 1
* 29786: obj =   9.072242175e+02 inf =   5.517e-02 (12663)
* 29841: obj =   9.072242094e+02 inf =   5.518e-02 (12667) 1
* 29892: obj =   9.072242094e+02 inf =   5.487e-02 (12679)
* 29942: obj =   9.072242020e+02 inf =   5.475e-02 (12682) 1
* 29999: obj =   9.072241781e+02 inf =   5.515e-02 (12703)
* 30056: obj =   9.072241702e+02 inf =   5.432e-02 (12734)
* 30107: obj =   9.072241199e+02 inf =   5.387e-02 (12735) 1
* 30157: obj =   9.072240992e+02 inf =   5.440e-02 (12726)
* 30201: obj =   9.072240874e+02 inf =   5.454e-02 (12744) 1
* 30260: obj =   9.072240787e+02 inf =   5.451e-02 (12770)
* 30315: obj =   9.072240560e+02 inf =   5.484e-02 (12768) 1
* 30371: obj =   9.072240459e+02 inf =   5.435e-02 (12781)
* 30421: obj =   8.991450735e+02 inf =   5.449e-02 (21278) 1
* 30471: obj =   8.991450407e+02 inf =   5.540e-02 (21304)
* 30521: obj =   8.991450310e+02 inf =   5.550e-02 (21323) 1
* 30577: obj =   8.991450231e+02 inf =   5.523e-02 (21351)
* 30636: obj =   8.991450008e+02 inf =   5.528e-02 (21366)
* 30683: obj =   8.991449721e+02 inf =   5.548e-02 (21384) 1
* 30734: obj =   8.991449283e+02 inf =   5.575e-02 (21368)
* 30784: obj =   8.991448916e+02 inf =   5.599e-02 (21362) 1
* 30835: obj =   8.991448214e+02 inf =   5.691e-02 (21350)
* 30884: obj =   8.991448051e+02 inf =   5.719e-02 (21356) 1
* 30936: obj =   8.991447830e+02 inf =   5.738e-02 (21384)
* 30985: obj =   8.991447606e+02 inf =   5.761e-02 (21390) 1
* 31045: obj =   8.991447538e+02 inf =   5.768e-02 (21363)
* 31096: obj =   8.991447001e+02 inf =   5.830e-02 (21341) 1
* 31149: obj =   8.991446461e+02 inf =   5.936e-02 (21319)
* 31197: obj =   8.991446154e+02 inf =   5.998e-02 (21319) 1
* 31258: obj =   8.991445378e+02 inf =   6.171e-02 (21315)
* 31312: obj =   8.991445146e+02 inf =   6.226e-02 (21332) 1
* 31368: obj =   8.991444836e+02 inf =   6.287e-02 (21313)
* 31423: obj =   8.991444595e+02 inf =   6.308e-02 (21314)
* 31478: obj =   8.991444581e+02 inf =   6.310e-02 (21318) 1
* 31539: obj =   8.991444573e+02 inf =   6.310e-02 (21312) 1
* 31597: obj =   8.991444515e+02 inf =   6.312e-02 (21317)
* 31658: obj =   8.946052221e+02 inf =   6.309e-02 (19584)
* 31704: obj =   8.946052147e+02 inf =   6.290e-02 (19601) 1
* 31759: obj =   8.946052038e+02 inf =   6.288e-02 (19610)
* 31808: obj =   8.946051976e+02 inf =   6.260e-02 (19620) 1
* 31867: obj =   8.946051729e+02 inf =   6.267e-02 (19622)
* 31913: obj =   8.946051598e+02 inf =   6.270e-02 (19619) 1
* 31964: obj =   8.946051598e+02 inf =   6.211e-02 (19634)
* 32020: obj =   8.946051514e+02 inf =   6.157e-02 (19620) 1
* 32074: obj =   8.946051249e+02 inf =   6.217e-02 (19635)
* 32122: obj =   8.946050857e+02 inf =   6.369e-02 (19631) 1
* 32176: obj =   8.946050615e+02 inf =   6.474e-02 (19609)
* 32223: obj =   8.946050395e+02 inf =   6.539e-02 (19608)
* 32266: obj =   8.946050141e+02 inf =   6.628e-02 (19600) 1
* 32313: obj =   8.946050119e+02 inf =   6.629e-02 (19606)
* 32357: obj =   8.946050070e+02 inf =   6.632e-02 (19608) 1
* 32407: obj =   8.946049813e+02 inf =   6.663e-02 (19608)
* 32459: obj =   8.946049513e+02 inf =   6.703e-02 (19612)
* 32509: obj =   8.946049323e+02 inf =   6.727e-02 (19598) 1
* 32565: obj =   8.946049069e+02 inf =   6.751e-02 (19598)
* 32610: obj =   8.946049033e+02 inf =   6.729e-02 (19605) 1
* 32665: obj =   8.946048743e+02 inf =   6.738e-02 (19600)
* 32706: obj =   8.946048610e+02 inf =   6.738e-02 (19594) 1
* 32761: obj =   8.946048605e+02 inf =   6.681e-02 (19589)
* 32804: obj =   8.946048596e+02 inf =   6.607e-02 (19585) 1
* 32856: obj =   8.946048591e+02 inf =   6.523e-02 (19572)
* 32903: obj =   8.946048578e+02 inf =   6.465e-02 (19566) 1
* 32962: obj =   8.946048280e+02 inf =   6.462e-02 (19539)
* 33014: obj =   8.946048182e+02 inf =   6.416e-02 (19527) 1
* 33070: obj =   8.946048108e+02 inf =   6.368e-02 (19507)
* 33121: obj =   8.946048011e+02 inf =   6.324e-02 (19513) 1
* 33171: obj =   8.946047834e+02 inf =   6.325e-02 (19482)
* 33217: obj =   8.946047476e+02 inf =   6.462e-02 (19476) 1
* 33265: obj =   8.946047084e+02 inf =   6.635e-02 (19470)
* 33316: obj =   8.946046544e+02 inf =   6.889e-02 (19461)
* 33367: obj =   8.946046544e+02 inf =   6.887e-02 (19451) 1
* 33410: obj =   8.946046544e+02 inf =   6.877e-02 (19453)
* 33461: obj =   8.946046237e+02 inf =   7.020e-02 (19459) 1
* 33513: obj =   8.946046183e+02 inf =   7.041e-02 (19478)
* 33565: obj =   8.946045757e+02 inf =   7.241e-02 (19464) 1
* 33617: obj =   8.946045534e+02 inf =   7.341e-02 (19458)
* 33664: obj =   8.946045439e+02 inf =   7.377e-02 (19462) 1
* 33714: obj =   8.946045437e+02 inf =   7.368e-02 (19474)
* 33762: obj =   8.946045436e+02 inf =   7.356e-02 (19494)
* 33810: obj =   8.946044910e+02 inf =   7.575e-02 (19473) 1
* 33853: obj =   8.946044605e+02 inf =   7.710e-02 (19454)
* 33899: obj =   8.946044111e+02 inf =   7.914e-02 (19446) 1
* 33948: obj =   8.946043963e+02 inf =   7.965e-02 (19441)
* 33992: obj =   8.946043818e+02 inf =   8.021e-02 (19443) 1
* 34048: obj =   8.946043777e+02 inf =   8.011e-02 (19437)
* 34098: obj =   8.946043744e+02 inf =   7.968e-02 (19431) 1
* 34149: obj =   8.946043709e+02 inf =   7.948e-02 (19430)
* 34199: obj =   8.946043669e+02 inf =   7.865e-02 (19409) 1
* 34251: obj =   8.946043634e+02 inf =   7.852e-02 (19391)
* 34302: obj =   8.946043565e+02 inf =   7.843e-02 (19370) 1
* 34353: obj =   8.946043434e+02 inf =   7.891e-02 (19353)
* 34401: obj =   8.946043185e+02 inf =   7.985e-02 (19365)
* 34446: obj =   8.946043081e+02 inf =   8.010e-02 (19376) 1
* 34503: obj =   8.946042963e+02 inf =   8.054e-02 (19397)
* 34541: obj =   8.946042689e+02 inf =   8.156e-02 (19385) 1
* 34592: obj =   8.946042463e+02 inf =   8.224e-02 (19389)
* 34629: obj =   8.946042459e+02 inf =   8.211e-02 (19388) 1
* 34680: obj =   8.946042440e+02 inf =   8.188e-02 (19393)
* 34726: obj =   8.946042416e+02 inf =   8.171e-02 (19394)
* 34764: obj =   8.946042328e+02 inf =   8.145e-02 (19389) 1
* 34823: obj =   8.946042322e+02 inf =   8.019e-02 (19383)
* 34875: obj =   8.946042108e+02 inf =   7.996e-02 (19378) 1
* 34923: obj =   8.946041667e+02 inf =   8.149e-02 (19366)
* 34963: obj =   8.946041637e+02 inf =   8.136e-02 (19374) 1
* 35017: obj =   8.946041426e+02 inf =   8.169e-02 (19357)
* 35058: obj =   8.946041026e+02 inf =   8.315e-02 (19346) 1
* 35104: obj =   8.946040679e+02 inf =   8.432e-02 (19347)
* 35158: obj =   8.946040637e+02 inf =   8.416e-02 (19339)
* 35211: obj =   8.946040618e+02 inf =   8.327e-02 (19350) 1
* 35272: obj =   8.902619991e+02 inf =   8.334e-02 (19561) 1
* 35335: obj =   8.902619927e+02 inf =   8.416e-02 (19512)
* 35384: obj =   8.902619927e+02 inf =   8.403e-02 (19511) 1
* 35435: obj =   8.902619733e+02 inf =   8.448e-02 (19540)
* 35476: obj =   8.902619655e+02 inf =   8.467e-02 (19555)
* 35521: obj =   8.902619620e+02 inf =   8.457e-02 (19565) 1
* 35571: obj =   8.902619492e+02 inf =   8.429e-02 (19554)
* 35609: obj =   8.902619484e+02 inf =   8.413e-02 (19567) 1
* 35659: obj =   8.902619382e+02 inf =   8.446e-02 (19565)
* 35708: obj =   8.902619317e+02 inf =   8.463e-02 (19574) 1
* 35759: obj =   8.902619018e+02 inf =   8.546e-02 (19566)
* 35811: obj =   8.902618897e+02 inf =   8.519e-02 (19575)
* 35851: obj =   8.902618784e+02 inf =   8.500e-02 (19567) 1
* 35898: obj =   8.902618767e+02 inf =   8.346e-02 (19556)
* 35946: obj =   8.902618683e+02 inf =   8.280e-02 (19546) 1
* 35999: obj =   8.902618552e+02 inf =   8.309e-02 (19566)
* 36049: obj =   8.902618495e+02 inf =   8.267e-02 (19554) 1
* 36099: obj =   8.902618455e+02 inf =   8.277e-02 (19546)
* 36138: obj =   8.902618454e+02 inf =   8.261e-02 (19555) 1
* 36192: obj =   8.902618335e+02 inf =   8.290e-02 (19560)
* 36242: obj =   8.902618203e+02 inf =   8.317e-02 (19570)
* 36288: obj =   8.902618092e+02 inf =   8.313e-02 (19563) 1
* 36349: obj =   8.902618085e+02 inf =   8.322e-02 (19558)
* 36384: obj =   8.902617974e+02 inf =   8.296e-02 (19542) 1
* 36438: obj =   8.902617845e+02 inf =   8.248e-02 (19533)
* 36478: obj =   8.902617840e+02 inf =   8.225e-02 (19536) 1
* 36523: obj =   8.902617840e+02 inf =   8.198e-02 (19552)
* 36567: obj =   8.902617823e+02 inf =   8.181e-02 (19566)
* 36604: obj =   8.902617793e+02 inf =   8.186e-02 (19575) 1
* 36656: obj =   8.902617336e+02 inf =   8.362e-02 (19569)
* 36695: obj =   8.902617329e+02 inf =   8.364e-02 (19578) 1
* 36742: obj =   8.902617023e+02 inf =   8.475e-02 (19578)
* 36788: obj =   8.902616975e+02 inf =   8.479e-02 (19584)
* 36833: obj =   8.902616835e+02 inf =   8.407e-02 (19579) 1
* 36886: obj =   8.902616827e+02 inf =   8.349e-02 (19570)
* 36927: obj =   8.902616827e+02 inf =   8.334e-02 (19574) 1
* 36971: obj =   8.902616659e+02 inf =   8.387e-02 (19564)
* 37012: obj =   8.902616589e+02 inf =   8.371e-02 (19575) 1
* 37062: obj =   8.902616404e+02 inf =   8.409e-02 (19575)
* 37108: obj =   8.902615882e+02 inf =   8.579e-02 (19565) 1
* 37154: obj =   8.902615834e+02 inf =   8.551e-02 (19561)
* 37208: obj =   8.902615692e+02 inf =   8.546e-02 (19565)
* 37254: obj =   8.902615652e+02 inf =   8.540e-02 (19584) 1
* 37304: obj =   8.902615458e+02 inf =   8.569e-02 (19589)
* 37342: obj =   8.902615458e+02 inf =   8.542e-02 (19590) 1
* 37391: obj =   8.902615458e+02 inf =   8.507e-02 (19602)
* 37450: obj =   8.902614939e+02 inf =   8.461e-02 (19590)
* 37491: obj =   8.902614147e+02 inf =   8.454e-02 (19602) 1
* 37545: obj =   8.902613939e+02 inf =   8.477e-02 (19613)
* 37597: obj =   8.902613744e+02 inf =   8.480e-02 (19604) 1
* 37650: obj =   8.902613358e+02 inf =   8.449e-02 (19628)
* 37688: obj =   8.902611203e+02 inf =   8.441e-02 (19642) 1
* 37743: obj =   8.825980172e+02 inf =   8.451e-02 (856974)
* 37790: obj =   8.825979688e+02 inf =   8.492e-02 (856970) 1
* 37843: obj =   8.825979152e+02 inf =   8.479e-02 (856961)
* 37893: obj =   8.825978926e+02 inf =   8.469e-02 (856964) 1
* 37948: obj =   8.825978794e+02 inf =   8.440e-02 (856957)
* 37992: obj =   8.825978587e+02 inf =   8.409e-02 (856944) 1
* 38042: obj =   8.825978210e+02 inf =   8.390e-02 (856936)
* 38088: obj =   8.825977892e+02 inf =   8.409e-02 (856921) 1
* 38141: obj =   8.825977705e+02 inf =   8.395e-02 (856930)
* 38189: obj =   8.825977705e+02 inf =   8.339e-02 (856936) 1
* 38240: obj =   8.825977704e+02 inf =   8.272e-02 (856938)
* 38290: obj =   8.825977701e+02 inf =   8.197e-02 (856950) 1
* 38342: obj =   8.825977691e+02 inf =   8.116e-02 (856965)
* 38392: obj =   8.825977685e+02 inf =   8.051e-02 (856976) 1
* 38442: obj =   8.825977673e+02 inf =   7.972e-02 (856972)
* 38494: obj =   8.825977645e+02 inf =   7.878e-02 (856974)
* 38538: obj =   8.825977640e+02 inf =   7.749e-02 (856973) 1
* 38586: obj =   8.825977640e+02 inf =   7.601e-02 (856975)
* 38632: obj =   8.825977640e+02 inf =   7.505e-02 (856975) 1
* 38682: obj =   8.825977595e+02 inf =   7.455e-02 (856971)
