GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*  7766: obj =   1.135502572e+03 inf =   0.000e+00 (5346)
*  7786: obj =   1.135502572e+03 inf =   0.000e+00 (5346)
*  7801: obj =   1.135502572e+03 inf =   0.000e+00 (5345) 1
*  7822: obj =   1.135502572e+03 inf =   0.000e+00 (5345)
*  7842: obj =   1.135502572e+03 inf =   0.000e+00 (5345)
*  7865: obj =   1.135502572e+03 inf =   0.000e+00 (5354)
*  7888: obj =   1.135502572e+03 inf =   0.000e+00 (5356)
*  7909: obj =   1.135502572e+03 inf =   0.000e+00 (5354)
*  7925: obj =   1.135502572e+03 inf =   0.000e+00 (5361) 1
*  7947: obj =   1.135502572e+03 inf =   0.000e+00 (5358)
*  7967: obj =   1.135502572e+03 inf =   0.000e+00 (5363)
*  7990: obj =   1.135502572e+03 inf =   0.000e+00 (5369)
*  8013: obj =   1.135502572e+03 inf =   0.000e+00 (5375)
*  8032: obj =   1.135502572e+03 inf =   0.000e+00 (5373) 1
*  8053: obj =   1.135502572e+03 inf =   0.000e+00 (5377)
*  8074: obj =   1.135502572e+03 inf =   0.000e+00 (5378)
*  8092: obj =   1.135502572e+03 inf =   0.000e+00 (5375)
*  8110: obj =   1.135502572e+03 inf =   0.000e+00 (5364)
*  8130: obj =   1.135502572e+03 inf =   0.000e+00 (5364)
*  8146: obj =   1.135502572e+03 inf =   0.000e+00 (5364) 1
*  8167: obj =   1.135502572e+03 inf =   0.000e+00 (5373)
*  8188: obj =   1.135502572e+03 inf =   0.000e+00 (5368)
*  8209: obj =   1.135502572e+03 inf =   0.000e+00 (5364)
*  8229: obj =   1.135502572e+03 inf =   0.000e+00 (5372)
*  8244: obj =   1.135502572e+03 inf =   0.000e+00 (5364) 1
*  8263: obj =   1.135502572e+03 inf =   0.000e+00 (5365)
*  8282: obj =   1.135502572e+03 inf =   0.000e+00 (5370)
*  8301: obj =   1.135502572e+03 inf =   0.000e+00 (5375)
*  8323: obj =   1.135502572e+03 inf =   0.000e+00 (5376)
*  8344: obj =   1.135502572e+03 inf =   0.000e+00 (5374)
*  8359: obj =   1.135502572e+03 inf =   0.000e+00 (5369) 1
*  8378: obj =   1.135502572e+03 inf =   0.000e+00 (5372)
*  8399: obj =   1.135502572e+03 inf =   0.000e+00 (5374)
*  8420: obj =   1.135502572e+03 inf =   0.000e+00 (5375)
*  8442: obj =   1.135502572e+03 inf =   0.000e+00 (5378)
*  8458: obj =   1.135502572e+03 inf =   0.000e+00 (5382) 1
*  8478: obj =   1.135502572e+03 inf =   0.000e+00 (5386)
*  8498: obj =   1.135502572e+03 inf =   0.000e+00 (5395)
*  8518: obj =   1.135502572e+03 inf =   0.000e+00 (5407)
*  8534: obj =   1.135502572e+03 inf =   0.000e+00 (5394)
*  8553: obj =   1.107844770e+03 inf =   0.000e+00 (5388)
*  8568: obj =   1.107844770e+03 inf =   0.000e+00 (5390) 1
*  8589: obj =   1.107844770e+03 inf =   0.000e+00 (5386)
*  8611: obj =   1.107844770e+03 inf =   0.000e+00 (5392)
*  8634: obj =   1.107844770e+03 inf =   0.000e+00 (5392)
*  8657: obj =   1.107844770e+03 inf =   0.000e+00 (5391)
*  8671: obj =   1.107844770e+03 inf =   0.000e+00 (5392) 1
*  8689: obj =   1.107844770e+03 inf =   0.000e+00 (5389)
*  8710: obj =   1.107844770e+03 inf =   0.000e+00 (5391)
*  8733: obj =   1.107844770e+03 inf =   0.000e+00 (5387)
*  8755: obj =   1.107844770e+03 inf =   0.000e+00 (5385)
*  8772: obj =   1.107844770e+03 inf =   0.000e+00 (5385) 1
*  8792: obj =   1.107844770e+03 inf =   0.000e+00 (5389)
*  8813: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  8833: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  8855: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  8869: obj =   1.107844770e+03 inf =   0.000e+00 (5383) 1
*  8891: obj =   1.107844770e+03 inf =   0.000e+00 (5379)
*  8911: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  8931: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  8954: obj =   1.107844770e+03 inf =   0.000e+00 (5374)
*  8972: obj =   1.107844770e+03 inf =   0.000e+00 (5375) 1
*  8996: obj =   1.107844770e+03 inf =   0.000e+00 (5377)
*  9017: obj =   1.107844770e+03 inf =   0.000e+00 (5376)
*  9039: obj =   1.107844770e+03 inf =   0.000e+00 (5377)
*  9061: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  9074: obj =   1.107844770e+03 inf =   0.000e+00 (5368) 1
*  9095: obj =   1.107844770e+03 inf =   0.000e+00 (5368)
*  9112: obj =   1.107844770e+03 inf =   0.000e+00 (5367)
*  9132: obj =   1.107844770e+03 inf =   0.000e+00 (5370)
*  9154: obj =   1.107844770e+03 inf =   0.000e+00 (5365)
*  9168: obj =   1.107844770e+03 inf =   0.000e+00 (5367) 1
*  9188: obj =   1.107844770e+03 inf =   0.000e+00 (5366)
*  9209: obj =   1.107844770e+03 inf =   0.000e+00 (5362)
*  9230: obj =   1.107844770e+03 inf =   0.000e+00 (5366)
*  9250: obj =   1.107844770e+03 inf =   0.000e+00 (5366)
*  9267: obj =   1.107844770e+03 inf =   0.000e+00 (5363) 1
*  9289: obj =   1.107844770e+03 inf =   0.000e+00 (5370)
*  9307: obj =   1.107844770e+03 inf =   0.000e+00 (5370)
*  9326: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9349: obj =   1.107844770e+03 inf =   0.000e+00 (5372)
*  9366: obj =   1.107844770e+03 inf =   0.000e+00 (5376) 1
*  9386: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  9409: obj =   1.107844770e+03 inf =   0.000e+00 (5377)
*  9432: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  9454: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9472: obj =   1.107844770e+03 inf =   0.000e+00 (5378) 1
*  9493: obj =   1.107844770e+03 inf =   0.000e+00 (5373)
*  9512: obj =   1.107844770e+03 inf =   0.000e+00 (5364)
*  9534: obj =   1.107844770e+03 inf =   0.000e+00 (5374)
*  9558: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  9576: obj =   1.107844770e+03 inf =   0.000e+00 (5375) 1
*  9597: obj =   1.107844770e+03 inf =   0.000e+00 (5375)
*  9618: obj =   1.107844770e+03 inf =   0.000e+00 (5368)
*  9637: obj =   1.107844770e+03 inf =   0.000e+00 (5376)
*  9660: obj =   1.107844770e+03 inf =   0.000e+00 (5377)
*  9678: obj =   1.107844770e+03 inf =   0.000e+00 (5377) 1
*  9699: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9721: obj =   1.107844770e+03 inf =   0.000e+00 (5381)
*  9741: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  9763: obj =   1.107844770e+03 inf =   0.000e+00 (5384)
*  9780: obj =   1.107844770e+03 inf =   0.000e+00 (5380) 1
*  9801: obj =   1.107844770e+03 inf =   0.000e+00 (5385)
*  9823: obj =   1.107844770e+03 inf =   0.000e+00 (5383)
*  9844: obj =   1.107844770e+03 inf =   0.000e+00 (5380)
*  9865: obj =   1.107844770e+03 inf =   0.000e+00 (5378)
*  9884: obj =   1.107844770e+03 inf =   0.000e+00 (5376) 1
*  9907: obj =   1.107844770e+03 inf =   0.000e+00 (5373)
*  9929: obj =   1.107844770e+03 inf =   0.000e+00 (5367)
*  9946: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
*  9966: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
*  9984: obj =   1.107844770e+03 inf =   0.000e+00 (5368) 1
* 10008: obj =   1.107844770e+03 inf =   0.000e+00 (5348)
* 10028: obj =   1.107844770e+03 inf =   0.000e+00 (5351)
* 10048: obj =   1.107844770e+03 inf =   0.000e+00 (5352)
* 10069: obj =   1.107844770e+03 inf =   0.000e+00 (5351)
* 10085: obj =   1.107844770e+03 inf =   0.000e+00 (5343) 1
* 10106: obj =   1.107844770e+03 inf =   0.000e+00 (5345)
* 10129: obj =   1.107844770e+03 inf =   0.000e+00 (5342)
* 10153: obj =   1.107844770e+03 inf =   0.000e+00 (5343)
* 10174: obj =   1.107844770e+03 inf =   0.000e+00 (5337)
* 10193: obj =   1.107844770e+03 inf =   0.000e+00 (5326) 1
* 10210: obj =   1.107844770e+03 inf =   0.000e+00 (5327)
* 10229: obj =   1.107844770e+03 inf =   0.000e+00 (5328)
* 10249: obj =   1.107844770e+03 inf =   0.000e+00 (5334)
* 10269: obj =   1.107844770e+03 inf =   0.000e+00 (5330)
* 10291: obj =   1.107844770e+03 inf =   0.000e+00 (5335) 1
* 10312: obj =   1.107844770e+03 inf =   0.000e+00 (5325)
* 10331: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10351: obj =   1.107844770e+03 inf =   0.000e+00 (5318)
* 10370: obj =   1.107844770e+03 inf =   0.000e+00 (5316)
* 10388: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 10405: obj =   1.107844770e+03 inf =   0.000e+00 (5319) 1
* 10426: obj =   1.107844770e+03 inf =   0.000e+00 (5325)
* 10447: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10469: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 10488: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 10505: obj =   1.107844770e+03 inf =   0.000e+00 (5319) 1
* 10524: obj =   1.107844770e+03 inf =   0.000e+00 (5327)
* 10544: obj =   1.107844770e+03 inf =   0.000e+00 (5320)
* 10565: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 10584: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10604: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 10622: obj =   1.107844770e+03 inf =   0.000e+00 (5326) 1
* 10645: obj =   1.107844770e+03 inf =   0.000e+00 (5326)
* 10665: obj =   1.107844770e+03 inf =   0.000e+00 (5329)
* 10686: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10708: obj =   1.107844770e+03 inf =   0.000e+00 (5336)
* 10727: obj =   1.107844770e+03 inf =   0.000e+00 (5321) 1
* 10746: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10768: obj =   1.107844770e+03 inf =   0.000e+00 (5325)
* 10786: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 10806: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10821: obj =   1.107844770e+03 inf =   0.000e+00 (5321) 1
* 10840: obj =   1.107844770e+03 inf =   0.000e+00 (5336)
* 10859: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 10878: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 10900: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10922: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10940: obj =   1.107844770e+03 inf =   0.000e+00 (5324) 1
* 10961: obj =   1.107844770e+03 inf =   0.000e+00 (5321)
* 10981: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 11001: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 11021: obj =   1.107844770e+03 inf =   0.000e+00 (5329)
* 11036: obj =   1.107844770e+03 inf =   0.000e+00 (5319) 1
* 11056: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 11078: obj =   1.107844770e+03 inf =   0.000e+00 (5323)
* 11101: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 11123: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 11140: obj =   1.107844770e+03 inf =   0.000e+00 (5319) 1
* 11160: obj =   1.107844770e+03 inf =   0.000e+00 (5319)
* 11180: obj =   1.107844770e+03 inf =   0.000e+00 (5320)
* 11200: obj =   1.107844770e+03 inf =   0.000e+00 (5322)
* 11222: obj =   1.107844770e+03 inf =   0.000e+00 (5324)
* 11245: obj =   1.107844770e+03 inf =   0.000e+00 (5325)
* 11262: obj =   1.107844770e+03 inf =   0.000e+00 (5333) 1
* 11281: obj =   1.107844770e+03 inf =   0.000e+00 (5344)
* 11301: obj =   1.107844770e+03 inf =   0.000e+00 (5356)
* 11321: obj =   1.107844770e+03 inf =   0.000e+00 (5360)
* 11343: obj =   1.107844770e+03 inf =   0.000e+00 (5369)
* 11359: obj =   1.107844770e+03 inf =   0.000e+00 (5369) 1
* 11378: obj =   1.107844770e+03 inf =   0.000e+00 (5371)
* 11399: obj =   1.096919300e+03 inf =   0.000e+00 (5368)
* 11420: obj =   1.096919300e+03 inf =   0.000e+00 (5371)
* 11438: obj =   1.096919300e+03 inf =   0.000e+00 (5368)
* 11454: obj =   1.096919300e+03 inf =   0.000e+00 (5366) 1
* 11472: obj =   1.096919300e+03 inf =   0.000e+00 (5365)
* 11493: obj =   1.096919300e+03 inf =   0.000e+00 (5368)
* 11514: obj =   1.096919300e+03 inf =   0.000e+00 (5367)
* 11533: obj =   1.096919300e+03 inf =   0.000e+00 (5370)
* 11554: obj =   1.096919300e+03 inf =   0.000e+00 (5368)
* 11569: obj =   1.096919300e+03 inf =   0.000e+00 (5350) 1
* 11591: obj =   1.096919300e+03 inf =   0.000e+00 (5351)
* 11612: obj =   1.096919300e+03 inf =   0.000e+00 (5350)
* 11633: obj =   1.096919300e+03 inf =   0.000e+00 (5350)
* 11657: obj =   1.096919300e+03 inf =   0.000e+00 (5352) 1
* 11678: obj =   1.096919300e+03 inf =   0.000e+00 (5349)
* 11697: obj =   1.096919300e+03 inf =   0.000e+00 (5347)
* 11717: obj =   1.096919300e+03 inf =   0.000e+00 (5349)
* 11737: obj =   1.096919300e+03 inf =   0.000e+00 (5345)
* 11757: obj =   1.096919300e+03 inf =   0.000e+00 (5354)
* 11772: obj =   1.096919300e+03 inf =   0.000e+00 (5353) 1
* 11796: obj =   1.096919300e+03 inf =   0.000e+00 (5346)
* 11818: obj =   1.096919300e+03 inf =   0.000e+00 (5344)
* 11839: obj =   1.096919300e+03 inf =   0.000e+00 (5348)
* 11860: obj =   1.096919300e+03 inf =   0.000e+00 (5350)
* 11878: obj =   1.093657178e+03 inf =   0.000e+00 (5348) 1
* 11899: obj =   1.093657178e+03 inf =   0.000e+00 (5352)
* 11920: obj =   1.093657178e+03 inf =   0.000e+00 (5348)
* 11938: obj =   1.093657178e+03 inf =   0.000e+00 (5358)
* 11958: obj =   1.093657178e+03 inf =   0.000e+00 (5353)
* 11976: obj =   1.093657178e+03 inf =   0.000e+00 (5357) 1
* 11996: obj =   1.093657178e+03 inf =   0.000e+00 (5358)
* 12015: obj =   1.093657178e+03 inf =   0.000e+00 (5360)
* 12038: obj =   1.093657178e+03 inf =   0.000e+00 (5367)
* 12058: obj =   1.093657178e+03 inf =   0.000e+00 (5367)
* 12073: obj =   1.093657178e+03 inf =   0.000e+00 (5364) 1
* 12092: obj =   1.093657178e+03 inf =   0.000e+00 (5367)
* 12113: obj =   1.093657178e+03 inf =   0.000e+00 (5363)
* 12131: obj =   1.093657178e+03 inf =   0.000e+00 (5358)
* 12151: obj =   1.093657178e+03 inf =   0.000e+00 (5362)
* 12170: obj =   1.093657178e+03 inf =   0.000e+00 (5356) 1
* 12192: obj =   1.093657178e+03 inf =   0.000e+00 (5354)
* 12212: obj =   1.093657178e+03 inf =   0.000e+00 (5355)
* 12231: obj =   1.093657178e+03 inf =   0.000e+00 (5353)
* 12252: obj =   1.093657178e+03 inf =   0.000e+00 (5348)
* 12271: obj =   1.093657178e+03 inf =   0.000e+00 (5340) 1
* 12293: obj =   1.093657178e+03 inf =   0.000e+00 (5343)
* 12316: obj =   1.093657178e+03 inf =   0.000e+00 (5330)
* 12339: obj =   1.093657178e+03 inf =   0.000e+00 (5321)
* 12363: obj =   1.093657178e+03 inf =   0.000e+00 (5317)
* 12382: obj =   1.093657178e+03 inf =   0.000e+00 (5312) 1
* 12402: obj =   1.093657178e+03 inf =   0.000e+00 (5315)
* 12422: obj =   1.093657178e+03 inf =   0.000e+00 (5314)
* 12443: obj =   1.093657178e+03 inf =   0.000e+00 (5316)
* 12463: obj =   1.093657178e+03 inf =   0.000e+00 (5305)
* 12482: obj =   1.093657178e+03 inf =   0.000e+00 (5310) 1
* 12505: obj =   1.093657178e+03 inf =   0.000e+00 (5300)
* 12528: obj =   1.093657178e+03 inf =   0.000e+00 (5308)
* 12549: obj =   1.093078871e+03 inf =   0.000e+00 (5323)
* 12575: obj =   1.090800789e+03 inf =   0.000e+00 (5326)
* 12597: obj =   1.089677161e+03 inf =   0.000e+00 (5324)
* 12616: obj =   1.089677161e+03 inf =   0.000e+00 (5322)
* 12632: obj =   1.089677161e+03 inf =   0.000e+00 (5322) 1
* 12652: obj =   1.089677161e+03 inf =   0.000e+00 (5322)
* 12669: obj =   1.089677161e+03 inf =   0.000e+00 (5320)
* 12684: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 12704: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 12725: obj =   1.089677161e+03 inf =   0.000e+00 (5326)
* 12739: obj =   1.089677161e+03 inf =   0.000e+00 (5323) 1
* 12759: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 12779: obj =   1.089677161e+03 inf =   0.000e+00 (5326)
* 12798: obj =   1.089677161e+03 inf =   0.000e+00 (5333)
* 12821: obj =   1.089677161e+03 inf =   0.000e+00 (5329)
* 12839: obj =   1.089677161e+03 inf =   0.000e+00 (5330)
* 12854: obj =   1.089677161e+03 inf =   0.000e+00 (5330) 1
* 12872: obj =   1.089677161e+03 inf =   0.000e+00 (5324)
* 12890: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 12912: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 12935: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 12955: obj =   1.089677161e+03 inf =   0.000e+00 (5332) 1
* 12976: obj =   1.089677161e+03 inf =   0.000e+00 (5333)
* 12998: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13017: obj =   1.089677161e+03 inf =   0.000e+00 (5334)
* 13039: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 13060: obj =   1.089677161e+03 inf =   0.000e+00 (5333)
* 13077: obj =   1.089677161e+03 inf =   0.000e+00 (5331) 1
* 13098: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 13117: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13138: obj =   1.089677161e+03 inf =   0.000e+00 (5334)
* 13160: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13180: obj =   1.089677161e+03 inf =   0.000e+00 (5339) 1
* 13198: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 13217: obj =   1.089677161e+03 inf =   0.000e+00 (5333)
* 13236: obj =   1.089677161e+03 inf =   0.000e+00 (5333)
* 13255: obj =   1.089677161e+03 inf =   0.000e+00 (5328)
* 13274: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 13290: obj =   1.089677161e+03 inf =   0.000e+00 (5330) 1
* 13309: obj =   1.089677161e+03 inf =   0.000e+00 (5336)
* 13325: obj =   1.089677161e+03 inf =   0.000e+00 (5339)
* 13343: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13363: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13385: obj =   1.089677161e+03 inf =   0.000e+00 (5340)
* 13400: obj =   1.089677161e+03 inf =   0.000e+00 (5343) 1
* 13420: obj =   1.089677161e+03 inf =   0.000e+00 (5346)
* 13442: obj =   1.089677161e+03 inf =   0.000e+00 (5344)
* 13465: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13488: obj =   1.089677161e+03 inf =   0.000e+00 (5338)
* 13504: obj =   1.089677161e+03 inf =   0.000e+00 (5345) 1
* 13522: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 13541: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13561: obj =   1.089677161e+03 inf =   0.000e+00 (5334)
* 13580: obj =   1.089677161e+03 inf =   0.000e+00 (5337)
* 13599: obj =   1.089677161e+03 inf =   0.000e+00 (5342) 1
* 13617: obj =   1.089677161e+03 inf =   0.000e+00 (5351)
* 13633: obj =   1.089677161e+03 inf =   0.000e+00 (5354)
* 13652: obj =   1.089677161e+03 inf =   0.000e+00 (5354)
* 13671: obj =   1.089677161e+03 inf =   0.000e+00 (5354)
* 13690: obj =   1.089677161e+03 inf =   0.000e+00 (5355)
* 13705: obj =   1.089677161e+03 inf =   0.000e+00 (5346) 1
* 13722: obj =   1.089677161e+03 inf =   0.000e+00 (5344)
* 13744: obj =   1.089677161e+03 inf =   0.000e+00 (5342)
* 13766: obj =   1.089677161e+03 inf =   0.000e+00 (5342)
* 13786: obj =   1.089677161e+03 inf =   0.000e+00 (5344)
* 13804: obj =   1.089677161e+03 inf =   0.000e+00 (5342)
* 13821: obj =   1.089677161e+03 inf =   0.000e+00 (5346) 1
* 13840: obj =   1.089677161e+03 inf =   0.000e+00 (5335)
* 13859: obj =   1.089677161e+03 inf =   0.000e+00 (5336)
* 13879: obj =   1.089677161e+03 inf =   0.000e+00 (5324)
* 13902: obj =   1.089677161e+03 inf =   0.000e+00 (5323)
* 13914: obj =   1.089677161e+03 inf =   0.000e+00 (5325) 1
* 13932: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 13954: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 13974: obj =   1.089677161e+03 inf =   0.000e+00 (5323)
* 13997: obj =   1.089677161e+03 inf =   0.000e+00 (5324)
* 14015: obj =   1.089677161e+03 inf =   0.000e+00 (5325)
* 14033: obj =   1.089677161e+03 inf =   0.000e+00 (5323) 1
* 14054: obj =   1.089677161e+03 inf =   0.000e+00 (5332)
* 14072: obj =   1.089677161e+03 inf =   0.000e+00 (5331)
* 14094: obj =   1.089677161e+03 inf =   0.000e+00 (5333)
* 14115: obj =   1.089677161e+03 inf =   0.000e+00 (5343)
* 14132: obj =   1.089677161e+03 inf =   0.000e+00 (5343) 1
* 14152: obj =   1.089677161e+03 inf =   0.000e+00 (5346)
* 14173: obj =   1.089677161e+03 inf =   0.000e+00 (5347)
* 14195: obj =   1.089677161e+03 inf =   0.000e+00 (5342)
* 14218: obj =   1.089677161e+03 inf =   0.000e+00 (5349)
* 14232: obj =   1.089677161e+03 inf =   0.000e+00 (5349) 1
* 14250: obj =   1.089677161e+03 inf =   0.000e+00 (5345)
* 14269: obj =   1.089677161e+03 inf =   0.000e+00 (5345)
* 14286: obj =   1.089677161e+03 inf =   0.000e+00 (5343)
* 14305: obj =   1.089677161e+03 inf =   0.000e+00 (5346)
* 14325: obj =   1.089677161e+03 inf =   0.000e+00 (5347)
* 14343: obj =   1.089677161e+03 inf =   0.000e+00 (5348) 1
* 14362: obj =   1.089677161e+03 inf =   0.000e+00 (5355)
* 14383: obj =   1.089677161e+03 inf =   0.000e+00 (5362)
* 14404: obj =   1.089677161e+03 inf =   0.000e+00 (5374)
* 14425: obj =   1.089677161e+03 inf =   0.000e+00 (5362)
* 14445: obj =   1.089677161e+03 inf =   0.000e+00 (5364)
* 14458: obj =   1.089677161e+03 inf =   0.000e+00 (5362) 1
* 14479: obj =   1.089677161e+03 inf =   0.000e+00 (5362)
* 14500: obj =   1.089677161e+03 inf =   0.000e+00 (5366)
* 14520: obj =   1.089677161e+03 inf =   0.000e+00 (5366)
* 14542: obj =   1.089677161e+03 inf =   0.000e+00 (5364)
* 14560: obj =   1.089677161e+03 inf =   0.000e+00 (5367) 1
* 14582: obj =   1.089677161e+03 inf =   0.000e+00 (5371)
* 14598: obj =   1.089677161e+03 inf =   0.000e+00 (5370)
* 14613: obj =   1.089677161e+03 inf =   0.000e+00 (5372)
* 14632: obj =   1.089677161e+03 inf =   0.000e+00 (5370)
* 14648: obj =   1.089677161e+03 inf =   0.000e+00 (5368)
* 14664: obj =   1.089677161e+03 inf =   0.000e+00 (5387) 1
* 14684: obj =   1.089677161e+03 inf =   0.000e+00 (5385)
* 14706: obj =   1.089677161e+03 inf =   0.000e+00 (5382)
* 14724: obj =   1.089677161e+03 inf =   0.000e+00 (5385)
* 14740: obj =   1.089677161e+03 inf =   0.000e+00 (5380)
* 14757: obj =   1.089677161e+03 inf =   0.000e+00 (5380)
* 14771: obj =   1.089677161e+03 inf =   0.000e+00 (5380) 1
* 14790: obj =   1.089677161e+03 inf =   0.000e+00 (5380)
* 14812: obj =   1.089677161e+03 inf =   0.000e+00 (5388)
* 14832: obj =   1.089677161e+03 inf =   0.000e+00 (5384)
* 14852: obj =   1.089677161e+03 inf =   0.000e+00 (5383)
* 14867: obj =   1.089677161e+03 inf =   0.000e+00 (5386) 1
* 14886: obj =   1.089677161e+03 inf =   0.000e+00 (5385)
* 14905: obj =   1.089677161e+03 inf =   0.000e+00 (5383)
* 14926: obj =   1.070945829e+03 inf =   0.000e+00 (5371)
* 14944: obj =   1.070945829e+03 inf =   0.000e+00 (5372)
* 14961: obj =   1.070945829e+03 inf =   0.000e+00 (5371)
* 14977: obj =   1.070945829e+03 inf =   0.000e+00 (5374) 1
* 14998: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15019: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15042: obj =   1.070945829e+03 inf =   0.000e+00 (5377)
* 15065: obj =   1.070945829e+03 inf =   0.000e+00 (5374)
* 15081: obj =   1.070945829e+03 inf =   0.000e+00 (5377) 1
* 15101: obj =   1.070945829e+03 inf =   0.000e+00 (5374)
* 15122: obj =   1.070945829e+03 inf =   0.000e+00 (5375)
* 15143: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15163: obj =   1.070945829e+03 inf =   0.000e+00 (5376)
* 15179: obj =   1.070945829e+03 inf =   0.000e+00 (5375) 1
* 15200: obj =   1.070945829e+03 inf =   0.000e+00 (5376)
* 15220: obj =   1.070945829e+03 inf =   0.000e+00 (5374)
* 15243: obj =   1.070945829e+03 inf =   0.000e+00 (5373)
* 15265: obj =   1.070945829e+03 inf =   0.000e+00 (5368)
* 15284: obj =   1.070945829e+03 inf =   0.000e+00 (5371) 1
